negative,positive
-0.000210859,-8.464453
-0.0002478054,-8.302878
-0.0002741438,-8.202005
-0.00031704645,-8.056712
-0.00036185392,-7.924542
-0.0004029654,-7.816858
-0.00042465254,-7.764588
-0.00046874027,-7.6657434
-0.0005122303,-7.576906
-0.0005150899,-7.5715294
-0.000547855,-7.5097613
-0.000537132,-7.529646
-0.0005306981,-7.541632
-0.0005727558,-7.465407
-0.00059515407,-7.427024
-0.0006454292,-7.3460026
-0.0008567477,-7.0628133
-0.0010474201,-6.861896
-0.0011454219,-6.7725344
-0.0012062662,-6.7208624
-0.0012877038,-6.6555114
-0.0014085382,-6.565879
-0.0016355246,-6.416614
-0.00202534,-6.20305
-0.0022605122,-6.0932813
-0.0023026161,-6.074867
-0.0024336742,-6.0195704
-0.0026203603,-5.945764
-0.0027461457,-5.898948
-0.002893668,-5.8466806
-0.0031895975,-5.7494464
-0.0038982842,-5.549182
-0.0040575094,-5.5092096
-0.0042491155,-5.4631753
-0.004777801,-5.3461676
-0.0053874305,-5.226376
-0.0058624228,-5.1421237
-0.006598825,-5.0241685
-0.0073156334,-4.9213934
-0.0073593,-4.915467
-0.008069177,-4.823735
-0.0083385175,-4.7910314
-0.009565,-4.6544185
-0.009571376,-4.6537614
-0.010561643,-4.5558004
-0.010678413,-4.54486
-0.011621278,-4.4607196
-0.012179999,-4.41404
-0.012892465,-4.357548
-0.014587065,-4.2349052
-0.0153616825,-4.183549
-0.016774202,-4.096287
-0.021132661,-3.867485
-0.02431861,-3.7286472
-0.027519375,-3.6065948
-0.028707976,-3.5649018
-0.0297849,-3.5286076
-0.033237766,-3.4206414
-0.036771253,-3.3213696
-0.042536985,-3.1785758
-0.04737939,-3.0731645
-0.04940573,-3.0322897
-0.053419128,-2.9561763
-0.059687562,-2.8483262
-0.06102901,-2.826766
-0.07166523,-2.6713686
-0.07452813,-2.6336107
-0.08404094,-2.5181777
-0.09520334,-2.398965
-0.0966753,-2.3843455
-0.10188418,-2.334428
-0.10666166,-2.2909505
-0.10900964,-2.270329
-0.11456557,-2.223344
-0.12248777,-2.1603634
-0.14452061,-2.0057232
-0.17390016,-1.8349642
-0.18634248,-1.771894
-0.20058222,-1.7051463
-0.2367309,-1.5568625
-0.25198418,-1.5017366
-0.2860868,-1.3910956
-0.31247327,-1.315408
-0.3327968,-1.262011
-0.37553737,-1.1612968
-0.4017236,-1.1061376
-0.4322783,-1.047051
-0.46850002,-0.98334026
-0.51054496,-0.9167118
-0.5702044,-0.83335197
-0.66822094,-0.71871066
-0.8295932,-0.57310313
-0.8262668,-0.5756845
-0.8710195,-0.5421867
-1.0244508,-0.44471583
-1.1944368,-0.36078975
-1.2415669,-0.340986
-1.3513529,-0.29960594
-1.40808,-0.28052437
-1.5471598,-0.2393386
-1.6346629,-0.21693546
-1.7045156,-0.20072238
-1.8073586,-0.17923069
-1.8201662,-0.17673577
-1.8887318,-0.16400647
-1.9709531,-0.15003714
-2.0273087,-0.1412058
-2.0654929,-0.13554007
-2.0992703,-0.1307305
-2.1772382,-0.12030962
-2.2266726,-0.11416227
-2.2419252,-0.11233333
-2.3056562,-0.10501987
-2.4184668,-0.09327616
-2.5639317,-0.08012758
-2.6632624,-0.07227003
-2.830146,-0.060816683
-2.921198,-0.055374406
-2.9367442,-0.054496422
-2.9033372,-0.05640092
-2.9634588,-0.053021148
-2.9529617,-0.053595856
-2.9905076,-0.051569052
-3.0805924,-0.047020394
-3.1386955,-0.044306442
-3.1914902,-0.041979544
-3.2306685,-0.040333632
-3.3175335,-0.036915217
-3.2464883,-0.03968789
-3.259685,-0.03915717
-3.3433812,-0.035956126
-3.3699703,-0.034995884
-3.5778494,-0.028333293
-3.6876109,-0.025350409
-3.7519443,-0.023751963
-3.7581294,-0.023603762
-3.8236716,-0.022089629
-3.8389356,-0.0217513
-3.8111947,-0.02237014
-3.9197514,-0.020045556
-3.991021,-0.018653683
-3.9888809,-0.018694049
-4.0321865,-0.017894609
-4.0875077,-0.01692342
-4.1285324,-0.01623763
-4.157109,-0.015776578
-4.1335487,-0.016155759
-4.1657944,-0.015639042
-4.3041415,-0.01360466
-4.2534647,-0.014316935
-4.2697763,-0.014083642
-4.321688,-0.013366377
-4.424586,-0.012051507
-4.5540004,-0.010580752
-4.6198425,-0.009903227
-4.586941,-0.010236147
-4.5982184,-0.010120858
-4.6297693,-0.009804899
-4.6891665,-0.009236817
-4.6770425,-0.009350082
-4.608496,-0.010016769
-4.8943357,-0.007517028
-4.9221573,-0.007310071
-4.9645004,-0.0070058885
-5.0267625,-0.0065816534
-5.0793505,-0.006243368
-5.101445,-0.006106529
-5.0848756,-0.0062088934
-5.1084495,-0.0060637556
-5.1190357,-0.0059997695
-5.114481,-0.0060272603
-5.1318316,-0.005923218
-5.140662,-0.005870956
-5.199397,-0.0055351565
-5.181605,-0.005634853
-5.1504326,-0.005813713
-5.137168,-0.0058915764
-5.102807,-0.006098235
-5.0928807,-0.0061592525
-5.121077,-0.005987446
-5.2039185,-0.0055101416
-5.2421784,-0.005302769
-5.257833,-0.005220116
-5.220087,-0.005421578
-5.171096,-0.005694477
-5.1638923,-0.0057358434
-5.1291223,-0.0059393346
-5.1713066,-0.0056932913
-5.155801,-0.0057825423
-5.121274,-0.0059862607
-5.1287746,-0.005941468
-5.1023517,-0.00610096
