negative,positive
-0.00081303436,-7.1151543
-0.00094738416,-6.9623017
-0.001471271,-6.522372
-0.0019158834,-6.258518
-0.0025586507,-5.9695406
-0.0037889136,-5.577571
-0.0043444303,-5.4410224
-0.0038026895,-5.5739594
-0.007700402,-4.87033
-0.010509151,-4.5607557
-0.013078621,-4.343311
-0.024628853,-3.7161236
-0.031762294,-3.4653146
-0.03334027,-3.4176142
-0.03961548,-3.248278
-0.045928866,-3.1035376
-0.054893024,-2.929689
-0.0617491,-2.8153915
-0.07380744,-2.6429722
-0.0884409,-2.4693158
-0.09791467,-2.3722167
-0.11298175,-2.2364886
-0.1219471,-2.164522
-0.14200272,-2.0220702
-0.15325536,-1.9512991
-0.17723653,-1.8175799
-0.1905337,-1.7516809
-0.21654932,-1.6362585
-0.2366545,-1.5571489
-0.24377681,-1.5309155
-0.25214306,-1.5011824
-0.28739542,-1.3871548
-0.3097244,-1.3229408
-0.32676858,-1.2774422
-0.373086,-1.1666963
-0.39582017,-1.1181858
-0.4433564,-1.0268826
-0.49593553,-0.9390501
-0.52737224,-0.89197314
-0.59325486,-0.80413663
-0.63639355,-0.7533166
-0.6924343,-0.69386065
-0.74676925,-0.64225465
-0.8522126,-0.5559455
-0.89711326,-0.5238181
-0.94679695,-0.49099317
-0.9925797,-0.46301904
-1.0142155,-0.45049423
-1.077313,-0.41628736
-1.2537352,-0.33608362
-1.3402817,-0.30350247
-1.413728,-0.2787023
-1.5548867,-0.2372593
-1.5622877,-0.23528685
-1.7273085,-0.19572565
-1.7112978,-0.19922104
-1.8472253,-0.17158821
-1.9844471,-0.14786983
-2.0055492,-0.14454775
-2.0690553,-0.1350239
-2.0584424,-0.13656761
-2.1191492,-0.12798546
-2.3133337,-0.104173355
-2.3606184,-0.09911548
-2.3559358,-0.09960464
-2.4303288,-0.092123866
-2.3492775,-0.1003045
-2.4723644,-0.08815945
-2.5797954,-0.078815386
-2.6323605,-0.07462494
-2.663434,-0.07225716
-2.7602851,-0.06536413
-2.7886195,-0.06347887
-2.8709848,-0.058310576
