negative,positive
-5.0053473,-0.006724585
-4.944469,-0.0071481676
-4.8430104,-0.007914493
-4.732513,-0.008843305
-4.640314,-0.009701603
-4.5125017,-0.01103159
-4.43545,-0.011920526
-4.3795047,-0.012610694
-4.2794385,-0.013947283
-4.1043925,-0.016637623
-4.0284266,-0.01796264
-3.9427998,-0.019584386
-3.8938477,-0.020577053
-3.850238,-0.021504216
-3.735947,-0.024139654
-3.6974545,-0.025098866
-3.6445289,-0.026481222
-3.6078005,-0.027485741
-3.5932434,-0.027894363
-3.5353796,-0.02958088
-3.4831207,-0.031192921
-3.3496995,-0.035725527
-3.2696757,-0.038760353
-3.1867595,-0.042182878
-3.1414175,-0.04418338
-3.0587564,-0.04808381
-3.0510561,-0.048464566
-3.0363874,-0.04919864
-3.0086977,-0.050615534
-2.98923,-0.05163664
-2.9179263,-0.05556094
-2.894942,-0.05689025
-2.8329895,-0.060638648
-2.832847,-0.06064751
-2.7942274,-0.06311241
-2.8327365,-0.060654465
-2.779209,-0.06409871
-2.7383113,-0.06686603
-2.7010663,-0.069493614
-2.6485267,-0.073383264
-2.6469178,-0.073505886
-2.5470572,-0.081548266
-2.485429,-0.08696387
-2.4342403,-0.09174731
-2.4046714,-0.094635144
-2.342592,-0.10101249
-2.3004928,-0.10559324
-2.2636876,-0.109777406
-2.1823187,-0.11966191
-2.0166728,-0.14282888
-1.8989019,-0.1622048
-1.8544792,-0.17023624
-1.7446303,-0.19201988
-1.69228,-0.20346262
-1.6141169,-0.2219773
-1.5061421,-0.2507253
-1.42422,-0.27535328
-1.3127607,-0.31344604
-1.2966398,-0.3194468
-1.2710298,-0.32925785
-1.1658871,-0.37345213
-1.108913,-0.4003543
-0.99632514,-0.4608201
-0.9035917,-0.5193821
-0.8949061,-0.5253404
-0.80423737,-0.5931733
-0.7807509,-0.6126036
-0.7699903,-0.6217898
-0.71505,-0.6717139
-0.6402564,-0.74899244
-0.5984944,-0.79770476
-0.5278748,-0.89124995
-0.4730388,-0.9757911
-0.44341892,-1.0267706
-0.41170615,-1.086246
-0.40218568,-1.1052036
-0.3926514,-1.124743
-0.36815852,-1.1776798
-0.34330463,-1.2358834
-0.30107734,-1.347153
-0.3150561,-1.3084003
-0.27890676,-1.4130919
-0.26366395,-1.462017
-0.25863096,-1.478883
-0.23492265,-1.5636619
-0.2180013,-1.6302755
-0.20004168,-1.7075837
-0.18702634,-1.7685618
-0.19033326,-1.7526362
-0.18062192,-1.8003011
-0.17982134,-1.8043553
-0.17788783,-1.8142279
