negative,positive
-6.5555625,-0.0014231802
-6.461931,-0.001563042
-6.3534107,-0.0017422748
-6.2499766,-0.0019324216
-6.1570206,-0.002120748
-6.177944,-0.002076852
-6.085871,-0.0022774015
-6.034977,-0.0023964515
-5.945652,-0.002620598
-5.93738,-0.002642475
-5.89367,-0.0027606494
-5.875392,-0.0028116477
-5.839946,-0.0029132804
-5.796642,-0.0030423568
-5.7057085,-0.0033324207
-5.608117,-0.0036746615
-5.541768,-0.003927258
-5.5185328,-0.0040197535
-5.447183,-0.004317724
-5.4265194,-0.0044080475
-5.398974,-0.004531472
-5.3816204,-0.004610978
-5.327308,-0.0048689134
-5.2699003,-0.005157381
-5.159788,-0.00575943
-5.112661,-0.00603828
-5.0382833,-0.0065059755
-4.9759183,-0.0069260993
-4.892234,-0.007533001
-4.8501453,-0.007858077
-4.7708545,-0.008509211
-4.683443,-0.009290085
-4.672126,-0.009396376
-4.6244774,-0.009857193
-4.597625,-0.010126878
-4.5030737,-0.011136635
-4.414266,-0.012177289
-4.3498607,-0.012992607
-4.2237372,-0.014752115
-4.080295,-0.01704695
-4.0040946,-0.018409226
-3.8744771,-0.020983836
-3.8049138,-0.022512581
-3.7177932,-0.024587331
-3.6243653,-0.02702799
-3.4817495,-0.031236365
-3.3792298,-0.034667768
-3.2717514,-0.038678356
-3.2322545,-0.040268365
-3.1371546,-0.044376347
-3.1154003,-0.045374792
-3.0360222,-0.04921714
-2.950086,-0.05375448
-2.848504,-0.05967667
-2.7024672,-0.06939286
-2.6786888,-0.07112346
-2.581206,-0.078699805
-2.5145624,-0.08435851
-2.4011242,-0.094987854
-2.3498244,-0.10024681
-2.3017879,-0.10544918
-2.1976378,-0.11773143
-2.1613376,-0.12236077
-2.1043842,-0.13001843
-2.0636497,-0.13580787
-1.9916656,-0.14672422
-2.0169203,-0.14279084
-2.0070014,-0.144322
-1.9629216,-0.15134332
-1.8168525,-0.17737761
-1.7411127,-0.19276622
-1.665784,-0.20953949
-1.5591557,-0.23611929
-1.437121,-0.27129817
-1.3039976,-0.31669143
-1.2299945,-0.34572682
-1.2198501,-0.3499468
-1.1054783,-0.40204966
-1.0228252,-0.44562733
-0.89211595,-0.5272732
-0.7751062,-0.6173995
-0.78280115,-0.6108739
-0.7052006,-0.6812373
-0.635994,-0.75376594
-0.48284647,-0.9597844
-0.47810578,-0.9674697
-0.439579,-1.033689
-0.40747565,-1.0946033
-0.3946429,-1.1206145
-0.3512694,-1.2167004
-0.34973776,-1.2203493
-0.3342162,-1.2584254
-0.3073605,-1.329481
-0.2844998,-1.3959026
-0.27700418,-1.4190295
-0.26644495,-1.4528536
-0.2424042,-1.5359039
-0.241861,-1.5378865
-0.22981623,-1.5831839
-0.22788237,-1.590704
-0.21618101,-1.6377835
-0.20692879,-1.6770613
-0.19160245,-1.7466048
-0.16387028,-1.889497
-0.16412373,-1.8880746
-0.15495345,-1.941107
-0.15726043,-1.9274518
-0.15012804,-1.9703921
-0.15526073,-1.9392757
