negative,positive
-6.456405,-0.0015716117
-6.368142,-0.0017168082
-6.287433,-0.0018612696
-6.215014,-0.0020011892
-6.0949845,-0.0022567061
-5.9726176,-0.002550803
-5.9045897,-0.0027305721
-5.8372946,-0.0029210064
-5.7137494,-0.0033056873
-5.5205493,-0.00401168
-5.318748,-0.0049109077
-5.236918,-0.005330753
-5.093614,-0.0061547505
-5.0128903,-0.006673904
-4.971394,-0.006957589
-4.8569493,-0.007804496
-4.8670163,-0.007726072
-4.7682033,-0.008531906
-4.7095623,-0.009049591
-4.5994115,-0.010108704
-4.5470133,-0.010655414
-4.5336914,-0.0107990615
-4.4587684,-0.011644137
-4.417289,-0.01214031
-4.2120867,-0.0149262985
-4.0532837,-0.017517844
-3.8849432,-0.020763068
-3.647544,-0.026400533
-3.5666366,-0.02865747
-3.5666559,-0.02865689
-3.3886495,-0.034337007
-3.2721777,-0.03866161
-3.2752984,-0.038538773
-3.154977,-0.04357516
-3.0363944,-0.0491983
-3.101994,-0.046001505
-2.9873614,-0.051735807
-2.9218364,-0.05533809
-2.8354673,-0.060483918
-2.6918726,-0.07015852
-2.6539168,-0.07297409
-2.4566472,-0.08962044
-2.3290663,-0.10246097
-2.1367779,-0.1256024
-2.0289617,-0.14095537
-2.0110562,-0.143694
-1.9289858,-0.15699953
-1.9328898,-0.15633735
-1.9200772,-0.15852182
-1.9135196,-0.15965256
-1.9072483,-0.16074224
-1.9539369,-0.15281908
-1.9998536,-0.14543644
-1.7628341,-0.18820837
-1.6815169,-0.20590734
-1.7239424,-0.19645484
-1.5930897,-0.22727272
-1.4797481,-0.2583758
-1.3736849,-0.29192084
-1.3433504,-0.30241662
-1.3408191,-0.30331194
-1.265452,-0.3314413
-1.1598388,-0.37620255
-1.1558551,-0.37802732
-1.078891,-0.41547358
-1.0181804,-0.44824478
-0.96267074,-0.4810591
-0.88544154,-0.53193355
-0.8553513,-0.5536179
-0.81687915,-0.5830528
-0.80557656,-0.59209037
-0.76045835,-0.6300826
-0.74247587,-0.6461379
-0.7409395,-0.6475351
-0.6747851,-0.7118528
-0.61848205,-0.77384025
-0.57536715,-0.8266747
-0.55603784,-0.85208845
-0.51560545,-0.90916353
-0.47504354,-0.9724854
-0.48760435,-0.9521661
-0.4415213,-1.0301805
-0.40964428,-1.0903059
-0.36250073,-1.19051
-0.33254766,-1.2626424
-0.3143203,-1.3103896
-0.2940183,-1.3675232
-0.29757708,-1.3571835
-0.29419428,-1.3670084
-0.267312,-1.4500191
-0.23498116,-1.5634407
-0.21406737,-1.6465896
-0.19111612,-1.7489109
-0.21002178,-1.6637175
-0.20631701,-1.6797271
-0.17448315,-1.8319007
-0.17850539,-1.8110616
-0.16305648,-1.8940793
-0.145392,-2.0001373
-0.15036048,-1.9689577
-0.14701304,-1.9898406
-0.14487287,-2.0034611
-0.13361478,-2.0788581
-0.118674114,-2.1901245
-0.11399625,-2.228047
-0.10851063,-2.2746718
-0.094506845,-2.405964
-0.10182367,-2.3349926
-0.10355918,-2.3189447
-0.09893712,-2.3623314
-0.09208006,-2.4307842
-0.090212524,-2.4503539
-0.091088556,-2.4411223
-0.08205883,-2.5410676
-0.076638505,-2.6067305
-0.06927808,-2.7040663
-0.06830278,-2.7177627
-0.06529177,-2.7613578
-0.06718019,-2.733779
-0.07161074,-2.672102
-0.06680716,-2.7391627
-0.059619505,-2.8494349
-0.056357995,-2.9040778
-0.05729131,-2.8881147
-0.054482874,-2.9369857
-0.05026144,-3.015543
-0.05592894,-2.911507
-0.054555457,-2.9356916
-0.050473187,-3.011444
-0.0459464,-3.103166
-0.041343555,-3.2064402
-0.04141813,-3.2046742
-0.041739922,-3.1970954
-0.03877721,-3.2692487
-0.03762096,-3.298944
-0.036843065,-3.3194516
-0.033137437,-3.4236147
-0.032229427,-3.4509485
-0.031233476,-3.4818423
-0.0309225,-3.4916925
-0.030456955,-3.50663
-0.026503744,-3.6436925
-0.023691311,-3.7544706
-0.02238949,-3.810337
-0.025235571,-3.6920924
-0.022411173,-3.8093812
-0.020402333,-3.9022923
-0.020284122,-3.9080398
-0.020383993,-3.9031804
-0.019760184,-3.933948
-0.020983018,-3.874513
-0.020060394,-3.9190185
-0.020344513,-3.9050965
-0.018991657,-3.9732373
-0.020437256,-3.9005947
-0.020383643,-3.903199
-0.01839097,-4.0050797
-0.018684924,-3.9893637
-0.019900074,-3.9269655
-0.019886052,-3.9276621
-0.018864037,-3.9799175
-0.017358638,-4.062333
-0.01791557,-4.0310297
-0.017029136,-4.0813317
-0.016468663,-4.1145215
-0.015583294,-4.16934
-0.014260291,-4.2573996
-0.0134965805,-4.3120565
-0.012886464,-4.3580174
-0.012199665,-4.412445
-0.0116957445,-4.4543743
-0.011561063,-4.4658847
-0.011394779,-4.4802957
-0.011597711,-4.462737
-0.0113705,-4.4824133
-0.011980836,-4.4304304
-0.011665582,-4.4569387
-0.01196411,-4.431822
-0.011564363,-4.4656076
-0.011724964,-4.4518905
-0.011680545,-4.455663
-0.011573554,-4.4648094
-0.010719338,-4.541058
-0.009460263,-4.6653805
-0.009396612,-4.672106
-0.009407595,-4.67094
-0.009149765,-4.6986017
-0.008743928,-4.7437644
-0.008419494,-4.781413
-0.008282362,-4.797758
-0.0081591625,-4.812696
-0.008799467,-4.737463
-0.0088693,-4.7295933
-0.009564528,-4.654467
-0.008681649,-4.7508774
-0.008528951,-4.768551
-0.008428479,-4.780351
-0.008315938,-4.7937393
-0.008426705,-4.780554
-0.008246775,-4.802053
-0.0084942,-4.7726116
-0.00872632,-4.745766
-0.008936411,-4.7220836
-0.008805848,-4.736736
-0.008235425,-4.803427
-0.0080735525,-4.8231983
-0.007351016,-4.9165826
-0.007976701,-4.835209
-0.0078922575,-4.8458123
-0.00811423,-4.8181834
-0.0074895783,-4.89798
-0.0074612997,-4.901751
-0.0071145524,-4.9491596
-0.007238354,-4.9319773
-0.006763423,-4.9996085
-0.006936162,-4.974476
-0.007087092,-4.9530187
-0.006851631,-4.98669
-0.0068347007,-4.989155
-0.006792787,-4.995282
-0.0067976415,-4.9945703
-0.0067101386,-5.0074863
-0.0061679017,-5.0914755
-0.006467957,-5.044119
-0.0062532006,-5.0777903
-0.006432661,-5.049589
-0.0063978373,-5.054988
-0.0063864663,-5.056767
-0.0059520146,-5.126995
-0.0057518445,-5.1611
-0.0055068224,-5.2045207
-0.005305259,-5.241705
-0.005303362,-5.2420607
-0.005062262,-5.2884636
-0.005010785,-5.298661
-0.005131645,-5.274893
-0.005365732,-5.2304106
-0.005573685,-5.192475
-0.0053621754,-5.231059
-0.005002245,-5.3003674
-0.005178372,-5.265848
-0.0050693788,-5.287078
-0.005317117,-5.2394824
-0.0050726994,-5.286422
-0.0054221707,-5.219959
-0.0053205555,-5.2388406
-0.0052666017,-5.2489963
-0.005345812,-5.234117
-0.00555448,-5.195916
-0.0055192704,-5.2022705
-0.005264467,-5.2493973
-0.005162836,-5.2688594
-0.005361464,-5.23119
-0.0052466798,-5.252788
-0.005317591,-5.2393866
-0.0054374654,-5.2171574
-0.005392766,-5.225385
-0.005396679,-5.2246776
-0.005496982,-5.2063
-0.0056344974,-5.1816535
-0.005504807,-5.2048893
-0.0052786972,-5.2467136
-0.005411737,-5.22188
-0.0053194882,-5.2390285
-0.005267432,-5.248851
-0.005384585,-5.2269034
-0.005293994,-5.243819
-0.0053228084,-5.238423
-0.004931548,-5.314555
-0.004806512,-5.3401823
-0.0047551407,-5.350912
-0.0046928506,-5.3640585
-0.004649898,-5.3732424
-0.0045276745,-5.399802
-0.0043426496,-5.4414277
-0.004158303,-5.484719
-0.0042136223,-5.4715505
-0.004201039,-5.47453
-0.004188575,-5.477499
-0.004227036,-5.46836
-0.0041585406,-5.484671
-0.0042075682,-5.4729667
-0.0042675147,-5.458847
-0.0043111956,-5.4487033
-0.004134797,-5.4903975
-0.004111766,-5.4959617
-0.0041177017,-5.494509
-0.0041705305,-5.481809
-0.0041182954,-5.4943624
-0.004044805,-5.5123363
-0.004055728,-5.5096383
-0.004086003,-5.5022206
-0.004112241,-5.495843
-0.004088615,-5.5016026
-0.0040148855,-5.5197554
-0.0038972155,-5.5494337
-0.003818009,-5.569939
-0.003859691,-5.5590973
-0.0040550157,-5.509818
-0.0038999466,-5.548752
-0.003989833,-5.5259914
-0.0040685507,-5.5064917
-0.004064514,-5.507483
-0.0041156835,-5.494999
-0.004208043,-5.4728627
-0.004202108,-5.4742618
-0.004164951,-5.48314
-0.0041517736,-5.4863
-0.004067126,-5.506847
-0.003985202,-5.527172
-0.0039926823,-5.525287
-0.003973566,-5.5300903
-0.003889022,-5.551553
-0.0039194208,-5.543771
-0.0038685973,-5.5568013
-0.0038775036,-5.5544972
-0.00377395,-5.5815053
-0.0037905762,-5.5771184
-0.0039416254,-5.5381355
-0.0039442377,-5.537462
-0.0038653912,-5.557623
-0.0039233393,-5.542788
-0.0038571975,-5.559756
-0.0038082711,-5.5724893
-0.0038123087,-5.5714116
-0.003767537,-5.5832276
-0.0036202623,-5.623019
-0.0036503128,-5.614753
-0.0036007825,-5.628411
-0.0037643304,-5.5840816
-0.0037842821,-5.5787945
-0.0035131185,-5.653019
-0.0034828263,-5.661642
-0.0035813022,-5.6338305
-0.0039331946,-5.5402627
-0.004042431,-5.5129414
-0.0042428244,-5.464647
-0.0042311912,-5.467382
-0.004240094,-5.4653025
-0.0041438197,-5.488207
-0.004165426,-5.4830294
-0.004155335,-5.485441
-0.0041426327,-5.4885035
-0.004175279,-5.4806566
-0.0042245435,-5.4689455
-0.004179909,-5.479542
-0.004348347,-5.440126
-0.0043355282,-5.4430885
-0.0043319673,-5.443888
-0.00426336,-5.4598336
-0.0041956976,-5.475783
-0.0039304635,-5.5409565
-0.0039472063,-5.536723
-0.0039354507,-5.5396876
-0.003995176,-5.5246687
-0.00406582,-5.507176
-0.004056203,-5.5095224
-0.0041079666,-5.4968886
-0.004133135,-5.4907856
-0.004112241,-5.4958425
-0.004060596,-5.508447
-0.0041699368,-5.4819446
-0.0040012314,-5.5231657
-0.003916927,-5.5444136
-0.0037453284,-5.589131
-0.003927139,-5.5418034
-0.0038630161,-5.558231
-0.0039584865,-5.5338874
-0.0039475625,-5.536616
-0.0039844895,-5.5273395
-0.0040729437,-5.505419
-0.0039996877,-5.523545
-0.0040018247,-5.5230026
-0.0042677517,-5.4587975
-0.004114259,-5.495361
-0.004056322,-5.5095153
-0.0039606234,-5.5333204
-0.0038138526,-5.5710173
-0.0035948434,-5.630063
-0.00351787,-5.6516647
-0.0035352134,-5.646756
-0.003544954,-5.6439853
-0.0033873105,-5.6894283
-0.0033905182,-5.6884623
-0.003419744,-5.6799145
-0.0034530081,-5.6702495
-0.0034349507,-5.6754656
-0.0034380394,-5.6745796
-0.0034067945,-5.6836963
-0.0034552654,-5.6695776
-0.0034590669,-5.6684895
-0.003484133,-5.661271
-0.0035072977,-5.6546526
-0.00354044,-5.645285
-0.0034679768,-5.6659045
-0.0034593046,-5.66843
-0.003491023,-5.6593165
-0.0035356884,-5.6466193
-0.0034325747,-5.6761765
-0.0033836276,-5.690484
-0.0034057254,-5.6839914
-0.003689983,-5.603978
-0.0037132616,-5.597703
-0.0037652804,-5.583804
-0.003767537,-5.583223
-0.0035257102,-5.649433
-0.003522503,-5.6503463
-0.0038246592,-5.5681853
-0.0037988892,-5.5749416
-0.003707917,-5.5991526
-0.0037443782,-5.589373
-0.0038167026,-5.570261
-0.0037461596,-5.5888853
-0.0037928326,-5.5765395
-0.003606484,-5.6268277
-0.0037361835,-5.5915627
-0.003623707,-5.6220536
-0.0036226378,-5.6223755
-0.003656014,-5.6131997
-0.0035194142,-5.6512313
-0.003353569,-5.69941
-0.0033939637,-5.687443
-0.0034862712,-5.660663
-0.0034868652,-5.660501
-0.0035289174,-5.6485167
-0.0035299866,-5.648233
-0.003553269,-5.64166
-0.0035415092,-5.644957
-0.0035394898,-5.6455283
-0.0037674182,-5.583251
-0.0038924657,-5.550651
-0.0040157167,-5.519532
-0.004026046,-5.516986
-0.003948275,-5.5364475
-0.004005862,-5.5219903
-0.0040246216,-5.517334
-0.0040306766,-5.515845
-0.003946019,-5.537023
-0.0039054088,-5.5473566
-0.0038633724,-5.55814
-0.003822878,-5.568678
-0.0038126651,-5.57133
-0.003965967,-5.5319953
-0.00394685,-5.5368
-0.0040956195,-5.4998975
-0.0042135036,-5.4715805
-0.00433173,-5.443967
-0.004545475,-5.395898
-0.004644677,-5.374349
-0.004598637,-5.384297
-0.0046826466,-5.3662434
-0.004911382,-5.3186445
-0.0049080607,-5.3193393
-0.004845899,-5.332042
-0.0049289386,-5.315098
-0.004919093,-5.3171005
-0.0047964277,-5.342277
-0.0047183605,-5.3586545
-0.004683121,-5.366142
-0.004876862,-5.3256893
-0.004985402,-5.3037305
-0.0049881297,-5.3031774
-0.0049015363,-5.3206496
-0.0048775733,-5.325554
-0.004830358,-5.3352566
-0.004743988,-5.353249
-0.004808173,-5.33985
-0.004705309,-5.3614073
-0.0046428973,-5.3747344
-0.0046457453,-5.37412
-0.00471314,-5.3597546
-0.0047948854,-5.342606
-0.0045578163,-5.393185
-0.004630201,-5.3774676
-0.0046265223,-5.378269
-0.004558529,-5.393039
-0.0047571575,-5.3504868
-0.004811732,-5.339109
-0.004892046,-5.322595
-0.005200786,-5.261537
-0.004989316,-5.30294
-0.0050603645,-5.28884
-0.0050766137,-5.2856517
-0.0051729167,-5.2669106
-0.0052834405,-5.2458277
-0.0053225714,-5.2384634
-0.005299093,-5.2428765
-0.0055353935,-5.199352
-0.005406046,-5.222942
-0.005352215,-5.232919
-0.005248577,-5.252419
-0.0054374654,-5.2171555
-0.005579731,-5.1914
-0.005739281,-5.1632957
-0.005960665,-5.125545
-0.0058944207,-5.1367044
-0.0057268357,-5.1654544
-0.0054768277,-5.2099667
-0.005535512,-5.1993413
-0.005521167,-5.201915
-0.005631771,-5.1821437
-0.0055214046,-5.201877
-0.0054834667,-5.208749
-0.0055349194,-5.1994476
-0.005533615,-5.199678
-0.005189401,-5.2637324
-0.0055256723,-5.20111
-0.0053449823,-5.2342668
-0.0051487233,-5.2715807
-0.005017072,-5.2974195
-0.0050794603,-5.2850895
-0.005186318,-5.264317
-0.005072581,-5.2864456
-0.005187741,-5.2640505
-0.005441141,-5.216477
-0.0053009903,-5.242521
-0.0054385327,-5.2169704
-0.0054231193,-5.2197957
-0.0055619488,-5.194581
-0.0054925955,-5.207092
-0.0056197983,-5.184274
-0.005754334,-5.1606703
-0.005744733,-5.1623497
-0.0057167606,-5.167209
-0.0058457125,-5.14496
-0.005881266,-5.138926
-0.0057767346,-5.1567993
-0.0057179458,-5.167008
