negative,positive
-0.0060035614,-5.1183996
-0.0075741736,-4.886802
-0.01421622,-4.260471
-0.01904932,-3.9702325
-0.026208479,-3.6547465
-0.037431855,-3.3038912
-0.05199794,-2.9824364
-0.06854836,-2.714294
-0.09209582,-2.4306202
-0.11612481,-2.2105908
-0.13173354,-2.0921183
-0.15227902,-1.9572142
-0.17792824,-1.8140206
-0.19568154,-1.7275125
-0.21739912,-1.6327515
-0.25767234,-1.4821379
-0.29296362,-1.3706151
-0.32246706,-1.2886591
-0.42222136,-1.0659192
-0.5383941,-0.8763126
-0.65984285,-0.72759897
-0.7643329,-0.6266939
-0.9074299,-0.5167768
-1.0666434,-0.42184123
-1.043097,-0.43442303
-1.082432,-0.41365454
-1.12357,-0.3932161
-1.2697356,-0.32976305
-1.3866785,-0.28755397
-1.578563,-0.2310136
-1.5491313,-0.23880613
-1.6201509,-0.22048317
-1.7606528,-0.18866068
-1.8352273,-0.17385027
-1.8936039,-0.16314073
-1.9457011,-0.15418549
-2.1630695,-0.122135654
-2.230465,-0.11370466
-2.3032086,-0.105291255
-2.3951766,-0.0955825
-2.4749453,-0.08792191
-2.4864187,-0.08687404
-2.590902,-0.07791011
-2.5598397,-0.08046971
-2.6168065,-0.07584022
-2.700468,-0.06953665
-2.732133,-0.06729465
-2.7595057,-0.065416835
-2.874377,-0.058107235
-2.9529781,-0.053594954
-3.0617588,-0.0479361
-3.1964345,-0.041768048
-3.3603864,-0.035338964
-3.450519,-0.032243393
-3.3770921,-0.034743186
-3.5244718,-0.029910207
-3.6101134,-0.027421372
-3.7650669,-0.023438653
-3.890712,-0.02064233
-4.006821,-0.018358666
-4.144324,-0.015981203
-4.2303843,-0.014653675
-4.385949,-0.012529232
-4.443826,-0.011820512
-4.523787,-0.010907079
-4.6258535,-0.009843618
-4.734449,-0.008826172
-4.8310814,-0.008009932
-4.9957113,-0.0067899455
-5.0335765,-0.0065367687
-5.0169744,-0.0066465493
-5.149922,-0.0058167945
-5.3362246,-0.0048256125
-5.306126,-0.0049734213
-5.3974094,-0.0045385924
-5.4733577,-0.0042059063
-5.5279365,-0.003982115
-5.6115484,-0.0036620714
-5.6364756,-0.0035717995
-5.686609,-0.003396815
-5.756121,-0.0031683268
-5.8772516,-0.0028064174
-5.9760203,-0.0025421227
-6.0771465,-0.002297383
-6.132706,-0.0021730876
-6.172831,-0.0020875584
-6.217638,-0.0019959544
-6.2057333,-0.0020198675
-6.2159915,-0.0019992855
-6.2607384,-0.001911719
-6.3240533,-0.0017942772
-6.3853483,-0.0016875325
-6.4295635,-0.0016144587
-6.4607663,-0.0015648274
-6.5572987,-0.0014206803
-6.6375914,-0.0013110384
-6.699442,-0.0012323413
-6.756435,-0.0011639971
-6.819815,-0.0010925521
-6.935459,-0.00097310863
-6.9699154,-0.00094011927
-6.9994087,-0.0009128456
-7.042429,-0.0008743754
-7.0480247,-0.00086949207
-7.083127,-0.000839477
-7.0940466,-0.00083042466
-7.0956864,-0.0008289953
-7.163822,-0.0007744412
-7.144831,-0.0007892116
