negative,positive
-0.0006775944,-7.297213
-0.0007761089,-7.1616592
-0.00094524043,-6.9645886
-0.0012196015,-6.709794
-0.0015480451,-6.4715724
-0.0020582937,-6.1869073
-0.0026252351,-5.943907
-0.0032423565,-5.7330766
-0.0041489243,-5.4869666
-0.0049712863,-5.3065653
-0.006157357,-5.0931764
-0.0078514535,-4.8509817
-0.010004849,-4.609687
-0.013802911,-4.2897654
-0.016411087,-4.117993
-0.023209922,-3.7747562
-0.035561603,-3.3542185
-0.056406558,-2.9032414
-0.06889103,-2.709477
-0.08877661,-2.4656916
-0.11536998,-2.216742
-0.14337592,-2.0131168
-0.15816833,-1.9221375
-0.198484,-1.7146475
-0.25258514,-1.4996426
-0.32524747,-1.2813886
-0.36422253,-1.1865803
-0.46864888,-0.98309135
-0.5807395,-0.8198096
-0.58613664,-0.81299657
-0.66252357,-0.72473836
-0.768879,-0.6227492
-0.8724056,-0.5411902
-0.9399377,-0.49536598
-1.0526797,-0.42924762
-1.1060723,-0.40175584
-1.2683527,-0.33030373
-1.3593352,-0.2968325
-1.4438636,-0.26920593
-1.5738314,-0.23224688
-1.6387366,-0.21595107
-1.7609862,-0.18859148
-1.844016,-0.17219011
-1.9450226,-0.1542987
-2.0970528,-0.13104059
-2.189673,-0.11873096
-2.288934,-0.1068889
-2.4362805,-0.09155152
-2.5278106,-0.083200835
-2.577466,-0.07900674
-2.6307192,-0.07475228
-2.769685,-0.06473234
-2.8103645,-0.06207013
-2.8893728,-0.057217237
-3.183221,-0.04233555
-3.296491,-0.037715215
-3.3570964,-0.03545748
-3.4192982,-0.033283196
-3.4730625,-0.031513285
-3.5459003,-0.029266726
-3.7314172,-0.024250545
-3.7484348,-0.023836475
-3.8318532,-0.02190759
-3.916072,-0.020120217
-3.9844985,-0.018777
-4.0188007,-0.018138021
-4.0996895,-0.01671676
-4.1690593,-0.015587637
-4.246745,-0.014414115
-4.249451,-0.014374868
-4.350052,-0.012990137
-4.4022045,-0.0123259
-4.464871,-0.011572847
-4.5460243,-0.0106660295
-4.5564175,-0.010555156
-4.614152,-0.0099599995
-4.5613427,-0.010503016
-4.6041894,-0.0100602005
-4.7431846,-0.008749009
-4.7603145,-0.008599748
-4.804533,-0.008226321
-4.817092,-0.008123217
-4.897043,-0.0074966773
-4.9633193,-0.007014175
-4.981373,-0.0068883332
-4.975012,-0.0069323736
-5.0333576,-0.00653819
-5.0106125,-0.0066891797
-5.0260983,-0.0065860352
-5.038223,-0.006506331
