negative,positive
-8.112577,-0.00029976643
-7.9210367,-0.00036304558
-7.720803,-0.00044359858
-7.6676517,-0.00046778703
-7.515292,-0.0005448764
-7.3554654,-0.0006393534
-7.0675006,-0.00085269805
-6.9174805,-0.0009908534
-6.7935476,-0.001121607
-6.624752,-0.0013279439
-6.346255,-0.0017548889
-6.047235,-0.002367196
-5.6667495,-0.0034651256
-5.508424,-0.004060715
-5.3352275,-0.0048304764
-5.0982094,-0.006126434
-4.9501486,-0.007107569
-4.460448,-0.011624459
-4.2921543,-0.013769754
-4.157575,-0.015769185
-3.8944857,-0.020563856
-3.6113663,-0.027386576
-3.2733774,-0.03861436
-3.2433598,-0.039814714
-2.9766185,-0.05230945
-2.840721,-0.060157325
-2.7249048,-0.06779973
-2.6445189,-0.073689066
-2.5465565,-0.08159079
-2.4238987,-0.09274663
-2.3119268,-0.10432792
-2.2008412,-0.11733185
-2.116214,-0.1283868
-1.986097,-0.14760718
-1.7864507,-0.18338676
-1.7817701,-0.18433143
-1.5040975,-0.25130868
-1.3484943,-0.3006065
-1.1872382,-0.36393362
-0.90115637,-0.52104396
-0.77036726,-0.62146485
-0.6898254,-0.69648004
-0.47408545,-0.9740631
-0.44711348,-1.0201838
-0.34537005,-1.2308588
-0.28021142,-1.4090474
-0.2719894,-1.4349062
-0.23524539,-1.5624442
-0.2046017,-1.6872475
-0.16622001,-1.8764021
-0.1374793,-2.0522342
-0.115812816,-2.2131276
-0.07036109,-2.6890883
-0.05523894,-2.9235795
-0.038103957,-3.2864285
-0.02849412,-3.5722716
-0.024542898,-3.7195783
-0.014875797,-4.215451
-0.012157858,-4.415853
-0.009713645,-4.639079
-0.00833568,-4.79137
-0.007425802,-4.9065037
-0.006170982,-5.0909877
-0.006254385,-5.0776033
-0.006608773,-5.0226555
-0.0067685144,-4.998858
-0.0063093523,-5.0688663
-0.0049882485,-5.3031707
-0.0038576724,-5.5596285
-0.0035448351,-5.6440363
-0.00327931,-5.721759
-0.002643545,-5.9369645
-0.0024387876,-6.0174594
-0.0022858463,-6.082155
-0.0021839119,-6.1277523
-0.0019503873,-6.2407084
-0.0014759135,-6.5191884
-0.0013806821,-6.585879
-0.0012180536,-6.711074
-0.0011239885,-6.7914095
-0.0009603656,-6.948644
-0.0009482178,-6.961372
-0.0008814026,-7.0343904
-0.00079921726,-7.1322794
-0.0007273889,-7.226341
-0.0006932001,-7.274474
-0.0006069487,-7.4072843
-0.00056620303,-7.476888
-0.00050794095,-7.585292
-0.00046993178,-7.6631126
-0.00044467096,-7.718495
-0.00045682484,-7.6913834
-0.00041631138,-7.7843533
-0.00041130665,-7.796493
-0.0004105917,-7.7981
-0.00039462408,-7.8376875
-0.00038389943,-7.8653607
-0.00036054308,-7.928075
-0.00037126802,-7.898851
-0.0003743663,-7.8904243
-0.00036387975,-7.9189677
-0.00033075106,-8.014483
-0.00029785966,-8.1190405
-0.0002859422,-8.159962
-0.00029642956,-8.123934
-0.0002995281,-8.113394
-0.00029154343,-8.140653
-0.0002553137,-8.273213
-0.00024375328,-8.319244
-0.00026091508,-8.251364
-0.00026067672,-8.252189
-0.0002569822,-8.266471
-0.0002597233,-8.256252
-0.0002607959,-8.252063
-0.0002485205,-8.3001795
-0.00028475045,-8.163974
-0.0002765273,-8.1934805
-0.00026985342,-8.217607
-0.00024816295,-8.301516
-0.00025233423,-8.284912
-0.00026425207,-8.23891
-0.00025555206,-8.272358
-0.00024828213,-8.30128
-0.00024101214,-8.330695
-0.00023827098,-8.342035
-0.00023195437,-8.369253
-0.00023231193,-8.367403
-0.00021395778,-8.450048
-0.0002070451,-8.482626
-0.00020037073,-8.515639
-0.00020513815,-8.491787
-0.00020644917,-8.485544
-0.0002054957,-8.490232
-0.00019262366,-8.554969
-0.00019095505,-8.563568
-0.00018833294,-8.577077
-0.00019810621,-8.526766
-0.00019155098,-8.560363
-0.00019524575,-8.541505
-0.00019083587,-8.564358
-0.00018904806,-8.573465
-0.00019333878,-8.551444
-0.0001982254,-8.526254
-0.00019095505,-8.563349
-0.00019441145,-8.545822
-0.00018916724,-8.573235
-0.00018618758,-8.588873
-0.00018940562,-8.571712
-0.00017987064,-8.623551
-0.00017963226,-8.624391
-0.00017474555,-8.652273
-0.00017546068,-8.648287
-0.0001666407,-8.699954
-0.00016401854,-8.715891
-0.00016747502,-8.694817
-0.00016091959,-8.734911
-0.00015531764,-8.769973
-0.00016044283,-8.737588
-0.00015627117,-8.764035
-0.00015305301,-8.785081
-0.0001596085,-8.743036
-0.00015889335,-8.747521
-0.00016711745,-8.696867
-0.0001720042,-8.667858
-0.00017784444,-8.634558
-0.00017748689,-8.636667
-0.00017557987,-8.647667
-0.0001753415,-8.648767
-0.00017760607,-8.635737
-0.00017832119,-8.632013
-0.00018428058,-8.599427
-0.0001840422,-8.60061
-0.00019000156,-8.56887
-0.00019214691,-8.557279
-0.0001965568,-8.534537
-0.00019178935,-8.559464
-0.00020132422,-8.510825
-0.00019548413,-8.540188
-0.00021729493,-8.434162
-0.00022110878,-8.4171295
-0.0002324311,-8.366958
-0.00023743672,-8.345544
-0.00023409964,-8.360086
-0.00021991695,-8.422344
-0.00022623363,-8.394147
-0.00023791344,-8.343743
-0.0002311201,-8.372917
-0.00022146634,-8.415433
-0.00020621081,-8.486834
-0.00019548413,-8.540287
-0.00020037073,-8.5155525
-0.00018475733,-8.596767
-0.00017844039,-8.631419
-0.00017975146,-8.623745
-0.00016926287,-8.684346
-0.00016926287,-8.684097
-0.00018296952,-8.606479
-0.00018714108,-8.5835905
-0.00019190853,-8.558881
-0.00020108586,-8.5116625
-0.00020013237,-8.516397
-0.00020287363,-8.503312
-0.00022003613,-8.421764
-0.00023445718,-8.358265
-0.00023314619,-8.363923
-0.0002337421,-8.361258
-0.00023147765,-8.371169
-0.00022468426,-8.401127
-0.00022253898,-8.410262
-0.00022277735,-8.409194
-0.00022730629,-8.389145
-0.00022146634,-8.415132
-0.00021920186,-8.425513
-0.0002217047,-8.414459
-0.00021908268,-8.426099
-0.00022575691,-8.396406
-0.00022873646,-8.383015
-0.0002400587,-8.334595
-0.00023469554,-8.357455
-0.00023040501,-8.375851
-0.00022825974,-8.385031
-0.00023505308,-8.355939
-0.00024339574,-8.321152
-0.00024279984,-8.323396
-0.0002381518,-8.342852
-0.00024089296,-8.331412
-0.00024279984,-8.323233
-0.00023886688,-8.339646
-0.00024136968,-8.329484
-0.0002472095,-8.30524
-0.00024530262,-8.31297
-0.0002400587,-8.334666
-0.0002454218,-8.312632
-0.00025579042,-8.271328
-0.0002607959,-8.251977
-0.0002710452,-8.213332
-0.00025948495,-8.256933
-0.00025900823,-8.258888
-0.00026282194,-8.244257
-0.00026151098,-8.249143
-0.00025745892,-8.264615
-0.0002607959,-8.251758
-0.00026186852,-8.247597
-0.00026699316,-8.228634
-0.00027128356,-8.212586
-0.0002613918,-8.249547
-0.0002667548,-8.229267
-0.00025781646,-8.263218
-0.0002636562,-8.2410145
-0.0002750972,-8.1984005
-0.00027092602,-8.213805
-0.00026294112,-8.243651
-0.00025269177,-8.283384
-0.00024744787,-8.304442
-0.00025793564,-8.262739
-0.00025888905,-8.259326
-0.00025209587,-8.285713
-0.00025948495,-8.257142
-0.00027116438,-8.212732
-0.0002715219,-8.211451
-0.00027319038,-8.205573
-0.00027080684,-8.2142105
-0.0002785533,-8.18604
-0.0002845121,-8.1648445
-0.00028379704,-8.167447
-0.0002811752,-8.176833
-0.00027605062,-8.195
-0.00026985342,-8.217911
-0.00027485884,-8.199483
-0.00026317948,-8.242819
-0.0002641329,-8.239401
-0.0002630603,-8.243169
-0.0002619877,-8.247277
-0.00027116438,-8.212915
-0.00027724236,-8.1909
-0.0002805793,-8.178747
-0.00027176025,-8.210676
-0.00027330956,-8.204911
-0.00028081765,-8.178147
-0.00029178176,-8.1395
-0.0002995281,-8.113301
-0.0003011965,-8.107827
-0.00030143486,-8.107233
-0.00030274576,-8.102593
-0.00030250743,-8.103545
-0.00028939827,-8.147847
-0.00030214989,-8.104936
-0.00030298412,-8.102154
-0.00033432618,-8.003441
-0.00032217082,-8.040492
-0.00032765264,-8.023661
-0.00031752314,-8.055015
-0.00034135714,-7.982753
-0.00034135714,-7.9825993
-0.00035958976,-7.9306593
-0.0003651906,-7.9152813
-0.00035494225,-7.9435787
-0.00035541895,-7.942512
-0.00034946058,-7.9594235
-0.00035565728,-7.941683
-0.00035422726,-7.945702
-0.0003562531,-7.9400535
-0.00035780226,-7.9357715
-0.0003625689,-7.922536
-0.00039605403,-7.834077
-0.00039819896,-7.828749
-0.0004039187,-7.8145003
-0.00040630193,-7.808592
-0.00040868513,-7.802631
-0.00040749353,-7.8058066
-0.00041154498,-7.795896
-0.0004111875,-7.7966156
-0.00039629237,-7.833425
-0.00038258862,-7.8686333
-0.0003885468,-7.8532176
-0.00038866594,-7.853089
-0.0003859252,-7.860076
