negative,positive
-7.018066,-0.0008959332
-6.8722506,-0.0010367024
-6.789241,-0.0011264891
-6.546149,-0.0014366315
-6.3989396,-0.0016646826
-6.318683,-0.0018039158
-6.250053,-0.0019321836
-6.230339,-0.0019707321
-6.142962,-0.0021508434
-6.0429325,-0.0023774235
-5.7902694,-0.0030618475
-5.68885,-0.0033892114
-5.4545074,-0.0042861504
-5.3030057,-0.0049890787
-5.1835613,-0.005623829
-5.0862174,-0.0062004817
-4.9558353,-0.0070670876
-4.8022904,-0.008244765
-4.747593,-0.008710367
-4.594835,-0.010155316
-4.4541698,-0.011698101
-4.3087897,-0.013541037
-4.2094707,-0.014965641
-4.084759,-0.01697042
-4.045681,-0.017652662
-4.024427,-0.018035349
-3.9679635,-0.01909306
-3.9333735,-0.019771755
-3.8251855,-0.022055812
-3.671692,-0.025762457
-3.586745,-0.028078906
-3.5566394,-0.02894958
-3.4115763,-0.033545602
-3.324457,-0.036655765
-3.2214885,-0.040713232
-3.1360004,-0.044428803
-2.969314,-0.052703302
-2.948498,-0.053842254
-2.9039183,-0.056367233
-2.8835242,-0.057562683
-2.806279,-0.062332373
-2.7475796,-0.06622828
-2.6726928,-0.07156691
-2.7059639,-0.06914203
-2.6866915,-0.07053608
-2.613569,-0.076095775
-2.5780768,-0.07895651
-2.5716631,-0.07948524
-2.4305596,-0.09210169
-2.4228213,-0.09285136
-2.3996673,-0.095133215
-2.3752637,-0.097601704
-2.3918214,-0.09591961
-2.2537968,-0.11093131
-2.1342397,-0.12594257
-2.1580722,-0.12278661
-2.1295004,-0.12658034
-2.0837305,-0.13292022
-2.0444689,-0.1386288
-2.058333,-0.13658363
-1.9808536,-0.14844371
-1.8054721,-0.17960142
-1.7578547,-0.18924263
-1.5596539,-0.23598672
-1.6361368,-0.2165788
-1.5832603,-0.22979642
-1.5114098,-0.24922933
-1.4908136,-0.25513664
-1.3766778,-0.29090834
-1.2410697,-0.34118816
-1.3096625,-0.314589
-1.3091195,-0.31478977
-1.2940687,-0.3204162
-1.1972858,-0.35955456
-1.0978134,-0.40586478
-1.057378,-0.4267379
-1.1448649,-0.38311702
-1.1058044,-0.4018883
-1.0621908,-0.42418566
-0.90140843,-0.52087164
-0.79766846,-0.59852415
-0.76226544,-0.628499
-0.7575802,-0.63261557
-0.74035543,-0.64806736
-0.76376534,-0.6271887
-0.7611385,-0.62948585
-0.7702451,-0.6215702
-0.7300125,-0.65759265
-0.6740618,-0.712604
-0.6451874,-0.7435235
-0.5515741,-0.85812175
-0.49065852,-0.94732505
-0.48212954,-0.9609405
-0.4176612,-1.0746574
-0.4275721,-1.0558127
-0.45566067,-1.005201
-0.4541864,-1.0077603
-0.3996,-1.1104466
-0.3537126,-1.2109193
-0.29738933,-1.3577254
-0.28038344,-1.4085155
-0.26037863,-1.4729846
-0.21032736,-1.6624112
-0.20824255,-1.671367
-0.20302367,-1.6942278
-0.19650567,-1.7237083
-0.16156209,-1.9025592
-0.13608404,-2.0617528
-0.12394846,-2.1492238
-0.12234823,-2.161435
-0.12924626,-2.1099632
-0.11790807,-2.1962245
-0.12558842,-2.136882
-0.13090871,-2.0979955
-0.12003361,-2.1793997
-0.11098732,-2.25332
-0.110464424,-2.2577856
-0.085464515,-2.5020823
-0.075198986,-2.6249819
-0.07470128,-2.6313763
-0.068876676,-2.7096782
-0.06193008,-2.812554
-0.059032403,-2.8590393
-0.054572053,-2.9353962
-0.047634937,-3.0679123
-0.05218918,-2.978861
-0.054169107,-2.9426067
-0.049013525,-3.0400648
-0.048782397,-3.0446782
-0.047851216,-3.0634894
-0.043348707,-3.1600742
-0.041162476,-3.2107394
-0.042197276,-3.1864245
-0.03857892,-3.2742767
-0.03576705,-3.3485584
-0.036880407,-3.3184597
-0.038722396,-3.2706347
-0.034431227,-3.385958
-0.03713716,-3.3116486
-0.0417501,-3.1968563
-0.039641947,-3.2476234
-0.038873304,-3.266822
-0.03873501,-3.270317
-0.0400178,-3.2383745
-0.039532978,-3.250322
-0.046553183,-3.090347
-0.04363587,-3.1536143
-0.0425307,-3.1787198
-0.04778644,-3.0648124
-0.042427648,-3.1810951
-0.04567641,-3.108925
-0.04297022,-3.1686573
-0.040505365,-3.2265058
-0.03863982,-3.2727292
-0.036161263,-3.337793
-0.034260176,-3.3908525
-0.0305557,-3.5034423
-0.032772027,-3.4345195
-0.037674002,-3.297564
-0.03702987,-3.3144877
-0.036815606,-3.3201857
-0.036229443,-3.335942
-0.037428983,-3.3039653
-0.033569,-3.410889
-0.03022462,-3.5141718
-0.030566221,-3.5031023
-0.029837778,-3.5268607
-0.028309422,-3.578681
-0.027840685,-3.595144
-0.030804602,-3.4954531
-0.029119687,-3.550867
-0.029307362,-3.5445342
-0.027371265,-3.6119175
-0.024538826,-3.719744
-0.02228667,-3.8148913
-0.02287244,-3.789236
-0.022489969,-3.8059077
-0.022378417,-3.8108287
-0.022952015,-3.7858038
-0.021378085,-3.8560572
-0.022276528,-3.8153393
-0.021444011,-3.8530133
-0.021734154,-3.839716
-0.021539101,-3.8486338
-0.020772759,-3.8844788
-0.019745924,-3.9346628
-0.017738393,-4.0408773
-0.017161092,-4.0736814
-0.017462201,-4.0564322
-0.016312458,-4.12397
-0.014077411,-4.2702146
-0.012950951,-4.353056
-0.012231461,-4.4098496
-0.011883419,-4.438544
-0.011118244,-4.504722
-0.011225284,-4.4951887
-0.011384878,-4.4811535
-0.012272323,-4.4065347
-0.012866457,-4.359562
-0.0119272405,-4.4348893
-0.011783519,-4.446938
-0.010676173,-4.5450726
-0.010162633,-4.5941157
-0.010203933,-4.5900807
-0.010986433,-4.5165815
-0.009756263,-4.634718
-0.009716478,-4.6387877
-0.009557325,-4.655228
-0.009583892,-4.6524568
-0.009419876,-4.6696424
-0.010530502,-4.5587378
-0.00965981,-4.644602
-0.009956459,-4.614509
-0.010202399,-4.590231
-0.010024559,-4.6077285
-0.011296716,-4.4888864
-0.011211845,-4.4963846
-0.009969678,-4.613184
-0.010004023,-4.609763
-0.009494271,-4.6618147
-0.01043082,-4.568197
-0.010500185,-4.561605
-0.010968511,-4.518211
-0.01029585,-4.5811577
-0.010166999,-4.593685
-0.010354371,-4.57552
-0.009826973,-4.6275373
-0.009791324,-4.631151
-0.009202682,-4.6928587
-0.008974335,-4.7178655
-0.008331897,-4.791829
-0.008100513,-4.8198686
-0.0076787537,-4.873131
-0.0073426142,-4.9177375
