negative,positive
-3.8373122,-0.021787109
-3.5547392,-0.029005397
-3.3196867,-0.036834333
-3.1335666,-0.04453952
-2.983875,-0.05192121
-2.792564,-0.06322096
-2.6709175,-0.07169874
-2.4991903,-0.08572288
-2.2922726,-0.10651293
-2.2235374,-0.11454208
-1.9888208,-0.1471746
-1.8137053,-0.1779896
-1.6991901,-0.20191008
-1.5748258,-0.23198704
-1.4951416,-0.2538823
-1.2907124,-0.32168674
-1.1508591,-0.38033092
-1.0195111,-0.44749296
-0.9183156,-0.5094781
-0.8776357,-0.53745157
-0.8095515,-0.58889097
-0.7746653,-0.6177762
-0.7362802,-0.65179795
-0.66169095,-0.72562516
-0.6502814,-0.73793304
-0.584816,-0.814656
-0.5231334,-0.89810854
-0.42954558,-1.0521241
-0.37097412,-1.1713822
-0.3310409,-1.266472
-0.27975217,-1.4104685
-0.2352696,-1.5623527
-0.22372045,-1.6071337
-0.20536822,-1.683878
-0.18391703,-1.7838202
-0.14677756,-1.9913284
-0.13068803,-2.0995743
-0.11813583,-2.1944065
-0.10341127,-2.3203008
-0.092428885,-2.4271748
-0.08163704,-2.5460126
-0.06453399,-2.772656
-0.056109287,-2.9083784
-0.051375546,-2.9941707
-0.048448667,-3.0513773
-0.04276408,-3.1733642
-0.03878008,-3.2691767
-0.036015924,-3.3417473
-0.033223465,-3.421066
-0.030982023,-3.489798
-0.030093685,-3.5184507
-0.028397024,-3.5756354
-0.026950827,-3.6271882
-0.025950763,-3.6645014
-0.024632925,-3.7159638
-0.024001984,-3.7415972
-0.024838071,-3.7077723
-0.02346462,-3.7639694
-0.02248111,-3.806298
-0.021893363,-3.8324978
-0.019689703,-3.9374864
-0.017210307,-4.0708404
-0.015489162,-4.1753497
-0.014462056,-4.2434497
-0.014299778,-4.2546506
-0.01348035,-4.313257
-0.0113672,-4.4827065
-0.009962714,-4.6138825
-0.009420349,-4.669591
-0.009521784,-4.658925
-0.008798285,-4.7375903
-0.008142136,-4.8147745
-0.0076587615,-4.875726
-0.0068020225,-4.9939275
-0.0070397435,-4.959695
-0.006599299,-5.024087
-0.006285897,-5.0725894
-0.006323567,-5.0666356
-0.0056119747,-5.185654
-0.005180388,-5.2654552
-0.005078037,-5.2853684
-0.0042193206,-5.4701977
-0.004115446,-5.4950576
-0.004311908,-5.4485345
-0.004120195,-5.493928
-0.003543291,-5.6444726
-0.0034676204,-5.666004
-0.0034230705,-5.678937
-0.0032595857,-5.7277994
-0.0030368897,-5.798434
-0.0027482857,-5.8981705
-0.0028583645,-5.8589535
-0.0025710168,-5.9647236
-0.0023598224,-6.05033
-0.0020957666,-6.168859
-0.0019878643,-6.2217045
-0.0021270525,-6.1540694
-0.0018239068,-6.3076906
-0.0014761515,-6.5190477
-0.0014075858,-6.5666122
-0.0012829416,-6.6592255
-0.0010709986,-6.8397493
-0.0009912107,-6.917055
-0.0008291144,-7.0955396
-0.0007931424,-7.1399307
-0.00075705,-7.1865063
-0.00082065753,-7.105875
-0.00074251735,-7.2057824
-0.0006495988,-7.339466
-0.00061767094,-7.3898296
-0.000668898,-7.310182
-0.0006151691,-7.393939
-0.0006080209,-7.4056087
-0.00058776746,-7.4393725
-0.0005421361,-7.52023
-0.0004875663,-7.6262803
-0.0005123495,-7.5767736
-0.000518426,-7.565037
-0.00051604304,-7.569659
-0.00045753978,-7.689846
-0.00046516565,-7.6733475
-0.00048411093,-7.6333375
-0.0004365683,-7.736853
-0.00040093967,-7.821859
-0.0003323003,-8.009465
-0.00031120703,-8.075034
-0.00029356938,-8.13345
-0.0002829628,-8.170244
-0.0003000048,-8.112053
-0.00027938755,-8.183259
-0.00025781646,-8.263278
-0.0002466136,-8.307903
-0.00023541064,-8.354442
-0.00022706791,-8.390584
-0.0002022777,-8.505903
-0.00019310041,-8.552632
-0.0001905975,-8.565486
-0.00018869051,-8.57558
-0.0001822544,-8.610211
-0.00018273115,-8.607744
-0.00017903633,-8.628124
-0.0001811817,-8.6159935
-0.00018976319,-8.569915
-0.0001948882,-8.543192
-0.00018821376,-8.57834
-0.00019608006,-8.536892
-0.00019095505,-8.56374
-0.00018285033,-8.606778
-0.00016497205,-8.710093
-0.00016366097,-8.718107
-0.00015364897,-8.781217
-0.00014399446,-8.845569
-0.00014089546,-8.86749
-0.00014733183,-8.822767
-0.0001447096,-8.84062
-0.00013565097,-8.905324
-0.00013457824,-8.913041
-0.00012981049,-8.9492
-0.00013922676,-8.879818
-0.000141849,-8.8604965
-0.00013803483,-8.887659
-0.00013100242,-8.939914
-0.00013982272,-8.875234
-0.00014232576,-8.857287
-0.00013612774,-8.9019375
-0.00014232576,-8.857762
-0.00014387527,-8.84627
-0.00014089546,-8.867964
-0.00014077626,-8.868595
-0.00014709345,-8.824637
-0.00014506718,-8.838705
-0.0001447096,-8.840882
-0.00013827322,-8.8859825
-0.00013064485,-8.943421
-0.00012468515,-8.989623
-0.00011228884,-9.093977
-0.00010644823,-9.1480255
-9.6316464e-05,-9.247876
-9.619727e-05,-9.24928
-9.727005e-05,-9.237766
-9.667406e-05,-9.244231
-9.8104436e-05,-9.228979
-0.000101203565,-9.198942
-9.9296405e-05,-9.217527
-9.774684e-05,-9.232962
-0.00010418349,-9.169186
-0.000109547334,-9.119025
-0.00011503035,-9.070819
-0.00011133528,-9.103202
-0.00010823618,-9.131603
-0.00010191875,-9.191001
-0.00010883216,-9.12559
-0.00010585225,-9.153703
-0.00011026251,-9.113181
-0.00010918975,-9.122314
-0.000104898674,-9.162525
-0.00012492354,-8.988099
-0.00010477948,-9.1637745
-0.00011109689,-9.105539
-0.00010644823,-9.148077
-0.00010680582,-9.144411
-0.00010597144,-9.151898
-0.00010835537,-9.1297455
-0.000107521,-9.137973
-0.00010334911,-9.177803
-0.000107044216,-9.141909
-0.000100249985,-9.208428
-9.488609e-05,-9.2634325
-9.154854e-05,-9.29871
-8.248942e-05,-9.402353
-8.5707805e-05,-9.364727
-8.892618e-05,-9.327636
-8.964137e-05,-9.319626
-8.844938e-05,-9.333411
-7.6291035e-05,-9.481001
-7.784064e-05,-9.4614105
-7.569503e-05,-9.48889
-6.4490145e-05,-9.649057
-6.6158966e-05,-9.623553
-6.639737e-05,-9.620281
-6.651657e-05,-9.617296
-6.89006e-05,-9.582533
-6.96158e-05,-9.572726
-6.90198e-05,-9.58201
-7.8913436e-05,-9.447908
-7.8436635e-05,-9.452936
-7.7959834e-05,-9.459614
-7.4026226e-05,-9.511721
-7.199982e-05,-9.538312
-7.5933436e-05,-9.486086
-7.6648634e-05,-9.47689
-7.5814234e-05,-9.487087
-7.557583e-05,-9.49019
-7.6291035e-05,-9.480457
-7.474143e-05,-9.501022
-7.414543e-05,-9.509583
-7.4026226e-05,-9.510471
-7.283422e-05,-9.52728
-7.104621e-05,-9.551493
-6.9258196e-05,-9.577889
-7.00926e-05,-9.566414
-6.842379e-05,-9.588985
-6.89006e-05,-9.582275
-6.9138994e-05,-9.579578
-6.603976e-05,-9.625014
-6.592056e-05,-9.626208
-6.699338e-05,-9.610207
-6.2821324e-05,-9.675438
-6.5086155e-05,-9.6403675
-6.782779e-05,-9.598117
-6.782779e-05,-9.597735
-7.652944e-05,-9.478165
-6.866219e-05,-9.586831
-7.1165414e-05,-9.551007
-6.437094e-05,-9.651385
-6.377493e-05,-9.660041
-6.580136e-05,-9.629064
-6.091409e-05,-9.705717
-5.817244e-05,-9.752753
-5.6861216e-05,-9.7752075
-5.6980418e-05,-9.77313
-5.805324e-05,-9.753939
-6.377493e-05,-9.6607485
-6.258292e-05,-9.679556
-6.472855e-05,-9.644928
-6.2344516e-05,-9.683645
-6.8185385e-05,-9.592624
-6.4490145e-05,-9.648975
-6.723178e-05,-9.608205
-6.806619e-05,-9.594407
-6.747018e-05,-9.604571
-6.830459e-05,-9.592117
-6.758938e-05,-9.601417
-7.033101e-05,-9.561935
-6.96158e-05,-9.573239
-6.866219e-05,-9.586792
-6.723178e-05,-9.607576
-6.96158e-05,-9.57175
-7.486063e-05,-9.500101
-8.189343e-05,-9.410002
-8.046303e-05,-9.42712
-8.7257395e-05,-9.346057
-9.059496e-05,-9.3087
-9.357491e-05,-9.276464
-9.6316464e-05,-9.24731
-9.0475754e-05,-9.310128
-9.583968e-05,-9.253271
-9.619727e-05,-9.248614
-9.512449e-05,-9.2599945
-8.4515814e-05,-9.378989
-8.3800616e-05,-9.387583
-8.63038e-05,-9.3576355
-8.082063e-05,-9.423559
-8.1774226e-05,-9.4109
-8.201263e-05,-9.408335
-7.8436635e-05,-9.4525585
-7.819824e-05,-9.456335
-7.819824e-05,-9.455574
-8.129743e-05,-9.416957
-8.964137e-05,-9.319129
-9.131015e-05,-9.301532
-9.119095e-05,-9.303211
-9.178694e-05,-9.295673
-9.858122e-05,-9.224494
-9.059496e-05,-9.309394
-9.071415e-05,-9.307186
-8.272783e-05,-9.399728
-7.6648634e-05,-9.475595
-7.7602235e-05,-9.463502
-7.8079036e-05,-9.457239
-7.9271034e-05,-9.44274
-8.356222e-05,-9.389841
-8.999896e-05,-9.315505
-9.417091e-05,-9.270265
-9.858122e-05,-9.22438
-9.655486e-05,-9.245299
-9.8342825e-05,-9.227322
-9.9296405e-05,-9.216888
-0.00010096517,-9.200477
-0.000102157144,-9.188879
-0.00010477948,-9.16418
-0.00010346831,-9.176838
-0.00012099011,-9.020015
-0.00011801023,-9.044382
-0.00011741426,-9.050298
-0.00011002412,-9.1150675
-0.000107044216,-9.142569
-0.000115864714,-9.063315
-0.00011955977,-9.031465
-0.000116699084,-9.056189
-0.00012265884,-9.0059805
-0.00011789104,-9.045376
-0.00011717586,-9.052114
-0.00011836782,-9.042256
-0.00012301642,-9.003602
-0.0001257579,-8.981687
-0.00012075172,-9.021836
-0.00011503035,-9.070718
-0.00011896379,-9.036382
-0.00010477948,-9.16399
-9.560128e-05,-9.254827
-9.774684e-05,-9.2337475
-0.00010084597,-9.202166
-0.000102157144,-9.18882
-9.131015e-05,-9.301557
-8.7257395e-05,-9.346793
-8.7019e-05,-9.348996
-8.928377e-05,-9.324361
-8.63038e-05,-9.357876
-8.785339e-05,-9.340152
-8.511181e-05,-9.371761
-0.00010132276,-9.197664
-0.00010799778,-9.134004
-9.3336515e-05,-9.279062
-9.2621325e-05,-9.286649
-9.214454e-05,-9.292256
-9.274053e-05,-9.285945
-0.00010013079,-9.208703
-0.00010823618,-9.13107
-9.786604e-05,-9.231696
-9.97732e-05,-9.212441
-0.00010013079,-9.208926
-0.00010191875,-9.191491
-0.000102395534,-9.186753
-0.000113480804,-9.083692
-0.000115983916,-9.061745
-0.000115149545,-9.069585
-0.00011121608,-9.104077
-0.00011038171,-9.111978
-0.000114315175,-9.076868
-0.00012182447,-9.013318
-0.000116460695,-9.057514
-0.000110143315,-9.113999
-0.000110143315,-9.114195
-0.00010203794,-9.190657
-0.00010442189,-9.167005
-0.00010537546,-9.157642
-0.000103706705,-9.173439
-0.000103945094,-9.171651
-0.00010263393,-9.184488
-0.00010466028,-9.164646
-0.00010191875,-9.191896
-0.000101203565,-9.19837
-0.00010072678,-9.202666
-0.000101203565,-9.19879
-0.00010179955,-9.192002
-9.7389246e-05,-9.236903
-9.5720476e-05,-9.2546425
-9.667406e-05,-9.2445
-9.822363e-05,-9.228516
-9.95348e-05,-9.215087
-9.524369e-05,-9.259395
-8.952217e-05,-9.321672
-9.417091e-05,-9.270225
-0.00011085849,-9.106794
-0.00011503035,-9.070457
-0.000116699084,-9.056124
-0.00011288482,-9.088939
-0.00011896379,-9.036618
-0.000115387935,-9.067352
-0.0001163415,-9.05899
-0.00011848701,-9.040319
-0.000113480804,-9.083873
-0.00012218206,-9.009732
-0.00011955977,-9.032207
-0.000109904926,-9.116115
-0.00011336161,-9.085105
-0.000115983916,-9.061773
-0.000114553564,-9.074081
-0.00011252724,-9.092541
-0.000109904926,-9.115577
-0.000113242415,-9.085884
-0.00012182447,-9.013317
-0.00011383839,-9.080516
-0.00011216965,-9.095787
-0.00011205045,-9.096341
-0.000113480804,-9.083995
-0.00011312322,-9.086701
-0.00010978573,-9.117267
-0.000109904926,-9.11617
-0.00010811698,-9.131822
-0.00010013079,-9.209361
-9.583968e-05,-9.252926
-9.3694114e-05,-9.275628
-9.393251e-05,-9.273499
-9.202534e-05,-9.293264
-9.44093e-05,-9.268466
-9.583968e-05,-9.252844
-9.655486e-05,-9.244867
-9.8700424e-05,-9.222953
-8.9879766e-05,-9.316962
-9.45285e-05,-9.2665205
-0.00010477948,-9.164167
-0.000101561156,-9.194481
-0.00010048838,-9.205999
-9.822363e-05,-9.228842
-0.00010358751,-9.175134
-9.989239e-05,-9.211497
-9.548208e-05,-9.256117
-9.6316464e-05,-9.248351
-0.000101203565,-9.19807
-0.00010227634,-9.188393
-0.0001038259,-9.172687
-9.5720476e-05,-9.254316
-9.881962e-05,-9.222355
-0.00010895135,-9.124659
-0.00010799778,-9.13334
-0.00010644823,-9.147562
-0.0001074018,-9.139249
-0.00010585225,-9.153649
-0.00010907055,-9.123587
-0.000103945094,-9.171865
-9.715085e-05,-9.239168
-9.4766896e-05,-9.263636
-9.667406e-05,-9.243804
-9.6316464e-05,-9.248188
-9.941561e-05,-9.216538
-9.822363e-05,-9.228315
-9.7985234e-05,-9.230439
-0.00010585225,-9.153657
-0.000105256266,-9.159424
-9.8342825e-05,-9.227241
-0.00010466028,-9.164383
-0.000113719194,-9.082172
-0.000113480804,-9.084413
-0.00010203794,-9.189818
-0.00011085849,-9.10741
-0.000110143315,-9.113709
-0.00010585225,-9.153348
-0.0001163415,-9.059262
-0.00012504273,-8.987159
-0.00012253964,-9.007505
-0.00013398226,-8.917972
-0.00013946515,-8.878056
-0.00014113385,-8.865743
-0.00014125303,-8.865246
-0.00014077626,-8.868241
-0.00015221868,-8.790551
-0.00015639036,-8.763279
-0.00016258826,-8.724138
-0.00016234987,-8.726122
-0.00015782064,-8.754193
-0.00015937012,-8.744359
-0.0001572247,-8.757629
-0.00015674793,-8.760624
-0.00015007323,-8.804755
-0.0001532914,-8.783283
-0.00015925094,-8.745188
-0.000165568,-8.706194
-0.00015817821,-8.751696
-0.00016115798,-8.733048
-0.00015507927,-8.77148
-0.00015770145,-8.754673
-0.00015662874,-8.761531
-0.00016163473,-8.730077
-0.00014959647,-8.807679
-0.0001447096,-8.841015
-0.00014613991,-8.830706
-0.00014935808,-8.808893
-0.00014697426,-8.825237
-0.00015233787,-8.789148
-0.00014196818,-8.859699
-0.00015066919,-8.800159
-0.00015114596,-8.797566
-0.00015162272,-8.793973
-0.00014697426,-8.825516
-0.00013624693,-8.900937
-0.00013004888,-8.947638
-0.0001295721,-8.95096
-0.00012683064,-8.973029
-0.00012826097,-8.961243
-0.00012909532,-8.954885
-0.0001258771,-8.980365
-0.00012694983,-8.971749
-0.00012528112,-8.984578
-0.00012253964,-9.007212
-0.00011824862,-9.043083
-0.00011383839,-9.080476
-0.000116460695,-9.058243
-0.00012003655,-9.028131
-0.000120632525,-9.023012
-0.00011765265,-9.047425
-0.00011657989,-9.056557
-0.000114076785,-9.079142
-0.00011836782,-9.04204
-0.000116460695,-9.057573
-0.000114791954,-9.0727005
-0.00010680582,-9.145082
-0.000104302686,-9.168092
-0.00010322992,-9.179091
-0.00010322992,-9.178841
-0.00010144196,-9.196278
-0.00010096517,-9.2010975
-9.95348e-05,-9.215544
-0.00010811698,-9.132234
-0.000102395534,-9.18718
-9.274053e-05,-9.285703
-9.011816e-05,-9.313924
-8.7614986e-05,-9.342974
-8.427742e-05,-9.381174
-8.356222e-05,-9.3897915
-8.4635016e-05,-9.377693
-8.356222e-05,-9.390572
-8.070143e-05,-9.425298
-7.879423e-05,-9.448249
-7.950944e-05,-9.440259
-8.093983e-05,-9.421542
-7.962863e-05,-9.437972
-7.3549425e-05,-9.51685
-7.199982e-05,-9.538686
-6.830459e-05,-9.592329
-7.068861e-05,-9.557371
-6.556296e-05,-9.63333
-6.639737e-05,-9.619871
-6.532456e-05,-9.636772
-6.401334e-05,-9.655526
-6.3417334e-05,-9.666271
-6.496695e-05,-9.641848
-6.270212e-05,-9.677312
-6.0437284e-05,-9.714097
-6.079489e-05,-9.707481
-6.1152496e-05,-9.702728
-6.270212e-05,-9.677006
-6.2940526e-05,-9.6730995
-6.305973e-05,-9.671951
-6.079489e-05,-9.707687
-6.1033294e-05,-9.704634
-5.805324e-05,-9.753205
-6.317893e-05,-9.669201
-6.1033294e-05,-9.703512
-6.317893e-05,-9.668684
-6.246372e-05,-9.681185
-6.854299e-05,-9.587335
-6.93774e-05,-9.576062
-6.89006e-05,-9.583371
-6.5682165e-05,-9.630345
-6.7112574e-05,-9.609729
-6.639737e-05,-9.619693
-6.472855e-05,-9.644932
-6.3417334e-05,-9.665007
-6.472855e-05,-9.645001
-6.6635774e-05,-9.615612
-7.3549425e-05,-9.517611
-7.9747835e-05,-9.436228
-8.046303e-05,-9.427113
-7.9747835e-05,-9.437426
-7.9390236e-05,-9.440734
-8.1774226e-05,-9.411996
-8.9164576e-05,-9.324471
-9.142935e-05,-9.300411
-8.7972585e-05,-9.338718
-8.7257395e-05,-9.347247
-8.60654e-05,-9.3610325
-8.6899796e-05,-9.351012
-8.749579e-05,-9.343733
-9.119095e-05,-9.303017
-9.345572e-05,-9.277546
-9.822363e-05,-9.227935
-9.7985234e-05,-9.23017
-9.822363e-05,-9.228252
-8.964137e-05,-9.319681
-9.190614e-05,-9.29482
-9.059496e-05,-9.309253
-9.0952555e-05,-9.304938
-9.2263734e-05,-9.290305
-9.274053e-05,-9.286193
-9.6316464e-05,-9.248513
-0.000103945094,-9.172252
-0.00010680582,-9.1441765
-0.000104302686,-9.168389
-0.00010501787,-9.161803
-0.00010620984,-9.150438
-0.00010597144,-9.1527605
-0.00010346831,-9.175962
-0.000108712964,-9.12702
-0.00010859377,-9.128164
-0.00010847457,-9.129166
-0.000107878586,-9.134053
-0.000101561156,-9.194526
-0.000101561156,-9.194539
-0.00010096517,-9.201342
-0.000100249985,-9.207686
-9.202534e-05,-9.29352
-9.309812e-05,-9.282492
-9.250213e-05,-9.288804
-9.381331e-05,-9.274481
-9.667406e-05,-9.243877
-0.00010084597,-9.202328
-0.00010168035,-9.193863
-0.00010609064,-9.151734
-0.000104898674,-9.162378
-0.00010227634,-9.1875725
-9.178694e-05,-9.296329
-9.131015e-05,-9.301241
-8.928377e-05,-9.324013
-9.131015e-05,-9.301392
-9.4051706e-05,-9.272047
-8.6899796e-05,-9.350141
-9.285972e-05,-9.284608
-9.2621325e-05,-9.286664
-8.9164576e-05,-9.325023
-8.9164576e-05,-9.325229
-9.4051706e-05,-9.271928
-8.999896e-05,-9.315752
-9.381331e-05,-9.273689
-9.488609e-05,-9.262733
-9.238293e-05,-9.2895975
-9.691246e-05,-9.242207
-9.7031654e-05,-9.240009
-9.941561e-05,-9.215902
-0.00010048838,-9.206058
-0.00010620984,-9.150654
-0.0001040643,-9.170993
-0.00010311072,-9.179915
-0.0001040643,-9.170316
-0.00010454108,-9.165728
-0.000103706705,-9.173507
-0.00010454108,-9.166075
-0.00010597144,-9.152431
-0.00010585225,-9.153813
-0.00011097769,-9.10574
-0.00012385078,-8.996632
-0.00012385078,-8.996534
-0.000127665,-8.966471
-0.00012134769,-9.0169
-0.00012396998,-8.995441
-0.00012444676,-8.991695
-0.00012218206,-9.010191
-0.00012230125,-9.008961
-0.000127665,-8.965908
-0.00012206286,-9.0110035
-0.00012551951,-8.983276
-0.00013481661,-8.911944
-0.00013886917,-8.881748
-0.00014375607,-8.847781
-0.00014423284,-8.844148
-0.00014530557,-8.836576
-0.00014232576,-8.857579
-0.00014244496,-8.85625
-0.00013553178,-8.906488
-0.00013791563,-8.889012
-0.0001234932,-8.999543
-0.00012814178,-8.9628525
-0.00013541259,-8.907562
-0.00013219437,-8.930863
-0.0001256387,-8.981779
-0.00012635386,-8.976812
-0.00012826097,-8.961285
-0.00013314791,-8.924508
-0.00013481661,-8.912095
-0.00013755806,-8.891535
