negative,positive
-9.274317,-9.381331e-05
-9.21069,-0.000100011595
-9.10585,-0.00011097769
-9.005762,-0.00012265884
-8.912393,-0.00013469743
-8.806053,-0.00014983486
-8.685017,-0.00016914368
-8.546282,-0.00019429227
-8.429093,-0.00021848676
-8.305131,-0.0002473287
-8.176345,-0.00028129434
-8.077465,-0.000310492
-8.063491,-0.00031490135
-8.039173,-0.00032264748
-7.916302,-0.00036483307
-7.7953463,-0.0004117833
-7.687623,-0.00045861216
-7.647874,-0.0004772001
-7.583491,-0.00050889415
-7.5252376,-0.0005393957
-7.3891706,-0.0006181475
-7.286077,-0.0006852186
-7.2168045,-0.0007344171
-7.1475306,-0.0007870675
-7.0582266,-0.0008606782
-6.9792166,-0.0009314251
-6.8719544,-0.0010369406
-6.808138,-0.0011054126
-6.6963997,-0.0012361512
-6.6110325,-0.0013463966
-6.5492635,-0.0014322272
-6.4213214,-0.0016277885
-6.3203235,-0.001800941
-6.220819,-0.001989649
-6.1794558,-0.0020737587
-6.036945,-0.0023916946
-5.9721084,-0.002552111
-5.856694,-0.0028647834
-5.7380514,-0.0032261964
-5.625188,-0.0036124228
-5.5894094,-0.0037442595
-5.486469,-0.004151061
-5.377612,-0.004629489
-5.26302,-0.0051930775
-5.16807,-0.0057117823
-5.0736885,-0.0062789074
-4.9721713,-0.0069521437
-4.921669,-0.007313621
-4.878829,-0.007634983
-4.7882066,-0.008362279
-4.6865406,-0.009261267
-4.614301,-0.009958584
-4.4981246,-0.011192277
-4.477923,-0.011422004
-4.405874,-0.012280566
-4.370159,-0.012729933
-4.3061686,-0.013576906
-4.292412,-0.013766227
-4.25483,-0.014297192
-4.018852,-0.018137084
-3.9905965,-0.018661756
-3.9266272,-0.019906852
-3.900434,-0.020440642
-3.8813756,-0.020838024
-3.7818265,-0.023044515
-3.7343411,-0.024178868
-3.5108373,-0.030327205
-3.3399372,-0.036082387
-3.3325737,-0.036353942
-3.2198322,-0.04078213
-3.1255822,-0.044904646
-3.0872238,-0.046702232
-3.012052,-0.050441675
-2.9909732,-0.051544372
-2.8682396,-0.05847565
-2.8056476,-0.062372915
-2.696371,-0.069832295
-2.6115365,-0.07625672
-2.6632013,-0.072274685
-2.616026,-0.07590176
-2.4818103,-0.0872933
-2.3328004,-0.10205901
-2.2350123,-0.113158375
-2.2889433,-0.106887825
-2.25157,-0.11119288
-2.1421235,-0.124889195
-2.134655,-0.12588686
-1.8503739,-0.17100002
-1.7607954,-0.18863107
-1.6085656,-0.22336173
-1.5234218,-0.2458555
-1.5044013,-0.25122198
-1.3075054,-0.31538767
-1.2384727,-0.34224603
-1.1896446,-0.36287904
-1.1048846,-0.40234363
-0.9802227,-0.4703677
-0.91323715,-0.5128665
-0.8867719,-0.5310004
-0.82392853,-0.57750833
-0.7310203,-0.65665627
-0.6898878,-0.69641715
-0.61626965,-0.7764307
-0.6028018,-0.79247296
-0.55988914,-0.84693354
-0.51979053,-0.9029923
-0.50206816,-0.9295724
-0.4678608,-0.9844109
-0.44472942,-1.0244265
-0.4207919,-1.068646
-0.4104843,-1.0886488
-0.39501187,-1.1198524
-0.35495675,-1.2079935
-0.37275776,-1.1674224
-0.31553322,-1.307113
-0.2470842,-1.5190258
-0.2337273,-1.5681888
-0.19840287,-1.7150176
-0.18017004,-1.802587
-0.17664306,-1.8206457
-0.16262586,-1.8965147
-0.13468744,-2.0713863
-0.13155954,-2.0933545
-0.120412245,-2.176436
-0.11697102,-2.2037444
-0.111242905,-2.2511454
-0.11622479,-2.2097783
-0.101803534,-2.33518
-0.0970076,-2.381078
-0.09594636,-2.3915558
-0.08520816,-2.5049593
-0.080243,-2.5625496
-0.07983662,-2.567426
-0.06962283,-2.6992729
-0.066510625,-2.743465
-0.06364992,-2.7860126
-0.05779168,-2.8796668
-0.052112237,-2.9802992
-0.055304702,-2.9224226
-0.048584945,-3.0486352
-0.046335258,-3.094929
-0.042559378,-3.178059
-0.041996345,-3.191098
-0.039009973,-3.2633793
-0.040440794,-3.228068
-0.04131393,-3.2071424
-0.044519566,-3.1340044
-0.042330407,-3.1833398
-0.041796748,-3.1957617
-0.043984674,-3.145826
-0.046427555,-3.0929854
-0.051983457,-2.9827085
-0.05368613,-2.951323
-0.05532162,-2.9221249
-0.057308197,-2.8878279
-0.047174722,-3.077391
-0.039747465,-3.245016
-0.036880292,-3.3184605
-0.038556896,-3.2748375
-0.03953928,-3.2501662
-0.04075787,-3.2204173
-0.035329413,-3.3606534
-0.035840545,-3.346541
-0.035235856,-3.3632576
-0.034773234,-3.3762429
-0.033533726,-3.411922
-0.03283086,-3.4327571
-0.030827144,-3.4947343
-0.03311645,-3.4242368
-0.03014828,-3.5166638
-0.030721141,-3.4981236
-0.029799478,-3.5281265
-0.029317087,-3.5442073
-0.028395519,-3.575689
-0.026699105,-3.636445
-0.027677434,-3.6009436
-0.025859926,-3.667965
-0.025417004,-3.6850169
-0.02611964,-3.6581013
-0.025571095,-3.6790488
-0.028245568,-3.5809064
-0.02689942,-3.629068
-0.026757952,-3.634275
-0.025344713,-3.6878293
-0.025955293,-3.6643283
-0.024186665,-3.7340245
-0.023547292,-3.7604938
-0.02230031,-3.814283
-0.022035172,-3.8261113
-0.021373535,-3.85627
-0.020168701,-3.9136908
-0.018767055,-3.9850214
-0.0179192,-4.030832
-0.018826019,-3.9819107
-0.018086744,-4.021608
-0.016696947,-4.100864
-0.016451309,-4.115565
-0.016983312,-4.084004
-0.01744088,-4.057649
-0.017919082,-4.030835
-0.01819269,-4.0158157
-0.018567212,-3.995629
-0.018214345,-4.0146394
-0.019794894,-3.9322128
-0.019936651,-3.925146
-0.018831048,-3.9816487
-0.017511869,-4.053621
-0.018541116,-3.9970233
-0.019206969,-3.9620705
-0.017862525,-4.033967
-0.017309196,-4.0651617
-0.017404212,-4.0597315
-0.018544627,-3.9968312
-0.018478274,-4.000384
-0.018463647,-4.001172
-0.019367166,-3.953847
-0.020335285,-3.9055495
-0.022501625,-3.8053997
-0.024632925,-3.7159605
-0.026370695,-3.648659
-0.029275756,-3.5455983
-0.02727464,-3.6154027
-0.02460222,-3.7171953
-0.02722441,-3.6172216
-0.031276457,-3.4804869
-0.03188597,-3.461491
-0.03242564,-3.4449754
-0.030912792,-3.492
-0.03154401,-3.4721024
