negative,positive
-6.9844823,-0.00092654204
-6.8809586,-0.001027652
-6.8175383,-0.0010950528
-6.7452645,-0.0011770948
-6.6094084,-0.0013485395
-6.480869,-0.001533643
-6.377166,-0.0017013374
-6.2849927,-0.001865791
-6.1990886,-0.002033311
-6.1318183,-0.0021749907
-6.0719047,-0.0023093955
-6.029183,-0.0024103655
-5.9976897,-0.0024875433
-5.924756,-0.0026760027
-5.8749595,-0.0028128366
-5.904331,-0.0027312853
-5.7833557,-0.0030831206
-5.6947193,-0.0033693707
-5.706267,-0.0033306384
-5.678433,-0.0034247339
-5.6206436,-0.003628933
-5.576336,-0.003793545
-5.4862194,-0.00415213
-5.291449,-0.005047199
-5.200106,-0.0055312444
-5.1155257,-0.0060208617
-5.1154885,-0.0060210987
-4.925196,-0.0072878227
-4.797148,-0.008287446
-4.679055,-0.009331185
-4.5962224,-0.010141156
-4.563527,-0.010479895
-4.5103292,-0.01105576
-4.4046693,-0.012295403
-4.249454,-0.014374868
-4.289263,-0.013809966
-4.2243557,-0.014742953
-4.1539717,-0.015826564
-4.0712156,-0.017203745
-4.0362415,-0.01782154
-3.9578485,-0.01928906
-3.9550302,-0.019344015
-3.9081845,-0.020281201
-3.8383517,-0.021764247
-3.7596593,-0.023567202
-3.5687926,-0.028594797
-3.4703555,-0.03160003
-3.3666303,-0.03511513
-3.2675855,-0.038843032
-3.201259,-0.041562803
-2.993894,-0.051390152
-2.6789641,-0.07110314
-2.6161277,-0.0758937
-2.4788735,-0.087561674
-2.3786216,-0.097258136
-2.2898638,-0.106784016
-2.1821034,-0.11968931
-2.0631237,-0.13588436
-1.9415834,-0.15487361
-1.7852714,-0.18362421
-1.5512054,-0.23824745
-1.4359887,-0.2716514
-1.3771441,-0.29075083
-1.3175969,-0.3116715
-1.2000486,-0.3583615
-0.9346719,-0.4987566
-0.8337759,-0.5698787
-0.72051084,-0.6665123
-0.60582435,-0.7888312
-0.58734107,-0.8114875
-0.5508638,-0.85908765
-0.528599,-0.8902092
-0.44957462,-1.0158333
-0.42367512,-1.063158
-0.4055997,-1.098343
-0.3817988,-1.1476946
-0.3621587,-1.1912931
-0.3630506,-1.1892524
-0.35108322,-1.217143
-0.34477913,-1.2322928
-0.33188355,-1.2643275
-0.3204444,-1.293994
-0.30508336,-1.335837
-0.27197322,-1.4349581
-0.24542302,-1.5249751
-0.22359025,-1.6076533
-0.20830537,-1.6710956
-0.18332404,-1.7867622
-0.17607953,-1.8235676
-0.16970761,-1.8573323
-0.1501381,-1.9703295
-0.123399004,-2.1533978
-0.11593236,-2.2121546
-0.12862298,-2.1144924
-0.12071732,-2.1740553
-0.115158476,-2.218473
-0.09818303,-2.369612
-0.09419823,-2.409083
-0.10671674,-2.290461
-0.0955565,-2.3954356
-0.090103045,-2.4515152
-0.08466273,-2.5111125
-0.07173414,-2.670441
-0.07517631,-2.6252716
-0.05694284,-2.8940444
-0.048075404,-3.0589259
-0.04681429,-3.084883
-0.04007312,-3.237018
-0.03592036,-3.3443573
-0.040005773,-3.238669
-0.03758365,-3.2999203
-0.035589673,-3.3534408
-0.03222435,-3.4511013
-0.029410388,-3.5410757
-0.026929708,-3.6279614
-0.024164673,-3.7349217
-0.024220875,-3.7326264
-0.024363052,-3.7268434
-0.024825513,-3.7082691
-0.021677578,-3.8422937
-0.021712456,-3.8407042
-0.02140889,-3.854637
-0.021384154,-3.8557782
-0.022465842,-3.8069708
-0.020955702,-3.8758044
-0.019523714,-3.9458733
-0.01931373,-3.9565778
-0.01864046,-3.9917235
-0.017372815,-4.061524
-0.017171873,-4.0730596
-0.017353952,-4.0626
-0.016168075,-4.132787
-0.01574912,-4.158835
-0.015916675,-4.1483383
-0.016021796,-4.1418023
-0.01538833,-4.1818333
-0.014045674,-4.2724524
-0.013447536,-4.3156714
-0.013668749,-4.2994695
-0.014218571,-4.260306
-0.013564675,-4.30706
-0.014257823,-4.2575684
-0.014692207,-4.227772
-0.015393848,-4.181478
-0.015518037,-4.173501
-0.014732499,-4.225055
-0.015218454,-4.192847
-0.015038333,-4.2046638
-0.014038739,-4.272945
-0.014723806,-4.2256465
-0.014200118,-4.261594
-0.014678697,-4.228686
-0.014183429,-4.262763
-0.013868986,-4.2850304
-0.013544212,-4.3085637
-0.013383785,-4.3203936
-0.013651698,-4.300709
-0.013365554,-4.321747
-0.01321298,-4.3331585
-0.012857631,-4.3602357
-0.012813733,-4.363641
-0.012582795,-4.381708
-0.012628587,-4.378103
-0.013190745,-4.33483
-0.013581257,-4.3058443
-0.014001241,-4.275605
-0.013614185,-4.3034425
-0.0133961355,-4.3194776
-0.013423542,-4.3174467
-0.012772422,-4.366843
-0.012711689,-4.3715835
-0.012581736,-4.381789
-0.013215568,-4.332959
-0.012955305,-4.3527246
-0.013239097,-4.3311887
-0.012914707,-4.3558397
-0.012953187,-4.352884
-0.013000609,-4.349249
-0.013374258,-4.321107
-0.013180039,-4.335633
-0.013267331,-4.3290744
-0.013319796,-4.325156
-0.013224274,-4.332308
-0.012759122,-4.3678856
-0.013363907,-4.321872
-0.01408129,-4.2699428
-0.0139041385,-4.282509
-0.013561735,-4.30728
-0.014401895,-4.247584
-0.014550528,-4.2373915
-0.014280387,-4.2560024
-0.014255943,-4.2577024
-0.015000519,-4.2071595
-0.01454383,-4.237854
-0.014414468,-4.246724
-0.014248187,-4.25824
-0.014666716,-4.229502
-0.014323633,-4.252994
-0.01428356,-4.2557774
-0.013805733,-4.2895675
-0.014308121,-4.2540693
-0.014765036,-4.2228675
-0.015072621,-4.2024007
-0.014990772,-4.207804
-0.015974047,-4.1447678
-0.014588827,-4.2347865
-0.015769772,-4.1575346
-0.015460639,-4.1771812
-0.014582248,-4.2352347
-0.014819537,-4.2192063
-0.014364057,-4.250202
-0.01498537,-4.2081633
-0.014909152,-4.213229
-0.013792682,-4.2905083
-0.013774223,-4.2918324
-0.0133069735,-4.326113
-0.013539744,-4.308892
-0.013632413,-4.302115
-0.013400841,-4.3191266
-0.013757173,-4.2930617
-0.013744121,-4.2940116
-0.013776809,-4.2916527
