negative,positive
-8.042731,-0.0003214558
-8.020522,-0.00032872517
-7.9727893,-0.00034481302
-7.879499,-0.00037853705
-7.734309,-0.00043764073
-7.655704,-0.0004735064
-7.6195836,-0.0004909026
-7.589799,-0.00050567713
-7.503522,-0.0005513102
-7.440746,-0.0005870526
-7.3961987,-0.0006137395
-7.3350773,-0.00065245794
-7.2065697,-0.0007419218
-7.0725384,-0.0008484101
-7.007726,-0.00090522313
-6.9743133,-0.00093606993
-6.975857,-0.00093464076
-6.938738,-0.0009700122
-6.828768,-0.0010827876
-6.772584,-0.0011454219
-6.699466,-0.0012323413
-6.6368084,-0.0013121099
-6.6411924,-0.0013062763
-6.6205926,-0.0013335393
-6.5067058,-0.0014944825
-6.48015,-0.0015347142
-6.415728,-0.0016369527
-6.3656964,-0.0017209733
-6.2888055,-0.0018586518
-6.1937876,-0.0020441369
-6.118036,-0.0022052035
-6.0173073,-0.0024391443
-5.9466143,-0.0026181012
-5.844169,-0.0029009187
-5.7905526,-0.0030610156
-5.7533293,-0.003177239
-5.6477265,-0.0035317685
-5.623419,-0.003618837
-5.534673,-0.0039552804
-5.489805,-0.0041371714
-5.4171147,-0.0044498234
-5.3138323,-0.0049352255
-5.2413974,-0.005306919
-5.2055163,-0.0055013685
-5.1952887,-0.0055580367
-5.1084256,-0.006063992
-5.0937185,-0.0061540394
-5.012235,-0.0066782855
-4.9334803,-0.0072274655
-4.88782,-0.007566365
-4.884289,-0.007593221
-4.8303514,-0.008015727
-4.774228,-0.008480489
-4.728722,-0.008877099
-4.662894,-0.00948388
-4.5943203,-0.010160509
-4.5098767,-0.011060712
-4.436272,-0.011910631
-4.3963666,-0.012398548
-4.3465004,-0.013036615
-4.2758207,-0.013998184
-4.1909776,-0.015247102
-4.123202,-0.016325124
-4.0550294,-0.017487036
-3.9949145,-0.018580552
-3.9261873,-0.019915733
-3.8556044,-0.021387886
-3.7566323,-0.023639504
-3.705774,-0.024888307
-3.6130161,-0.02734076
-3.5961137,-0.027813325
-3.5335238,-0.029636662
-3.4262774,-0.03304783
-3.2713594,-0.038693838
-3.1794622,-0.04249837
-3.1188354,-0.045215633
-3.020697,-0.04999647
-2.9514024,-0.053681724
-2.8829854,-0.057594646
-2.817598,-0.061608776
-2.7932322,-0.06317732
-2.7410986,-0.06667357
-2.6566186,-0.07276983
-2.5986216,-0.0772872
-2.462062,-0.08911427
-2.4168339,-0.09343588
-2.3715374,-0.097984605
-2.318209,-0.10363947
-2.141465,-0.124976836
-2.0037048,-0.14483482
-1.9615062,-0.15157476
-1.9474912,-0.15388739
-1.9563948,-0.15241393
-1.8676558,-0.16780987
-1.6678087,-0.20906809
-1.4457684,-0.26861835
-1.3626018,-0.295706
-1.3493273,-0.3003145
-1.2270008,-0.34696588
-1.0467304,-0.43245175
-0.9725231,-0.47502062
-0.8317636,-0.5714269
-0.7195763,-0.6673987
-0.69511133,-0.6911869
-0.6621443,-0.7251422
-0.6233929,-0.7681345
-0.6633988,-0.72380775
-0.6279004,-0.7629502
-0.6027216,-0.7925699
-0.58187217,-0.81837296
-0.4462955,-1.0216362
-0.44522423,-1.0235437
-0.45314026,-1.0095828
-0.45449445,-1.0072247
-0.43965307,-1.0335549
-0.4285869,-1.0539134
-0.3978404,-1.1140382
-0.3891458,-1.1320724
-0.37903592,-1.1536633
-0.36921793,-1.1753035
-0.35740536,-1.2022705
-0.3298282,-1.2695689
-0.31981725,-1.295656
-0.3060708,-1.3330739
-0.2774198,-1.4177284
-0.2587312,-1.4785435
-0.25590816,-1.4881634
-0.23945074,-1.5467451
-0.21215053,-1.65466
-0.21187328,-1.655834
-0.20196481,-1.6989449
-0.19758528,-1.7187517
-0.19632995,-1.724518
-0.18966083,-1.7558498
-0.18535414,-1.776733
-0.17171593,-1.8465436
-0.15589578,-1.9355029
-0.15027802,-1.9694668
-0.13312194,-2.0823126
-0.12905894,-2.111322
-0.1246256,-2.1441073
-0.13015178,-2.103424
-0.11795214,-2.1958725
-0.11386563,-2.229129
-0.11419673,-2.2263875
-0.12352586,-2.1524315
-0.11069442,-2.2558184
-0.10367536,-2.317881
-0.107897505,-2.2800376
-0.104878075,-2.3069375
-0.09871498,-2.3644702
-0.10030094,-2.349312
-0.093679935,-2.4143462
-0.090399206,-2.4483786
-0.08841439,-2.4696026
-0.08519722,-2.5050824
-0.08006706,-2.5646577
-0.074933134,-2.6283917
-0.073939644,-2.6412487
-0.06851764,-2.7147274
-0.0633567,-2.790486
-0.061835393,-2.8140368
-0.052214976,-2.97838
-0.0517709,-2.9867017
-0.055619914,-2.9168947
-0.054494616,-2.9367764
-0.053998128,-2.9456835
-0.050461512,-3.0116694
-0.0484021,-3.0523162
-0.047516495,-3.0703435
-0.04779235,-3.0646896
-0.046170786,-3.0984042
-0.043547425,-3.1555996
-0.0441608,-3.1419175
-0.043866366,-3.1484604
-0.042790346,-3.172761
-0.04265842,-3.175785
-0.042263787,-3.1848834
-0.041973483,-3.1916318
-0.04100722,-3.214442
-0.036654387,-3.3244925
-0.03562004,-3.3526056
-0.035106268,-3.3668761
-0.035070814,-3.3678708
-0.03100167,-3.4891763
-0.031219149,-3.482293
-0.027669085,-3.6012442
-0.02760844,-3.6034074
-0.028232241,-3.581374
-0.02910915,-3.5512216
-0.029174685,-3.549006
-0.031262018,-3.4809418
-0.030246595,-3.5134552
-0.030794661,-3.4957705
-0.030169448,-3.5159714
-0.029083792,-3.5520802
-0.02869732,-3.5652673
-0.027956847,-3.5910378
-0.029345216,-3.5432618
-0.028476741,-3.5728726
-0.027798947,-3.5966227
-0.02737892,-3.611641
-0.026108608,-3.6585162
-0.025230108,-3.6923046
-0.02529892,-3.6896172
-0.025218252,-3.692772
-0.025070615,-3.6985703
-0.024560811,-3.7188568
-0.024033872,-3.740286
-0.024751669,-3.7112129
-0.023875585,-3.746815
-0.024874352,-3.7063277
-0.024647929,-3.71536
-0.025786972,-3.670751
-0.024360608,-3.7269444
-0.02398895,-3.7421331
-0.023594564,-3.7585137
-0.023048593,-3.7816527
-0.023217143,-3.7744498
-0.022909373,-3.7876399
-0.022560135,-3.8028321
-0.021999372,-3.8277216
-0.02206689,-3.824691
-0.021688776,-3.841783
-0.022174863,-3.8198647
-0.021052472,-3.8712454
-0.021258006,-3.8616292
-0.021734037,-3.8397214
-0.021901993,-3.8321087
-0.021482632,-3.8512337
-0.021575268,-3.846974
-0.021934414,-3.8306456
-0.022081349,-3.8240435
-0.022192234,-3.8190873
-0.021255204,-3.8617632
-0.02130772,-3.8593185
-0.02041483,-3.9016843
-0.020232838,-3.9105456
-0.021016637,-3.87293
-0.021090874,-3.8694406
-0.021691693,-3.841651
-0.021710824,-3.8407779
-0.020680282,-3.8888981
-0.02038049,-3.9033506
-0.021188566,-3.8648689
-0.021702075,-3.8411767
-0.02177218,-3.8379862
-0.021363383,-3.8567383
-0.020014474,-3.9212873
-0.020215666,-3.9113898
-0.019875884,-3.9281716
-0.0197596,-3.933978
-0.019221587,-3.9613156
-0.019118674,-3.9666367
-0.019456258,-3.9493015
-0.019190714,-3.9629107
-0.01883023,-3.98169
-0.019208021,-3.962013
-0.018627005,-3.9924443
-0.018820168,-3.9822216
-0.018870471,-3.9795794
-0.018046588,-4.0238113
-0.01819784,-4.01554
-0.017954443,-4.028884
-0.017744482,-4.040542
-0.018077495,-4.022111
-0.018153239,-4.0179687
-0.018074218,-4.0222893
-0.019264385,-3.959113
-0.019164402,-3.9642675
-0.019128615,-3.966121
-0.019180775,-3.963419
-0.019091541,-3.96804
-0.0191568,-3.9646628
-0.019496357,-3.947257
-0.019505009,-3.9468184
-0.020814324,-3.882504
-0.020694528,-3.888213
-0.021053057,-3.871219
-0.019762754,-3.9338195
-0.019757729,-3.9340734
-0.019990053,-3.9224963
-0.020570746,-3.8941545
-0.019782858,-3.9328167
-0.019695899,-3.9371774
-0.019577488,-3.9431477
-0.018613432,-3.9931612
-0.018299209,-4.0100336
-0.018067544,-4.022661
-0.017569618,-4.050357
-0.01796826,-4.028118
-0.017830206,-4.0357614
-0.017759122,-4.0397234
-0.017296074,-4.06591
-0.017271588,-4.0673175
-0.017251434,-4.0684757
-0.017379025,-4.0611706
-0.017539984,-4.0520287
-0.017745186,-4.0404973
-0.018221954,-4.0142255
-0.017861823,-4.034006
-0.017510112,-4.05372
-0.017012613,-4.0822926
-0.01679249,-4.095209
-0.015825039,-4.154064
-0.014870981,-4.21577
-0.015321769,-4.186131
-0.015587168,-4.1690893
-0.015274574,-4.1891932
-0.015110667,-4.1999
-0.014869454,-4.2158694
-0.014984313,-4.2082353
-0.014854773,-4.2168508
-0.015255085,-4.1904593
-0.014532434,-4.238632
-0.013814198,-4.2889547
-0.014052492,-4.271973
-0.014300013,-4.254635
-0.013760465,-4.29283
-0.013944462,-4.2796335
-0.014281328,-4.2559366
-0.014164037,-4.264119
-0.013903315,-4.2825704
-0.013657696,-4.300272
-0.0137591725,-4.2929215
-0.0140928095,-4.2691298
-0.014296487,-4.25488
-0.013462708,-4.3145566
-0.01340331,-4.318945
-0.013656872,-4.3003297
-0.013706612,-4.296722
-0.013616185,-4.3032994
-0.012659662,-4.3756595
-0.012849275,-4.3608866
-0.013300151,-4.326627
-0.013159686,-4.3371706
-0.013046735,-4.345737
