negative,positive
-0.027245292,-3.6164644
-0.03550396,-3.3558097
-0.046154052,-3.0987587
-0.061257772,-2.8231378
-0.07006583,-2.693148
-0.08884751,-2.4649284
-0.11082739,-2.2546835
-0.1318562,-2.0912473
-0.15284364,-1.9537889
-0.17555049,-1.8263202
-0.20443225,-1.6879939
-0.22411373,-1.6055663
-0.24940065,-1.5108047
-0.2873535,-1.3872811
-0.31725225,-1.3024939
-0.38060844,-1.1502595
-0.4244793,-1.0616354
-0.48245582,-0.9604142
-0.5431045,-0.8697456
-0.55453086,-0.8541183
-0.6164276,-0.77624536
-0.6778606,-0.708671
-0.78448033,-0.60946214
-0.88778687,-0.5302898
-0.9548132,-0.4859445
-1.0181233,-0.448277
-1.1044208,-0.40257344
-1.1406724,-0.38508034
-1.206264,-0.35569465
-1.1944621,-0.36077887
-1.2938448,-0.32050064
-1.3620281,-0.2959035
-1.4669368,-0.26218447
-1.5551119,-0.23719913
-1.6551406,-0.21203694
-1.7540317,-0.19004102
-1.9261358,-0.15748471
-2.1540835,-0.123308904
-2.210108,-0.11618425
-2.3533256,-0.09987836
-2.5909405,-0.077907026
-2.6356184,-0.07437299
-2.678109,-0.0711662
-2.8397243,-0.06021906
-2.9898887,-0.05160177
-3.062079,-0.04792042
-3.1244657,-0.04495593
-3.2836382,-0.038212504
-3.2929068,-0.037853193
-3.3525817,-0.035620846
-3.4434607,-0.032475606
-3.47462,-0.03146338
-3.5806682,-0.028252406
-3.6600683,-0.026067609
-3.7442014,-0.023938786
-3.8998194,-0.020453373
-4.045119,-0.017662734
-4.138133,-0.016081272
-4.1596007,-0.015736915
-4.180942,-0.015402065
-4.191398,-0.015240644
-4.277459,-0.013975026
-4.325591,-0.013313914
-4.3604255,-0.012855276
-4.401129,-0.012339323
-4.4676943,-0.011540088
-4.5129533,-0.011026639
-4.518185,-0.010968747
-4.5387464,-0.010744342
-4.5563173,-0.010556216
-4.5651503,-0.010462908
-4.5975623,-0.010127467
-4.628927,-0.009813281
-4.6603484,-0.009508205
-4.617605,-0.009925535
-4.644195,-0.009663824
-4.622767,-0.00987419
-4.6524467,-0.009584011
-4.7586,-0.00861464
-4.8220644,-0.008082776
-4.816263,-0.008129957
-4.8480325,-0.007874753
-4.9073877,-0.0074191755
-4.8793173,-0.007631197
-4.8573375,-0.007801539
-4.909162,-0.007406041
-4.884554,-0.00759121
-4.861613,-0.0077680643
-4.86116,-0.007771613
-4.8884172,-0.007561869
-4.92773,-0.007269243
-4.933695,-0.007225927
-4.969933,-0.0069678887
-5.0015845,-0.006750043
-5.011983,-0.0066799433
-5.172753,-0.0056851124
-5.1657963,-0.0057248203
-5.218113,-0.0054322486
-5.240186,-0.0053133224
-5.2209034,-0.005417072
-5.2248526,-0.0053957305
-5.296988,-0.005019207
-5.30149,-0.00499667
-5.36687,-0.0046796803
-5.4318295,-0.004384666
-5.452519,-0.0042946967
-5.49216,-0.004127437
-5.5311418,-0.003969291
-5.5884986,-0.0037477035
-5.6358714,-0.0035739376
-5.633396,-0.0035828464
-5.660894,-0.0034854396
-5.646065,-0.0035375892
-5.5823927,-0.0037706248
-5.60547,-0.0036845196
-5.6427827,-0.0035492303
-5.6388435,-0.003563366
-5.6027794,-0.0036943774
-5.6207376,-0.0036285769
-5.636447,-0.0035719182
-5.659786,-0.00348936
-5.680335,-0.0034181997
-5.7084665,-0.003323272
-5.7029104,-0.0033418068
-5.7278004,-0.0032595857
-5.740606,-0.0032179975
-5.7156057,-0.0032996277
-5.736921,-0.00322988
-5.7380238,-0.0032263154
-5.731826,-0.0032463965
-5.789328,-0.0030646997
-5.829956,-0.0029425202
-5.8569694,-0.0028639513
-5.95362,-0.002599791
-5.94934,-0.0026109675
-6.0141115,-0.002446993
-6.0319543,-0.0024037058
-6.0528026,-0.0023539949
-6.0742903,-0.0023039244
-6.097387,-0.0022512348
-6.112615,-0.002217217
-6.1739936,-0.00208506
-6.190584,-0.0020506799
-6.242632,-0.00194658
-6.2553287,-0.0019220704
-6.2587724,-0.0019154075
-6.273538,-0.0018873275
-6.2752824,-0.001883996
-6.295277,-0.001846753
-6.299389,-0.0018391376
-6.316734,-0.0018074857
-6.329501,-0.0017845195
-6.397464,-0.001667182
-6.440104,-0.0015975583
-6.461378,-0.0015638752
-6.4874606,-0.0015235257
-6.5055094,-0.001496268
-6.511646,-0.0014871025
-6.542093,-0.0014424644
-6.550906,-0.0014298464
-6.5860887,-0.001380325
-6.5779457,-0.0013916341
-6.594847,-0.0013683013
-6.5958004,-0.0013669918
-6.5937095,-0.001369849
-6.5901446,-0.0013747298
-6.5937715,-0.001369849
-6.618722,-0.0013360393
-6.6128187,-0.0013438966
-6.5861654,-0.001380325
-6.570379,-0.001402229
-6.564093,-0.0014110381
-6.5757575,-0.0013947292
-6.565077,-0.0014097285
-6.5317597,-0.001457463
-6.5236855,-0.0014693665
-6.549893,-0.0014312748
-6.5913553,-0.0013730632
-6.6077023,-0.0013508014
-6.6240706,-0.0013288963
-6.6259766,-0.0013263961
-6.603476,-0.0013565157
-6.5855455,-0.0013811582
-6.6162524,-0.0013393727
-6.639534,-0.0013085384
-6.658866,-0.0012834177
-6.7056293,-0.0012247212
-6.7065697,-0.0012236496
-6.682789,-0.0012530579
-6.6822753,-0.0012536532
-6.6908574,-0.0012429378
-6.6425786,-0.0013044905
-6.6279597,-0.001323777
-6.5980854,-0.0013638966
-6.603966,-0.0013559205
-6.6604056,-0.0012813938
-6.6767983,-0.0012605586
-6.6931214,-0.0012401993
-6.692098,-0.00124139
-6.7393093,-0.0011841197
-6.777919,-0.0011393492
-6.815878,-0.001096839
-6.8515253,-0.0010583758
-6.8596883,-0.0010498018
-6.9185114,-0.0009897816
-6.9285035,-0.000979897
-6.9499702,-0.00095917465
-6.9864745,-0.0009247556
-6.9908986,-0.0009205871
-7.0010285,-0.00091141637
-6.9826922,-0.00092820945
-7.0176477,-0.00089629047
-6.987213,-0.00092404097
-6.9859257,-0.00092523196
-7.018647,-0.00089545676
-7.0228395,-0.0008916455
-7.0040708,-0.00090855797
-6.9857774,-0.00092535105
-6.963985,-0.0009457168
-6.978353,-0.0009322588
-6.9720364,-0.00093821366
-6.9856477,-0.00092547014
-6.9721303,-0.00093809457
-6.993693,-0.000918086
-7.0089817,-0.00090415124
-6.983377,-0.00092761393
-7.0008063,-0.00091153546
-7.0182185,-0.0008958141
-7.0142164,-0.0008993872
-7.0116096,-0.0009017692
-6.9811068,-0.0009297577
-7.00039,-0.0009118928
-7.0229483,-0.0008916455
-7.0137286,-0.00089986355
-7.0593014,-0.00085972535
-7.062325,-0.000857105
-7.050175,-0.00086758635
-7.0560164,-0.0008625839
-7.0753145,-0.000846028
-7.0876174,-0.0008357846
-7.100626,-0.0008249456
-7.1252995,-0.0008048156
-7.130363,-0.0008007657
-7.143802,-0.0007900454
-7.115678,-0.00081255793
-7.1073866,-0.00081934733
-7.1217136,-0.0008076743
-7.126902,-0.00080350536
-7.091341,-0.0008325686
-7.1000667,-0.000825422
-7.114336,-0.00081374904
-7.1336327,-0.0007981452
-7.146339,-0.00078802044
-7.116463,-0.00081196235
-7.1191416,-0.00080981833
-7.1209445,-0.000808389
-7.0860753,-0.0008369757
-7.0843062,-0.00083852414
-7.0781713,-0.0008436458
-7.0708933,-0.0008498394
-7.081164,-0.00084114453
-7.0895934,-0.00083411706
-7.0592055,-0.00085984444
-7.086912,-0.0008363801
-7.0975237,-0.0008274469
-7.1100807,-0.0008172033
-7.0852494,-0.0008376904
-7.073829,-0.0008473382
-7.075451,-0.000846028
-7.0791674,-0.00084281206
-7.092508,-0.00083161576
-7.0924087,-0.00083173485
-7.1187434,-0.0008100566
-7.1344256,-0.00079754967
-7.145338,-0.00078885426
-7.1947336,-0.0007508558
-7.190785,-0.00075383374
-7.182381,-0.00076014706
-7.217358,-0.0007340597
-7.2808156,-0.00068891153
-7.305172,-0.0006722336
-7.2984695,-0.0006767605
-7.339635,-0.0006494797
-7.351301,-0.00064197433
-7.3707266,-0.0006295844
-7.370559,-0.0006297036
-7.3568206,-0.0006384003
-7.3414245,-0.00064828835
-7.371946,-0.00062886963
-7.3857017,-0.0006202919
-7.3744836,-0.00062720175
-7.3827863,-0.00062207895
-7.3927116,-0.0006158839
-7.41318,-0.00060337456
-7.420114,-0.00059920474
-7.4074965,-0.00060682953
-7.367817,-0.0006314906
-7.37108,-0.0006293462
-7.3780675,-0.0006250573
-7.371207,-0.0006293462
-7.3337927,-0.0006532919
-7.3665104,-0.00063232455
-7.358381,-0.0006374473
-7.3260474,-0.0006584145
-7.333718,-0.000653411
-7.317248,-0.0006642519
-7.36043,-0.0006361368
-7.375574,-0.0006266061
-7.3513765,-0.0006418552
-7.366666,-0.0006322054
-7.3902354,-0.0006174327
-7.3999157,-0.0006114759
-7.3913713,-0.00061671785
-7.3939495,-0.0006151691
-7.3792253,-0.0006242234
-7.359049,-0.00063697074
-7.3979354,-0.00061266724
-7.4280963,-0.0005944392
-7.4630833,-0.00057406636
-7.467587,-0.0005714452
-7.467093,-0.00057180267
-7.4617887,-0.0005747812
-7.4434996,-0.00058538467
-7.4603677,-0.00057561515
-7.397377,-0.00061302463
-7.377147,-0.00062553387
-7.3615336,-0.000635422
-7.361383,-0.00063554116
-7.3470087,-0.0006447144
-7.321274,-0.0006615119
-7.336124,-0.00065174315
-7.315214,-0.00066556234
-7.303688,-0.00067330577
-7.3036175,-0.00067330577
-7.2965784,-0.00067807094
-7.3567023,-0.0006385195
-7.350819,-0.0006423317
-7.343162,-0.00064721616
-7.419791,-0.00059944304
-7.3721647,-0.0006287505
-7.378854,-0.0006244617
-7.3601756,-0.00063625595
-7.3470163,-0.0006447144
-7.2639303,-0.00070058595
-7.2491117,-0.000711069
-7.257273,-0.00070523185
-7.2843447,-0.0006864099
-7.2781086,-0.00069069845
-7.267249,-0.00069832255
-7.2601304,-0.0007032067
-7.211265,-0.0007384672
-7.203633,-0.00074418506
-7.169917,-0.0007696765
-7.197604,-0.00074871164
-7.2073197,-0.0007414453
-7.20811,-0.00074084965
-7.236997,-0.000719765
-7.238522,-0.0007185738
-7.2490783,-0.000711069
-7.254024,-0.00070761435
-7.2552366,-0.0007066613
-7.267543,-0.0006980843
-7.275592,-0.00069248537
-7.270239,-0.0006961783
-7.2541485,-0.0007074952
-7.259729,-0.0007035641
-7.253948,-0.00070761435
-7.227599,-0.000726555
-7.249831,-0.0007105925
-7.271309,-0.0006954635
-7.2737765,-0.00069367664
-7.272549,-0.0006946296
-7.2767243,-0.0006916515
-7.294372,-0.0006796196
-7.3064394,-0.0006713997
-7.3315835,-0.00065472146
-7.3470154,-0.0006447144
-7.347299,-0.00064459525
-7.345917,-0.0006454292
-7.351172,-0.0006420935
-7.3355947,-0.00065210054
-7.3632426,-0.0006343498
-7.3784046,-0.0006248191
-7.365543,-0.0006329202
-7.369464,-0.00063041836
-7.366983,-0.00063196715
-7.387619,-0.0006191006
-7.4170346,-0.000601111
-7.3975654,-0.00061290554
-7.398713,-0.0006121907
-7.3872647,-0.00061921973
-7.419811,-0.00059944304
-7.422973,-0.0005975368
-7.4405303,-0.00058717176
-7.4064913,-0.00060742523
-7.4079933,-0.0006065913
-7.422455,-0.00059789425
-7.429152,-0.0005938435
-7.4528103,-0.0005800234
-7.4084682,-0.00060623384
-7.4010653,-0.00061076105
-7.4032707,-0.00060945057
-7.418888,-0.00060003874
-7.427414,-0.00059491576
-7.424122,-0.000596822
-7.4279313,-0.00059455837
-7.4500427,-0.0005815722
-7.4125586,-0.0006038511
-7.4280868,-0.00059455837
-7.4152665,-0.00060218317
-7.4129715,-0.00060361286
-7.3851295,-0.0006206493
-7.362783,-0.00063458807
-7.3329654,-0.0006538875
-7.3219104,-0.0006611545
-7.3059573,-0.0006717571
-7.344018,-0.0006466205
-7.3380394,-0.00065055187
-7.3385534,-0.0006501945
-7.344588,-0.0006462631
-7.3289466,-0.00065650843
-7.319105,-0.0006629415
-7.34652,-0.0006450718
-7.346288,-0.0006451909
-7.347193,-0.00064459525
-7.348004,-0.0006441187
-7.3560557,-0.00063887687
-7.346712,-0.00064495264
-7.384031,-0.000621245
-7.394682,-0.0006146926
-7.3853345,-0.0006205302
-7.3782187,-0.0006249382
-7.367189,-0.000631848
-7.4045215,-0.0006087357
-7.3926888,-0.0006158839
-7.384548,-0.00062100677
-7.3800383,-0.00062374683
-7.386331,-0.0006198154
-7.382478,-0.0006221981
-7.423386,-0.00059729855
-7.4086585,-0.00060611474
-7.4040866,-0.000608974
-7.403226,-0.00060945057
-7.4202847,-0.00059920474
-7.4017553,-0.00061040366
-7.3876286,-0.0006191006
-7.411326,-0.00060456595
-7.385111,-0.0006206493
-7.365464,-0.0006329202
