negative,positive
-1.706628,-0.20025344
-1.447501,-0.268085
-1.2486458,-0.33812386
-0.959827,-0.48282006
-0.78457403,-0.60938346
-0.5829161,-0.81705207
-0.49162114,-0.9458072
-0.41125304,-1.0871358
-0.3403795,-1.2430612
-0.3057444,-1.3339862
-0.24171975,-1.538403
-0.21371123,-1.648083
-0.19455512,-1.7327409
-0.17430522,-1.8328346
-0.15432434,-1.9448689
-0.1336395,-2.0786855
-0.124108315,-2.1480126
-0.11042343,-2.258137
-0.10499013,-2.3059254
-0.095520526,-2.3957937
-0.0905007,-2.4473069
-0.08621327,-2.493728
-0.078854606,-2.579317
-0.07268581,-2.6577325
-0.07109648,-2.679055
-0.06664379,-2.7415295
-0.063852586,-2.782935
-0.062288914,-2.8069556
-0.061328072,-2.8220246
-0.060313676,-2.8382015
-0.058119155,-2.8741791
-0.055690613,-2.9156587
-0.054077636,-2.944251
-0.050182763,-3.0170708
-0.04664068,-3.0885112
-0.046940666,-3.0822499
-0.046411168,-3.0933304
-0.043443676,-3.1579337
-0.04066516,-3.2226472
-0.037729334,-3.2961237
-0.03612562,-3.338761
-0.03542998,-3.35786
-0.034753893,-3.376789
-0.0354668,-3.3568397
-0.032967437,-3.4286735
-0.03167372,-3.4680622
-0.030609695,-3.501704
-0.029630644,-3.5337265
-0.028625382,-3.567742
-0.026808089,-3.6324275
-0.024887143,-3.7058206
-0.024385273,-3.7259421
-0.023925634,-3.7447457
-0.024068553,-3.738859
-0.023732988,-3.752733
-0.02415001,-3.735521
-0.024353629,-3.7272277
-0.02481749,-3.7085874
-0.024717012,-3.7125952
-0.025567494,-3.6791892
-0.026549367,-3.6419954
-0.026611239,-3.6396983
-0.025378186,-3.6865287
-0.024499044,-3.721346
-0.022872556,-3.7892294
-0.022815114,-3.791718
-0.02273308,-3.7952778
-0.021764364,-3.8383417
-0.021950975,-3.8299015
-0.022062225,-3.8249016
-0.022068756,-3.8246076
-0.021181447,-3.8652012
-0.021301769,-3.8595948
-0.020605195,-3.8924966
-0.021070799,-3.8703828
