negative,positive
-3.2543605e-05,-10.331818
-4.708656e-05,-9.963344
-6.699338e-05,-9.611718
-8.201263e-05,-9.409215
-0.00010132276,-9.196851
-0.00010966653,-9.117592
-0.00014351768,-8.848852
-0.00016938205,-8.683778
-0.00022289653,-8.409112
-0.00027473966,-8.1996565
-0.00033992712,-7.987087
-0.00038175448,-7.87108
-0.00045682484,-7.6915274
-0.00052033237,-7.5613685
-0.00050305587,-7.595003
-0.0005743046,-7.4626217
-0.0006760457,-7.299631
-0.00071690604,-7.240849
-0.0009035557,-7.009636
-0.0010162195,-6.8921666
-0.0011357769,-6.7810373
-0.001370087,-6.593575
-0.0015300722,-6.4831786
-0.0017690499,-6.3382196
-0.0020164174,-6.2074313
-0.0022084152,-6.1166077
-0.0021817707,-6.1287193
-0.0026519864,-5.933755
-0.0029113786,-5.84059
-0.0031109292,-5.7744026
-0.0035120493,-5.653307
-0.0037953265,-5.575866
-0.0041406145,-5.4889817
-0.0043492964,-5.4399114
-0.0049410383,-5.3126516
-0.0055907555,-5.1894383
-0.0060199136,-5.115695
-0.0066956924,-5.0096436
-0.007655094,-4.8762164
-0.0083715,-4.7871065
-0.008584856,-4.7620482
-0.009509386,-4.660232
-0.010549965,-4.556907
-0.012653895,-4.3761144
-0.014091986,-4.2691836
-0.016753804,-4.0974965
-0.020008048,-3.9216082
-0.021314371,-3.8590095
-0.024362238,-3.726879
-0.026539614,-3.642357
-0.028967299,-3.5560384
-0.032580268,-3.4402943
-0.033789266,-3.4044604
-0.039958928,-3.2398162
-0.043561008,-3.1552954
-0.048169017,-3.0570278
-0.05062029,-3.0086062
-0.06057761,-2.8339665
-0.06930844,-2.7036426
-0.072138935,-2.6650145
-0.07830272,-2.5860693
-0.086036086,-2.495699
-0.09490763,-2.4019299
-0.10765176,-2.2821965
-0.12151373,-2.1678696
-0.13776997,-2.0502641
-0.14548796,-1.9995241
-0.15569972,-1.9366658
-0.16779263,-1.86775
-0.17623906,-1.8227396
-0.20349744,-1.6921256
-0.22111188,-1.6176063
-0.23408128,-1.5668452
-0.27514744,-1.4248698
-0.2860043,-1.3913445
-0.3030141,-1.34166
-0.34575686,-1.2299216
-0.6089372,-0.78510594
-0.60557145,-0.789135
-0.68372715,-0.70265675
-0.7019168,-0.6844537
-0.70288664,-0.6835016
-0.70199394,-0.68437797
-0.7488095,-0.6404205
-0.83071554,-0.5722355
-1.0374625,-0.437502
-1.102584,-0.40348515
-1.2222445,-0.34894532
-1.3185861,-0.31131005
-1.440933,-0.27011308
-1.5872797,-0.22876072
-1.6230935,-0.21975859
-1.6991769,-0.201913
-1.7781035,-0.18507531
-1.8326905,-0.17433265
-1.910268,-0.16021648
-2.0084915,-0.14409092
-2.070736,-0.13478132
-2.085518,-0.13266635
-2.2561235,-0.110658675
-2.339993,-0.10128917
-2.337428,-0.10156297
-2.4161062,-0.093507215
-2.5633645,-0.08017489
-2.5840073,-0.07847081
-2.6652026,-0.072124854
-2.78736,-0.06356144
-2.8906078,-0.057144508
-2.8583956,-0.05907162
-2.900791,-0.05654885
-2.8829432,-0.05759712
-3.0166693,-0.050203398
-3.0717168,-0.04744965
-3.1175191,-0.04527659
-3.145733,-0.043988783
-3.1577652,-0.043451097
-3.105906,-0.045817737
-3.178304,-0.04254875
-3.3541462,-0.035564132
-3.4882772,-0.031029984
-3.519911,-0.030049033
-3.8265653,-0.022025144
-3.9453785,-0.019533416
-4.1432967,-0.015997745
-4.0088043,-0.018321915
-4.0823364,-0.017011909
-4.1437345,-0.015990706
-4.3799386,-0.012605279
-4.4235573,-0.012063992
-4.4548,-0.011690678
-4.485833,-0.0113314865
-4.518785,-0.0109621445
-4.638491,-0.009719312
-4.8816814,-0.007613215
-4.775231,-0.008471978
-4.6383758,-0.009720492
-4.6710343,-0.00940665
-4.791912,-0.008331188
-4.863771,-0.0077512674
-4.8375025,-0.00795837
-4.846337,-0.007888119
-4.8671317,-0.007725125
-4.977308,-0.00691651
-5.10083,-0.0061103203
-5.2378926,-0.0053256545
-5.362012,-0.0047024614
-5.504049,-0.0040785237
