negative,positive
-4.0768748e-05,-10.108172
-5.8291644e-05,-9.749916
-8.65422e-05,-9.355241
-0.00013588935,-8.903853
-0.0001869027,-8.584782
-0.00020001318,-8.517327
-0.00026353702,-8.241403
-0.0003362329,-7.9979324
-0.000404157,-7.814027
-0.0004494372,-7.707824
-0.0005402298,-7.523868
-0.0006444761,-7.3473606
-0.00064936053,-7.3399196
-0.0008643705,-7.0538955
-0.0013154434,-6.6342325
-0.0015272155,-6.4850936
-0.0021105176,-6.161895
-0.0021214616,-6.156735
-0.003297014,-5.7163982
-0.0039969566,-5.524226
-0.0042889994,-5.453856
-0.004874964,-5.326084
-0.0049597803,-5.3088775
-0.006205932,-5.0853524
-0.007373145,-4.913597
-0.008569609,-4.7638216
-0.00894409,-4.7212257
-0.010133722,-4.596944
-0.009933679,-4.616781
-0.012154208,-4.4161496
-0.01682027,-4.0935655
-0.020886708,-3.8790658
-0.02112484,-3.8678513
-0.02506143,-3.6989305
-0.039333917,-3.255271
-0.040042996,-3.2377558
-0.06114777,-2.8248801
-0.07036443,-2.6890428
-0.08351823,-2.5241587
-0.10687765,-2.289033
-0.12113984,-2.1707678
-0.1314639,-2.0940354
-0.14703599,-1.9896954
-0.14725196,-1.9883325
-0.15717965,-1.9279263
-0.18892372,-1.7593869
-0.20132044,-1.7018292
-0.2285053,-1.5882736
-0.24887443,-1.5126644
-0.2606272,-1.4721491
-0.28159168,-1.4047914
-0.2860825,-1.3911086
-0.31979325,-1.2957196
-0.34293923,-1.2367761
-0.37970516,-1.1522127
-0.39702094,-1.1157176
-0.5540167,-0.8548124
-0.6329865,-0.7571602
-0.6669974,-0.71999913
-0.6975269,-0.6887867
-0.74041426,-0.64801383
-0.7707933,-0.621098
-0.75914204,-0.63123935
-0.78633195,-0.60791034
-0.82154447,-0.57937574
-0.8264663,-0.5755293
-0.8495014,-0.55796635
-0.86689544,-0.5451656
-0.917129,-0.5102672
-0.94398904,-0.49277732
-1.0136725,-0.45080325
-1.02226,-0.4459448
-1.0867172,-0.41146603
-1.1387495,-0.38598487
-1.1654764,-0.37363815
-1.2012988,-0.3578231
-1.1829218,-0.3658342
-1.2066274,-0.35553944
-1.2405784,-0.341388
-1.3118595,-0.31377804
-1.3381603,-0.30425578
-1.383738,-0.28853565
