negative,positive
-1.6884913,-0.20431954
-1.4729733,-0.26038194
-1.2672482,-0.3307364
-1.1147242,-0.39750546
-0.9687762,-0.47730583
-0.81460017,-0.5848604
-0.7080593,-0.6784542
-0.59268624,-0.8048394
-0.4986295,-0.93486845
-0.45026508,-1.014618
-0.42210376,-1.0661432
-0.38338688,-1.144287
-0.35665786,-1.2040126
-0.31024453,-1.3215094
-0.28716502,-1.3878471
-0.264919,-1.4578683
-0.24754286,-1.517391
-0.21856144,-1.6279793
-0.18067406,-1.800038
-0.15200257,-1.9588964
-0.12340659,-2.15334
-0.10258051,-2.3279595
-0.092077985,-2.430805
-0.073537566,-2.6465027
-0.0636582,-2.7858868
-0.048039842,-3.0596476
-0.04697058,-3.081628
-0.038835466,-3.2677755
-0.033690955,-3.4073234
-0.028773768,-3.5626416
-0.026484588,-3.6444058
-0.024238793,-3.7318966
-0.017807018,-4.0370545
-0.013787626,-4.2908697
-0.012016408,-4.427483
-0.010866043,-4.5275364
-0.007983678,-4.8343415
-0.006683496,-5.011449
-0.006773487,-4.998132
-0.006008538,-5.1175733
-0.004987774,-5.3032517
-0.0040863594,-5.502132
-0.0037789377,-5.5801997
-0.0031890033,-5.749634
-0.0027329498,-5.903748
-0.0025320158,-5.9799843
-0.0022697896,-6.0892143
-0.0019928613,-6.219155
-0.0017918973,-6.3253884
-0.0016302879,-6.4198008
-0.0014885309,-6.5107093
-0.0015191216,-6.4903708
-0.0014234183,-6.555399
-0.0012765124,-6.664267
-0.0011716175,-6.749965
-0.0010234838,-6.885067
-0.00088664313,-7.0285425
-0.0009172523,-6.994644
-0.0008154166,-7.1122293
-0.00074835424,-7.198026
-0.00065281533,-7.334603
-0.0007094012,-7.2514715
-0.00066794496,-7.311727
-0.00064828835,-7.3415127
-0.0006193388,-7.3871427
-0.00063566025,-7.361129
-0.0006329202,-7.365477
-0.0006200537,-7.385976
-0.00063196715,-7.3669972
-0.0006305375,-7.3691983
-0.00061504997,-7.394064
-0.0006242234,-7.3792806
-0.00065055187,-7.3380165
-0.0005844315,-7.44526
-0.0005681093,-7.4735003
-0.0006106419,-7.4012322
-0.00058145303,-7.4502854
-0.0005403489,-7.523585
-0.0005129452,-7.5755014
-0.0005405872,-7.5231977
-0.0005664413,-7.4765215
-0.0005765683,-7.458669
-0.0006250573,-7.3780026
-0.00064256997,-7.3503456
-0.00055953104,-7.488661
-0.0005078218,-7.585746
-0.0004760086,-7.6502123
-0.00045229695,-7.7014003
-0.00044347942,-7.7210937
-0.00046099524,-7.6823936
-0.0004524161,-7.701199
-0.00048577905,-7.6299458
-0.0005789511,-7.454563
-0.00057418545,-7.462925
-0.0005656073,-7.477911
-0.0005451147,-7.5147076
-0.00057871285,-7.4550023
-0.0005579822,-7.491518
-0.0005902694,-7.4351807
-0.00056870497,-7.4723687
-0.0006692554,-7.309598
-0.0006976078,-7.2682242
-0.0007113072,-7.2488174
-0.0007088056,-7.2522535
-0.00068843504,-7.281436
-0.0006731866,-7.3037643
-0.00064495264,-7.3466516
-0.00073691865,-7.213412
-0.0007462101,-7.200955
-0.0007269124,-7.2270985
-0.0007157148,-7.242583
-0.0007543102,-7.1900396
-0.00078575726,-7.1493254
-0.00081577396,-7.111803
-0.0007806353,-7.155751
-0.0007454954,-7.201779
-0.0007649118,-7.1761217
-0.00070022856,-7.264468
-0.00068331254,-7.2889786
-0.0006629415,-7.31918
-0.00064566743,-7.345532
-0.00061040366,-7.4017525
-0.00060551905,-7.4096413
-0.00060337456,-7.413234
-0.0005812148,-7.450579
-0.0005676327,-7.4743423
-0.00053308107,-7.537179
-0.0005324853,-7.538172
-0.0005491656,-7.507454
-0.0005698964,-7.4704022
-0.0005497613,-7.506307
-0.0005378469,-7.5282087
-0.0005690624,-7.471762
-0.0006084975,-7.40481
-0.0005953923,-7.4265046
-0.0005783554,-7.455569
-0.00055559934,-7.4958463
-0.0005442807,-7.5164084
-0.0005346299,-7.534181
-0.0005389192,-7.526169
-0.00052926835,-7.5443296
-0.0004962643,-7.6085343
-0.0004875663,-7.626292
-0.0004969792,-7.6071186
-0.00046266342,-7.678747
-0.00045384598,-7.6979666
-0.00043728325,-7.735267
-0.00040773186,-7.805221
-0.00039557737,-7.8355055
-0.00040344204,-7.8155546
-0.00041166414,-7.795425
-0.00039533907,-7.8360324
-0.00038163533,-7.8711004
-0.00038020534,-7.8749113
-0.0003685272,-7.906258
-0.00036936137,-7.904035
-0.00035029475,-7.9567504
-0.0003701955,-7.90162
-0.00036983803,-7.9024944
-0.0003594706,-7.9311004
-0.00035720645,-7.937312
-0.0003555381,-7.942168
-0.0003533931,-7.948047
-0.0003306319,-8.0147085
-0.00033659037,-7.9969597
-0.00032455422,-8.033286
-0.00031895319,-8.050547
-0.00029416525,-8.131506
-0.00028379704,-8.167395
-0.0002972638,-8.121106
-0.00028391622,-8.166852
-0.0002636562,-8.240915
-0.00025579042,-8.271394
-0.00027736154,-8.190479
-0.00027688485,-8.191893
-0.00026425207,-8.238712
-0.00026174934,-8.248421
-0.0002489972,-8.298019
-0.0002448259,-8.315148
-0.0002537644,-8.279374
-0.00023576818,-8.352772
-0.00022635281,-8.393319
-0.00023255029,-8.366386
-0.00022539936,-8.397565
-0.00020406548,-8.496943
-0.00020370792,-8.4988365
-0.00019929807,-8.520783
-0.00018797538,-8.579001
-0.00019286203,-8.55347
-0.0001869027,-8.585002
-0.00018571083,-8.591571
-0.00018261196,-8.608252
-0.00017712932,-8.639017
-0.0001572247,-8.757658
-0.00014983486,-8.806398
-0.00014065707,-8.869553
-0.00014196818,-8.860134
-0.00014065707,-8.86901
-0.00014757022,-8.821645
-0.00014316011,-8.851503
-0.0001417298,-8.861378
-0.00013696209,-8.895779
-0.00015007323,-8.804822
-0.0001402995,-8.871743
-0.00013136001,-8.937353
-0.00012909532,-8.955314
-0.00013219437,-8.931148
-0.00013433985,-8.915241
-0.00013577017,-8.904827
-0.00012408917,-8.994826
-0.00012706903,-8.9712515
-0.00014065707,-8.869104
-0.00015174192,-8.793664
-0.00014673587,-8.827072
-0.0001349358,-8.910977
-0.00013648532,-8.899444
-0.00013422065,-8.9162
-0.00012647305,-8.975518
-0.00011836782,-9.042232
-0.000115864714,-9.063345
-0.00011812943,-9.044056
-0.00011276563,-9.090337
-0.00011228884,-9.094889
-0.00010799778,-9.133254
-0.00011002412,-9.115027
-0.00011205045,-9.096627
-0.00010918975,-9.122337
-0.00011002412,-9.115354
-0.00010966653,-9.1181345
-0.000115983916,-9.061633
-0.00011812943,-9.043652
-0.000115387935,-9.066789
-0.000116460695,-9.057666
-0.000116937474,-9.053646
-0.0001163415,-9.058747
-0.00011288482,-9.0896225
-0.00012265884,-9.006592
-0.00012540031,-8.98388
-0.00012099011,-9.019372
-0.00012528112,-8.984988
-0.0001256387,-8.9821205
-0.00012003655,-9.027855
-0.000117295065,-9.050513
-0.000119082986,-9.035503
-0.00012003655,-9.028183
-0.0001187254,-9.039112
-0.000116699084,-9.055681
-0.000115626324,-9.06482
-0.00010811698,-9.132391
-0.00010632903,-9.1486025
-0.00010942814,-9.119922
-0.00010203794,-9.189949
-0.00011026251,-9.112765
-0.00011383839,-9.080806
-0.000114911156,-9.0718975
-0.00011789104,-9.045578
-0.000114911156,-9.071518
-0.00012003655,-9.027877
-0.000116699084,-9.055714
-0.000120155746,-9.027208
-0.00010966653,-9.118339
-0.000112646434,-9.091111
-0.00011181206,-9.099101
-0.000107878586,-9.134172
-0.00010597144,-9.152904
-0.00010191875,-9.191068
-0.00010501787,-9.160915
-9.7985234e-05,-9.230224
-9.190614e-05,-9.295042
-9.059496e-05,-9.309066
-9.1667745e-05,-9.297323
-8.66614e-05,-9.354211
-8.105903e-05,-9.419821
-8.558861e-05,-9.366388
-8.964137e-05,-9.319567
-8.4158215e-05,-9.383063
-8.475421e-05,-9.375533
-8.332382e-05,-9.39244
-8.928377e-05,-9.323168
-8.856858e-05,-9.331465
-8.9045374e-05,-9.326182
-8.999896e-05,-9.316254
-9.119095e-05,-9.302614
-8.713819e-05,-9.348191
-8.3443025e-05,-9.391673
-8.2131824e-05,-9.407282
-8.117823e-05,-9.419145
-7.962863e-05,-9.43888
-8.1774226e-05,-9.411808
-7.772144e-05,-9.462771
-7.772144e-05,-9.4619665
-7.8913436e-05,-9.446683
-7.736384e-05,-9.466796
-8.0224636e-05,-9.430075
-7.9271034e-05,-9.443336
-8.082063e-05,-9.422648
-8.7972585e-05,-9.337896
-9.023736e-05,-9.312718
-9.083335e-05,-9.306195
-8.9164576e-05,-9.324616
-8.9879766e-05,-9.317043
-9.846203e-05,-9.225888
-0.00010179955,-9.193008
-9.6078074e-05,-9.250903
-9.560128e-05,-9.255747
-9.023736e-05,-9.3135805
-9.0952555e-05,-9.305187
-9.3694114e-05,-9.276052
-9.285972e-05,-9.284783
-9.321732e-05,-9.280506
-9.2263734e-05,-9.2912
-9.131015e-05,-9.301765
-9.202534e-05,-9.293604
-8.6423e-05,-9.356942
-8.713819e-05,-9.348147
-8.8330184e-05,-9.334405
-9.214454e-05,-9.292039
-8.9164576e-05,-9.325011
-8.880698e-05,-9.329185
-8.237023e-05,-9.403654
-8.3800616e-05,-9.387457
-8.237023e-05,-9.403715
-8.046303e-05,-9.427422
-7.5814234e-05,-9.487446
-7.569503e-05,-9.488469
-8.2608625e-05,-9.401208
-8.248942e-05,-9.403435
-8.225103e-05,-9.405457
-7.986704e-05,-9.435118
-7.6767836e-05,-9.475361
-7.700623e-05,-9.472409
-7.6648634e-05,-9.476448
-7.4979835e-05,-9.498494
-7.462223e-05,-9.503023
-7.641024e-05,-9.480109
-7.6767836e-05,-9.474215
-7.6648634e-05,-9.47706
-7.569503e-05,-9.488305
-7.462223e-05,-9.503178
-7.688704e-05,-9.473976
-7.605264e-05,-9.484196
-7.6767836e-05,-9.475248
-7.462223e-05,-9.502354
-7.8913436e-05,-9.447736
-8.368142e-05,-9.388987
-8.189343e-05,-9.410521
-8.141663e-05,-9.415713
-8.0582235e-05,-9.426525
-8.427742e-05,-9.381252
-8.3085426e-05,-9.396136
-8.391982e-05,-9.385663
-8.821098e-05,-9.335372
-8.737659e-05,-9.34491
-8.403902e-05,-9.384701
-8.4992615e-05,-9.372652
-8.66614e-05,-9.353213
-8.7614986e-05,-9.34227
-0.00010358751,-9.175273
-0.000103945094,-9.171682
-0.00010084597,-9.201824
-0.000100249985,-9.207412
-9.846203e-05,-9.226461
-9.941561e-05,-9.216201
-0.000100249985,-9.208215
-0.00010036919,-9.206585
-9.727005e-05,-9.238472
-9.6316464e-05,-9.247981
-9.285972e-05,-9.28468
-9.8342825e-05,-9.2277
-9.8700424e-05,-9.223886
-0.00011312322,-9.087021
-0.00010632903,-9.148774
-0.00010179955,-9.192155
-0.00010108437,-9.199244
-0.00010263393,-9.184656
-9.691246e-05,-9.242077
-9.6078074e-05,-9.249844
-0.000100249985,-9.208001
-9.9058016e-05,-9.219366
-0.00010048838,-9.205575
-0.00010108437,-9.1996765
-9.619727e-05,-9.249316
-9.560128e-05,-9.254759
-8.928377e-05,-9.323596
-8.928377e-05,-9.324326
-8.928377e-05,-9.323149
-9.3336515e-05,-9.279556
-9.548208e-05,-9.256534
-9.381331e-05,-9.274657
-9.715085e-05,-9.239126
-9.309812e-05,-9.282051
-9.0952555e-05,-9.304769
-9.131015e-05,-9.3011055
-9.131015e-05,-9.30083
-8.785339e-05,-9.339489
-9.023736e-05,-9.313748
-8.9045374e-05,-9.327039
-9.0475754e-05,-9.310439
-9.083335e-05,-9.306039
-8.7972585e-05,-9.338184
-8.844938e-05,-9.332899
-9.142935e-05,-9.299358
-8.928377e-05,-9.323567
-8.65422e-05,-9.354714
-8.403902e-05,-9.384161
-8.427742e-05,-9.381588
-8.7614986e-05,-9.343068
-8.4635016e-05,-9.377368
-8.487341e-05,-9.373984
-8.165503e-05,-9.412537
-7.867504e-05,-9.450467
-7.7125434e-05,-9.469785
-8.237023e-05,-9.404337
-8.105903e-05,-9.420659
-8.117823e-05,-9.419469
-8.034383e-05,-9.429012
-8.427742e-05,-9.381765
-8.403902e-05,-9.383925
-8.2131824e-05,-9.40763
-8.129743e-05,-9.417279
-8.320462e-05,-9.394308
-8.093983e-05,-9.422093
-8.5707805e-05,-9.364738
-8.332382e-05,-9.392413
-8.487341e-05,-9.373987
-8.558861e-05,-9.366008
-8.237023e-05,-9.403692
-8.523101e-05,-9.369653
-8.7019e-05,-9.349205
-8.546941e-05,-9.367323
-8.248942e-05,-9.40291
-8.0224636e-05,-9.4301605
-7.915183e-05,-9.444304
-7.7125434e-05,-9.46956
-7.9747835e-05,-9.43594
-7.7959834e-05,-9.459827
-7.998623e-05,-9.433851
-7.6767836e-05,-9.474134
-7.641024e-05,-9.479379
-7.295342e-05,-9.526165
-7.819824e-05,-9.455829
-7.998623e-05,-9.4334
-7.831743e-05,-9.454402
-7.831743e-05,-9.454317
-7.521823e-05,-9.495346
-7.283422e-05,-9.527947
-7.366863e-05,-9.515544
-7.235742e-05,-9.53418
-7.188062e-05,-9.540671
-7.033101e-05,-9.561778
-7.259582e-05,-9.530111
-7.6291035e-05,-9.48147
-7.486063e-05,-9.499718
-7.438383e-05,-9.505941
-7.152301e-05,-9.545342
-7.4503034e-05,-9.504823
-7.5456635e-05,-9.49159
-7.462223e-05,-9.50387
-7.4503034e-05,-9.503918
-7.6291035e-05,-9.480953
-7.414543e-05,-9.510122
-7.772144e-05,-9.462068
-7.557583e-05,-9.491086
-7.140382e-05,-9.547027
-7.211902e-05,-9.537432
-7.176142e-05,-9.541448
-6.854299e-05,-9.588314
-6.496695e-05,-9.641247
-6.747018e-05,-9.603253
-6.6158966e-05,-9.62394
-6.6158966e-05,-9.622674
-6.94966e-05,-9.575049
-6.806619e-05,-9.594256
-6.96158e-05,-9.572264
-6.9258196e-05,-9.578042
-6.7708585e-05,-9.599517
-6.5086155e-05,-9.640137
-6.8781395e-05,-9.584213
-6.997341e-05,-9.56697
-7.2715025e-05,-9.529168
-7.033101e-05,-9.562474
-6.89006e-05,-9.583317
-6.496695e-05,-9.641694
-6.627817e-05,-9.620913
-6.687418e-05,-9.612709
-6.6635774e-05,-9.615427
-6.6754976e-05,-9.614712
-6.699338e-05,-9.611213
-6.472855e-05,-9.646116
-6.186771e-05,-9.690703
-6.15101e-05,-9.696951
-6.0675688e-05,-9.709709
-6.079489e-05,-9.708805
-6.0079677e-05,-9.719611
-5.9006856e-05,-9.73757
-5.9483667e-05,-9.730183
-5.7576428e-05,-9.761423
-5.674201e-05,-9.776725
-5.3881147e-05,-9.828665
-5.411955e-05,-9.824147
-5.3285134e-05,-9.83941
-5.2689116e-05,-9.850358
-5.316593e-05,-9.842754
-5.2093103e-05,-9.863603
-4.8874615e-05,-9.926038
-4.6609744e-05,-9.974352
-4.3629647e-05,-10.039438
-4.4344873e-05,-10.024677
-4.3748852e-05,-10.036604
-4.3748852e-05,-10.037838
