negative,positive
-0.031598065,-3.470418
-0.035054818,-3.368318
-0.037647136,-3.2982628
-0.037792813,-3.2944722
-0.047681313,-3.0669622
-0.053225752,-2.9597085
-0.054660205,-2.933824
-0.061654173,-2.816883
-0.06954811,-2.7003083
-0.07612428,-2.6132083
-0.08002393,-2.5651748
-0.08665172,-2.488871
-0.09237628,-2.4277172
-0.116715096,-2.2058098
-0.123519436,-2.152481
-0.13179122,-2.0917084
-0.14355242,-2.011973
-0.15295811,-1.9530953
-0.16887106,-1.8618673
-0.1906728,-1.7510185
-0.2151759,-1.641959
-0.231943,-1.5749944
-0.2974181,-1.3576427
-0.33537012,-1.2555234
-0.39415655,-1.1216205
-0.41964436,-1.0708431
-0.44069532,-1.03167
-0.46780756,-0.98450017
-0.49510908,-0.94033855
-0.5299235,-0.88831085
-0.5272433,-0.89215875
-0.57679737,-0.8248389
-0.5876248,-0.81113267
-0.715599,-0.6711884
-0.88541555,-0.5319517
-0.74285126,-0.64579713
-0.8260765,-0.57583266
-0.86312795,-0.5479055
-0.89851856,-0.5228517
-0.88453996,-0.53256714
-0.92672867,-0.50392705
-0.9423101,-0.49384812
-0.9513744,-0.48810217
-0.9339579,-0.49921864
-0.9493115,-0.48940235
-0.9522854,-0.4875294
-0.9993361,-0.45906174
-1.0945469,-0.40750405
-1.1214213,-0.39425275
-1.1107099,-0.39947066
-1.0815514,-0.41410595
-1.0997157,-0.4049139
-1.1272324,-0.39145643
-1.1346627,-0.38791588
-1.1803955,-0.36695215
-1.1877514,-0.3637084
-1.20614,-0.35574752
-1.24807,-0.33835557
-1.2970128,-0.3193063
-1.3638252,-0.29528543
-1.4796197,-0.25841364
-1.5545561,-0.23734787
-1.5830144,-0.22986
-1.6990502,-0.20194134
-1.7991674,-0.18084648
-1.8894124,-0.16388525
-1.8925086,-0.16333494
-1.9910868,-0.14681573
-2.1102998,-0.12919974
-2.0315135,-0.14056973
-2.0545554,-0.13713764
-2.1932092,-0.11828613
-2.2586882,-0.11035906
-2.345943,-0.10065694
-2.3561347,-0.09958381
-2.4103146,-0.09407671
-2.4181702,-0.09330515
-2.4385962,-0.091329694
-2.4802527,-0.08743552
-2.4902287,-0.08652895
-2.5545042,-0.08091805
-2.6600714,-0.07250965
-2.703408,-0.06932524
-2.7467864,-0.06628261
-2.786071,-0.063646115
-2.8190002,-0.061519664
-2.9628997,-0.053051557
-2.9839919,-0.051914986
-3.0300682,-0.04951839
-3.1703525,-0.042895764
-3.2820277,-0.038275268
-3.3677561,-0.035074845
-3.4163654,-0.033382587
-3.4690657,-0.031641494
-3.5394258,-0.029459698
-3.537338,-0.029522201
-3.5538666,-0.029031105
-3.5472155,-0.029227711
-3.6204317,-0.02713601
-3.7579567,-0.023607837
-3.857011,-0.021357547
-3.8725893,-0.021023875
-3.9100535,-0.020242885
-3.9958003,-0.018563936
-3.9331603,-0.01977596
-3.9624553,-0.019199485
