negative,positive
-7.9439692,-0.0003548231
-7.8698773,-0.00038211196
-7.6939883,-0.0004556333
-7.4314075,-0.00059253303
-7.3262835,-0.00065817626
-7.2198567,-0.00073215377
-7.0426564,-0.00087413716
-7.0741863,-0.00084698084
-7.002254,-0.0009102254
-7.0056877,-0.00090712873
-6.8682284,-0.0010408704
-6.884494,-0.0010240793
-6.673688,-0.0012644876
-6.5212474,-0.0014729375
-6.379961,-0.0016965771
-6.1969004,-0.0020378316
-6.016363,-0.0024415227
-5.761551,-0.003151215
-5.6892295,-0.0033879047
-5.481756,-0.004170649
-5.1909895,-0.0055821016
-4.9510727,-0.0071009407
-4.9760056,-0.006925507
-4.6869354,-0.009257605
-4.4341908,-0.011935604
-4.0431714,-0.017697401
-4.1115003,-0.01651885
-3.8675303,-0.02113161
-3.6149452,-0.027287286
-3.462259,-0.03186103
-3.336277,-0.03621714
-3.2254229,-0.040550124
-3.1192162,-0.04519797
-2.9192452,-0.05548561
-2.9220405,-0.05532647
-2.4713094,-0.088256694
-2.324887,-0.102912895
-2.1613421,-0.122360244
-2.1159785,-0.12841909
-1.8867879,-0.16435345
-1.7856214,-0.18355367
-1.671472,-0.20821825
-1.582037,-0.2301127
-1.564529,-0.23469311
-1.4502234,-0.2672494
-1.3193352,-0.31103653
-1.2846849,-0.32398343
-1.2270427,-0.34694844
-1.2000312,-0.358369
-1.0968441,-0.40635037
-1.0445546,-0.4336309
-0.9682536,-0.4776256
-0.9410483,-0.49465472
-0.94431245,-0.49257138
-0.90051985,-0.5214794
-0.82623744,-0.5757074
-0.7628726,-0.6279681
-0.6973037,-0.6890078
-0.61903477,-0.7731952
-0.537675,-0.8773217
-0.49088097,-0.9469741
-0.45319405,-1.0094888
-0.39940143,-1.1108513
-0.32647654,-1.2781984
-0.28353676,-1.3988343
-0.25179625,-1.5023929
-0.1982834,-1.7155623
-0.18685427,-1.7693988
-0.1862558,-1.7723173
-0.17456044,-1.8314949
-0.15558371,-1.9373553
-0.15274581,-1.9543809
-0.13020495,-2.1030416
-0.12139707,-2.1687732
-0.112648755,-2.2392762
-0.101509444,-2.337929
-0.093230225,-2.4189358
-0.085200496,-2.5050452
-0.08019514,-2.5631216
-0.068938546,-2.7088106
-0.06306854,-2.7949026
-0.05656417,-2.9005277
-0.054853417,-2.9303913
-0.052148107,-2.9796283
-0.04906279,-3.039085
-0.05173513,-2.9873745
-0.039338503,-3.2551572
-0.03980612,-3.243571
-0.04015981,-3.234901
-0.037160475,-3.3110318
-0.040650167,-3.2230072
-0.034413487,-3.3864658
-0.032742955,-3.435394
-0.03189555,-3.461193
-0.027159909,-3.6195607
-0.024385273,-3.725942
-0.022704879,-3.7965047
-0.020512236,-3.8969715
-0.021245752,-3.862202
-0.01969847,-3.93705
-0.018135913,-4.0189176
-0.016820623,-4.09355
-0.015419908,-4.1797953
-0.015443267,-4.1782975
-0.014055783,-4.2717404
-0.012995314,-4.3496575
-0.013376257,-4.3209534
-0.013604425,-4.3041587
-0.013319207,-4.3251977
-0.011725318,-4.451865
-0.009937574,-4.6163926
-0.00838273,-4.7857738
-0.007934835,-4.840463
-0.0071862787,-4.9391694
-0.007239774,-4.931788
-0.0063973637,-5.0550613
-0.0060203876,-5.1156044
-0.0059933704,-5.1200957
-0.0058263945,-5.148271
