negative,positive
-0.011216914,-4.495934
-0.013152862,-4.3376813
-0.016236575,-4.128595
-0.017790623,-4.037968
-0.019768015,-3.9335587
-0.022504771,-3.8052616
-0.026092695,-3.6591172
-0.032442488,-3.4444628
-0.032955904,-3.429018
-0.03688661,-3.3182936
-0.038430028,-3.278071
-0.04160637,-3.2002335
-0.04358851,-3.1546762
-0.0503315,-3.014184
-0.05546497,-2.9196084
-0.05656969,-2.900433
-0.062171854,-2.8087783
-0.06583369,-2.7533598
-0.0775094,-2.59586
-0.08274189,-2.533115
-0.08661007,-2.489332
-0.09351666,-2.4160097
-0.10398697,-2.3150327
-0.11273246,-2.238575
-0.12956163,-2.1076806
-0.14306581,-2.0151305
-0.15133338,-1.9629829
-0.15881537,-1.9183699
-0.18095572,-1.798617
-0.2050218,-1.685399
-0.21689582,-1.6348269
-0.23884979,-1.5489691
-0.24458578,-1.5279908
-0.23973264,-1.5457036
-0.24804196,-1.515616
-0.25973403,-1.4751549
-0.28561762,-1.3925133
-0.30532444,-1.3351611
-0.3405519,-1.242636
-0.40166512,-1.1062558
-0.42811123,-1.0548029
-0.45053238,-1.0141484
-0.49098712,-0.94680655
-0.5220373,-0.8997055
-0.5607625,-0.84577096
-0.60690737,-0.7875323
-0.66366804,-0.72352177
-0.7635625,-0.6273657
-0.823973,-0.5774736
-0.8690146,-0.54363227
-0.8325848,-0.57079434
-0.9094119,-0.5154379
-1.0639247,-0.4232708
-1.1443106,-0.3833759
-1.2080019,-0.35495317
-1.2896748,-0.32208073
-1.3420842,-0.30286407
-1.4082667,-0.28046396
-1.439666,-0.27050626
-1.4903233,-0.25527924
-1.6449057,-0.21446976
-1.7636411,-0.18804136
-1.8287084,-0.1750928
-1.9254973,-0.15759368
-1.9644043,-0.15110126
-2.0111117,-0.14368543
-2.0224192,-0.14194946
-2.0422947,-0.13895252
-2.090568,-0.1319519
-2.131725,-0.12628052
-2.1692665,-0.1213334
-2.1427665,-0.124803655
-2.1945727,-0.11811496
-2.2229338,-0.114615425
-2.2565532,-0.11060851
-2.3171368,-0.10375661
-2.4480052,-0.090434596
-2.5319285,-0.08284427
-2.5928311,-0.077753946
-2.6643653,-0.07218751
-2.7339437,-0.067168705
-2.8506753,-0.059543356
-2.8368165,-0.060399868
-2.8101037,-0.062086824
-2.8019378,-0.062612236
-2.9025674,-0.056445654
-2.9706724,-0.05262979
-3.178592,-0.042536184
-3.4229302,-0.033160504
-3.5668724,-0.028650636
-3.5746484,-0.028425528
-3.6048608,-0.027567735
-3.6846914,-0.02542537
-3.6952806,-0.025154201
-3.7214313,-0.02449695
-3.8666668,-0.02115005
-3.914814,-0.020145802
-3.9257665,-0.019924147
-4.0119176,-0.018264445
-4.013244,-0.01823998
-4.069093,-0.017240655
-4.1119485,-0.016511345
-4.113683,-0.0164825
-4.111701,-0.016515568
-4.1565156,-0.015785964
-4.0974298,-0.01675486
-4.07976,-0.017056208
-4.10995,-0.016544763
-4.1029873,-0.016661307
-4.1324897,-0.016173001
-4.1441145,-0.015984606
-4.234602,-0.014591529
-4.339281,-0.013131802
-4.4056687,-0.012283038
-4.463849,-0.0115847485
-4.447301,-0.011779278
-4.444209,-0.011815917
-4.509714,-0.011062598
-4.499597,-0.011175656
-4.5345407,-0.010789863
-4.7190847,-0.008963348
-4.671395,-0.009403225
-4.654188,-0.009567244
-4.605557,-0.010046393
-4.8077765,-0.008199482
-4.8482018,-0.007873334
-4.8988547,-0.0074830707
-4.887377,-0.007569796
-4.9729586,-0.0069466983
-5.0819473,-0.006227138
-5.068697,-0.0063105365
-5.15341,-0.005796409
-5.366588,-0.0046809856
-5.431754,-0.004385022
-5.5880466,-0.0037493662
-5.7136736,-0.003305925
-5.7173634,-0.0032938058
-5.70598,-0.003331589
-5.693447,-0.0033736478
-5.6975226,-0.003359866
-5.7202034,-0.0032844192
-5.7680545,-0.0031307752
-5.849698,-0.0028848718
-5.8416305,-0.0029082883
-5.937742,-0.0026415237
-5.9735913,-0.002548306
-5.8559313,-0.0028669229
-5.8439097,-0.0029017506
-5.8836412,-0.002788467
-5.883294,-0.002789537
-5.859353,-0.0028571757
-5.9444027,-0.0026239273
-6.0165987,-0.0024409282
-6.117436,-0.002206512
-6.1335087,-0.0021713031
-6.2083793,-0.0020145138
-6.19569,-0.0020403299
-6.1906557,-0.002050561
-6.255603,-0.0019214755
-6.314586,-0.0018114125
-6.361499,-0.0017282325
-6.4024262,-0.0016588512
-6.415587,-0.0016371908
-6.4413342,-0.0015955348
-6.4611197,-0.0015642323
-6.5144258,-0.0014830554
-6.547946,-0.0014341318
-6.578953,-0.0013903247
-6.624127,-0.0013287772
-6.671724,-0.0012669879
-6.714748,-0.0012136482
-6.748009,-0.0011738798
-6.646905,-0.001298895
-6.692879,-0.0012404375
-6.80932,-0.0011041027
-6.9472623,-0.0009616756
-7.382863,-0.0006219598
-7.5764246,-0.0005124686
-7.5521646,-0.00052509824
-7.6008105,-0.00050019624
-7.5398583,-0.0005316513
-7.5669637,-0.00051735365
-7.5348673,-0.0005342725
-7.4966526,-0.00055512274
-7.5454183,-0.00052867265
-7.610537,-0.0004953111
-7.632962,-0.00048434924
-7.657628,-0.00047255316
-7.724541,-0.00044193037
-7.7738466,-0.0004207203
-7.768583,-0.00042286515
-7.71133,-0.00044776904
-7.770903,-0.00042191186
-7.8029494,-0.00040856597
-7.7723694,-0.00042131607
-7.767542,-0.0004233418
-7.7303066,-0.00043942808
-7.717515,-0.00044502845
-7.768603,-0.00042286515
-7.8013835,-0.00040928094
-7.8401966,-0.00039367078
-7.8516016,-0.00038926175
-7.852798,-0.00038878512
-7.847961,-0.00039057256
-7.9172683,-0.0003644756
-7.9092336,-0.00036745472
-7.963257,-0.00034803056
-8.009645,-0.0003323003
-8.030923,-0.00032526924
-8.062087,-0.00031525886
-8.138913,-0.00029202012
-8.157303,-0.00028665725
-8.202661,-0.00027390543
-8.189009,-0.00027771908
-8.195722,-0.00027581226
-8.228395,-0.00026699316
-8.241703,-0.00026341784
-8.272094,-0.00025555206
-8.269345,-0.00025626714
-8.261698,-0.00025829318
-8.242906,-0.00026317948
-8.262486,-0.00025805482
-8.261424,-0.00025829318
-8.240344,-0.00026377538
-8.347292,-0.00023707918
-8.36412,-0.00023314619
-8.380604,-0.00022933238
-8.399095,-0.00022504182
-8.39278,-0.00022647201
-8.399898,-0.00022492264
-8.410861,-0.0002224198
-8.396754,-0.00022563773
-8.394133,-0.00022623363
-8.400881,-0.00022468426
-8.423766,-0.00021955941
-8.431831,-0.00021789085
-8.408701,-0.00022289653
-8.402271,-0.00022432672
-8.415098,-0.00022146634
-8.393534,-0.00022635281
-8.39422,-0.00022623363
-8.395364,-0.00022599527
-8.363107,-0.00023338455
-8.36651,-0.00023255029
-8.373524,-0.00023088173
-8.420992,-0.00022027451
-8.445989,-0.00021479207
-8.440409,-0.0002159839
-8.417627,-0.0002209896
-8.382676,-0.00022885564
-8.403534,-0.00022408835
-8.410008,-0.00022265816
-8.432035,-0.00021777165
-8.410291,-0.00022253898
-8.39839,-0.00022528018
-8.421799,-0.00022003613
-8.418632,-0.00022075123
-8.443579,-0.00021526881
-8.4076805,-0.00022313489
-8.436479,-0.0002168182
-8.495766,-0.00020430385
-8.492822,-0.00020489977
-8.462833,-0.00021121655
-8.487058,-0.00020609163
-8.539533,-0.00019560331
-8.492751,-0.00020501897
-8.46784,-0.0002101439
-8.505879,-0.0002022777
-8.520963,-0.00019929807
-8.567181,-0.00019023992
-8.55963,-0.00019167017
-8.5535345,-0.00019286203
-8.543999,-0.000194769
-8.565553,-0.0001905975
-8.547891,-0.00019393471
-8.505504,-0.00020239688
-8.549231,-0.00019369634
-8.552832,-0.00019298121
-8.539503,-0.00019560331
-8.52066,-0.00019929807
-8.542731,-0.00019500738
-8.604768,-0.0001832079
-8.606559,-0.00018296952
-8.628066,-0.00017903633
-8.608104,-0.00018261196
-8.586679,-0.00018654513
-8.607597,-0.00018273115
-8.645056,-0.00017605662
-8.652595,-0.00017474555
-8.610034,-0.0001822544
-8.593448,-0.00018535326
-8.61577,-0.0001813009
-8.617639,-0.00018094333
-8.622196,-0.00018010901
-8.650703,-0.00017498393
-8.656372,-0.00017403041
-8.624972,-0.00017963226
-8.656254,-0.00017403041
-8.657713,-0.00017379204
-8.671216,-0.00017140826
-8.696224,-0.00016723665
-8.741009,-0.00015984688
-8.798492,-0.00015102676
-8.810026,-0.0001492389
-8.813833,-0.00014864294
-8.809535,-0.00014935808
-8.767748,-0.00015567521
-8.795611,-0.00015138435
-8.834752,-0.00014554395
-8.823739,-0.00014721263
-8.782165,-0.00015341058
-8.757931,-0.0001572247
-8.767001,-0.0001557944
-8.767751,-0.00015567521
-8.761337,-0.00015662874
-8.7612705,-0.00015674793
-8.775042,-0.0001546025
-8.758014,-0.0001572247
-8.791767,-0.00015198029
-8.785953,-0.00015293382
-8.79755,-0.00015114596
-8.782078,-0.00015352978
-8.765524,-0.00015603278
-8.786273,-0.00015281464
-8.787157,-0.00015269544
-8.801256,-0.00015055
-8.807467,-0.00014959647
-8.79651,-0.00015126515
-8.808172,-0.00014947727
-8.80269,-0.00015031162
-8.798349,-0.00015102676
-8.791289,-0.00015209948
-8.77597,-0.00015436411
-8.7311735,-0.00016151555
-8.6833,-0.00016938205
-8.68483,-0.00016914368
-8.692695,-0.0001678326
-8.707604,-0.00016532962
-8.716179,-0.00016389934
-8.718864,-0.00016354177
-8.705977,-0.000165568
-8.733605,-0.00016103878
-8.731648,-0.00016139635
-8.718233,-0.00016354177
-8.731242,-0.00016151555
-8.708392,-0.00016521043
-8.703032,-0.00016604476
-8.680385,-0.00016985882
-8.662684,-0.00017295772
-8.615444,-0.0001813009
-8.618476,-0.00018070496
-8.6398735,-0.00017689094
-8.666324,-0.00017236178
-8.679348,-0.00017009719
-8.69568,-0.00016735584
-8.708451,-0.00016521043
-8.663508,-0.00017283854
-8.655715,-0.00017414961
-8.678248,-0.00017021637
-8.662222,-0.00017295772
-8.645953,-0.00017581825
-8.649326,-0.0001752223
-8.660453,-0.00017331529
-8.639509,-0.00017701012
-8.684463,-0.00016926287
-8.674277,-0.00017093151
-8.705236,-0.00016568719
-8.730718,-0.00016151555
-8.712113,-0.00016461448
-8.702407,-0.00016616394
-8.696718,-0.00016711745
-8.72785,-0.0001619923
-8.768016,-0.00015567521
-8.762418,-0.00015650954
-8.766576,-0.0001559136
-8.777921,-0.00015412574
-8.773734,-0.00015472168
-8.764353,-0.00015627117
-8.77883,-0.00015400654
-8.7912855,-0.00015209948
-8.774366,-0.0001546025
-8.672005,-0.00017128908
-8.697829,-0.00016699827
-8.6607685,-0.00017331529
-8.648546,-0.0001753415
-8.638422,-0.00017712932
-8.660613,-0.00017331529
-8.573677,-0.00018904806
-8.587529,-0.00018642595
-8.584592,-0.00018702188
-8.564585,-0.00019071667
-8.578772,-0.00018809456
-8.591715,-0.00018571083
-8.612711,-0.00018177765
-8.613589,-0.00018165846
-8.605803,-0.0001830887
-8.61753,-0.00018094333
-8.61008,-0.0001822544
-8.635093,-0.00017772526
-8.630042,-0.00017867876
-8.594919,-0.0001851149
-8.592373,-0.00018559163
-8.623507,-0.00017987064
-8.580838,-0.00018773701
-8.575743,-0.00018869051
-8.57393,-0.00018892887
-8.576788,-0.00018845213
-8.55596,-0.00019238528
-8.58994,-0.0001859492
-8.58452,-0.00018702188
-8.630149,-0.00017867876
-8.6731615,-0.00017116989
-8.695265,-0.00016735584
-8.68187,-0.00016962043
-8.688497,-0.00016854773
-8.680112,-0.000169978
-8.698337,-0.00016687908
-8.718546,-0.00016354177
-8.718859,-0.00016354177
-8.7205,-0.0001631842
