negative,positive
-0.75774574,-0.63246953
-0.8475709,-0.55941105
-0.9421343,-0.4939603
-1.0225914,-0.44575864
-1.1136746,-0.39801818
-1.2376406,-0.3425858
-1.323761,-0.30942672
-1.4453982,-0.26873234
-1.5266345,-0.2449619
-1.6193135,-0.22068979
-1.677917,-0.20673221
-1.7587509,-0.18905605
-1.8261417,-0.17558469
-1.9199623,-0.15854155
-2.0304456,-0.14073099
-2.1434515,-0.12471263
-2.1782386,-0.12018183
-2.2842267,-0.10742127
-2.3854797,-0.09656025
-2.5039558,-0.08529749
-2.5373764,-0.08237517
-2.5785735,-0.078915745
-2.666328,-0.072040774
-2.6564515,-0.072782464
-2.730123,-0.067434736
-2.7969697,-0.06293411
-2.8420277,-0.060076278
-2.9009144,-0.056541752
-3.0574198,-0.04814959
-3.133951,-0.044521958
-3.2445314,-0.039767172
-3.2738934,-0.038593944
-3.335269,-0.036254276
-3.349804,-0.03572173
-3.3541865,-0.03556275
-3.5448036,-0.029299375
-3.6837022,-0.025450937
-3.7407513,-0.024022467
-3.7666802,-0.02340034
-3.7885385,-0.022888634
-3.8461783,-0.02159265
-3.9333239,-0.01977269
-3.9914532,-0.018645609
-4.015876,-0.018191636
-4.08696,-0.016932797
-4.0592957,-0.017411828
-4.142915,-0.016003845
-4.178164,-0.015445262
-4.235457,-0.014578959
-4.2320366,-0.01462924
-4.259247,-0.014233732
-4.314709,-0.013460591
-4.3270345,-0.013294622
-4.3698406,-0.012733934
-4.3869696,-0.0125164
-4.389533,-0.012484142
-4.433384,-0.011945263
-4.433896,-0.011939137
-4.4586835,-0.011645197
-4.493998,-0.0112388395
-4.6173954,-0.009927659
-4.6841793,-0.009283235
-4.7067227,-0.009075344
-4.7560835,-0.008636386
-4.799422,-0.008268647
-4.8706794,-0.0076976814
-4.8568735,-0.0078050876
-4.861463,-0.007769247
-4.8865814,-0.00757583
-4.9347377,-0.0072183525
-5.0050464,-0.006726598
-4.9842396,-0.0068685617
-4.9969606,-0.00678142
-5.0600834,-0.0063652634
-5.090466,-0.0061741807
-5.120024,-0.0059938445
-5.2777076,-0.005117176
-5.3579655,-0.004721564
-5.4506955,-0.004302531
-5.534402,-0.003956349
-5.547758,-0.0039037464
-5.558387,-0.0038624224
-5.5762267,-0.0037940203
-5.6261654,-0.0036088596
-5.628466,-0.003600545
-5.676699,-0.0034306739
-5.800339,-0.0030310662
-5.8550205,-0.002869538
-5.9366627,-0.0026443773
-5.9295573,-0.0026631625
-5.996181,-0.0024913484
-6.073248,-0.0023063032
-6.1281843,-0.0021829603
-6.173076,-0.0020869635
-6.201734,-0.0020279572
-6.205361,-0.0020205812
-6.180478,-0.0020716174
-6.1968174,-0.0020379506
-6.3355227,-0.0017738098
-6.3764005,-0.0017026465
-6.4122853,-0.0016426654
-6.434987,-0.0016057706
-6.4595084,-0.0015668508
-6.468591,-0.001552568
-6.500407,-0.0015040049
-6.65709,-0.0012856798
-6.661558,-0.0012799652
-6.678873,-0.0012579394
-6.7312775,-0.0011937643
-6.741885,-0.0011811431
-6.760234,-0.0011595915
-6.7188177,-0.0012086475
-6.7133784,-0.0012153152
-6.7492676,-0.0011724511
-6.7401843,-0.0011831672
-6.737391,-0.001186382
-6.734107,-0.0011903113
-6.7164097,-0.0012116241
-6.7691927,-0.0011492322
-6.786121,-0.0011299422
-6.7960987,-0.0011187491
-6.8024626,-0.0011116046
-6.80693,-0.0011067224
-6.819112,-0.0010932666
-6.8001575,-0.0011142243
-6.814797,-0.0010980298
-6.7796926,-0.0011373248
-6.804784,-0.001109104
-6.802032,-0.0011120809
-6.809969,-0.0011033883
-6.785202,-0.001131014
-6.8106747,-0.0011025547
-6.792741,-0.0011225597
-6.7851152,-0.0011311331
-6.729122,-0.0011962646
-6.756292,-0.0011642352
-6.7671895,-0.0011516137
-6.755158,-0.001165545
-6.7707453,-0.0011474461
-6.8120446,-0.0011010068
-6.8400903,-0.0010705222
-6.830823,-0.0010805251
-6.826462,-0.0010852882
-6.815125,-0.0010976725
-6.820664,-0.0010915995
-6.7997637,-0.0011147006
-6.790438,-0.0011250603
-6.8018146,-0.0011123191
-6.8337045,-0.0010774289
-6.875354,-0.0010334871
-6.911708,-0.0009965698
-6.9318657,-0.0009766815
-6.9529686,-0.00095619727
-6.9759235,-0.00093452167
-6.97663,-0.00093392615
-6.9719734,-0.00093821366
-6.961406,-0.0009482178
-6.966409,-0.000943454
-6.938015,-0.0009706077
-6.9328575,-0.0009757287
-6.9383597,-0.0009703695
-6.9690137,-0.000941072
-7.0030427,-0.00090951077
-6.9937186,-0.000918086
-7.0026746,-0.0009098681
-7.009197,-0.000903913
-7.0051284,-0.00090760516
-7.0288687,-0.00088628585
-7.0385723,-0.00087771035
-7.0398836,-0.0008766384
-7.0579467,-0.00086091645
-7.0847464,-0.0008381668
-7.0948296,-0.00082971
-7.160284,-0.0007771809
-7.1962023,-0.00074966456
-7.2473345,-0.00071237935
-7.2484455,-0.00071154546
-7.251807,-0.00070916297
-7.283225,-0.00068724377
-7.303962,-0.0006730675
-7.3139277,-0.0006663963
-7.31682,-0.00066449016
-7.311966,-0.00066770666
-7.32525,-0.00065889105
-7.3504953,-0.0006424509
-7.3814344,-0.0006229129
-7.399385,-0.0006118333
-7.38977,-0.00061767094
-7.4222536,-0.00059801334
-7.4441323,-0.0005850272
-7.440348,-0.0005872909
-7.5589705,-0.0005215238
-7.580945,-0.0005102048
-7.5780077,-0.0005117537
-7.5416846,-0.0005306981
-7.540203,-0.000531413
-7.5586834,-0.00052164297
-7.54055,-0.00053129386
-7.543056,-0.0005298641
-7.5637827,-0.00051902176
-7.586814,-0.0005072261
-7.587565,-0.00050686864
-7.6002946,-0.00050043454
-7.6092386,-0.000496026
-7.633905,-0.00048387263
-7.6773863,-0.00046325917
-7.645195,-0.0004785108
-7.6764684,-0.0004637358
-7.6589265,-0.0004719574
-7.6773834,-0.00046325917
-7.6770763,-0.00046337835
-7.7125807,-0.0004472924
-7.753265,-0.00042941887
-7.8031497,-0.00040856597
-7.8127093,-0.00040463367
-7.825679,-0.00039939056
-7.814894,-0.00040379952
-7.8649077,-0.00038401858
-7.8902707,-0.00037448545
-7.8809066,-0.00037794124
-7.87877,-0.00037877538
-7.8752637,-0.0003800862
-7.872184,-0.00038127782
-7.9003944,-0.00037067218
-7.9268317,-0.00036101977
-7.9266157,-0.00036101977
-7.94041,-0.00035613394
-7.9473,-0.00035363142
-7.951037,-0.00035232058
-7.956708,-0.0003504139
-7.9797926,-0.0003423105
-8.046177,-0.00032038323
-8.080766,-0.00030953862
-8.044183,-0.0003209791
-8.024292,-0.0003274143
-8.010538,-0.00033194278
-8.0455675,-0.0003206216
-8.062262,-0.00031525886
-8.083546,-0.00030858524
-8.096049,-0.0003047717
-8.097181,-0.0003044142
-8.095989,-0.0003047717
-8.105557,-0.00030191155
-8.107578,-0.00030131568
-8.118027,-0.00029821717
-8.122016,-0.00029702543
-8.116749,-0.00029857468
-8.099807,-0.00030369914
-8.120677,-0.00029738297
-8.179171,-0.00028046014
-8.164923,-0.0002845121
-8.181951,-0.00027974506
-8.197342,-0.00027545472
-8.195693,-0.00027593144
-8.201513,-0.00027426297
-8.214704,-0.00027068765
-8.275378,-0.0002547178
-8.280026,-0.00025352603
-8.289087,-0.0002512616
-8.2925005,-0.00025042734
-8.31231,-0.00024554098
-8.349486,-0.00023660244
-8.363308,-0.00023326537
-8.367695,-0.00023231193
-8.352704,-0.00023576818
-8.3604555,-0.00023398046
-8.403427,-0.00022408835
-8.400841,-0.00022468426
-8.410693,-0.00022253898
-8.425029,-0.00021932104
-8.4239025,-0.00021955941
-8.442201,-0.00021562635
-8.436692,-0.0002168182
-8.455005,-0.00021288513
-8.442296,-0.00021562635
-8.458564,-0.00021205084
-8.449789,-0.00021395778
-8.456134,-0.00021264676
-8.451277,-0.00021360023
-8.467564,-0.0002101439
-8.444556,-0.00021514962
-8.458623,-0.00021205084
-8.473836,-0.00020883286
-8.481903,-0.00020716428
-8.508519,-0.00020180097
-8.518197,-0.00019977482
-8.53919,-0.0001957225
-8.530941,-0.00019727192
-8.547921,-0.00019393471
-8.562906,-0.00019107423
-8.582145,-0.00018749863
-8.6125145,-0.00018177765
-8.620034,-0.00018046658
-8.631773,-0.00017832119
-8.621007,-0.00018034739
-8.5425825,-0.00019500738
-8.555801,-0.00019238528
-8.56047,-0.00019155098
-8.562834,-0.00019107423
-8.533049,-0.00019691436
-8.522824,-0.00019894051
-8.528504,-0.00019774865
-8.455093,-0.00021288513
-8.467626,-0.0002101439
-8.46066,-0.00021169329
-8.458183,-0.00021217002
-8.424811,-0.00021944022
-8.389494,-0.00022730629
-8.4145355,-0.0002217047
-8.436825,-0.0002168182
-8.437722,-0.00021657982
-8.47061,-0.00020954797
-8.486975,-0.00020621081
-8.495433,-0.00020442304
-8.503369,-0.00020275444
-8.553175,-0.00019298121
-8.539402,-0.00019560331
-8.568849,-0.00019000156
-8.548418,-0.00019381552
-8.514167,-0.00020060911
-8.505665,-0.00020239688
-8.482063,-0.00020716428
-8.462095,-0.00021133573
-8.424099,-0.00021955941
-8.425568,-0.00021920186
-8.43117,-0.00021801003
-8.440562,-0.0002159839
-8.442872,-0.00021550717
-8.429468,-0.00021836757
-8.431624,-0.00021789085
-8.424105,-0.00021955941
-8.462133,-0.00021133573
-8.473262,-0.00020895206
-8.46742,-0.00021026308
-8.490672,-0.00020537652
-8.50715,-0.00020203933
-8.490888,-0.00020537652
-8.46497,-0.00021073982
-8.48575,-0.00020644917
-8.496739,-0.00020418466
-8.52237,-0.00019894051
-8.556017,-0.00019238528
-8.582248,-0.00018737945
-8.5705595,-0.000189644
-8.584986,-0.0001869027
-8.605061,-0.0001832079
-8.647461,-0.00017557987
-8.664354,-0.00017260015
-8.710223,-0.00016485286
-8.701606,-0.00016628313
-8.691121,-0.00016807097
-8.712961,-0.00016449529
-8.727474,-0.0001621115
-8.741535,-0.00015984688
-8.704579,-0.00016580637
-8.682322,-0.00016962043
-8.684244,-0.00016926287
-8.685542,-0.00016902448
-8.718494,-0.00016354177
-8.719173,-0.00016342258
-8.705384,-0.00016568719
-8.706996,-0.0001654488
-8.686543,-0.0001689053
-8.672614,-0.00017116989
-8.684891,-0.00016914368
-8.688012,-0.00016866691
-8.710456,-0.00016485286
-8.71309,-0.0001643761
-8.755999,-0.00015758227
-8.767806,-0.00015567521
-8.774658,-0.0001546025
-8.757171,-0.00015734388
-8.781494,-0.00015352978
-8.797264,-0.00015114596
-8.812923,-0.00014876213
-8.79513,-0.00015150353
-8.7934475,-0.00015174192
-8.7821665,-0.00015341058
-8.832576,-0.00014590153
-8.828514,-0.00014649749
-8.827799,-0.00014661667
-8.79892,-0.00015090757
-8.8038,-0.00015019243
-8.798489,-0.00015102676
-8.795795,-0.00015138435
-8.824217,-0.00014709345
-8.851027,-0.0001432793
-8.886118,-0.00013827322
-8.878998,-0.00013934595
-8.911071,-0.0001349358
-8.907554,-0.00013541259
-8.885197,-0.00013839241
-8.863969,-0.00014137222
-8.878717,-0.00013934595
-8.885872,-0.00013839241
-8.896436,-0.00013684291
-8.939372,-0.00013112162
-8.930914,-0.00013219437
-8.906677,-0.00013553178
-8.916606,-0.00013410146
-8.930137,-0.00013231355
-8.90822,-0.00013529339
-8.918502,-0.00013386307
-8.887828,-0.00013803483
-8.881576,-0.00013898837
-8.880638,-0.00013910756
-8.862196,-0.00014161061
-8.865766,-0.00014113385
-8.897031,-0.00013684291
-8.892277,-0.00013743887
-8.943147,-0.00013064485
-8.956781,-0.00012885693
-8.963815,-0.00012802258
-8.962854,-0.00012814178
-8.961256,-0.00012826097
-8.956367,-0.00012897613
-8.970933,-0.00012706903
-8.967529,-0.0001275458
-8.935768,-0.0001315984
-8.931473,-0.00013219437
-8.917606,-0.00013398226
-8.914405,-0.00013445904
-8.897764,-0.00013672371
-8.900597,-0.00013636613
-8.903142,-0.00013600854
-8.913047,-0.00013457824
-8.920555,-0.00013362468
-8.9241705,-0.00013314791
-8.919809,-0.00013374387
-8.915152,-0.00013433985
-8.883562,-0.0001386308
-8.893112,-0.00013731967
-8.895827,-0.00013696209
-8.925815,-0.00013290952
-8.898695,-0.00013660452
-8.891527,-0.00013755806
-8.909038,-0.0001351742
-8.915756,-0.00013422065
-8.885788,-0.00013839241
-8.898612,-0.00013660452
