negative,positive
-0.00090045907,-7.013087
-0.0009990707,-6.909185
-0.0013599681,-6.600946
-0.0017441788,-6.3523207
-0.0020557954,-6.1881337
-0.002721418,-5.9079638
-0.003644968,-5.6162367
-0.004406623,-5.4268546
-0.0049327346,-5.3143244
-0.0051338985,-5.274456
-0.0059783217,-5.1225953
-0.006512845,-5.037242
-0.0074763265,-4.8997564
-0.008796749,-4.7377667
-0.0102454685,-4.5860405
-0.011266187,-4.491574
-0.0135114,-4.3109736
-0.015060997,-4.203165
-0.016864462,-4.090966
-0.020337038,-3.9054608
-0.023272002,-3.7721195
-0.026790217,-3.6330829
-0.032992236,-3.427935
-0.03498011,-3.370415
-0.04094612,-3.215901
-0.044286825,-3.1391296
-0.04978043,-3.0249193
-0.055898506,-2.9120362
-0.06580243,-2.7538192
-0.073202245,-2.6509075
-0.08682486,-2.486961
-0.10376574,-2.3170536
-0.12281191,-2.1578784
-0.15389772,-1.9474294
-0.18098736,-1.7984576
-0.22879334,-1.5871525
-0.2635785,-1.4623004
-0.3035728,-1.3400832
-0.34283677,-1.2370267
-0.37175012,-1.1696569
-0.43653426,-1.0392281
-0.47602367,-0.97087586
-0.5598914,-0.8469304
-0.612214,-0.781212
-0.7447885,-0.64404225
-0.81084645,-0.58785367
-0.8689715,-0.5436633
-0.9058752,-0.51783013
-1.0566908,-0.42710388
-1.1142182,-0.3977525
-1.268223,-0.33035454
-1.3677346,-0.29394606
-1.4978191,-0.25310978
-1.6017812,-0.22506697
-1.9499981,-0.15347102
-2.0341315,-0.14017513
-2.1598885,-0.12254956
-2.3810792,-0.09700739
-2.5342033,-0.082648054
-2.5692315,-0.0796867
-2.704011,-0.069281965
-2.788914,-0.063459635
-2.8185837,-0.06154612
-2.8908534,-0.057130095
-3.0364215,-0.049196936
-3.131299,-0.044642925
-3.2945173,-0.037791092
-3.309411,-0.037221923
-3.4166038,-0.033374514
-3.4534087,-0.032148857
-3.5229268,-0.029957179
-3.550127,-0.029141454
-3.593331,-0.027891928
-3.6373193,-0.026675427
-3.6376903,-0.026665445
-3.6691225,-0.025829606
-3.721344,-0.024499044
-3.7525141,-0.023738228
-3.9796174,-0.018869653
-4.137468,-0.016091947
-4.1402893,-0.016046314
-4.1400604,-0.01604995
-4.1991925,-0.01512147
-4.2316775,-0.014634527
-4.256326,-0.014275687
-4.270137,-0.014078469
-4.330591,-0.013247097
-4.264471,-0.0141591
-4.261046,-0.014207993
-4.277696,-0.013971735
-4.2917037,-0.013776104
-4.312655,-0.013488466
-4.338337,-0.013144273
-4.3784504,-0.012624114
-4.3571014,-0.012898349
-4.3865604,-0.01252158
-4.454495,-0.011694331
-4.509723,-0.0110624805
-4.557349,-0.010545246
-4.577889,-0.010329713
-4.591483,-0.010189538
-4.5582776,-0.010535338
-4.6579366,-0.009531349
-4.65599,-0.009550005
-4.66001,-0.009511512
-4.690738,-0.00922229
-4.6883154,-0.009244732
-4.7136855,-0.009012141
-4.7602143,-0.008600694
-4.800501,-0.008259662
-4.782501,-0.008410274
-4.8131375,-0.008155497
-4.829244,-0.008024714
-4.8317213,-0.008004729
-4.834384,-0.007983323
-4.849425,-0.0078637535
-4.771621,-0.008502711
-4.7603197,-0.008599748
-4.767358,-0.008539116
-4.7340684,-0.00882948
-4.7488565,-0.008699376
-4.7820625,-0.008413939
-4.8413053,-0.007928094
-4.818613,-0.008110801
-4.797548,-0.008284135
-4.7521977,-0.008670186
-4.768884,-0.008526114
-4.7251034,-0.008909354
-4.7284975,-0.008878988
-4.7426314,-0.008753854
-4.757239,-0.00862634
-4.8076253,-0.008200782
-4.8413615,-0.007927621
-4.8297615,-0.008020457
-4.843763,-0.007908579
-4.8593087,-0.007786044
-4.869827,-0.007704306
-4.8888283,-0.0075587933
-4.8899846,-0.0075499197
-4.875378,-0.0076614823
-4.8726506,-0.0076825395
-4.8773656,-0.0076462217
-4.8911386,-0.0075412826
-4.840794,-0.007932114
-4.8288074,-0.008028143
-4.8650656,-0.007741213
-4.859926,-0.007781194
-4.8545527,-0.007823302
-4.898058,-0.007488987
-4.8970375,-0.0074966773
-4.9150176,-0.007362613
-4.951872,-0.007095259
-4.9464507,-0.007133964
-4.97551,-0.0069289403
-4.96201,-0.007023408
-4.9508276,-0.0071027162
-4.9420505,-0.007165566
-4.981853,-0.006885018
-4.998334,-0.0067720665
