negative,positive
-1.7347782,-0.19411804
-1.6112683,-0.22268644
-1.4549189,-0.26581535
-1.3531568,-0.2989766
-1.2209297,-0.34949473
-1.1250099,-0.39252308
-1.0142641,-0.4504665
-0.84125507,-0.56417197
-0.79055256,-0.6043932
-0.6756528,-0.7109531
-0.57556367,-0.8264221
-0.50044525,-0.932066
-0.4145762,-1.0806353
-0.34245944,-1.23795
-0.28597254,-1.3914409
-0.21650286,-1.6364509
-0.1750886,-1.8287306
-0.14363514,-2.011437
-0.122710064,-2.1586587
-0.10675145,-2.2901525
-0.09478337,-2.4031787
-0.079702005,-2.569047
-0.07093936,-2.6811893
-0.06553295,-2.7577891
-0.056968063,-2.893614
-0.05267752,-2.96979
-0.04844719,-3.051407
-0.046554547,-3.0903177
-0.04694169,-3.0822282
-0.041536383,-3.2018828
-0.034114674,-3.3950355
-0.028775157,-3.5625963
-0.026737524,-3.6350243
-0.023957757,-3.7434168
-0.02286102,-3.7897294
-0.02066837,-3.8894665
-0.018495128,-3.999483
-0.016821444,-4.0934963
-0.015136147,-4.198225
-0.013217333,-4.332827
-0.012171283,-4.414755
-0.011516402,-4.4697313
-0.011675832,-4.4560633
-0.0112577,-4.49233
-0.010203698,-4.590099
-0.009380551,-4.6737995
-0.007886581,-4.8465276
-0.007934243,-4.840533
-0.007455975,-4.902462
-0.0072110146,-4.9357524
-0.006749806,-5.0016084
-0.0066092466,-5.0225816
-0.006145746,-5.0950694
-0.005831846,-5.1473284
-0.0056486037,-5.1791625
-0.005690328,-5.171827
-0.00545359,-5.2141995
-0.004802004,-5.3411107
-0.004531116,-5.3990593
-0.004578939,-5.3885827
-0.0045859404,-5.387049
-0.004605401,-5.3828263
-0.0045298105,-5.3993506
-0.0042417557,-5.4649014
-0.004060596,-5.5084624
-0.0038789285,-5.5541444
-0.0039065965,-5.547037
-0.0037460409,-5.5889425
-0.003940319,-5.538467
-0.0038586224,-5.559362
-0.003927258,-5.541777
-0.0036052961,-5.6271615
-0.003498507,-5.6571536
-0.0034368515,-5.6749325
-0.0029641523,-5.8226614
-0.002984001,-5.8159995
-0.0030355824,-5.798884
-0.0031729613,-5.7546587
-0.0030964308,-5.779041
-0.0031434905,-5.7640076
-0.0031854385,-5.7507753
-0.0030624417,-5.790079
-0.0028185425,-5.8729634
-0.0029163708,-5.838887
-0.0027415094,-5.900618
-0.0028216331,-5.8718395
-0.0026431882,-5.9370894
-0.0024744626,-6.0029464
-0.0023928839,-6.0364733
-0.0022148383,-6.113671
-0.0022320852,-6.1059155
-0.0023151042,-6.06944
-0.0021558395,-6.1406274
-0.0021115881,-6.161394
-0.002123603,-6.155697
-0.0021249114,-6.155097
-0.0019541946,-6.2387714
-0.0019511011,-6.2403145
-0.0019911956,-6.2200274
-0.0019522909,-6.239728
-0.0018227168,-6.308331
-0.0019132658,-6.2599306
-0.0019546705,-6.238536
-0.0020490144,-6.191444
-0.0017738098,-6.335536
-0.0018261676,-6.306457
-0.0018384237,-6.299784
-0.001711453,-6.371267
-0.0016100551,-6.432281
-0.0016820581,-6.38855
-0.0017181172,-6.367357
-0.0016993143,-6.3784037
-0.0015599475,-6.463884
-0.0016728945,-6.394064
-0.0016293358,-6.4203773
-0.001578396,-6.4521236
-0.00145413,-6.5340366
-0.0013716347,-6.5924773
-0.0014065144,-6.5673203
-0.0012617492,-6.6759133
-0.0011798333,-6.742944
-0.0011012448,-6.8118863
-0.0010929094,-6.819483
-0.0011088658,-6.8050184
-0.0010513499,-6.8582387
-0.0010817159,-6.8297195
-0.0010459911,-6.863351
-0.0009990707,-6.9091887
-0.0009672731,-6.9415474
-0.0009975225,-6.9107547
-0.0009495279,-6.9600053
-0.0009576264,-6.9515376
-0.00095155253,-6.9579477
-0.00094726507,-6.962362
-0.00093356887,-6.9769897
-0.00090141187,-7.012007
-0.00086127373,-7.0574665
-0.0008643705,-7.0538745
-0.00088021153,-7.035791
-0.00087485183,-7.0418477
-0.0008775912,-7.0387816
-0.00090034,-7.013134
-0.00095655455,-6.9526443
-0.00093392615,-6.9766254
-0.0010012143,-6.9070115
-0.00095048064,-6.959031
-0.0009159422,-6.9959736
-0.00089986355,-7.0137496
-0.0008672291,-7.0506086
-0.00082280155,-7.1031685
-0.00076050445,-7.1819572
-0.0007219092,-7.2338977
-0.00074132613,-7.2073836
-0.00073870545,-7.2109065
-0.0007489498,-7.197203
-0.0007141662,-7.2448244
-0.00068247865,-7.290091
-0.0006497179,-7.3392367
-0.0006673493,-7.3125362
-0.0006144543,-7.3951325
-0.00067378226,-7.3029943
-0.0006497179,-7.3393326
-0.00067819003,-7.29638
-0.0006572232,-7.327817
-0.000672591,-7.3047767
-0.0006497179,-7.3393817
-0.0006422126,-7.35086
-0.0006796196,-7.294313
-0.0006385195,-7.3567348
-0.000638996,-7.3559437
-0.0007107116,-7.249537
-0.0006883159,-7.2815375
-0.00070570834,-7.2566013
-0.0007114263,-7.248597
-0.0006779518,-7.29669
-0.00057907024,-7.454405
-0.00061016536,-7.4021044
-0.00057180267,-7.4669366
-0.0005544079,-7.497829
-0.0005491656,-7.507406
-0.00057096867,-7.468469
-0.0005850272,-7.444223
-0.00054928474,-7.5071588
-0.00055011874,-7.5057
-0.0005915799,-7.4330535
-0.0005878866,-7.4393473
-0.00060182577,-7.415799
-0.0006593676,-7.3245564
-0.000635422,-7.3616247
-0.00066758756,-7.3122263
-0.0006607971,-7.322377
-0.00076908094,-7.170643
-0.0007525234,-7.1924796
-0.00076955743,-7.1701255
-0.00075645436,-7.187272
-0.00076765154,-7.172566
-0.00079242775,-7.14087
-0.0007900454,-7.143802
-0.00077003386,-7.1694674
-0.0007328685,-7.2189574
-0.0007114263,-7.2485204
-0.00071047334,-7.2499504
-0.0006706849,-7.3075547
-0.000685576,-7.2855873
-0.0006792622,-7.294786
-0.00064459525,-7.3472366
-0.00056870497,-7.4724746
-0.00064828835,-7.3414373
-0.000677237,-7.297825
-0.0007170252,-7.240717
-0.00069713127,-7.2688475
-0.00064388046,-7.3483934
-0.00063006097,-7.3699718
-0.0006005153,-7.4180565
-0.00059169903,-7.4328904
-0.0005759726,-7.459833
-0.0005508336,-7.5043316
-0.00058312103,-7.44747
-0.0005837167,-7.4464426
-0.00057216006,-7.4662924
-0.00055035704,-7.5051155
-0.0005429701,-7.518664
-0.00048101298,-7.6399226
-0.0004972175,-7.606803
-0.0004891153,-7.623044
-0.00050114945,-7.5987964
-0.0004967409,-7.607709
-0.0004992431,-7.602775
-0.0005072261,-7.586706
-0.0004470541,-7.7130766
-0.0003885468,-7.8533835
-0.0003709105,-7.899765
-0.00034874555,-7.9613004
-0.00034457468,-7.973438
-0.00035232058,-7.9510837
-0.0003665014,-7.9118047
-0.00035005642,-7.957739
-0.00036626306,-7.9122744
-0.00036864638,-7.905831
-0.0003695997,-7.9033117
-0.00035398893,-7.946535
-0.0003444555,-7.973616
-0.00034540886,-7.9709396
-0.00030822773,-8.084701
-0.0002888024,-8.150023
-0.00028665725,-8.157213
-0.0002902325,-8.144836
-0.0002735479,-8.204047
-0.00027116438,-8.21292
-0.0002730712,-8.205709
-0.00026484797,-8.236652
-0.0002641329,-8.239365
-0.00026878083,-8.221815
-0.0002646096,-8.237297
-0.0002690192,-8.220753
-0.00026270276,-8.244704
-0.0002662781,-8.231276
-0.0002587699,-8.259929
-0.0002524534,-8.284411
-0.0002485205,-8.300281
-0.00024828213,-8.301262
-0.00024411082,-8.317903
-0.00024041624,-8.333174
-0.00024279984,-8.323503
-0.00024494508,-8.314472
-0.00023779426,-8.34426
-0.00023386128,-8.360677
-0.00023100091,-8.372999
-0.00022945156,-8.379819
-0.00023445718,-8.358226
-0.00024411082,-8.317966
-0.00023779426,-8.344226
-0.00023660244,-8.349264
-0.00023016665,-8.376784
-0.00023362292,-8.362077
-0.00024768623,-8.303336
-0.00025281095,-8.283014
-0.0002375559,-8.345367
-0.0002188443,-8.427078
-0.00021526881,-8.4437685
-0.00020835613,-8.4763975
-0.00020561488,-8.489461
-0.00017998983,-8.622943
-0.0001830887,-8.605469
-0.00017498393,-8.650817
-0.00018737945,-8.582292
-0.00017808282,-8.633601
-0.00016687908,-8.698563
-0.00016950125,-8.682634
-0.00016258826,-8.724569
-0.0001643761,-8.713699
-0.00016258826,-8.724354
-0.00015639036,-8.763219
-0.00015972769,-8.742116
-0.00016425691,-8.7141075
-0.00015388735,-8.779725
-0.00016151555,-8.730865
-0.00016532962,-8.707782
-0.00016687908,-8.698154
-0.00015889335,-8.747044
-0.00015615197,-8.764698
-0.00016616394,-8.702561
-0.00016795179,-8.691954
-0.00017021637,-8.678656
-0.0001721234,-8.667104
-0.00017450718,-8.653887
-0.00018249277,-8.608835
-0.00017665257,-8.641538
-0.00017450718,-8.653492
-0.00018296952,-8.606336
-0.00018082414,-8.61809
-0.0001830887,-8.605817
-0.00019119342,-8.5622015
-0.00019894051,-8.522645
-0.00019917889,-8.52116
-0.0001982254,-8.526371
-0.00020001318,-8.517064
-0.00019786785,-8.528082
-0.00020668755,-8.484168
-0.00021050144,-8.466138
-0.00020632999,-8.486211
-0.00020358874,-8.499628
-0.00020942879,-8.470992
-0.00020013237,-8.516795
-0.00020275444,-8.503594
-0.00019703354,-8.532237
-0.00020132422,-8.510592
-0.00019727192,-8.531117
-0.00020096666,-8.512763
-0.00019596086,-8.537864
-0.00019274284,-8.554373
-0.00018928644,-8.57228
-0.00019882133,-8.523424
-0.00020287363,-8.503083
-0.00019512657,-8.541665
-0.0001975103,-8.52961
-0.00019691436,-8.532843
-0.00020084748,-8.51286
-0.00020823695,-8.4766655
-0.00020966715,-8.470372
-0.00021109737,-8.463338
-0.00020871368,-8.474805
-0.00019286203,-8.553923
-0.00020895206,-8.473254
-0.00021205084,-8.459047
-0.00020883286,-8.474164
-0.00020585326,-8.488726
-0.00021550717,-8.442411
-0.00021276594,-8.45515
-0.00020525733,-8.491624
-0.00019977482,-8.518649
-0.00020335037,-8.500863
-0.00019357714,-8.550039
-0.00019238528,-8.555914
-0.00018392302,-8.600841
-0.0001859492,-8.589844
-0.00018702188,-8.584129
-0.00018976319,-8.56953
-0.00017736769,-8.637199
-0.0001761758,-8.644215
-0.00016795179,-8.692081
-0.00016521043,-8.70822
-0.00016378015,-8.717222
-0.00016044283,-8.737824
-0.0001571055,-8.758689
-0.0001621115,-8.727508
-0.00015019243,-8.803295
-0.00015162272,-8.794321
-0.00015376817,-8.780264
-0.00014661667,-8.827488
-0.00014292172,-8.85359
-0.00014113385,-8.865485
-0.00013767726,-8.890644
-0.00013267114,-8.927283
-0.00013100242,-8.940231
-0.00012528112,-8.985013
-0.00012385078,-8.996421
-0.00013076403,-8.941752
-0.00013457824,-8.913171
-0.00013910756,-8.880232
-0.0001448288,-8.839856
-0.00014649749,-8.828247
-0.0001447096,-8.841242
-0.00014697426,-8.82496
-0.00014709345,-8.824414
-0.00015114596,-8.797591
-0.00015138435,-8.795771
-0.00015484088,-8.773497
-0.00015352978,-8.78131
-0.00015364897,-8.780856
-0.00015150353,-8.795185
-0.00014876213,-8.813011
-0.00014852374,-8.815184
-0.00014447123,-8.842902
-0.00014459042,-8.841937
-0.0001448288,-8.840245
-0.0001447096,-8.840464
-0.00014697426,-8.825329
-0.0001532914,-8.782863
-0.00015019243,-8.8033495
-0.00014768941,-8.820497
-0.00014447123,-8.842238
-0.00014053787,-8.870204
-0.00013958434,-8.876808
-0.00014316011,-8.851834
-0.0001417298,-8.8619585
-0.00014196818,-8.859823
-0.00014256415,-8.855831
-0.00014268333,-8.854921
-0.00014506718,-8.838673
-0.00014530557,-8.837111
-0.00015317221,-8.783889
-0.00014864294,-8.814136
-0.00015114596,-8.797205
-0.00014804698,-8.818435
-0.00014757022,-8.821419
-0.00013970352,-8.8761835
-0.00014220657,-8.858712
-0.00013398226,-8.917831
-0.00012981049,-8.949137
-0.00012206286,-9.01062
-0.00012158608,-9.015115
-0.00012206286,-9.011046
-0.00012206286,-9.011314
-0.00012146689,-9.016332
-0.00011955977,-9.0322275
-0.00011860621,-9.040186
-0.00011801023,-9.045221
-0.000121109304,-9.018891
-0.00012194367,-9.012135
-0.00012242045,-9.008581
-0.0001258771,-8.980583
-0.00012396998,-8.995178
-0.00012003655,-9.027643
-0.00013243275,-8.92995
-0.00012992969,-8.948463
-0.0001295721,-8.951555
-0.00013171759,-8.934774
-0.00013112162,-8.939614
-0.00012432756,-8.992249
-0.00012730742,-8.969035
-0.00012599629,-8.979425
-0.00012313561,-9.0020895
-0.00012456595,-8.991205
-0.00012456595,-8.991206
-0.000121109304,-9.0184965
-0.00011932138,-9.033521
-0.00012373159,-8.997437
-0.00012027494,-9.026171
-0.00012802258,-8.963377
-0.00012885693,-8.956859
-0.00012861856,-8.958578
-0.0001258771,-8.980394
-0.00012516193,-8.985799
-0.00012432756,-8.99231
-0.00011205045,-9.096759
-0.000112646434,-9.091688
-0.000114076785,-9.078768
-0.000114911156,-9.071793
-0.00011312322,-9.086939
-0.000114791954,-9.072777
-0.000114911156,-9.071799
-0.00011205045,-9.09632
-0.00011503035,-9.070043
-0.000115387935,-9.067105
-0.00011812943,-9.044191
-0.00012075172,-9.021714
-0.00011896379,-9.036256
-0.00012134769,-9.017028
-0.00011967897,-9.030857
-0.000119082986,-9.035696
-0.00012301642,-9.003552
-0.000120870915,-9.020433
-0.00012325481,-9.0010195
-0.00012158608,-9.014998
-0.000120632525,-9.022445
-0.00012265884,-9.00637
-0.0001236124,-8.998375
-0.00013565097,-8.905341
-0.00013136001,-8.937244
-0.00012921452,-8.954227
-0.00012492354,-8.98811
-0.00013612774,-8.902076
-0.00014459042,-8.84148
-0.00014673587,-8.827016
-0.00014959647,-8.807358
-0.00014244496,-8.857021
-0.00014411364,-8.845049
-0.00014435203,-8.843409
-0.00013755806,-8.891477
-0.00014506718,-8.838398
-0.00014304092,-8.852236
-0.00014316011,-8.851982
-0.00014983486,-8.80613
-0.00014947727,-8.808412
-0.00015114596,-8.797499
-0.00017128908,-8.672157
-0.00018892887,-8.574209
-0.00019536493,-8.540533
-0.00018177765,-8.612765
-0.00018678351,-8.585926
-0.0001904783,-8.565916
-0.0001957225,-8.539194
-0.00018892887,-8.574253
-0.00019727192,-8.531073
-0.00019786785,-8.527933
-0.0001965568,-8.534782
-0.00019977482,-8.518197
-0.00019345796,-8.550731
-0.00019679517,-8.5332775
-0.00018833294,-8.57761
-0.00018332708,-8.604389
-0.00017832119,-8.631871
-0.00016950125,-8.682425
-0.00016819016,-8.690219
-0.00017093151,-8.674047
-0.0001731961,-8.6609535
-0.00017689094,-8.639935
-0.00015686711,-8.760338
-0.00014947727,-8.80806
-0.00015114596,-8.797286
-0.00014494799,-8.839358
-0.00014768941,-8.820821
-0.00015114596,-8.797515
-0.00015066919,-8.800113
-0.00015245705,-8.789005
-0.00015424492,-8.777158
-0.00015424492,-8.776728
-0.00016068121,-8.735991
