negative,positive
-4.783921,-0.0083983345
-4.6326704,-0.0097763315
-4.564826,-0.0104662115
-4.505628,-0.011108106
-4.3951473,-0.012413736
-4.3044004,-0.013601014
-4.239028,-0.014526559
-4.142258,-0.016014522
-4.057586,-0.017441934
-3.9164515,-0.020112505
-3.7301192,-0.024282426
-3.618665,-0.027184619
-3.4266868,-0.0330341
-3.2608562,-0.039110515
-3.1242716,-0.044964936
-2.9446192,-0.054057196
-2.7971544,-0.062922016
-2.6536548,-0.072993815
-2.4818943,-0.08728565
-2.277049,-0.1082385
-2.1222773,-0.12755911
-1.9353797,-0.15591659
-1.79199,-0.1822754
-1.5653721,-0.23447023
-1.4320744,-0.27287623
-1.360936,-0.29627988
-1.2932763,-0.32071555
-1.1877241,-0.36372036
-1.0731894,-0.4184231
-0.95884126,-0.48343223
-0.7989952,-0.5974384
-0.7277603,-0.65969217
-0.66742694,-0.71954656
-0.59039885,-0.80767447
-0.544413,-0.86793464
-0.50518984,-0.9248044
-0.49196705,-0.9452628
-0.45315927,-1.0095495
-0.42767683,-1.0556164
-0.382028,-1.1472017
-0.35606512,-1.2053974
-0.32530007,-1.281252
-0.26231718,-1.466494
-0.24715804,-1.5187621
-0.21452324,-1.6446818
-0.2129743,-1.6511817
-0.18975136,-1.7554166
-0.17553288,-1.8264115
-0.15349986,-1.9498236
-0.12456888,-2.1445346
-0.10326947,-2.3216038
-0.09056233,-2.4466558
-0.07751029,-2.5958488
-0.06574495,-2.754665
-0.05819125,-2.8729744
-0.052445654,-2.974085
-0.048602886,-3.048276
-0.045287527,-3.1172829
-0.0410515,-3.2133846
-0.03857903,-3.2742748
-0.03803028,-3.2883275
-0.03602018,-3.341631
-0.032835245,-3.432625
-0.027806716,-3.596351
-0.02736767,-3.6120439
-0.025853189,-3.668221
-0.024360375,-3.7269537
-0.02263076,-3.7997408
-0.0215265,-3.8492162
-0.01958041,-3.9430008
-0.019266257,-3.9590185
-0.020289378,-3.9077828
-0.019805647,-3.9316738
-0.018702824,-3.9884202
-0.017800462,-4.0374193
-0.017218743,-4.070354
-0.01826386,-4.0119486
-0.018283876,-4.0108643
-0.017462201,-4.0564365
-0.016994094,-4.0833745
-0.017052107,-4.079993
-0.017493596,-4.054655
-0.017403979,-4.059748
-0.01803968,-4.024186
-0.01830787,-4.009567
-0.01818789,-4.016082
-0.015972756,-4.1448493
-0.016797999,-4.094881
-0.015734334,-4.1597695
-0.0158708,-4.1512027
-0.015195677,-4.1943355
-0.014697258,-4.2274337
-0.013952573,-4.279062
-0.013597604,-4.304655
-0.013130626,-4.3393693
-0.013370729,-4.321369
-0.013128508,-4.339527
-0.013401076,-4.319117
-0.013277447,-4.3283186
-0.012994255,-4.3497376
-0.012666254,-4.3751426
-0.0120003885,-4.428808
-0.011965876,-4.4316688
-0.011537967,-4.467879
-0.0117953,-4.4459443
-0.010960493,-4.518932
-0.010554802,-4.55645
-0.010326409,-4.578204
-0.010121567,-4.598138
-0.009920931,-4.61806
-0.009699833,-4.64049
-0.009243432,-4.688459
-0.008749246,-4.7431536
-0.0089457445,-4.721047
-0.0088918675,-4.727063
-0.008103824,-4.8194613
-0.008245593,-4.802196
-0.007416809,-4.907715
-0.007497151,-4.8969855
-0.0074079344,-4.908906
-0.006936399,-4.974439
-0.0076284762,-4.8796716
-0.0074752616,-4.899894
-0.007373263,-4.913573
-0.007178704,-4.9402204
-0.0070505156,-4.958185
-0.006976412,-4.968714
-0.0066569704,-5.015409
-0.006383268,-5.057258
-0.006602023,-5.023682
-0.0062513053,-5.0780964
-0.005851757,-5.1439295
-0.006018847,-5.1158657
-0.006135912,-5.0966578
-0.00583955,-5.1460266
-0.0055569694,-5.1954794
-0.005663895,-5.17647
-0.0056844014,-5.172867
-0.005293401,-5.2439494
-0.00531937,-5.239064
-0.004947918,-5.3112664
-0.004679206,-5.366959
-0.0046466943,-5.3739305
-0.0044718976,-5.4121647
-0.004608249,-5.3822117
-0.0044341576,-5.420627
-0.004415406,-5.424875
-0.004210417,-5.472312
-0.0041496367,-5.486803
-0.0039576553,-5.5340805
-0.0037623113,-5.5846
-0.0036586272,-5.612497
-0.0037000782,-5.6012554
-0.0035810648,-5.633873
-0.0034610864,-5.6679006
-0.00350017,-5.6566796
-0.00322988,-5.7369223
-0.0032692102,-5.7248383
-0.0032727749,-5.723748
-0.0032519812,-5.7301025
-0.0035450726,-5.6439567
-0.0035247598,-5.6497183
-0.003543172,-5.644502
-0.0034205758,-5.679651
-0.0034421976,-5.6733775
-0.0033614105,-5.697059
-0.0032892907,-5.7187366
-0.0030039684,-5.8093224
-0.0030062266,-5.8085814
-0.003191261,-5.748938
-0.003131013,-5.767954
-0.0029899438,-5.81399
-0.0028158084,-5.8739142
-0.0026568612,-5.931919
-0.0025465223,-5.974306
-0.0027078649,-5.912952
-0.0026157233,-5.9475317
-0.002449966,-6.012885
-0.0024415227,-6.016344
-0.00243522,-6.0189323
-0.0024849272,-5.9987555
-0.0024132198,-6.0279984
-0.002408106,-6.0301247
-0.0024733925,-6.003399
-0.0025101365,-5.988664
-0.0023143906,-6.069764
-0.0021406135,-6.14775
-0.0023466211,-6.055967
-0.002355422,-6.052199
-0.002210913,-6.1154556
-0.0022267327,-6.108347
-0.0021406135,-6.147758
-0.0021472748,-6.144612
-0.0022116266,-6.115112
-0.0022272086,-6.1081395
-0.0020791122,-6.176856
-0.0019903628,-6.2204475
-0.0018735252,-6.2808833
-0.0019340873,-6.249094
-0.001833545,-6.3024
-0.0017347777,-6.3577514
-0.0017746428,-6.3350425
-0.001819147,-6.3103285
-0.0018316412,-6.3034897
-0.0017777367,-6.3332863
-0.0017057406,-6.3746295
-0.0017207353,-6.3658895
-0.001749296,-6.349384
-0.0017282325,-6.3615026
-0.0017708349,-6.3371716
-0.0016861045,-6.3862076
-0.0017224014,-6.3648667
-0.0017451309,-6.3518305
-0.0017630999,-6.341588
-0.0017302555,-6.360334
-0.0017077638,-6.3734074
-0.0017278756,-6.3617606
-0.001622909,-6.424345
-0.001631359,-6.419151
-0.0016168391,-6.428082
-0.0016287407,-6.420763
-0.0015689932,-6.458113
-0.001584228,-6.4484634
-0.001557329,-6.465557
-0.0014843647,-6.513512
-0.0014615102,-6.528976
-0.0013671109,-6.5957704
-0.0013881819,-6.5804152
-0.001367349,-6.5955353
-0.0014274656,-6.5525665
-0.0014343698,-6.5477486
-0.0014717472,-6.522013
-0.0014432977,-6.5415277
-0.0013843725,-6.5831933
-0.0013860391,-6.581963
-0.0013316345,-6.6219964
-0.0012900849,-6.653723
-0.0013309201,-6.6225944
-0.0012863942,-6.6565356
-0.001186382,-6.7374005
-0.0012166249,-6.7122493
-0.0011585198,-6.7611866
-0.0011829291,-6.7403073
-0.0011750705,-6.7470217
-0.0011317284,-6.7846007
-0.0010569468,-6.8528686
-0.0010124086,-6.8959804
-0.0010357498,-6.8731666
-0.0010292,-6.8795376
-0.0010474201,-6.861954
-0.0010165768,-6.8918276
-0.001035988,-6.8729005
-0.0010795725,-6.8317084
-0.0010534935,-6.856148
-0.0010594476,-6.850502
-0.0010886225,-6.823392
-0.0010712368,-6.839501
-0.0011189873,-6.7958846
-0.0011381584,-6.7789073
-0.001076,-6.8350434
-0.0010297955,-6.878854
-0.0010302718,-6.878472
-0.0010355116,-6.8733397
-0.0010699269,-6.840723
-0.0010698078,-6.840821
-0.0011083896,-6.805436
-0.0010958863,-6.816763
-0.0011041027,-6.8092933
-0.0011351815,-6.7815595
-0.0011481605,-6.7701683
-0.0011573291,-6.7622123
-0.0012035277,-6.7230515
-0.0012424615,-6.691283
-0.0013005617,-6.6456466
-0.0012907992,-6.653148
-0.001189597,-6.73473
-0.0012463905,-6.688091
-0.0012100763,-6.717642
-0.0011023165,-6.810875
-0.001075881,-6.835121
-0.0011067224,-6.8069406
-0.0010645682,-6.8457074
-0.001092314,-6.82001
-0.001106127,-6.8074245
-0.001113867,-6.8005066
-0.0010670689,-6.843398
-0.0010330108,-6.875747
-0.0010226503,-6.8858595
-0.0010178868,-6.8904924
-0.0010240793,-6.8844156
-0.0010325344,-6.8762445
-0.0010046678,-6.903592
-0.000973585,-6.9350233
-0.0010046678,-6.9036517
-0.0009937115,-6.9145117
-0.0009819216,-6.92653
-0.00097096496,-6.9376693
-0.0009035557,-7.0095606
-0.0008917646,-7.0227623
-0.00093952374,-6.970641
-0.00094512134,-6.9646096
-0.00094726507,-6.9624085
-0.000964653,-6.9441805
-0.0009408338,-6.9692106
-0.00092213537,-6.989252
-0.0009134411,-6.998804
-0.0009190388,-6.992698
-0.00090700964,-7.0057535
-0.00093392615,-6.9765687
-0.0009508379,-6.958629
-0.0009364272,-6.9739113
-0.00096977403,-6.93894
-0.0009794206,-6.929027
-0.0010178868,-6.8905597
-0.0010383697,-6.8706703
-0.0010375361,-6.8714695
-0.0010465865,-6.8627543
-0.0010526598,-6.8570013
-0.0010457529,-6.863504
-0.0010137187,-6.8945827
-0.0010618293,-6.8483424
-0.0010602812,-6.8497763
-0.0009954979,-6.9127665
-0.0010727848,-6.838051
-0.0010966008,-6.8161144
-0.0010570659,-6.852842
-0.0009933544,-6.914901
-0.0009720368,-6.936568
-0.0009951406,-6.913125
-0.00095905556,-6.9500556
-0.00094893243,-6.9606996
-0.0009316633,-6.9790173
-0.0009569118,-6.9522233
-0.000985137,-6.923196
-0.0009778724,-6.9306293
-0.00097608595,-6.93247
-0.000972275,-6.936367
-0.0009517907,-6.9576235
-0.0009715604,-6.9371223
-0.0009790633,-6.9293637
-0.001006097,-6.9021616
-0.0010349161,-6.873925
-0.0010288428,-6.879874
-0.0010066924,-6.9015975
-0.0010881462,-6.823809
-0.0010868363,-6.8249884
-0.0010782626,-6.8328924
-0.001118392,-6.7963924
-0.001158996,-6.760805
-0.0011395873,-6.777677
-0.0011080323,-6.8057733
-0.0011399445,-6.7773395
-0.0011561384,-6.7632327
-0.001158996,-6.7608266
