negative,positive
-2.98943,-0.051626112
-2.7971628,-0.06292157
-2.6684732,-0.0718807
-2.5764413,-0.079091005
-2.4666507,-0.0886877
-2.3103166,-0.10450511
-2.2291334,-0.11386509
-2.100139,-0.13060926
-2.0066779,-0.14437224
-1.8473052,-0.17157336
-1.8391982,-0.17309798
-1.6658506,-0.20952393
-1.5801564,-0.23059992
-1.529547,-0.244155
-1.3752059,-0.29140568
-1.3336711,-0.30585706
-1.1962101,-0.36002034
-1.1067111,-0.40144014
-1.0024214,-0.4572686
-0.95187265,-0.48778874
-0.8769348,-0.5379506
-0.83504826,-0.5689025
-0.80287266,-0.5942798
-0.80212426,-0.5948877
-0.7794709,-0.61368674
-0.7546599,-0.63519996
-0.70896274,-0.67757785
-0.67240447,-0.71432936
-0.6241402,-0.7672715
-0.5958687,-0.8009187
-0.5527267,-0.8565577
-0.535871,-0.87986094
-0.55862063,-0.8486263
-0.52277833,-0.8986253
-0.4833093,-0.9590392
-0.45881435,-0.999761
-0.44062874,-1.0317903
-0.4216073,-1.0670891
-0.40060037,-1.1084135
-0.36025324,-1.1956728
-0.33467728,-1.2572644
-0.2808151,-1.4071827
-0.2568858,-1.4848185
-0.24470396,-1.5275645
-0.20329648,-1.6930165
-0.1774454,-1.8165038
-0.1635376,-1.8913671
-0.15326098,-1.9512653
-0.1453849,-2.0001829
-0.13596947,-2.0625393
-0.13719043,-2.054196
-0.13168776,-2.0924425
-0.1228815,-2.1573467
-0.12699829,-2.1264083
-0.11159525,-2.2481556
-0.11046111,-2.257814
-0.1021505,-2.3319485
-0.104191616,-2.3131669
-0.099712975,-2.3549018
-0.08350288,-2.524335
-0.07811167,-2.5884178
-0.0730787,-2.6525345
-0.07601557,-2.614584
-0.07423,-2.6374717
-0.0636497,-2.7860165
-0.06331776,-2.7910805
-0.06018999,-2.840194
-0.054401252,-2.9384463
-0.051984474,-2.9826891
-0.048054498,-3.0593517
-0.043638725,-3.1535516
-0.042383198,-3.1821203
-0.036691505,-3.3235009
-0.030772006,-3.496497
-0.027537582,-3.605939
-0.0260661,-3.6601236
-0.02218314,-3.819494
-0.02176938,-3.838117
-0.02205068,-3.8254185
-0.022583095,-3.8018265
