negative,positive
-2.9430745,-0.054143023
-2.8322475,-0.060684983
-2.6061726,-0.076683
-2.4057245,-0.0945306
-2.3256235,-0.1028332
-2.1942286,-0.118158184
-2.1488729,-0.1239948
-2.1073885,-0.12960196
-1.9510611,-0.15329473
-1.8555602,-0.17003573
-1.7745752,-0.18579419
-1.6779249,-0.20673037
-1.5688727,-0.23354733
-1.4715813,-0.2607963
-1.433968,-0.27228296
-1.2784079,-0.3263956
-1.16333,-0.374612
-1.1005653,-0.40448996
-1.0210754,-0.44661114
-0.9198817,-0.5084387
-0.8346619,-0.5691986
-0.78634906,-0.6078961
-0.76591444,-0.6253177
-0.6755228,-0.7110879
-0.65539706,-0.73237854
-0.6136686,-0.7794923
-0.5960197,-0.80073345
-0.55758214,-0.85001594
-0.5319012,-0.88548744
-0.5142251,-0.91121304
-0.4967359,-0.9378046
-0.4776957,-0.9681393
-0.48075074,-0.96317005
-0.46520096,-0.9888853
-0.44547087,-1.0231038
-0.43434596,-1.0432385
-0.40540352,-1.0987356
-0.36717868,-1.1798847
-0.37330958,-1.166202
-0.3478625,-1.2248423
-0.35502505,-1.207833
-0.30851394,-1.3262825
-0.30638131,-1.3322073
-0.2944648,-1.3662181
-0.27379718,-1.4291449
-0.26292077,-1.4644843
-0.24315576,-1.5331687
-0.21746933,-1.6324624
-0.19045132,-1.7520733
-0.16676824,-1.873376
-0.1679435,-1.8669243
-0.15599503,-1.9349147
-0.15422799,-1.9454467
-0.15009809,-1.9705768
-0.14348024,-2.0124404
-0.13207518,-2.0896945
-0.121987626,-2.1642091
-0.11481971,-2.2212527
-0.10668834,-2.2907135
-0.09672119,-2.3838935
-0.09283963,-2.4229422
-0.08915473,-2.461628
-0.087635614,-2.4780655
-0.08378105,-2.5211465
-0.08338992,-2.5256326
-0.07506374,-2.6267152
-0.07197067,-2.6672668
-0.07155725,-2.6728227
-0.07412363,-2.638854
-0.076065615,-2.6139512
-0.07675697,-2.6052444
-0.07425612,-2.6371334
-0.07313997,-2.651728
-0.07253615,-2.6597192
-0.06769713,-2.7263696
-0.06550616,-2.758186
-0.064553216,-2.772369
-0.06040907,-2.836669
-0.05697696,-2.893461
-0.055352073,-2.92159
-0.05610478,-2.9084558
-0.051605847,-2.9898112
-0.049783375,-3.024862
-0.048839845,-3.0435293
-0.048050635,-3.0594285
-0.045900743,-3.104137
-0.045827527,-3.1056974
-0.041622378,-3.1998556
-0.03876517,-3.2695518
-0.036815144,-3.3201985
-0.037538182,-3.3011067
-0.034503438,-3.3838975
-0.034910582,-3.3723698
-0.03345545,-3.414222
-0.03593991,-3.3438232
-0.031234749,-3.4818025
-0.028143581,-3.5844753
-0.027320577,-3.6137445
-0.027569242,-3.6048057
-0.03089245,-3.4926496
-0.03135167,-3.478121
-0.027122086,-3.6209393
-0.025070267,-3.6985807
-0.025964238,-3.6639895
-0.023473237,-3.7636104
-0.023314511,-3.7703156
-0.02196042,-3.8294735
-0.023496293,-3.7626388
-0.022839816,-3.7906506
-0.020783734,-3.8839583
