negative,positive
-3.9309833,-0.019819438
-3.6231754,-0.027060594
-3.44587,-0.03239621
-3.37857,-0.034691025
-3.2318487,-0.040285084
-3.0891924,-0.046608254
-2.873961,-0.058132205
-2.6565046,-0.07277837
-2.4609525,-0.08921775
-2.2594364,-0.11027184
-1.996952,-0.1458913
-1.7462697,-0.19167322
-1.6001153,-0.22548789
-1.4927274,-0.2545811
-1.3759696,-0.2911475
-1.2846055,-0.32401377
-1.1752253,-0.36925286
-1.0690528,-0.42057908
-1.0174987,-0.4486304
-0.949219,-0.48946074
-0.86796296,-0.5443925
-0.81652796,-0.58333087
-0.6850348,-0.7013259
-0.5678634,-0.8364058
-0.52126616,-0.9008315
-0.48544392,-0.95561373
-0.4321024,-1.0473763
-0.39420688,-1.1215162
-0.3501819,-1.2192892
-0.32289335,-1.2875394
-0.30782115,-1.3282021
-0.28657544,-1.3896217
-0.25913072,-1.4771918
-0.23406468,-1.5669084
-0.21348488,-1.6490335
-0.20463337,-1.6871076
-0.20753092,-1.6744466
-0.1888275,-1.7598501
-0.17591017,-1.8244479
-0.16549914,-1.8803979
-0.14233044,-2.0199249
-0.119079724,-2.186911
-0.095408924,-2.3969088
-0.08988199,-2.4538617
-0.07553994,-2.620626
-0.070172854,-2.6916754
-0.059402835,-2.8529677
-0.05758204,-2.8831985
-0.05106454,-3.0000894
-0.042629063,-3.1764565
-0.034778185,-3.3761024
-0.037284404,-3.3077636
-0.037115104,-3.3122315
-0.03350583,-3.4127433
-0.030545987,-3.5037577
-0.029441062,-3.5400493
-0.023909688,-3.7454033
-0.023768261,-3.7512643
-0.02369399,-3.7543588
-0.024356654,-3.727105
-0.024093457,-3.737837
-0.022051148,-3.8253953
-0.020818528,-3.882304
-0.020970061,-3.8751276
-0.02084748,-3.880926
-0.024905166,-3.7051082
-0.02088379,-3.879206
-0.019610686,-3.941467
-0.017831141,-4.03571
-0.01747544,-4.055684
-0.017526628,-4.0527873
-0.016111067,-4.136295
-0.01599751,-4.143307
-0.014727682,-4.225379
-0.013941405,-4.279853
-0.014744832,-4.224226
-0.014882022,-4.2150316
-0.013259919,-4.329636
-0.013606306,-4.304019
-0.012515457,-4.3870406
-0.012497681,-4.3884525
-0.013317208,-4.3253474
-0.013383198,-4.3204355
-0.0116158575,-4.4611893
-0.010911795,-4.5233593
-0.010662019,-4.5463977
-0.010210187,-4.589469
-0.008926132,-4.723231
-0.008113875,-4.818231
-0.008440772,-4.778899
-0.008191796,-4.8087115
-0.008437699,-4.779264
-0.008164128,-4.8120813
-0.0075822184,-4.8857408
-0.008265337,-4.7998185
-0.007958134,-4.8375325
-0.0075384434,-4.891511
-0.0065463614,-5.032122
-0.0066948636,-5.009752
-0.006589825,-5.025522
-0.0069535645,-4.971969
-0.0063438234,-5.063436
-0.006400443,-5.054581
-0.0064709177,-5.043666
-0.006449006,-5.0470495
-0.005765712,-5.1587133
-0.005900465,-5.1356816
-0.0056329565,-5.1819406
-0.0058439346,-5.145281
-0.0058957245,-5.13647
-0.0058512827,-5.1440125
-0.0058284095,-5.147927
-0.005959717,-5.125705
-0.00587143,-5.1405835
-0.0060126856,-5.116879
-0.0059336466,-5.130088
-0.0056820307,-5.1732774
-0.005413041,-5.221653
-0.005085153,-5.283965
-0.0052045807,-5.260812
-0.0053451005,-5.2342534
-0.005385889,-5.2266545
-0.0050735297,-5.286249
-0.0050222906,-5.2963824
-0.0049451897,-5.311808
-0.0049014175,-5.3206744
-0.0047098175,-5.3604617
-0.004595789,-5.384922
-0.0049129245,-5.3183527
-0.0049296506,-5.314949
-0.0049590683,-5.309006
-0.0044841217,-5.409457
-0.0041358657,-5.4901133
-0.003932126,-5.5405436
-0.0037453284,-5.589121
-0.003848291,-5.5620527
-0.003866935,-5.557226
-0.0038076772,-5.5726542
-0.0037336894,-5.592223
-0.0034929237,-5.658746
-0.0033046182,-5.714092
-0.0030702855,-5.7875123
-0.0030259558,-5.8020453
-0.0028999678,-5.8445053
-0.0030548356,-5.7925453
-0.0028408905,-5.865038
-0.0027698032,-5.890377
-0.0027656422,-5.8918753
-0.002717138,-5.9095354
-0.0026666103,-5.9282694
-0.0026409293,-5.9379444
-0.0025097798,-5.9888234
-0.002331517,-6.0623837
-0.0023460265,-6.056209
-0.0022561115,-6.095224
-0.0020680486,-6.182171
-0.002060911,-6.185641
-0.002188313,-6.1257443
-0.0021589322,-6.139199
-0.0021522709,-6.14233
-0.0020641228,-6.184074
-0.001897917,-6.2679167
-0.001946461,-6.242697
-0.0018305703,-6.3040557
-0.001669086,-6.3963265
-0.0018032019,-6.319088
-0.0018388996,-6.299505
-0.001846515,-6.2953863
-0.0019000587,-6.2668276
-0.0018835199,-6.2755814
-0.0018817352,-6.2764883
-0.0018502036,-6.293403
-0.0019173111,-6.257808
-0.002017369,-6.2069974
-0.0018860187,-6.2742224
-0.0018543683,-6.2911105
-0.0017289466,-6.3610945
-0.0016263603,-6.4222054
-0.0014661526,-6.525866
-0.0013929437,-6.577021
-0.0014027051,-6.5700607
-0.0014116332,-6.5637035
-0.0014566298,-6.532344
-0.0014738898,-6.5205503
-0.0014123475,-6.5631795
-0.0014455594,-6.5399475
-0.0013735393,-6.5910206
-0.0013668728,-6.59588
-0.0013368726,-6.6180725
-0.001213172,-6.7151623
-0.0011667357,-6.754095
-0.0011300613,-6.7860975
-0.0010135996,-6.8947954
-0.0009687022,-6.940026
-0.000962152,-6.9468303
-0.0009790633,-6.9293475
-0.0009229691,-6.988372
-0.0009386901,-6.9715333
-0.0009110591,-7.0014224
-0.0008686583,-7.0489407
-0.0009226118,-6.988775
-0.00090867706,-7.004003
-0.00094655046,-6.9631324
-0.00093738,-6.972918
-0.00088735775,-7.027697
-0.0008557948,-7.0638766
-0.000810533,-7.1182346
-0.0008085081,-7.1207
-0.0007808735,-7.1554403
-0.0007621721,-7.179673
-0.0007133323,-7.2458506
-0.0006965357,-7.269701
-0.00067449705,-7.30181
-0.00065281533,-7.334563
-0.0006102845,-7.401955
-0.0006013492,-7.4166436
-0.00058872055,-7.4378133
-0.0006164796,-7.3917203
-0.0006301801,-7.369837
-0.0006511475,-7.3370667
-0.0006245808,-7.3787575
-0.00058192963,-7.449399
-0.0005894354,-7.436691
-0.0005803808,-7.45206
-0.00057704485,-7.4578466
-0.00056096073,-7.4861326
-0.0005538122,-7.49898
-0.0005675136,-7.474448
-0.0006118333,-7.39926
-0.00065781886,-7.32695
-0.0006750927,-7.3010607
-0.00066306064,-7.3189263
-0.0006254147,-7.3773375
-0.0006095697,-7.403105
-0.0005872909,-7.4403634
-0.0005795468,-7.4536114
-0.0005903885,-7.434984
-0.0005683476,-7.472979
-0.00056143734,-7.485288
-0.0005827636,-7.4479876
-0.00053367676,-7.5360103
-0.000497575,-7.6060653
-0.00050960906,-7.5820575
-0.0004868514,-7.6278157
-0.0004590888,-7.6865354
-0.00046576143,-7.672063
-0.00046862112,-7.6659484
-0.00049126,-7.618732
-0.0005049622,-7.5913787
-0.0005480933,-7.509337
-0.0005535739,-7.4994416
-0.000526528,-7.549396
-0.00054773584,-7.510016
-0.0005037708,-7.5936704
-0.0004895919,-7.6221976
-0.00048089382,-7.640122
-0.00047291061,-7.6568623
-0.000484945,-7.631635
-0.00047457876,-7.6533275
-0.00047708096,-7.6481605
-0.00044002387,-7.728824
-0.00042632074,-7.760453
-0.0004133324,-7.7914777
-0.00040522945,-7.8112726
-0.00040403786,-7.814128
-0.0004014163,-7.82086
-0.00039760314,-7.8302193
-0.00039819896,-7.8288236
-0.000400463,-7.8230133
-0.0004321595,-7.7469006
-0.0004203628,-7.7746515
-0.00040808934,-7.8043485
-0.000387236,-7.8567696
-0.00039343245,-7.840698
-0.0003710297,-7.899351
-0.00037377048,-7.89221
-0.00036113893,-7.9264827
-0.00036280724,-7.9217415
-0.00034159547,-7.9821596
-0.00035291642,-7.949568
-0.00034850722,-7.9621563
-0.00034266798,-7.9787855
-0.0003380204,-7.992418
-0.00034993724,-7.9580383
-0.00035649142,-7.9393873
-0.0003580406,-7.9350038
-0.0003516056,-7.953344
-0.00033825875,-7.9920163
-0.00037317464,-7.8936076
-0.00037114884,-7.899187
-0.00038115866,-7.8724504
-0.00037484296,-7.8893156
-0.00039104922,-7.8469887
-0.0003853294,-7.86168
-0.00037543877,-7.887671
-0.00033992712,-7.987066
-0.0003388546,-7.989995
-0.0003395696,-7.988019
-0.00034743472,-7.9652143
-0.00034779223,-7.9640555
-0.00034040379,-7.985595
-0.00032848684,-8.021247
-0.00035279724,-7.9499073
-0.00036566725,-7.9138684
-0.00035351227,-7.9477725
-0.0003777029,-7.881631
-0.00037674958,-7.884204
-0.00037329382,-7.8932157
