negative,positive
-4.0847335,-0.01697077
-4.014421,-0.018218325
-3.9461534,-0.019518102
-3.817402,-0.022230126
-3.7382743,-0.024082866
-3.6591475,-0.026091883
-3.634686,-0.026746694
-3.5108,-0.030328246
-3.424111,-0.033120718
-3.2403302,-0.039937966
-3.2071848,-0.041312102
-3.1179595,-0.045256194
-3.0154006,-0.05026881
-2.9744713,-0.052424952
-2.868992,-0.058430336
-2.7421381,-0.06660186
-2.6598082,-0.07252938
-2.6238053,-0.075290866
-2.5223677,-0.08367437
-2.4509306,-0.090158165
-2.4045455,-0.09464761
-2.3616083,-0.099012375
-2.2906532,-0.10669509
-2.2240775,-0.11447659
-2.1303372,-0.12646753
-1.9688388,-0.15037976
-1.8751477,-0.16644703
-1.8413279,-0.17269605
-1.8077198,-0.17915985
-1.657665,-0.21144167
-1.6332941,-0.21726732
-1.5626009,-0.23520376
-1.4655001,-0.26261544
-1.4182038,-0.27726793
-1.3334476,-0.30593702
-1.3258789,-0.3086599
-1.3065311,-0.3157492
-1.2581377,-0.33433038
-1.1387546,-0.38598245
-1.1019962,-0.40377742
-1.0270872,-0.4432423
-0.9822592,-0.46914667
-0.85075104,-0.5570337
-0.82111764,-0.5797108
-0.7667251,-0.6246139
-0.74501216,-0.64384
-0.6904284,-0.69587344
-0.65102375,-0.7371233
-0.63168633,-0.7586342
-0.6454077,-0.7432804
-0.5670702,-0.8374443
-0.55573255,-0.85249907
-0.5365519,-0.87890124
-0.5135753,-0.9121802
-0.4815117,-0.9619385
-0.47273725,-0.9762898
-0.4538079,-1.008419
-0.440701,-1.0316596
-0.42941073,-1.0523754
-0.41893962,-1.0721961
-0.41826138,-1.0735008
-0.38289872,-1.1453328
-0.38108307,-1.1492357
-0.37302232,-1.1668372
-0.3641127,-1.1868303
-0.34644923,-1.2282475
-0.34310266,-1.2363766
-0.33419418,-1.258481
-0.31315324,-1.3135566
-0.29524764,-1.3639351
-0.28255266,-1.4018424
-0.27476412,-1.4260807
-0.2774751,-1.4175558
-0.25175112,-1.5025506
-0.25134158,-1.5039823
-0.24611938,-1.5224754
-0.24506043,-1.5262796
-0.23568964,-1.5607705
-0.20957796,-1.665619
-0.18141231,-1.7963182
-0.18444178,-1.7812254
-0.17859782,-1.810589
-0.17741065,-1.8166826
-0.17591268,-1.8244348
-0.1660091,-1.8775694
-0.15960348,-1.9138037
-0.14066212,-2.0309017
-0.14023927,-2.0337057
-0.10265775,-2.3272448
-0.08982271,-2.4544926
-0.08576697,-2.4986978
-0.0768571,-2.60399
-0.07130231,-2.6762667
-0.063814335,-2.7835147
-0.061757058,-2.8152661
-0.061195206,-2.8241284
-0.057429988,-2.8857653
-0.05364591,-2.9520524
-0.05045324,-3.0118284
-0.05202397,-2.9819489
-0.052407417,-2.974796
-0.05303505,-2.963203
-0.053280003,-2.9587152
-0.05449958,-2.9366875
-0.05259971,-2.9712286
-0.051229797,-2.99694
-0.04896347,-3.041063
-0.045923855,-3.1036453
-0.04367513,-3.152735
-0.042933222,-3.1694987
-0.042861957,-3.1711254
-0.042948067,-3.1691606
-0.040120874,-3.235852
-0.03942423,-3.253022
-0.03892513,-3.2655144
-0.03811761,-3.2860768
-0.037276592,-3.3079715
-0.03598522,-3.3425841
-0.035106152,-3.366882
-0.035503156,-3.3558333
-0.03497033,-3.3706884
-0.03552824,-3.3551404
-0.035049062,-3.3684788
-0.032970898,-3.4285715
-0.031971876,-3.4588413
-0.0312842,-3.4802449
-0.030929552,-3.4914699
-0.03132221,-3.479047
-0.028618315,-3.5679836
-0.028606847,-3.568379
-0.025447568,-3.6838317
-0.02499958,-3.7013695
-0.025505906,-3.681569
-0.025555989,-3.679636
-0.02591371,-3.6659133
-0.026477506,-3.6446693
-0.027437959,-3.6095154
-0.027694827,-3.6003258
-0.026858456,-3.630576
-0.026592433,-3.6403947
-0.025997574,-3.662725
-0.025748285,-3.6722326
-0.025554828,-3.6796806
-0.025976202,-3.663535
-0.025720168,-3.6733131
-0.025444547,-3.683947
-0.023922957,-3.7448568
-0.025142226,-3.6957536
-0.025356103,-3.6873884
-0.025157921,-3.695136
-0.024232278,-3.732162
-0.024000354,-3.7416651
-0.023487443,-3.7630086
-0.022333419,-3.8128145
-0.023020051,-3.7828772
-0.022946656,-3.7860353
-0.0220108,-3.8272076
-0.022828862,-3.7911205
-0.023808422,-3.749598
-0.023795618,-3.7501297
-0.023590839,-3.7586694
-0.023241254,-3.773427
-0.022552326,-3.8031728
-0.021773346,-3.8379383
-0.02133736,-3.8579452
-0.021928117,-3.830931
-0.021348912,-3.857408
-0.022391705,-3.8102393
-0.023040088,-3.7820175
-0.023253366,-3.7729087
-0.024081934,-3.7383087
-0.025156178,-3.695204
-0.026329475,-3.6502013
-0.027833266,-3.595406
-0.028603602,-3.5684915
-0.030688772,-3.4991627
-0.031179056,-3.4835577
-0.031208634,-3.4826245
-0.031277616,-3.4804513
-0.031093312,-3.4862683
-0.030831652,-3.4945886
-0.03175086,-3.4656684
-0.032563653,-3.4407954
-0.032214537,-3.4514022
-0.03331156,-3.4184597
-0.03369372,-3.4072442
-0.032403134,-3.4456584
-0.031843938,-3.4627888
-0.030794777,-3.4957683
-0.028226215,-3.5815856
-0.027534336,-3.606057
-0.027014762,-3.62485
-0.02652313,-3.64297
-0.028234443,-3.5812974
-0.028690716,-3.5654912
-0.027799875,-3.5965917
-0.027975742,-3.5903733
-0.028090961,-3.5863214
