negative,positive
-0.0039103962,-5.546086
-0.005357432,-5.2319527
-0.0070305103,-4.9610014
-0.008740028,-4.744206
-0.0114406245,-4.4763
-0.01103442,-4.5122523
-0.011965876,-4.431675
-0.01848401,-4.00008
-0.023798177,-3.7500193
-0.03892364,-3.2655535
-0.046637494,-3.0885797
-0.056895994,-2.8948438
-0.07051552,-2.6869733
-0.09999497,-2.3522162
-0.1210074,-2.1717968
-0.15393186,-1.9472244
-0.1655346,-1.8802009
-0.19611931,-1.7254895
-0.2532683,-1.4972687
-0.27915353,-1.4123254
-0.31006637,-1.3219992
-0.33288673,-1.2617832
-0.35774684,-1.2014762
-0.37033513,-1.1728065
-0.39278883,-1.1244572
-0.41590765,-1.0780488
-0.44106504,-1.0310026
-0.48146945,-0.962007
-0.55367935,-0.8552683
-0.60374355,-0.7913356
-0.64705163,-0.74147063
-0.69149065,-0.69480646
-0.7904723,-0.60445976
-0.82097983,-0.5798191
-0.85350215,-0.5549877
-0.912564,-0.5133179
-0.9800093,-0.47049594
-1.0023963,-0.45728326
-1.0250859,-0.4443603
-1.0767763,-0.4165646
-1.1222391,-0.39385775
-1.2214737,-0.34926733
-1.2965413,-0.31948388
-1.3416915,-0.303003
-1.4161434,-0.27792713
-1.499864,-0.2525215
-1.5644548,-0.23471281
-1.7496077,-0.1909694
-1.9939649,-0.1463614
-2.1154263,-0.12849477
-2.1357763,-0.12573655
-2.154352,-0.12327371
-2.246632,-0.11177521
-2.2936676,-0.106356345
-2.4470956,-0.09052073
-2.5745652,-0.07924552
-2.7449727,-0.066406995
-2.9171278,-0.055606607
-2.9676268,-0.052794676
-3.0730793,-0.047383483
-3.171476,-0.042846538
-3.337229,-0.036182072
-3.446643,-0.0323707
-3.5844164,-0.028145203
-3.7272031,-0.02435421
-3.7946706,-0.022747064
-3.7725375,-0.023262102
-3.870859,-0.021060644
-4.0920696,-0.016845707
-4.146691,-0.015943075
-4.315193,-0.0134541225
-4.3988814,-0.012367229
-4.449036,-0.01175866
-4.580323,-0.010304464
-4.7042737,-0.0090977885
-4.875655,-0.007659353
-4.91214,-0.0073839133
-5.135969,-0.005898687
-5.326444,-0.004873184
-5.4568973,-0.004275942
-5.4977407,-0.004104405
-5.696057,-0.003364856
-5.8694987,-0.0028282902
-5.999517,-0.0024830245
-6.1240563,-0.0021920004
-6.29547,-0.001846396
-6.310235,-0.001819266
-6.3099055,-0.001819861
-6.3415117,-0.0017632189
-6.566455,-0.001407824
-6.623266,-0.0013299678
-6.6214304,-0.0013324678
-6.617981,-0.0013369917
-6.701951,-0.0012292456
-6.6912503,-0.0012424615
-6.6901484,-0.0012438903
-6.7553983,-0.0011653068
-6.781719,-0.0011349434
-6.823293,-0.0010887416
-6.8653803,-0.0010438475
-6.939204,-0.00096953585
-6.9664865,-0.000943454
-7.011005,-0.00090236467
-7.0490437,-0.0008686583
-7.0795064,-0.0008425738
-6.9987936,-0.0009134411
-7.029593,-0.00088569033
-6.989197,-0.0009222545
-6.9774413,-0.0009330925
-6.985082,-0.00092606567
-6.995509,-0.0009164186
-7.002987,-0.00090962986
-6.959068,-0.00095048064
-6.968692,-0.0009413102
-6.985646,-0.00092547014
-6.948758,-0.0009602465
-6.956532,-0.00095286255
-7.0323734,-0.00088318915
-7.067908,-0.0008523407
-7.057305,-0.000861512
-7.086956,-0.000836261
-7.094858,-0.00082971
-7.0473423,-0.0008700876
-7.061813,-0.00085758144
-7.0706315,-0.00085007766
-7.0838046,-0.0008388814
-7.061435,-0.0008579387
-7.0689,-0.00085150695
-7.1331906,-0.0007985026
-7.125555,-0.0008045774
-7.162466,-0.00077539415
-7.1173816,-0.0008112477
-7.138484,-0.00079421443
-7.1537523,-0.0007821838
-7.181824,-0.00076062354
-7.1702394,-0.0007694383
-7.1614504,-0.000776228
-7.1602535,-0.0007771809
-7.1827745,-0.0007597897
-7.218613,-0.00073310675
-7.2184544,-0.0007332259
-7.219701,-0.0007322729
-7.243294,-0.00071523833
-7.191021,-0.0007535955
-7.1987133,-0.00074787776
-7.2041035,-0.00074382767
-7.1874247,-0.00075633527
-7.2134423,-0.00073691865
-7.2335835,-0.00072214747
-7.2289357,-0.00072560203
-7.3056817,-0.00067199534
-7.2742004,-0.0006934384
-7.296002,-0.0006784283
-7.2560687,-0.00070618483
-7.285822,-0.00068545685
-7.3363166,-0.00065162405
-7.3795676,-0.0006241042
-7.413936,-0.00060301716
-7.411616,-0.00060432765
-7.404851,-0.0006084975
-7.366539,-0.0006322054
-7.3914113,-0.00061671785
-7.387065,-0.000619458
-7.407876,-0.0006065913
-7.4063816,-0.0006075444
-7.397601,-0.00061290554
-7.3914304,-0.00061671785
-7.411236,-0.00060456595
-7.395021,-0.0006144543
-7.416738,-0.0006012301
-7.3782573,-0.0006249382
-7.396585,-0.0006135012
-7.387076,-0.0006193388
-7.3664436,-0.00063232455
-7.3533964,-0.0006406639
-7.3222647,-0.00066091627
-7.3323765,-0.0006542449
-7.3295984,-0.0006560319
-7.415577,-0.0006019449
-7.4117208,-0.00060432765
-7.413688,-0.0006031363
-7.4109297,-0.0006048042
-7.392639,-0.00061600306
-7.407292,-0.0006069487
-7.4994082,-0.0005535739
-7.5285807,-0.0005376086
-7.530114,-0.0005367746
-7.517033,-0.00054392323
-7.5183024,-0.0005432084
-7.527371,-0.0005383234
-7.5486627,-0.0005270046
-7.564089,-0.0005189026
-7.5486784,-0.00052688544
-7.585019,-0.00050817925
-7.5945544,-0.00050329417
-7.636227,-0.00048280027
-7.636583,-0.00048256197
-7.6286163,-0.00048649395
-7.618681,-0.00049126
-7.6437078,-0.00047910656
-7.684381,-0.00046004204
-7.7162776,-0.00044562423
-7.6769257,-0.0004634975
-7.689654,-0.00045765893
-7.7131624,-0.0004470541
-7.7048335,-0.00045074793
-7.730848,-0.00043918978
-7.7405252,-0.0004349001
-7.757677,-0.00042751234
-7.814612,-0.0004039187
-7.737931,-0.00043609168
-7.7343855,-0.00043764073
-7.7512426,-0.00043025296
-7.7362723,-0.00043680664
-7.737302,-0.00043633
-7.7540083,-0.0004290614
-7.7381663,-0.00043597253
-7.7196183,-0.0004440752
-7.739309,-0.0004354959
-7.7305017,-0.00043930893
-7.7235126,-0.000442407
-7.7175436,-0.00044502845
-7.645117,-0.0004785108
-7.644933,-0.00047862995
-7.6302495,-0.0004856599
-7.616389,-0.00049245154
-7.628299,-0.0004866131
-7.6280303,-0.00048673226
-7.5713425,-0.0005150899
-7.5691304,-0.00051628135
-7.5385094,-0.00053236616
-7.527081,-0.0005384426
-7.5521574,-0.00052509824
-7.541972,-0.0005304598
-7.561955,-0.0005199749
-7.536117,-0.0005335576
-7.5058312,-0.0005499996
-7.508782,-0.00054845074
-7.5136585,-0.0005457104
-7.579658,-0.00051091966
-7.615561,-0.00049280893
-7.6503344,-0.0004760086
-7.635843,-0.00048291942
-7.668008,-0.00046766788
-7.7155113,-0.00044598168
-7.6714807,-0.00046599974
-7.685768,-0.00045944625
-7.683994,-0.00046028034
-7.6583214,-0.0004721957
-7.6743836,-0.00046468904
-7.6735177,-0.0004650465
-7.7071652,-0.00044967554
-7.6748877,-0.0004644507
-7.6495695,-0.00047636605
-7.660049,-0.00047136162
-7.6058416,-0.0004976941
-7.5840783,-0.00050865585
-7.5987344,-0.0005012686
-7.599392,-0.00050091115
-7.5747247,-0.0005134218
-7.589417,-0.00050591544
-7.587103,-0.00050710695
-7.554395,-0.0005239068
-7.5322843,-0.0005357022
-7.480416,-0.0005641776
-7.499499,-0.0005535739
-7.5119076,-0.0005466636
-7.472511,-0.00056870497
-7.473541,-0.0005681093
-7.4886985,-0.00055953104
-7.468716,-0.0005708495
-7.4710226,-0.00056953897
-7.4899693,-0.0005588162
-7.4835114,-0.0005623905
-7.479924,-0.0005644159
-7.4859724,-0.0005610799
-7.423502,-0.0005971794
-7.4137254,-0.0006031363
-7.3794427,-0.0006241042
-7.3635774,-0.0006341115
-7.3804626,-0.0006235086
-7.4045696,-0.0006086166
-7.449984,-0.0005815722
-7.456065,-0.00057811715
-7.4913607,-0.0005579822
-7.4846106,-0.00056179473
-7.479844,-0.00056453503
-7.515473,-0.00054475723
-7.502724,-0.00055178674
-7.4866505,-0.0005607225
-7.4768825,-0.00056620303
-7.4528847,-0.00057990424
-7.449969,-0.0005815722
-7.424339,-0.00059670286
-7.355976,-0.000638996
-7.3465085,-0.0006450718
-7.34224,-0.0006478118
-7.336325,-0.00065162405
-7.2760434,-0.000692128
-7.313978,-0.0006663963
-7.2977905,-0.000677237
-7.3017116,-0.0006746162
-7.2914257,-0.0006816448
-7.334182,-0.00065305363
-7.338133,-0.0006504327
-7.3258605,-0.00065853365
-7.307359,-0.00067080406
-7.289498,-0.0006829552
-7.264819,-0.0006999903
-7.2490764,-0.000711069
-7.2809424,-0.00068879244
-7.2736897,-0.00069379574
-7.2762275,-0.0006920089
-7.27511,-0.00069284276
-7.309581,-0.0006693745
-7.33086,-0.000655198
-7.3341722,-0.00065305363
-7.3244815,-0.0006593676
-7.3259454,-0.0006584145
-7.332506,-0.0006541258
-7.306678,-0.00067128055
-7.321915,-0.0006611545
-7.3409405,-0.00064864574
-7.3152084,-0.00066556234
-7.3332796,-0.0006536493
-7.295755,-0.0006786666
-7.314463,-0.0006660389
-7.3169436,-0.00066437107
-7.272745,-0.0006943914
-7.312345,-0.0006674684
-7.256142,-0.00070606574
-7.3044276,-0.0006728292
-7.309145,-0.0006696128
-7.307782,-0.0006705658
-7.318171,-0.0006635371
-7.315131,-0.00066556234
-7.31367,-0.0006666345
-7.317024,-0.00066437107
-7.356763,-0.0006385195
-7.302144,-0.00067437795
-7.3001485,-0.0006756883
-7.3049517,-0.0006724719
-7.3251896,-0.0006590102
-7.334889,-0.0006525771
-7.2551465,-0.00070678047
-7.253736,-0.00070773344
-7.2372956,-0.0007195268
-7.234507,-0.0007215519
-7.232902,-0.00072262395
-7.242553,-0.0007157148
-7.210252,-0.0007393011
-7.1760993,-0.0007649118
-7.1950965,-0.00075049844
-7.1973944,-0.00074883073
-7.2290664,-0.00072548294
-7.2027254,-0.00074478064
-7.2085385,-0.0007404923
-7.206078,-0.0007422791
-7.2175527,-0.0007338215
