negative,positive
-8.359086,-0.000234338
-8.308509,-0.00024649443
-8.186103,-0.0002785533
-8.058392,-0.00031645058
-7.955204,-0.00035089056
-7.8438497,-0.00039224082
-7.786243,-0.00041547726
-7.694725,-0.00045527582
-7.5578923,-0.0005221196
-7.454521,-0.0005789511
-7.365344,-0.00063303934
-7.1793756,-0.00076241035
-7.032359,-0.00088318915
-6.9516087,-0.0009575073
-6.8531237,-0.0010567086
-6.7184763,-0.0012091238
-6.6379466,-0.0013105622
-6.597711,-0.0013643728
-6.3446107,-0.0017577449
-6.296033,-0.0018453251
-6.2023945,-0.0020266487
-6.1127887,-0.0022168602
-6.0674314,-0.0023198617
-5.969744,-0.002558175
-5.922528,-0.002682066
-5.8301806,-0.0029419258
-5.7323937,-0.0032446142
-5.6667976,-0.003464888
-5.5698643,-0.0038182465
-5.506344,-0.0040691444
-5.419831,-0.004437718
-5.3541355,-0.0047397166
-5.2991257,-0.0050085317
-5.2352138,-0.0053398833
-5.1623487,-0.005744733
-5.0444093,-0.00646618
-5.0265045,-0.0065833116
-4.969935,-0.0069677704
-4.9327817,-0.0072325547
-4.9015417,-0.0074628377
-4.8403444,-0.007935781
-4.810391,-0.00817808
-4.759227,-0.008609204
-4.7161403,-0.00898993
-4.6375,-0.009728992
-4.537458,-0.0107582575
-4.4763756,-0.0114398
-4.439478,-0.011872346
-4.3989353,-0.012366522
-4.3570285,-0.012899291
-4.335112,-0.01318698
-4.2768703,-0.013983373
-4.2359385,-0.01457191
-4.1461606,-0.015951639
-4.0247006,-0.018030314
-4.0550857,-0.017485982
-4.0212646,-0.018092949
-3.774339,-0.023219706
-3.7328274,-0.024215987
-3.6569002,-0.026151344
-3.6571546,-0.026144609
-3.5662067,-0.028669981
-3.5321608,-0.029677745
-3.4942212,-0.030843211
-3.416203,-0.03338812
-3.3151305,-0.037005633
-3.2956984,-0.037745636
-3.145148,-0.044015132
-2.9538522,-0.05354682
-2.8382292,-0.06031199
-2.7172124,-0.068341635
-2.6876698,-0.07046464
-2.532773,-0.082771406
-2.4688513,-0.08848379
-2.3451529,-0.10074069
-2.1889822,-0.11881808
-2.107368,-0.12960477
-2.0411658,-0.139121
-2.0307596,-0.14068356
-1.9141864,-0.15953721
-1.7460588,-0.19171779
-1.4689579,-0.26157933
-1.4761884,-0.25942773
-1.3927951,-0.28552455
-1.171108,-0.37109733
-1.0782133,-0.41582286
-0.8582872,-0.5514523
-0.66591704,-0.72113967
-0.58590746,-0.81328416
-0.5428032,-0.87016356
-0.46530885,-0.9887032
-0.41959006,-1.0709474
-0.38096035,-1.1495004
-0.3584069,-1.1999432
-0.31519938,-1.3080133
-0.32351774,-1.2859029
-0.3139208,-1.3114719
-0.29569823,-1.3626244
-0.27148765,-1.4365134
-0.22783111,-1.5909045
-0.19410332,-1.7348474
-0.20583671,-1.6818256
-0.16301586,-1.8943087
-0.1411176,-2.0278912
-0.12850378,-2.1153612
-0.11709689,-2.2027311
-0.10021478,-2.350129
-0.07529142,-2.6237981
-0.07079933,-2.6830971
-0.06547858,-2.7585924
-0.06645686,-2.7442474
-0.0621192,-2.8095982
-0.056580167,-2.9002542
-0.048483193,-3.0506828
-0.04491832,-3.1252835
-0.04360506,-3.1543062
-0.042999342,-3.1679938
-0.043260578,-3.162067
-0.042614438,-3.176795
-0.041575152,-3.200969
-0.03657187,-3.3267078
-0.035069436,-3.3679104
-0.034605585,-3.380994
-0.03300227,-3.4276347
-0.033667326,-3.4080126
-0.033929516,-3.400387
-0.029303541,-3.544664
-0.0283421,-3.5775464
-0.028910205,-3.55798
-0.026053905,-3.6605873
-0.025137462,-3.695938
-0.026839191,-3.63128
-0.024975395,-3.702326
-0.024498811,-3.7213533
-0.02354275,-3.7606838
-0.023845904,-3.748041
-0.023119302,-3.7786267
-0.02561804,-3.677239
-0.022403711,-3.809711
-0.021483565,-3.8511899
-0.021805538,-3.8364727
-0.020886943,-3.8790555
-0.020237628,-3.9103134
-0.019715887,-3.9361713
-0.018963117,-3.9747255
-0.017610263,-4.0480647
-0.019304961,-3.957033
-0.01844422,-4.0022097
-0.018446209,-4.0021048
-0.0186889,-3.989154
-0.018260933,-4.0121107
-0.017504841,-4.054018
-0.015394786,-4.181414
-0.015169729,-4.19603
-0.014674821,-4.228951
-0.014511756,-4.240044
-0.014329157,-4.2526145
-0.014868397,-4.215939
-0.014990185,-4.2078443
-0.014530554,-4.238757
-0.014712764,-4.2263875
-0.014529379,-4.2388372
-0.014496246,-4.2411036
-0.014342906,-4.2516646
-0.014046027,-4.27243
-0.01472874,-4.225311
-0.014802153,-4.220378
-0.014638639,-4.231405
-0.013586432,-4.305469
-0.013074503,-4.343621
-0.013895438,-4.283136
-0.014942036,-4.211035
-0.014496129,-4.241116
-0.014481325,-4.24213
-0.014982082,-4.208379
-0.014942857,-4.210984
-0.014888128,-4.214628
-0.01446746,-4.243082
-0.014832927,-4.2183104
-0.015363209,-4.183449
-0.0155870505,-4.1690993
-0.015489398,-4.1753354
-0.01496294,-4.209649
-0.01541392,-4.1801834
-0.015334212,-4.185329
-0.014870981,-4.2157702
-0.014732851,-4.225036
-0.014692207,-4.2277765
-0.014999698,-4.2072167
-0.01506264,-4.203059
-0.01515376,-4.1970778
-0.015488575,-4.175388
-0.015574374,-4.1699066
-0.015809668,-4.1550293
-0.015223855,-4.192493
-0.015357809,-4.1838007
-0.015762027,-4.158019
-0.016439699,-4.116262
-0.016793896,-4.0951257
-0.016498683,-4.1127133
-0.018625367,-3.992532
-0.018980429,-3.9738212
-0.020319516,-3.9063134
-0.020686354,-3.8886042
-0.020491565,-3.8979726
-0.020733176,-3.886367
-0.021019673,-3.8727891
-0.02099726,-3.8738463
-0.020463768,-3.899316
-0.020191249,-3.9125834
-0.02029662,-3.9074292
-0.01976439,-3.9337401
-0.020434335,-3.9007373
-0.020503594,-3.8973885
-0.02023097,-3.910639
-0.020145569,-3.9148252
-0.020110635,-3.916544
-0.020312274,-3.9066691
-0.020147204,-3.9147458
-0.020259473,-3.9092448
-0.020110985,-3.9165258
-0.020117996,-3.9161832
-0.019416505,-3.9513214
-0.019676495,-3.938153
-0.019708639,-3.936535
-0.020181436,-3.9130676
-0.020477315,-3.8986568
-0.020129096,-3.9156375
-0.019573163,-3.9433641
-0.018664448,-3.9904494
-0.018511277,-3.9986138
-0.018699197,-3.9886093
-0.01883491,-3.9814458
-0.01894136,-3.9758644
-0.018826487,-3.981892
-0.018660119,-3.9906816
-0.018174311,-4.0168214
-0.0173693,-4.061726
-0.017128631,-4.0755534
-0.017377384,-4.061265
-0.017534126,-4.0523586
-0.01803605,-4.0243874
-0.018320628,-4.008874
-0.01808487,-4.02171
-0.01875793,-3.9855032
-0.018529063,-3.9976647
-0.01777048,-4.039087
-0.017807135,-4.037044
-0.017564112,-4.0506687
-0.01764212,-4.0462747
-0.01692553,-4.087385
-0.017196363,-4.071643
-0.016932914,-4.0869503
-0.017174099,-4.0729256
-0.01704695,-4.0802946
-0.016925178,-4.087406
-0.016805619,-4.0944347
-0.017087031,-4.077966
-0.017010855,-4.0824003
-0.01705574,-4.0797844
-0.016878411,-4.090145
-0.015649486,-4.1651325
-0.015907055,-4.148936
-0.016095582,-4.137247
-0.016769748,-4.096549
-0.0167422,-4.0981812
-0.017380664,-4.0610743
-0.01744709,-4.0572953
-0.016881224,-4.089981
-0.017017417,-4.0820136
-0.01682836,-4.093093
-0.016703395,-4.100483
-0.016285483,-4.125613
-0.015777165,-4.1570725
-0.016658025,-4.1031814
-0.016892241,-4.0893335
-0.017102381,-4.077076
-0.01698554,-4.083877
-0.01699257,-4.0834665
-0.017265612,-4.0676584
-0.016423281,-4.1172543
-0.016489536,-4.113261
-0.016288767,-4.125415
-0.01637309,-4.1202946
-0.016700229,-4.1006722
-0.016270472,-4.1265244
-0.016124675,-4.135455
-0.016059218,-4.1394906
-0.0155298915,-4.1727405
-0.015408169,-4.180549
-0.0152541455,-4.1905174
-0.015611344,-4.167553
-0.016617928,-4.1055675
-0.016844653,-4.0921345
-0.016485315,-4.1135163
-0.016351746,-4.1215863
-0.01652014,-4.111427
-0.016470892,-4.1143847
-0.016518382,-4.1115303
-0.016730476,-4.098875
-0.016336149,-4.1225343
-0.016019918,-4.141925
-0.015179239,-4.1954064
-0.016113648,-4.1361313
-0.015396313,-4.1813188
-0.014836098,-4.218105
-0.014964114,-4.2095723
-0.014703131,-4.2270403
-0.014785122,-4.2215204
-0.015103974,-4.200342
-0.014490137,-4.241521
-0.014722631,-4.2257214
-0.014878497,-4.215265
-0.0149328755,-4.2116446
-0.014955424,-4.2101493
-0.015193094,-4.1945047
-0.015395726,-4.181352
-0.015381287,-4.1822853
-0.015236418,-4.191679
-0.015137556,-4.198138
-0.015222681,-4.1925683
-0.015427068,-4.179339
-0.015197556,-4.194208
-0.01531989,-4.18625
-0.015226438,-4.192322
-0.015353583,-4.1840734
-0.0151392,-4.1980247
-0.015223503,-4.19252
-0.014260879,-4.2573595
-0.014550175,-4.237421
-0.014167093,-4.26391
-0.013929179,-4.2807293
-0.013852644,-4.286199
-0.0140966885,-4.268854
-0.013969619,-4.277845
-0.013745885,-4.2938814
-0.013915071,-4.281736
-0.013362142,-4.3220024
-0.013524219,-4.310032
-0.013793622,-4.290439
-0.013525277,-4.309949
-0.013922478,-4.2812066
-0.013669572,-4.299413
-0.014034977,-4.273212
-0.0137695195,-4.2921753
-0.014084111,-4.2697406
-0.014560044,-4.2367444
-0.014563451,-4.2365108
-0.015478951,-4.176007
-0.015424603,-4.179497
-0.015692791,-4.1623907
-0.016519085,-4.111485
-0.016200215,-4.13082
-0.016596003,-4.10688
-0.016629651,-4.1048684
-0.0165022,-4.112504
-0.015787842,-4.1563964
-0.015824921,-4.1540685
-0.016131243,-4.1350513
-0.015871856,-4.1511307
-0.015937911,-4.1470103
-0.016244669,-4.1281033
-0.016317619,-4.123658
-0.016354678,-4.1214056
-0.016388688,-4.119347
-0.016300496,-4.124699
-0.016913105,-4.0881095
-0.016089952,-4.137593
-0.015878074,-4.1507425
-0.01586951,-4.1512833
-0.015846042,-4.1527505
-0.01567237,-4.1636806
-0.015316016,-4.1865025
-0.015229608,-4.1921215
-0.014889303,-4.2145486
-0.01391178,-4.28197
-0.013906372,-4.2823563
-0.014123605,-4.266958
-0.014250889,-4.258054
-0.013692266,-4.2977624
-0.013618301,-4.30314
-0.013930942,-4.2806034
-0.014249009,-4.2581797
-0.014610326,-4.233321
-0.014612558,-4.2331743
-0.014813547,-4.219614
-0.015045496,-4.2041893
-0.015009092,-4.206591
-0.015520737,-4.173325
-0.015426833,-4.1793504
-0.0152054215,-4.193694
-0.014995,-4.207525
-0.014763861,-4.2229486
-0.014469222,-4.2429533
-0.016247952,-4.1279016
-0.016671155,-4.1024017
-0.015827151,-4.15393
-0.016596355,-4.1068597
-0.016220037,-4.1296105
-0.016185319,-4.131733
-0.01584569,-4.152769
-0.015773175,-4.157324
-0.016933149,-4.0869365
-0.017051756,-4.0800133
-0.017157692,-4.0738735
-0.017275337,-4.0671024
-0.017724222,-4.04167
-0.01782962,-4.035798
-0.01806169,-4.022978
-0.017992027,-4.0268097
-0.018378915,-4.005725
-0.01843591,-4.00266
-0.018323436,-4.0087194
-0.018121162,-4.019722
-0.01796908,-4.0280747
-0.017814046,-4.03666
-0.017878685,-4.033073
-0.019443981,-3.9499254
-0.01934004,-3.9552293
-0.019566616,-3.943695
-0.018798059,-3.9833863
-0.019838955,-3.930011
-0.020103274,-3.9169095
-0.01996493,-3.9237425
-0.020017512,-3.9211388
-0.01995231,-3.9243693
-0.020599473,-3.8927727
-0.02018938,-3.9126759
-0.020180969,-3.9130912
-0.019670652,-3.9384477
-0.019092476,-3.9679909
-0.018851638,-3.9805675
-0.01832215,-4.008791
-0.018774778,-3.984612
-0.018841928,-3.9810755
-0.019176096,-3.9636626
-0.019339573,-3.9552536
-0.018902758,-3.9778848
-0.018903226,-3.977859
-0.018986745,-3.9734912
-0.019542418,-3.9449227
-0.019889908,-3.9274702
-0.020482104,-3.8984249
-0.020458044,-3.8995879
-0.020275477,-3.908462
-0.02048269,-3.8983984
-0.021826534,-3.835521
-0.021955056,-3.8297129
-0.02255862,-3.8028984
-0.022902034,-3.7879581
-0.022228379,-3.817477
-0.02243903,-3.8081522
-0.022338431,-3.812595
-0.022285854,-3.8149257
-0.02236163,-3.811566
-0.022775846,-3.793423
-0.022994889,-3.7839565
-0.023179872,-3.7760396
-0.022323277,-3.8132656
-0.021321956,-3.8586624
-0.021489166,-3.850933
-0.021341795,-3.8577394
-0.020896165,-3.8786192
-0.021894645,-3.832443
-0.021591252,-3.8462424
-0.022302525,-3.814188
-0.022183258,-3.8194869
-0.022037039,-3.8260274
-0.022908792,-3.787665
-0.022313017,-3.8137193
-0.022322811,-3.8132856
-0.022552792,-3.8031502
-0.02264498,-3.7991195
-0.023005024,-3.7835221
-0.023091812,-3.7798014
-0.023407212,-3.76639
-0.023811216,-3.749479
-0.023672568,-3.75525
-0.023823671,-3.7489648
-0.024401793,-3.7252758
-0.024276376,-3.7303634
-0.024229486,-3.7322774
-0.024998533,-3.7014115
-0.024911795,-3.704845
-0.024856677,-3.7070317
-0.024704916,-3.7130814
-0.024218896,-3.7327054
-0.023855215,-3.7476563
-0.0243399,-3.7277837
-0.023104507,-3.779258
-0.023086103,-3.7800455
-0.023496175,-3.7626443
-0.023247777,-3.7731485
-0.023232402,-3.7738
-0.023440981,-3.7649667
-0.023730079,-3.7528527
-0.023320684,-3.770053
-0.022994306,-3.7839859
-0.023520395,-3.7616267
-0.023986273,-3.7422411
-0.023161702,-3.7768154
-0.023719251,-3.7533054
-0.024307324,-3.7291055
