negative,positive
-5.9608765,-0.0025810045
-5.822659,-0.0029641523
-5.6395407,-0.0035608714
-5.5815573,-0.003773831
-5.553961,-0.003879641
-5.5195384,-0.0040157167
-5.426456,-0.0044084033
-5.3045244,-0.0049814875
-5.1239657,-0.005970145
-5.1270647,-0.005951659
-5.0644403,-0.006337545
-5.0332303,-0.006539019
-4.898334,-0.0074869753
-4.8268714,-0.008043753
-4.637911,-0.009724978
-4.4598365,-0.011631646
-4.331578,-0.013233921
-4.2079268,-0.014989011
-4.0130706,-0.018243257
-3.9817357,-0.01882941
-3.9649832,-0.019150602
-3.6960452,-0.025134787
-3.6613386,-0.026034044
-3.4382417,-0.032648347
-3.3524375,-0.035626024
-3.2157564,-0.040952183
-3.0062456,-0.050743017
-2.7781515,-0.06416881
-2.6763904,-0.07129309
-2.6034393,-0.07690103
-2.5120072,-0.08458376
-2.4241464,-0.092722505
-2.3169446,-0.10377767
-2.2544134,-0.11085907
-2.282435,-0.10762468
-2.2017303,-0.11722127
-2.1566465,-0.12297311
-2.1455214,-0.12443805
-2.1236045,-0.1273787
-1.9059386,-0.1609707
-1.7766476,-0.18537158
-1.7152637,-0.1983488
-1.6098524,-0.22303997
-1.5508971,-0.2383303
-1.4933751,-0.2543934
-1.413418,-0.27880195
-1.4357792,-0.2717168
-1.3234806,-0.30952856
-1.326797,-0.30832803
-1.2457466,-0.33929256
-1.1441566,-0.38344792
-1.082755,-0.41348916
-1.0117595,-0.45189452
-0.98407286,-0.46806246
-0.9429157,-0.49346152
-0.84596896,-0.5606136
-0.7971948,-0.5989124
-0.7819283,-0.6116095
-0.79969597,-0.5968657
-0.70609254,-0.68036723
-0.71272033,-0.67394984
-0.63139117,-0.75896955
-0.60078835,-0.79491234
-0.57299113,-0.8297378
-0.5513648,-0.8584062
-0.55972,-0.8471589
-0.5082903,-0.9201059
-0.5007005,-0.93167317
-0.41585132,-1.0781579
-0.3934568,-1.1230705
-0.36877942,-1.176286
-0.34340587,-1.2356364
-0.32101688,-1.2924799
-0.29211125,-1.3731234
-0.2662726,-1.4534185
-0.2525934,-1.4996139
-0.23413685,-1.5666347
-0.20425422,-1.6887792
-0.20623893,-1.6800678
-0.18309924,-1.78788
-0.17649499,-1.8214126
-0.17987113,-1.8041027
-0.18673788,-1.7699658
-0.15965956,-1.9134793
-0.15626302,-1.9333287
-0.14624101,-1.9947288
-0.12966803,-2.1069117
-0.11796273,-2.1957884
-0.11347844,-2.2323449
-0.10316884,-2.322529
-0.100850955,-2.3441138
-0.10368912,-2.3177552
-0.09458612,-2.4051647
-0.09530489,-2.3979483
-0.08614896,-2.494443
-0.089863025,-2.4540641
-0.083655074,-2.5225885
-0.08000709,-2.5653772
-0.07259136,-2.658986
-0.07567379,-2.618921
-0.06470944,-2.7700279
-0.063603945,-2.7867138
-0.050796386,-3.0052197
-0.0479753,-3.06096
-0.0447054,-3.12993
-0.04284334,-3.1715493
-0.043520033,-3.1562142
-0.039755255,-3.2448263
-0.037122685,-3.3120298
-0.042287443,-3.1843352
-0.037900593,-3.29168
-0.03640096,-3.3313043
-0.040598888,-3.2242444
-0.036797564,-3.3206656
-0.03473432,-3.3773446
-0.032007087,-3.457758
-0.03146627,-3.4745314
-0.028891906,-3.558606
-0.028913332,-3.5578747
-0.03111365,-3.4856262
-0.030468749,-3.5062509
-0.028879166,-3.55904
-0.028527835,-3.571104
-0.028193649,-3.5827234
-0.025194073,-3.6937172
-0.025510438,-3.681398
-0.022372471,-3.8110898
-0.020397192,-3.9025397
-0.021219026,-3.8634493
-0.019701976,-3.936874
-0.018200884,-4.0153747
-0.019105341,-3.9673252
-0.017200815,-4.071385
-0.018329524,-4.0083904
-0.016423516,-4.1172404
-0.020787237,-3.8837895
-0.017807135,-4.0370455
-0.016699996,-4.100688
-0.014713938,-4.2263083
-0.014788645,-4.2212806
-0.015596087,-4.1685205
-0.015894266,-4.1497326
-0.014087755,-4.269486
-0.01480415,-4.2202373
-0.015673192,-4.163626
-0.016233994,-4.128756
-0.015601134,-4.1682024
-0.013968325,-4.2779374
-0.012393839,-4.39675
-0.013102035,-4.341529
-0.01387169,-4.2848353
-0.015198142,-4.194168
-0.014997114,-4.2073884
-0.013574202,-4.306367
-0.012028775,-4.42646
-0.011468673,-4.473861
-0.01222781,-4.410152
-0.014684806,-4.228276
-0.01877349,-3.984684
-0.019400839,-3.9521224
-0.017479539,-4.0554543
-0.017335676,-4.0636425
-0.0168797,-4.0900707
-0.017053865,-4.0798917
-0.015153408,-4.1970997
-0.012125,-4.418542
-0.011206659,-4.496846
-0.010731368,-4.5399404
-0.010669332,-4.545712
-0.011471737,-4.4736023
-0.011483994,-4.47254
-0.01183029,-4.442997
-0.011464785,-4.474198
-0.011482815,-4.472639
-0.011860565,-4.4404597
-0.012124882,-4.4185553
-0.012025123,-4.426763
-0.012565961,-4.3830376
-0.013561853,-4.3072686
-0.013344851,-4.323292
-0.013800913,-4.289912
-0.0142181,-4.2603445
-0.013753176,-4.293353
-0.01365793,-4.3002563
-0.013161804,-4.3370123
-0.013445184,-4.3158493
-0.012676024,-4.3743773
-0.011314043,-4.48736
-0.0100653935,-4.603682
-0.009283117,-4.684195
-0.009731472,-4.637246
-0.009169845,-4.696417
-0.008563464,-4.7645307
-0.006571824,-5.0282483
-0.0063939285,-5.0556035
-0.0072028483,-4.936873
-0.007738019,-4.865472
-0.007980485,-4.8347387
-0.007188409,-4.9388714
-0.0064448607,-5.047702
-0.005973463,-5.1234097
-0.0057077524,-5.168775
-0.0057676085,-5.1583724
-0.0057631047,-5.1591606
-0.0058464236,-5.144852
-0.006446045,-5.047504
-0.0065636523,-5.0294876
-0.0066469046,-5.016921
-0.006333162,-5.065115
-0.006573719,-5.027965
-0.0061943214,-5.0872164
-0.006017188,-5.11614
-0.005956162,-5.12631
-0.0057717566,-5.1576567
-0.0058401423,-5.1459246
-0.0053448635,-5.23428
-0.005245138,-5.253078
-0.0055008945,-5.2055917
-0.005433434,-5.2179
-0.0059851944,-5.121464
-0.00558874,-5.1897917
-0.0060083014,-5.117608
-0.0061418363,-5.0956974
-0.006405892,-5.0537434
-0.0058114612,-5.150819
