negative,positive
-6.1222796,-0.0021958067
-5.954068,-0.0025986019
-5.8772154,-0.0028065362
-5.7850366,-0.0030778914
-5.725098,-0.0032683786
-5.63482,-0.0035777388
-5.513385,-0.0040405313
-5.4347367,-0.0043719662
-5.280085,-0.00510496
-5.180736,-0.0056397133
-4.9676743,-0.006983633
-4.8279347,-0.008035239
-4.6817613,-0.009305794
-4.446731,-0.011785993
-4.28954,-0.013806086
-4.1383777,-0.016077284
-4.0456553,-0.01765313
-3.9340117,-0.019758897
-3.8500826,-0.0215076
-3.612621,-0.027351663
-3.4627788,-0.031844284
-3.389389,-0.034311205
-3.2604933,-0.039124962
-3.19302,-0.041913927
-3.1301239,-0.044696506
-3.0317266,-0.049434323
-2.9131758,-0.05583301
-2.836666,-0.06040918
-2.6985853,-0.06967242
-2.6799333,-0.07103175
-2.6263826,-0.07508962
-2.4128215,-0.09382972
-1.9992446,-0.14553177
-1.7041857,-0.20079571
-1.5296612,-0.24412344
-1.4604031,-0.2641513
-1.1740458,-0.36978012
-1.0972142,-0.40616485
-1.2030476,-0.35707167
-1.1351212,-0.38769862
-0.93600583,-0.49789485
-0.76112866,-0.6294944
-0.7592751,-0.63112223
-0.5979393,-0.7983827
-0.50082856,-0.9314762
-0.4244984,-1.061599
-0.4200997,-1.0699705
-0.40495825,-1.0996265
-0.36899385,-1.1758054
-0.35910133,-1.1983342
-0.35164362,-1.215812
-0.3240199,-1.2845896
-0.28474167,-1.395168
-0.25561148,-1.4891818
-0.22238223,-1.6124889
-0.19315977,-1.7392634
-0.19829084,-1.7155281
-0.16858175,-1.8634411
-0.15677923,-1.9302819
-0.14241004,-2.0194051
-0.13122033,-2.0957701
-0.12598187,-2.1339474
-0.11577682,-2.2134206
-0.11674087,-2.205601
-0.14002746,-2.0351133
-0.13077547,-2.0989492
-0.12267885,-2.1588979
-0.11020778,-2.2599857
-0.10541528,-2.3020928
-0.103004955,-2.3240385
-0.10224833,-2.3310394
-0.099187165,-2.3599303
-0.088417225,-2.4695709
-0.08733022,-2.4814067
-0.089147314,-2.4617078
-0.091264956,-2.4392743
-0.090777576,-2.444388
-0.089947686,-2.4531643
-0.08539173,-2.502898
-0.08719694,-2.4828672
-0.09059347,-2.4463282
-0.08355288,-2.5237603
-0.08198844,-2.541891
-0.07385206,-2.6423903
-0.06738192,-2.7308803
-0.06508827,-2.764378
-0.061099775,-2.8256414
-0.055018272,-2.9274738
-0.04601027,-3.1018083
-0.046715315,-3.0869493
-0.04199509,-3.1911266
-0.03635061,-3.3326645
-0.031597603,-3.4704301
-0.023720765,-3.7532392
-0.02151005,-3.8499722
-0.019288708,-3.9578664
-0.018038392,-4.0242567
-0.017275805,-4.0670743
-0.017322905,-4.064375
-0.01672227,-4.099362
-0.01595023,-4.146247
-0.015486698,-4.1755085
-0.016061328,-4.139357
-0.016037984,-4.1408024
-0.017999873,-4.0263753
-0.017641535,-4.046309
-0.01749301,-4.0546885
-0.016114235,-4.136095
-0.015474607,-4.1762786
-0.015951052,-4.146199
-0.015933689,-4.147274
-0.016210185,-4.1302066
-0.016145086,-4.134205
-0.016503958,-4.112397
-0.016422814,-4.117283
-0.016462566,-4.1148896
-0.016703865,-4.100454
-0.016699644,-4.1007056
-0.016966786,-4.084966
-0.016446618,-4.1158442
-0.015864816,-4.1515737
-0.01612315,-4.1355524
-0.015597261,-4.168452
-0.015567215,-4.170359
-0.015459348,-4.1772575
-0.015296528,-4.1877685
-0.014396842,-4.2479386
-0.014663309,-4.229728
-0.014870041,-4.21583
-0.014703131,-4.227038
-0.014509641,-4.2401867
-0.01417673,-4.2632294
-0.014145937,-4.2653947
-0.014131244,-4.2664247
-0.01491197,-4.21304
-0.015538694,-4.1721783
-0.016527059,-4.111012
-0.016069306,-4.1388664
-0.015562755,-4.170647
-0.015762262,-4.1580043
-0.015651247,-4.165018
-0.016378367,-4.1199694
-0.015997393,-4.14332
-0.016936196,-4.0867605
-0.01778348,-4.0383644
-0.019388914,-3.9527328
