negative,positive
-1.0012606,-0.45794216
-0.9052806,-0.5182336
-0.78952026,-0.6052509
-0.6909537,-0.6953455
-0.61350685,-0.7796832
-0.5511304,-0.85872483
-0.4641305,-0.990695
-0.40120775,-1.1071818
-0.3378178,-1.249407
-0.3175338,-1.3017404
-0.27053148,-1.4395847
-0.24786742,-1.5162364
-0.22786282,-1.5907806
-0.20101511,-1.7031999
-0.192539,-1.7421818
-0.18332136,-1.7867755
-0.16862808,-1.8631893
-0.15539737,-1.9384627
-0.14303884,-2.0153062
-0.13075048,-2.0991273
-0.11786229,-2.1965911
-0.105094455,-2.3049831
-0.09138921,-2.437974
-0.08983426,-2.4543693
-0.08168352,-2.5454664
-0.07881153,-2.579843
-0.072371274,-2.6619132
-0.068080746,-2.7209072
-0.06107297,-2.8260663
-0.053415284,-2.9562473
-0.050234348,-3.016068
-0.049728934,-3.0259292
-0.045048013,-3.1224668
-0.041516144,-3.2023592
-0.038845785,-3.2675169
-0.031665053,-3.468331
-0.029032031,-3.5538347
-0.025974924,-3.6635826
-0.02347673,-3.7634628
-0.021446696,-3.8528905
-0.01925316,-3.9596884
-0.018519351,-3.998182
-0.016044436,-4.1404066
-0.015076967,-4.2021155
-0.014089871,-4.2693357
-0.015158105,-4.196788
-0.013690268,-4.2979064
-0.01247437,-4.39031
-0.011919583,-4.4355273
-0.010927124,-4.521963
-0.0101383235,-4.5964932
-0.010232135,-4.587339
-0.010457718,-4.56564
-0.010340449,-4.576861
-0.0091888625,-4.694358
-0.008004847,-4.831701
-0.0073607196,-4.91528
-0.007336461,-4.9185576
-0.004447806,-5.4175777
-0.0045549683,-5.3938103
-0.0042484035,-5.4633245
-0.0037575609,-5.585867
-0.0038906843,-5.551105
-0.0030876365,-5.781897
-0.0033726974,-5.6937346
-0.0031341026,-5.7669973
-0.0028162838,-5.8737297
-0.002521076,-5.9843507
-0.0020047582,-6.213258
-0.0018690038,-6.2832537
-0.0018310462,-6.3038135
-0.0017241864,-6.363865
-0.0017012184,-6.377245
-0.0016675389,-6.3972125
-0.0014435358,-6.541347
-0.0014491305,-6.5375495
-0.0011458981,-6.7721734
-0.0011397063,-6.777523
-0.0011185111,-6.7963066
-0.0010951719,-6.817357
-0.0011227977,-6.7924414
-0.0011037455,-6.8095455
-0.001095291,-6.8172603
-0.0010992206,-6.813696
-0.0011107711,-6.803211
-0.0009970461,-6.9111843
-0.0009617947,-6.9472146
-0.0008893825,-7.025479
-0.0008425738,-7.0794163
-0.00081089034,-7.1178546
-0.0007744412,-7.1636887
-0.00074418506,-7.2036395
-0.00069510617,-7.2718077
-0.0006586528,-7.325684
-0.0006548406,-7.3314986
-0.0006335159,-7.3644557
-0.0006273209,-7.3744516
-0.0006108802,-7.4010015
-0.00061790925,-7.3895435
-0.0005673944,-7.474757
-0.00052057067,-7.5608673
-0.00049566856,-7.609883
-0.0004639741,-7.675895
-0.00046361666,-7.6765823
-0.00043370854,-7.743292
-0.00042024365,-7.7749753
-0.00040153548,-7.8204975
-0.00040630193,-7.808693
-0.0003760346,-7.885885
-0.0003917642,-7.8451467
-0.00040260793,-7.817814
-0.00041523893,-7.7868967
-0.00041821794,-7.779759
-0.00043061044,-7.7506094
-0.00040165463,-7.820177
-0.00038616353,-7.8595467
-0.00040856597,-7.8030324
-0.00038735516,-7.856268
-0.00038270777,-7.868406
-0.00037722624,-7.882929
-0.00040642108,-7.8082666
-0.000438594,-7.732169
-0.0004153581,-7.786548
-0.00037257883,-7.895197
-0.00037448545,-7.890015
-0.000371983,-7.896942
-0.0003793712,-7.8771133
-0.00036805056,-7.9075007
-0.0003430255,-7.978001
-0.00034886473,-7.96107
-0.0003299169,-8.016695
-0.0003290827,-8.019301
-0.00031835734,-8.05252
-0.0003206216,-8.045336
-0.00031370964,-8.067042
-0.00030417583,-8.098004
-0.00030358,-8.100166
-0.0002902325,-8.144907
-0.00028081765,-8.177909
-0.0002805793,-8.178583
-0.00027366707,-8.203723
-0.0002730712,-8.205925
-0.00025209587,-8.285737
-0.00023970116,-8.33615
-0.00023183519,-8.369389
-0.00022802137,-8.386319
-0.00021097818,-8.463923
-0.00021753329,-8.433247
-0.00022825974,-8.385009
-0.00020764102,-8.479592
-0.00020346955,-8.500331
-0.00019107423,-8.563046
-0.00018189683,-8.612224
-0.00017855957,-8.630827
-0.0001859492,-8.59019
-0.00018761781,-8.581355
-0.00017760607,-8.635948
-0.00016509123,-8.709028
-0.00015496007,-8.772321
-0.00015472168,-8.774075
-0.0001559136,-8.766504
-0.00015770145,-8.754975
-0.00016604476,-8.703164
-0.00016914368,-8.684937
-0.0001753415,-8.648836
-0.00017438798,-8.654526
-0.00018106251,-8.616513
-0.00019321959,-8.551819
-0.00016842854,-8.689201
-0.00017772526,-8.63547
-0.00017772526,-8.635231
-0.0001913126,-8.561709
-0.00019000156,-8.568282
-0.00019000156,-8.568511
-0.00018785619,-8.579851
-0.00018857131,-8.575936
-0.00018070496,-8.618933
-0.00017641419,-8.642695
-0.00018177765,-8.612961
-0.00017772526,-8.635205
-0.00016699827,-8.697958
-0.00017855957,-8.630464
-0.000176295,-8.64377
-0.00017998983,-8.622886
-0.00017307691,-8.66212
-0.00016866691,-8.68798
-0.00016425691,-8.714399
-0.00015925094,-8.744967
-0.00014828535,-8.816699
-0.0001532914,-8.783061
-0.00014256415,-8.856095
-0.00013922676,-8.879844
-0.00012885693,-8.956458
-0.00012003655,-9.0280075
-0.00012277803,-9.005025
-0.000113242415,-9.085696
-0.00010775939,-9.135955
-0.00010466028,-9.165035
-0.000104898674,-9.163118
-9.178694e-05,-9.295538
-9.6435666e-05,-9.247201
-9.250213e-05,-9.288696
-8.773419e-05,-9.34112
-8.59462e-05,-9.361782
-8.201263e-05,-9.408106
-8.201263e-05,-9.408477
-7.2715025e-05,-9.52897
-7.474143e-05,-9.502132
-7.056941e-05,-9.559432
-7.331103e-05,-9.521449
-7.414543e-05,-9.509665
-7.080781e-05,-9.555393
-7.092701e-05,-9.553639
-6.747018e-05,-9.603486
-6.317893e-05,-9.669403
-6.2940526e-05,-9.673579
-6.210611e-05,-9.687453
-6.484775e-05,-9.644297
-6.365574e-05,-9.662856
-5.8291644e-05,-9.749976
-5.7814836e-05,-9.757902
-5.769563e-05,-9.761204
-5.7576428e-05,-9.762786
-6.15101e-05,-9.696875
-5.876845e-05,-9.742222
-5.6861216e-05,-9.775215
-5.674201e-05,-9.776706
-5.8291644e-05,-9.751053
-5.6146e-05,-9.786636
-5.6026798e-05,-9.789743
-5.483477e-05,-9.811912
-5.471557e-05,-9.814107
-5.3404336e-05,-9.83802
-5.161629e-05,-9.871325
-5.0185852e-05,-9.899264
-5.078187e-05,-9.888723
-4.8874615e-05,-9.926631
-4.708656e-05,-9.964671
-4.7205765e-05,-9.960694
-4.7920985e-05,-9.946926
-4.458328e-05,-10.018928
-4.3748852e-05,-10.036142
-4.2437605e-05,-10.067577
-4.112636e-05,-10.099428
-4.1841584e-05,-10.082312
-3.564294e-05,-10.241183
-3.778863e-05,-10.184323
-3.755022e-05,-10.190993
-3.70734e-05,-10.201751
-3.5881352e-05,-10.234264
-3.8384653e-05,-10.167217
-3.921909e-05,-10.147652
-3.7311813e-05,-10.194708
-3.6834994e-05,-10.2100725
-3.6119764e-05,-10.227404
-3.552374e-05,-10.244631
-3.4689303e-05,-10.270655
-3.5166122e-05,-10.254687
-3.218599e-05,-10.342949
-3.170917e-05,-10.35922
-3.0517112e-05,-10.397907
-2.8490615e-05,-10.467678
-2.8967437e-05,-10.449186
-2.8848232e-05,-10.451637
-2.8848232e-05,-10.452684
-2.9325056e-05,-10.43659
-2.860982e-05,-10.462515
-2.741776e-05,-10.503484
-2.7536968e-05,-10.498203
-2.7536968e-05,-10.499312
-2.5629668e-05,-10.569873
-2.5629668e-05,-10.569553
-2.5629668e-05,-10.570833
-2.5152844e-05,-10.591251
-2.3126335e-05,-10.672532
-2.3483954e-05,-10.659896
-2.2768714e-05,-10.692001
-2.2411095e-05,-10.707017
-2.3007127e-05,-10.680868
-2.2530301e-05,-10.700275
-2.3126335e-05,-10.67399
-2.3364748e-05,-10.662573
-2.2530301e-05,-10.700956
-2.2053475e-05,-10.72089
-2.193427e-05,-10.728793
-2.5391257e-05,-10.578828
-2.5152844e-05,-10.590572
-2.4795225e-05,-10.605546
-2.5510462e-05,-10.574779
-2.491443e-05,-10.601105
-2.5987287e-05,-10.558611
-2.5391257e-05,-10.5829935
-2.5033638e-05,-10.597206
-2.527205e-05,-10.585745
-2.5152844e-05,-10.591469
-2.467602e-05,-10.608774
-2.396078e-05,-10.637477
-2.4795225e-05,-10.606485
-2.1695856e-05,-10.741002
-2.1457441e-05,-10.749868
-2.0384581e-05,-10.8019
-2.0384581e-05,-10.803588
