negative,positive
-1.1126275,-0.39853048
-0.93676925,-0.4974026
-0.78230804,-0.6112892
-0.6910439,-0.6952548
-0.59779435,-0.7985599
-0.54060525,-0.8732209
-0.4627198,-0.9930881
-0.4099326,-1.0897369
-0.33242616,-1.2629502
-0.28448886,-1.3959358
-0.24689041,-1.5197175
-0.22798221,-1.590314
-0.21113218,-1.6589803
-0.18696888,-1.7688414
-0.16090514,-1.9063141
-0.13654827,-2.0585742
-0.12253733,-2.1599822
-0.111321084,-2.2504811
-0.097814575,-2.3731904
-0.08169857,-2.5452907
-0.07207516,-2.6658669
-0.062255085,-2.8074806
-0.05499424,-2.9278984
-0.050903905,-3.0031605
-0.048946213,-3.0414069
-0.04436152,-3.1374807
-0.040575307,-3.224816
-0.03731139,-3.3070533
-0.03340288,-3.4157686
-0.03110221,-3.4859865
-0.027780281,-3.5972874
-0.025157107,-3.6951652
-0.023318704,-3.7701364
-0.022534493,-3.8039553
-0.020416347,-3.90161
-0.019130487,-3.9660203
-0.018594945,-3.9941509
-0.018615304,-3.9930644
-0.018778404,-3.9844198
-0.018319106,-4.0089536
-0.017206205,-4.0710793
-0.017796947,-4.037611
-0.017472276,-4.0558634
-0.017431509,-4.0581803
-0.017181128,-4.072524
-0.017228585,-4.069788
-0.019106863,-3.9672446
-0.018774893,-3.9846096
-0.017394606,-4.0602813
-0.017055154,-4.0798206
-0.017766733,-4.0392966
-0.01693479,-4.0868416
-0.0174704,-4.055973
-0.016777953,-4.0960655
-0.017273813,-4.067187
-0.016495869,-4.112882
-0.017661564,-4.0451856
-0.016198806,-4.1309075
-0.016592251,-4.1071005
-0.01571051,-4.1612716
-0.015229256,-4.19214
-0.015187341,-4.194876
-0.01509775,-4.2007475
-0.014971513,-4.20908
-0.014839387,-4.2178845
-0.014555109,-4.237086
-0.0143883815,-4.2485228
-0.013092622,-4.3422413
-0.013089211,-4.3425055
-0.012999315,-4.3493505
-0.012215563,-4.411148
-0.013019436,-4.3478127
-0.012173403,-4.4145846
-0.012552894,-4.3840694
-0.012496033,-4.388588
-0.012631529,-4.3778696
-0.012463068,-4.391215
-0.01188177,-4.4386845
-0.011614207,-4.461329
-0.011085116,-4.507694
-0.011034656,-4.5122266
-0.010930662,-4.521648
-0.010982424,-4.516944
-0.011195813,-4.497804
-0.01062982,-4.5493975
-0.010307177,-4.58006
-0.010487917,-4.5627737
-0.009866635,-4.6235237
-0.010018658,-4.6083107
-0.009773971,-4.6329165
-0.009559687,-4.6549807
-0.009325635,-4.6796446
-0.009377599,-4.674114
-0.00887119,-4.729382
-0.00872762,-4.745624
-0.008371737,-4.7870736
-0.008387223,-4.785236
-0.008446091,-4.7782726
-0.008367599,-4.7875714
-0.008048483,-4.826298
-0.007886818,-4.8464966
-0.007559148,-4.88878
-0.007448639,-4.9034467
-0.006984817,-4.967511
-0.0068185986,-4.9915037
-0.0064973296,-5.0396156
-0.0064098006,-5.053137
-0.006417618,-5.05192
-0.0058868364,-5.137974
-0.0060074716,-5.1177535
-0.0057187756,-5.1668563
-0.005553769,-5.1960597
-0.005391462,-5.2256265
-0.005319014,-5.2391148
-0.005177898,-5.2659373
-0.0052380227,-5.2544346
-0.005065346,-5.2878594
-0.004648593,-5.373526
-0.004517825,-5.40198
-0.0044658454,-5.413516
-0.0045077377,-5.404206
-0.0045104674,-5.4036016
-0.004314282,-5.4479847
-0.004317249,-5.4472857
-0.004248878,-5.463221
-0.004476289,-5.411192
-0.004372916,-5.4345236
-0.004243655,-5.4644613
-0.0043164184,-5.4474983
-0.004330543,-5.4442325
-0.0041733794,-5.481102
-0.004192255,-5.476599
-0.0042176587,-5.470596
-0.0042112484,-5.4721017
-0.0042659715,-5.4592276
-0.004360216,-5.4374046
-0.0044349884,-5.4204473
-0.0044196784,-5.4238935
-0.004381224,-5.4326277
-0.0042975456,-5.4518666
-0.0041936794,-5.476274
-0.0043259137,-5.4452915
-0.0043045487,-5.4502444
-0.004230004,-5.4676623
-0.0042150468,-5.4712086
-0.0041585406,-5.48466
-0.0040091863,-5.521167
-0.003963948,-5.5324893
-0.0038860533,-5.552305
-0.0038395035,-5.5643454
-0.0037522165,-5.5872846
-0.003778819,-5.580232
-0.003871685,-5.556007
-0.0038093398,-5.5722156
-0.0036762054,-5.6077185
-0.0034952995,-5.6580696
-0.0033223215,-5.708759
-0.0033374107,-5.704222
-0.0033338463,-5.705285
-0.0036120666,-5.6252933
-0.003538183,-5.6459103
-0.0035689487,-5.637273
-0.0036020891,-5.628055
-0.0034897162,-5.6596622
-0.0033953893,-5.6870475
-0.0034301986,-5.676852
-0.0033140045,-5.7112494
-0.0031234073,-5.7703886
-0.003124952,-5.7698913
-0.0032813298,-5.7211585
-0.003238673,-5.7342052
-0.0032794287,-5.721739
-0.0037215753,-5.5954795
-0.003704354,-5.6000957
-0.0034925672,-5.6588616
-0.0034260408,-5.678067
-0.0030518644,-5.793541
-0.003166901,-5.756566
-0.0032604176,-5.727543
-0.0030027798,-5.8097167
-0.0030307097,-5.8004656
-0.0030378406,-5.7981315
-0.0031708223,-5.755337
-0.0032509118,-5.730445
-0.003221681,-5.739477
-0.003497913,-5.6573305
-0.0035440037,-5.6442685
-0.0033463216,-5.7015834
-0.0032974891,-5.7162375
-0.0031564436,-5.7599006
-0.0033697272,-5.6946135
-0.0034103587,-5.6826515
-0.003508248,-5.6543894
-0.0035232157,-5.65015
-0.0033848158,-5.6901445
-0.003323866,-5.7082763
-0.0034634625,-5.6672254
-0.0033700836,-5.6945143
-0.0034487315,-5.6714883
-0.0033805387,-5.6913996
-0.0034136851,-5.6816816
-0.0035569514,-5.640629
-0.0035081292,-5.6544166
-0.0032764582,-5.7226477
-0.003207897,-5.7437525
-0.0032866767,-5.7195296
-0.0032282164,-5.7374535
-0.0032229882,-5.7390437
-0.0031329142,-5.767376
-0.0031333896,-5.76719
-0.0031842503,-5.751136
-0.0031443224,-5.763723
-0.0032644575,-5.726293
-0.003316143,-5.7106047
-0.0033225592,-5.708668
-0.0033256484,-5.707754
-0.003359272,-5.697697
-0.003434832,-5.6755085
-0.0034026364,-5.6848965
-0.0034171306,-5.680663
-0.0034411284,-5.6736817
-0.003379113,-5.691819
-0.0033812514,-5.691194
-0.0034229518,-5.678953
-0.0032862015,-5.7196655
-0.0032557836,-5.728957
-0.0031194857,-5.7716284
-0.0030841902,-5.78302
-0.0030641055,-5.7895126
-0.0031402821,-5.7649994
-0.0031663068,-5.7567673
-0.0032443765,-5.732439
-0.0035238096,-5.6499624
-0.0034714218,-5.6649265
-0.0034435042,-5.672978
-0.003479975,-5.662466
-0.0034451676,-5.672501
-0.0034199818,-5.6798196
-0.0031601274,-5.7587123
-0.0031925682,-5.748529
-0.0031939943,-5.748086
-0.0031854385,-5.7507396
-0.0032721807,-5.7239323
-0.003316143,-5.710601
-0.0032347518,-5.735403
-0.003214908,-5.74155
-0.0031129494,-5.7737484
-0.0031672574,-5.756481
-0.0031212682,-5.7710743
-0.0031550175,-5.760323
-0.0031074828,-5.775478
-0.0031741497,-5.754314
-0.0031141378,-5.7733545
-0.0030934596,-5.78003
-0.003099164,-5.778183
-0.0030935786,-5.779971
-0.0030758712,-5.785702
-0.003111761,-5.7741365
-0.0030707608,-5.787348
-0.0031142568,-5.7733226
-0.0031640488,-5.7574735
-0.0030670767,-5.788544
-0.0030573313,-5.7917385
-0.0031130684,-5.773684
-0.0030604214,-5.790715
-0.0033279057,-5.707063
-0.00324604,-5.7319493
-0.0034891223,-5.659856
-0.0033989535,-5.6859922
-0.0034345943,-5.675571
-0.0034141603,-5.6815243
-0.003453721,-5.670031
-0.0032530506,-5.729777
-0.0032355837,-5.735175
-0.0032545952,-5.72933
-0.0032120561,-5.742439
-0.0032272658,-5.737748
-0.0032070654,-5.7440014
-0.003196133,-5.7474065
-0.0030442583,-5.7960367
-0.003001948,-5.8099875
-0.0030103864,-5.807203
-0.0029977881,-5.8113894
-0.003059946,-5.790881
-0.0030267877,-5.8017654
-0.0030156157,-5.8054447
-0.0030276196,-5.8014913
