negative,positive
-1.8977904,-0.16240071
-2.4560921,-0.089672536
-2.7148306,-0.068510294
-2.9076715,-0.056150082
-2.9112701,-0.05594258
-3.138101,-0.04433347
-3.3311954,-0.036405098
-3.4790442,-0.031322327
-3.556445,-0.028955255
-3.5925403,-0.027914302
-3.7133,-0.024699451
-3.783262,-0.02301108
-3.8119178,-0.022353703
-3.7786794,-0.023118021
-3.8317375,-0.021910157
-3.8791642,-0.020884607
-3.8236046,-0.022091143
-3.8546116,-0.021409357
-3.9013193,-0.020422304
-3.9652996,-0.019144403
-4.0174227,-0.018163307
-4.0755067,-0.017129453
-4.0754356,-0.017130742
-4.169546,-0.015580008
-4.2363873,-0.01456533
-4.368551,-0.012750531
-4.433254,-0.011946912
-4.6220236,-0.009881509
-4.6702967,-0.009413618
-4.7153335,-0.008997255
-4.757538,-0.008623858
-4.741299,-0.008765553
-4.838107,-0.007953639
-4.8373375,-0.007959789
-4.921442,-0.007315278
-4.9351664,-0.0072152754
-4.9359465,-0.0072095944
-4.8986387,-0.007484609
-4.8816147,-0.0076136882
-4.957032,-0.0070586833
-4.9931912,-0.0068071135
-5.0216827,-0.006615286
-5.0496054,-0.0064325426
-5.078318,-0.0062498837
-5.14636,-0.005837535
-5.116777,-0.0060133967
-5.124573,-0.0059664715
-5.2737217,-0.0051376936
-5.31244,-0.0049421056
-5.3048334,-0.0049799453
-5.2998686,-0.005004736
-5.327012,-0.0048704557
-5.461869,-0.0042546946
-5.55737,-0.0038663412
-5.64206,-0.0035518436
-5.782871,-0.0030846654
-5.759199,-0.0031585826
-5.754254,-0.0031742684
-5.764486,-0.0031419457
-5.84743,-0.0028915284
-5.8925796,-0.0027636213
-5.907286,-0.0027233202
-5.8988004,-0.0027465024
-5.9869018,-0.002514536
-6.039652,-0.0023852726
-6.084734,-0.0022800183
-6.10992,-0.0022231643
-6.1382055,-0.0021610735
-6.144904,-0.0021466801
-6.1721134,-0.0020889859
-6.196198,-0.002039259
-6.142963,-0.0021508434
-6.139243,-0.0021589322
-6.1665626,-0.002100644
-6.1547832,-0.002125506
-6.1682625,-0.002097075
-6.217398,-0.0019964303
-6.232042,-0.0019674008
-6.2622313,-0.0019088634
-6.2562394,-0.0019202856
-6.2925916,-0.0018516314
-6.3053503,-0.0018281904
-6.3688536,-0.0017156181
-6.31932,-0.0018028449
-6.367774,-0.0017174032
-6.396302,-0.001669086
-6.486119,-0.0015256682
-6.497867,-0.0015078138
-6.4924264,-0.0015160269
-6.487713,-0.0015231685
-6.470138,-0.0015501876
-6.5602736,-0.0014165139
-6.5426903,-0.0014416311
-6.5368943,-0.0014500828
-6.5288587,-0.0014617483
-6.551885,-0.0014284179
-6.534724,-0.0014531778
-6.5533576,-0.0014263942
-6.5305653,-0.0014592486
-6.5571957,-0.0014209184
-6.5362315,-0.0014510351
-6.5390368,-0.0014468688
-6.558506,-0.0014190138
-6.5400734,-0.0014454403
-6.5525026,-0.0014275847
-6.6069994,-0.0013517538
-6.6301217,-0.0013209198
-6.6663947,-0.0012737741
-6.639083,-0.0013091336
-6.653083,-0.0012909182
-6.649458,-0.0012955614
-6.723409,-0.0012031705
-6.7066298,-0.0012235306
-6.747136,-0.0011749514
-6.7727013,-0.0011453028
-6.806954,-0.0011067224
-6.7312527,-0.0011937643
-6.759677,-0.0011603058
-6.8218837,-0.0010902897
-6.876028,-0.0010327726
-6.84098,-0.0010695696
-6.878511,-0.0010301528
-6.8975058,-0.0010108605
-6.9742427,-0.00093606993
-6.9764576,-0.00093404524
-7.0146937,-0.00089902984
-7.014237,-0.0008993872
-6.98058,-0.00093023415
-6.9506354,-0.00095846003
-6.9819136,-0.000928924
-6.9653664,-0.0009444067
-6.9501843,-0.00095893646
-6.9782386,-0.0009323779
-6.9954023,-0.0009165377
-7.014864,-0.00089879165
-7.034186,-0.00088164076
-7.0618906,-0.00085758144
-7.047339,-0.0008700876
-7.101759,-0.00082399265
-7.1107364,-0.00081660773
-7.1058917,-0.00082053844
-7.1312613,-0.000800051
-7.156249,-0.00078027794
-7.1806726,-0.00076145737
-7.1850405,-0.00075812207
-7.1556354,-0.0007807544
-7.1747417,-0.0007659839
-7.15331,-0.0007825411
-7.157396,-0.0007794441
-7.1854415,-0.0007577647
-7.169879,-0.0007696765
-7.258746,-0.0007042788
-7.2934527,-0.00068021525
-7.319352,-0.00066282233
-7.3386846,-0.0006500753
-7.32618,-0.0006582954
-7.291696,-0.0006814065
-7.313553,-0.0006666345
-7.412552,-0.0006038511
-7.428783,-0.0005940818
-7.5030475,-0.00055154844
-7.5583363,-0.0005218813
-7.582304,-0.0005094899
-7.6063523,-0.0004974558
-7.6190224,-0.0004911409
-7.6188126,-0.00049126
-7.587357,-0.0005069878
-7.599803,-0.00050067285
-7.612712,-0.00049423875
-7.646884,-0.00047767672
-7.6429763,-0.000479464
-7.6025653,-0.0004992431
-7.5909896,-0.0005050814
-7.612897,-0.0004941196
-7.5948606,-0.000503175
-7.608764,-0.0004962643
-7.623759,-0.000488877
-7.6437793,-0.00047910656
-7.642748,-0.00047958316
-7.598344,-0.00050138775
-7.6008487,-0.00050019624
-7.612167,-0.00049447705
-7.660991,-0.00047100417
-7.643946,-0.00047910656
-7.6317782,-0.000484945
-7.673638,-0.0004650465
