negative,positive
-6.321441,-0.0017989181
-6.2257347,-0.001979774
-6.1104608,-0.002221975
-6.0351167,-0.0023960948
-6.042915,-0.0023774235
-6.0029726,-0.0024744626
-5.8986907,-0.002746859
-5.903222,-0.0027343764
-5.80034,-0.0030310662
-5.7341433,-0.0032389106
-5.653738,-0.003510505
-5.5655494,-0.003834872
-5.5151334,-0.004033526
-5.343397,-0.004791089
-5.2483215,-0.0052701593
-5.181821,-0.0056336676
-5.0769114,-0.00625865
-4.9749393,-0.0069329655
-4.858542,-0.0077920766
-4.872591,-0.0076828944
-4.7450504,-0.008732702
-4.685733,-0.009268826
-4.607284,-0.010029044
-4.599915,-0.010103512
-4.5561705,-0.01055775
-4.4944997,-0.011233063
-4.408806,-0.012244415
-4.4143505,-0.01217623
-4.377975,-0.012630117
-4.3069153,-0.013566675
-4.3300724,-0.013254037
-4.281519,-0.0139180105
-4.2546043,-0.014300483
-4.2230387,-0.014762452
-4.189519,-0.015269525
-4.0593915,-0.017410187
-4.0546374,-0.017493946
-4.0125475,-0.018252857
-4.033554,-0.01787002
-3.9945314,-0.018587805
-3.9583626,-0.019279003
-3.861315,-0.021264775
-3.763968,-0.023464736
-3.6848822,-0.025420489
-3.665546,-0.02592335
-3.6403875,-0.026592666
-3.6619782,-0.026017202
-3.6573386,-0.02613973
-3.6130207,-0.027340643
-3.6000822,-0.027701668
-3.6229663,-0.027066397
-3.571868,-0.028505823
-3.5392826,-0.02946398
-3.4568806,-0.03203572
-3.4518795,-0.03219884
-3.4605334,-0.031916916
-3.459589,-0.031947628
-3.5014546,-0.03061744
-3.430676,-0.03290042
-3.4750302,-0.031450327
-3.417821,-0.03333324
-3.3376346,-0.036167126
-3.3151975,-0.037003104
-3.323907,-0.036676336
-3.2896843,-0.03797772
-3.222382,-0.040676147
-3.2130823,-0.041064084
-3.1578813,-0.04344596
-3.1416996,-0.044170607
-3.1120484,-0.045530625
-3.1025074,-0.04597737
-2.985268,-0.051847078
-2.96488,-0.052943815
-2.9093559,-0.05605282
-2.8508763,-0.059531
-2.8669498,-0.058553454
-2.820616,-0.061417203
-2.8210447,-0.061390072
-2.786293,-0.06363158
-2.7198086,-0.06815825
-2.673283,-0.07152307
-2.655379,-0.07286338
-2.6032724,-0.07691439
-2.5438664,-0.08181984
-2.4913719,-0.08642563
-2.429039,-0.09224856
-2.3763108,-0.09749444
-2.3115902,-0.10436497
-2.2189617,-0.11509887
-2.1461573,-0.12435383
-2.1098838,-0.12925716
-2.0409243,-0.13915698
-2.0076256,-0.1442252
-1.9260705,-0.15749592
-1.8148546,-0.17776579
-1.7306522,-0.19500418
-1.6672859,-0.20918967
-1.6086911,-0.22333036
-1.5017338,-0.251985
-1.3839067,-0.2884792
-1.2752132,-0.32763135
-1.1148875,-0.39742574
-0.9747211,-0.47368652
-0.9598063,-0.48283285
-0.87504244,-0.53930104
-0.7265,-0.6608709
-0.6912868,-0.695011
-0.6274126,-0.7635088
-0.57622457,-0.8255733
-0.5319923,-0.88535786
-0.5167984,-0.9073979
-0.4760013,-0.97091246
-0.44236234,-1.0286669
-0.45537668,-1.0056934
-0.4355047,-1.041112
-0.42507508,-1.0605096
-0.39154443,-1.1270489
-0.37926078,-1.1531756
-0.36051673,-1.1950657
