negative,positive
-2.5648353,-0.080052204
-2.768191,-0.064832345
-2.991497,-0.051516633
-3.1962905,-0.041774224
-3.2312253,-0.040310733
-3.4352958,-0.032746185
-3.517346,-0.03012746
-3.6004746,-0.027690653
-3.707374,-0.024848072
-3.7464912,-0.023883384
-3.8237834,-0.02208718
-3.9099848,-0.020244403
-3.952896,-0.019385757
-3.9961262,-0.01855785
-4.034458,-0.017853742
-4.0880775,-0.016913692
-4.143541,-0.015993757
-4.2010107,-0.015093759
-4.224045,-0.014747534
-4.2821417,-0.013909311
-4.2754927,-0.014002769
-4.3258243,-0.013310855
-4.3728743,-0.01269521
-4.418117,-0.012130182
-4.481695,-0.01137875
-4.525816,-0.01088491
-4.5955763,-0.010147764
-4.6777368,-0.009343586
-4.711444,-0.009032461
-4.748808,-0.008699731
-4.805297,-0.008219936
-4.8490915,-0.007866356
-4.9114285,-0.007389238
-4.9799066,-0.006898396
-5.059613,-0.006368225
-5.1258407,-0.0059588873
-5.1543307,-0.005791076
-5.215728,-0.0054452904
-5.2828355,-0.005090965
-5.331859,-0.004846848
-5.4000497,-0.0045266068
-5.463902,-0.004246029
-5.4588747,-0.004267396
-5.522317,-0.0040045558
-5.5608535,-0.0038529225
-5.6113086,-0.0036630216
-5.653066,-0.0035128808
-5.693702,-0.0033728161
-5.7005744,-0.0033496483
-5.7260857,-0.0032651704
-5.7296114,-0.0032536448
-5.754832,-0.0031724859
-5.8473554,-0.0028916472
-5.8750696,-0.0028125988
-5.905495,-0.0027281945
-5.9110913,-0.0027128581
-5.921856,-0.0026838495
-5.973297,-0.0025491384
-6.0054884,-0.002468279
-6.017799,-0.0024379552
-6.048084,-0.002365174
-6.0257883,-0.0024185712
-6.069095,-0.0023159368
-6.094679,-0.0022574198
-6.120972,-0.0021987804
-6.198747,-0.0020340246
-6.2322116,-0.0019670438
-6.3054295,-0.0018280714
-6.37786,-0.0017001473
-6.4231524,-0.0016248132
-6.4425535,-0.0015936305
-6.5005746,-0.0015036478
-6.4981637,-0.0015073378
-6.4794383,-0.0015359045
-6.501134,-0.0015028146
-6.521591,-0.0014724614
-6.4775224,-0.0015387611
-6.5184307,-0.0014771037
-6.512533,-0.0014857932
-6.5424204,-0.0014419883
-6.568985,-0.0014042527
-6.6078377,-0.0013506823
-6.652292,-0.0012918707
-6.6758275,-0.0012618683
-6.684523,-0.0012509148
-6.7029967,-0.0012279359
-6.7486663,-0.0011731654
-6.7739577,-0.0011438739
-6.804312,-0.0011095803
-6.8277693,-0.0010838594
-6.843151,-0.0010673071
-6.8534236,-0.0010563515
-6.9142137,-0.0009940688
-6.9666157,-0.0009433349
-6.9534144,-0.00095583993
-6.9639144,-0.0009458359
-6.9759502,-0.00093452167
-7.0252085,-0.00088962074
-7.0347047,-0.00088116433
-7.058045,-0.0008607973
-7.064043,-0.0008556757
-7.0658326,-0.00085412734
-7.0675573,-0.00085269805
-7.071466,-0.000849363
-7.1011624,-0.0008244691
-7.1330466,-0.0007986217
-7.156962,-0.00077968236
-7.162771,-0.0007751559
-7.1882772,-0.00075562054
-7.1902933,-0.00075419113
-7.2090354,-0.0007401349
-7.2103443,-0.00073918194
-7.248698,-0.0007113072
-7.249198,-0.0007109498
-7.2466216,-0.00071285584
-7.245132,-0.00071392796
-7.2616625,-0.00070213457
-7.2734075,-0.000694034
-7.2830787,-0.00068724377
