negative,positive
-1.401335,-0.28271836
-1.1680415,-0.37247837
-0.9676434,-0.47799936
-0.8158034,-0.5839052
-0.7070899,-0.6793961
-0.6595831,-0.72787714
-0.6062225,-0.7883533
-0.5722208,-0.8307346
-0.507833,-0.92079663
-0.49346203,-0.9429148
-0.4632636,-0.9921646
-0.42659,-1.0576559
-0.38046455,-1.1505705
-0.36745542,-1.1792612
-0.3671384,-1.1799755
-0.34841666,-1.2235116
-0.33171597,-1.2647536
-0.32618418,-1.2789559
-0.2893977,-1.381165
-0.27768794,-1.4168904
-0.25904626,-1.4774773
-0.24268788,-1.5348701
-0.2310541,-1.578407
-0.22240771,-1.6123866
-0.21128023,-1.6583507
-0.20669983,-1.6780579
-0.19809654,-1.7164145
-0.19591118,-1.7264508
-0.19219577,-1.7438
-0.18446189,-1.7811263
-0.17383975,-1.8352821
-0.17316136,-1.838863
-0.1677258,-1.8681159
-0.16147709,-1.9030447
-0.15801403,-1.9230387
-0.15209104,-1.9583577
-0.1415109,-2.0252995
-0.1408858,-2.0294213
-0.12974006,-2.1063912
-0.12930483,-2.1095386
-0.12383167,-2.1501093
-0.12589495,-2.1345944
-0.116631076,-2.2064886
-0.11540917,-2.216421
-0.11638567,-2.2084746
-0.11794748,-2.1959097
-0.11214953,-2.2434733
-0.10297151,-2.3243468
-0.09370837,-2.414056
-0.09146188,-2.437215
-0.08918776,-2.4612734
-0.08522743,-2.5047429
-0.08207508,-2.5408773
-0.07474409,-2.6308248
-0.07355905,-2.6462204
-0.07125946,-2.676846
-0.068951,-2.7086363
-0.07147424,-2.6739428
-0.06453455,-2.7726483
-0.061107624,-2.8255177
-0.06158143,-2.818028
-0.058546484,-2.8670654
-0.06236418,-2.8057842
-0.05973922,-2.847488
-0.059725184,-2.8477151
-0.05947473,-2.8517933
-0.05776085,-2.880185
-0.05741018,-2.8861008
-0.05673629,-2.8975751
-0.05512771,-2.9255395
-0.053051446,-2.9629006
-0.053832877,-2.9486666
-0.053840335,-2.948531
-0.05143273,-2.9930863
-0.04809165,-3.0585966
-0.04590598,-3.1040251
-0.043704342,-3.1520817
-0.043049354,-3.1668553
-0.040313937,-3.2311468
-0.039410133,-3.2533731
-0.03910834,-3.2609098
-0.03985034,-3.2424836
-0.03997634,-3.2393887
-0.041407265,-3.2049313
-0.0415413,-3.2017648
-0.038050365,-3.2878082
-0.037919074,-3.2912002
-0.039629687,-3.247925
-0.03665163,-3.3245668
-0.037035614,-3.3143373
-0.033755958,-3.4054298
-0.029904075,-3.5246747
-0.027439699,-3.6094513
-0.026173757,-3.6560566
-0.02434083,-3.7277477
-0.02609409,-3.6590655
-0.02484784,-3.7073827
-0.024653045,-3.715158
-0.02364975,-3.756206
-0.024535803,-3.719867
-0.02463246,-3.7159834
-0.02434374,-3.7276294
-0.02424624,-3.7315912
-0.024902957,-3.7051942
-0.023567202,-3.7596588
-0.023034964,-3.782238
-0.02177463,-3.837877
-0.02166078,-3.8430648
-0.021635232,-3.8442328
-0.0215195,-3.8495352
-0.020380724,-3.9033377
