negative,positive
-6.2249336,-0.0019814398
-6.009878,-0.0024574578
-5.76558,-0.0031384996
-5.60834,-0.0036739488
-5.438626,-0.004354875
-5.3179374,-0.004914941
-5.271259,-0.0051503833
-5.1437154,-0.0058530606
-5.0436254,-0.0064711547
-5.014277,-0.006664549
-4.892633,-0.0075299246
-4.695576,-0.009177641
-4.56144,-0.010501955
-4.4466276,-0.0117871715
-4.24584,-0.014427275
-3.9151149,-0.020139728
-3.7618794,-0.02351434
-3.770589,-0.023307988
-3.6283007,-0.026920425
-3.4963596,-0.030776283
-3.3314266,-0.036396474
-3.2182844,-0.040846676
-3.00842,-0.050629925
-2.8282435,-0.060936034
-2.6687953,-0.071856625
-2.476601,-0.087769814
-2.2425666,-0.112257145
-2.150398,-0.12379364
-2.0510635,-0.13765198
-1.907729,-0.16065837
-1.7535595,-0.19013989
-1.6857448,-0.20494314
-1.6278328,-0.21859717
-1.5781174,-0.23112941
-1.5254021,-0.24530429
-1.4728674,-0.26041353
-1.3565853,-0.29778457
-1.2764734,-0.3271432
-1.2650577,-0.33159634
-1.171965,-0.37071258
-1.159333,-0.3764336
-1.1445906,-0.38324517
-1.0929385,-0.4083141
-1.0368066,-0.43786213
-0.96883345,-0.47727078
-0.9287261,-0.50262046
-0.84633124,-0.5603414
-0.8131008,-0.58605355
-0.7613659,-0.6292865
-0.717585,-0.66929233
-0.69310117,-0.69319326
-0.6521515,-0.7358956
-0.6106972,-0.7830111
-0.56678534,-0.83781755
-0.57760924,-0.82379925
-0.5284324,-0.8904486
-0.51232547,-0.91404533
-0.4766013,-0.969929
-0.47179666,-0.97784805
-0.44604674,-1.0220788
-0.4077123,-1.094133
-0.38230556,-1.1466053
-0.3493007,-1.2213938
-0.32858324,-1.2727621
-0.31842953,-1.2993475
-0.30672842,-1.3312399
-0.29016346,-1.3788869
-0.26152885,-1.4691266
-0.23217288,-1.5741142
-0.2198669,-1.622653
-0.21238518,-1.6536674
-0.17271121,-1.8412474
-0.15962806,-1.9136616
-0.13994631,-2.0356534
-0.13605532,-2.0619504
-0.1256599,-2.1363482
-0.11782913,-2.1968555
-0.12381808,-2.1502125
-0.108921126,-2.271097
-0.099833705,-2.3537512
-0.098282,-2.3686526
-0.09742858,-2.3769548
-0.086891964,-2.4862206
-0.081142426,-2.5518456
-0.07679318,-2.6047907
-0.068992615,-2.7080545
-0.06387797,-2.782549
-0.059989948,-2.8434224
-0.0535232,-2.9542823
-0.048222862,-3.055936
-0.045369666,-3.1155114
-0.044434387,-3.135877
-0.04482486,-3.1273205
-0.045697365,-3.1084764
-0.04514624,-3.120337
-0.043114897,-3.165366
-0.045790404,-3.1064894
-0.046478193,-3.0919223
-0.04368711,-3.152465
-0.044771742,-3.1284814
-0.04384834,-3.1488612
-0.039960533,-3.2397768
-0.0362153,-3.3363266
-0.032209806,-3.4515452
-0.031280387,-3.4803638
-0.026489116,-3.6442387
-0.027431928,-3.6097322
-0.027077882,-3.6225464
-0.02370633,-3.7538433
-0.023536231,-3.7609572
-0.022200396,-3.8187253
-0.023104507,-3.779256
-0.023520743,-3.7616076
-0.019354539,-3.9544904
-0.019422585,-3.9510126
-0.018790336,-3.9837909
-0.018259529,-4.0121846
-0.01618004,-4.1320586
-0.0157402,-4.159401
-0.015812485,-4.1548543
-0.015680939,-4.1631365
-0.015718492,-4.1607637
-0.015090001,-4.2012577
-0.013232509,-4.3316884
-0.01227197,-4.406563
-0.010564592,-4.5555234
-0.0105359275,-4.558224
-0.00878056,-4.7396083
-0.00912484,-4.7013144
-0.008474579,-4.7749224
-0.008432261,-4.7799015
-0.008245002,-4.802274
-0.0071875807,-4.93899
-0.00641904,-5.0516906
-0.006369291,-5.0594487
-0.005479317,-5.20952
-0.004682172,-5.366326
-0.004608249,-5.3822193
-0.0047118347,-5.360024
-0.004495633,-5.406889
-0.004690122,-5.3646526
-0.0045720567,-5.390074
-0.004420984,-5.423591
-0.0036270327,-5.6211615
-0.0027864461,-5.884384
-0.0025497328,-5.9730477
-0.0023293763,-6.063318
-0.0024620953,-6.0079675
-0.0026623302,-5.9298887
-0.0025006235,-5.992445
-0.0021460853,-6.145177
-0.0020743536,-6.179163
-0.0019541946,-6.2387476
-0.0016817012,-6.3887873
-0.0016520674,-6.406524
-0.0017346587,-6.3577976
