negative,positive
-3.1112695,-0.04556696
-2.6157746,-0.07592154
-2.1876357,-0.11898818
-1.968033,-0.15051064
-1.5542177,-0.23743851
-1.3416505,-0.30301756
-1.0767776,-0.4165639
-0.88227147,-0.5341656
-0.82082856,-0.579938
-0.6924678,-0.6938269
-0.60525304,-0.78951764
-0.48921937,-0.94960153
-0.43575284,-1.0406573
-0.38834018,-1.1337678
-0.35543084,-1.2068818
-0.3200373,-1.2950726
-0.29810297,-1.355668
-0.26013428,-1.4738066
-0.22493894,-1.6022886
-0.21137837,-1.6579335
-0.19451018,-1.7329502
-0.18219334,-1.7924006
-0.1684906,-1.863938
-0.1652431,-1.8818219
-0.15480612,-1.9419868
-0.1435582,-2.0119352
-0.14037779,-2.0327861
-0.13456136,-2.0722616
-0.12902123,-2.1115956
-0.13095118,-2.097692
-0.12284365,-2.1576362
-0.10644284,-2.2928967
-0.101117976,-2.3416
-0.09148853,-2.436937
-0.08397814,-2.5188942
-0.07979799,-2.567891
-0.07189978,-2.6682165
-0.072964676,-2.6540408
-0.09230943,-2.4284089
-0.08158464,-2.5466292
-0.070013925,-2.6938634
-0.05261543,-2.9709375
-0.04924698,-3.0354304
-0.040818293,-3.2189655
-0.04157229,-3.2010357
-0.038010083,-3.288848
-0.034119397,-3.394899
-0.029304931,-3.5446172
-0.028429352,-3.5745122
-0.028728595,-3.5641918
-0.027636502,-3.6024036
-0.025944725,-3.66473
-0.024182128,-3.7342076
-0.021509001,-3.8500195
-0.019681873,-3.9378812
-0.019822244,-3.9308484
-0.020090422,-3.917538
-0.020664984,-3.889628
-0.019178668,-3.9635317
-0.01842924,-4.0030174
-0.018266669,-4.0117993
-0.01809447,-4.02118
-0.015668264,-4.1639442
-0.015098573,-4.200697
-0.014902222,-4.213689
-0.0143845035,-4.248785
-0.0144496,-4.244305
-0.013565734,-4.3069873
-0.013250273,-4.3303547
-0.012814203,-4.3636003
-0.012330139,-4.401867
-0.01208743,-4.4216256
-0.012905881,-4.356516
-0.011942553,-4.433616
-0.011709883,-4.453167
-0.011840775,-4.4421234
-0.011802722,-4.445323
-0.011136753,-4.5030675
-0.011099735,-4.5063834
-0.010784793,-4.5350003
-0.010471283,-4.56435
-0.010039075,-4.6062884
-0.009711284,-4.639316
-0.009705145,-4.63995
-0.009545636,-4.6564345
-0.009125313,-4.7012644
-0.009283471,-4.6841536
-0.009226778,-4.6902494
-0.008432024,-4.779927
-0.008346202,-4.7901254
-0.007984979,-4.834181
-0.007833239,-4.853287
-0.007527795,-4.892918
-0.0074631926,-4.9014945
-0.00710319,-4.9507675
-0.0067565553,-5.0006137
-0.0065190033,-5.0362916
-0.006426028,-5.0506096
-0.0063925073,-5.05583
-0.006460732,-5.0452466
-0.0065246886,-5.035423
-0.0064471113,-5.0473485
-0.006158779,-5.0929456
-0.0061711003,-5.0909653
-0.0060722865,-5.1070623
-0.0059823506,-5.1219254
-0.0063981926,-5.0549335
-0.0064160787,-5.0521493
-0.0063127875,-5.0683317
-0.0063788854,-5.0579476
-0.0062793815,-5.073626
-0.0060861493,-5.104777
-0.005952962,-5.1268315
-0.0058644377,-5.141788
-0.006033066,-5.1135116
-0.0058248537,-5.1485243
-0.0058544828,-5.1434836
-0.0056633023,-5.1765776
-0.0057782754,-5.156532
-0.0057127303,-5.167905
-0.005620984,-5.184065
-0.005866808,-5.1413813
-0.006271089,-5.0749354
-0.006325344,-5.06635
-0.0063878875,-5.0565424
-0.006533097,-5.034135
-0.005834335,-5.1469164
-0.0053092907,-5.2409573
-0.0055282805,-5.200631
-0.004983504,-5.3041015
-0.0049072304,-5.319493
-0.004843408,-5.332551
-0.0049477997,-5.311282
-0.004999754,-5.300863
-0.0048556267,-5.3300433
-0.004943292,-5.312184
-0.0047964277,-5.3422856
-0.0045117727,-5.403314
-0.004345973,-5.4406776
-0.0043288814,-5.444603
-0.003987577,-5.5265765
-0.0039656106,-5.532077
-0.003682144,-5.6061068
-0.003612304,-5.6252065
-0.0034201005,-5.6797776
-0.0034129724,-5.681886
-0.0034816382,-5.661995
-0.0032381976,-5.7343674
-0.0031897165,-5.7494016
-0.0031100973,-5.774671
-0.0031649994,-5.7571774
-0.0030787233,-5.784773
-0.0030559052,-5.792209
-0.002895451,-5.8460426
-0.0029157766,-5.8390603
-0.002967005,-5.8216934
-0.0028041587,-5.8780456
-0.0028034453,-5.8783126
-0.0027575584,-5.894798
-0.0025611478,-5.9685636
-0.0027229635,-5.907379
-0.0026781429,-5.92398
-0.0026920529,-5.9187956
-0.0026619735,-5.9300084
-0.0026543643,-5.932897
-0.0026662536,-5.9284
-0.0027169003,-5.9096136
-0.0029210064,-5.837283
-0.0029116163,-5.8404894
-0.0028993734,-5.844698
-0.0029182727,-5.8382263
-0.002912924,-5.8400493
-0.0028591966,-5.858656
-0.0026978783,-5.916639
-0.0028158084,-5.8738923
-0.002766831,-5.8914375
-0.002791558,-5.8825717
-0.0027166626,-5.909701
-0.0027858517,-5.884602
-0.0028009492,-5.879204
-0.0026700583,-5.9269876
-0.0027115503,-5.911608
-0.0026461608,-5.9359555
-0.0026305853,-5.9418435
-0.0026156043,-5.947555
-0.002779789,-5.886776
-0.002748999,-5.8978887
-0.002641286,-5.937826
-0.0029973127,-5.8115206
-0.0031172277,-5.772366
-0.0031003526,-5.7777767
