negative,positive
-7.2726884,-0.0006945105
-7.158682,-0.00077837205
-7.030688,-0.00088473747
-6.8958426,-0.0010125277
-6.841344,-0.0010692123
-6.7418294,-0.0011811431
-6.6819105,-0.0012541295
-6.5455747,-0.0014374648
-6.515149,-0.001481984
-6.439036,-0.0015992245
-6.369548,-0.0017144281
-6.218906,-0.0019934562
-6.186833,-0.0020584126
-6.043069,-0.0023770668
-5.860732,-0.0028532532
-5.656649,-0.0035002888
-5.489641,-0.004137884
-5.3596873,-0.0047134957
-5.2750106,-0.005131052
-5.1837015,-0.0056229993
-4.9781647,-0.006910472
-4.95298,-0.0070873285
-4.826957,-0.008043162
-4.662876,-0.009484116
-4.63421,-0.009761221
-4.5717564,-0.010393658
-4.460708,-0.011621395
-4.229151,-0.0146718845
-4.1892395,-0.01527387
-4.153505,-0.015833957
-3.985852,-0.01875138
-3.875613,-0.020959789
-3.7582333,-0.0236012
-3.607056,-0.027506502
-3.425989,-0.033057515
-3.2030654,-0.04148618
-2.9641736,-0.052982256
-2.6345065,-0.07445886
-2.4235368,-0.09278183
-2.224727,-0.11439781
-1.8545779,-0.17021784
-1.7139713,-0.19863257
-1.4084239,-0.28041297
-1.36112,-0.2962164
-1.2031236,-0.35703915
-1.0674253,-0.4214311
-0.89715374,-0.5237902
-0.7772333,-0.61558646
-0.7028833,-0.683505
-0.62898076,-0.7617148
-0.6102027,-0.7835988
-0.5631656,-0.8425844
-0.49537528,-0.9399232
-0.51920235,-0.9038558
-0.48790234,-0.95169216
-0.4640557,-0.9908217
-0.43283892,-1.0460151
-0.3756425,-1.161066
-0.36269566,-1.1900637
-0.34650066,-1.2281234
-0.3539858,-1.2102757
-0.3931305,-1.1237475
-0.35578603,-1.2060502
-0.3210609,-1.2923636
-0.28677797,-1.3890116
-0.23504186,-1.563212
-0.17635539,-1.8221362
-0.16222407,-1.8987923
-0.15445377,-1.9440935
-0.12469106,-2.1436143
-0.12217944,-2.1627321
-0.123951934,-2.1491976
-0.12364037,-2.151561
-0.11327036,-2.2340784
-0.10489654,-2.3067706
-0.10136404,-2.3392909
-0.10400449,-2.3148727
-0.089651175,-2.4563196
-0.07797506,-2.590101
-0.070213415,-2.6911173
-0.06322824,-2.792451
-0.06260496,-2.8020508
-0.06429871,-2.7761927
-0.07026798,-2.6903675
-0.066060126,-2.7500384
-0.06644202,-2.7444625
-0.06327188,-2.7917843
-0.0571865,-2.889894
-0.050480325,-3.0113053
-0.039342172,-3.2550657
-0.033908542,-3.400994
-0.027819006,-3.5959113
-0.022287486,-3.8148518
-0.019229889,-3.9608874
-0.017613541,-4.047879
-0.0155737875,-4.169946
-0.013726837,-4.295256
-0.013130037,-4.3394127
-0.01163907,-4.459201
-0.011934544,-4.434278
-0.010732784,-4.5398107
-0.009887764,-4.621398
-0.009285597,-4.6839285
-0.008848859,-4.731884
-0.008691695,-4.749735
-0.00824441,-4.8023434
-0.00799172,-4.8333488
-0.008086087,-4.821658
-0.0072317263,-4.9328866
-0.007032641,-4.9607015
-0.005954977,-5.126496
-0.0053792493,-5.227897
-0.0054418524,-5.2163477
-0.004595196,-5.385028
-0.004465133,-5.413701
-0.003880116,-5.553844
-0.003685232,-5.605255
-0.0034775992,-5.6631455
-0.0033068755,-5.7133975
-0.0032235822,-5.7388773
-0.0028547985,-5.860166
-0.0028297165,-5.869007
-0.0030612533,-5.7904763
-0.0030502006,-5.7940745
-0.0029686687,-5.82113
-0.0028712023,-5.8544745
-0.0027568452,-5.895054
-0.0025376044,-5.9778104
-0.0025770809,-5.9624014
-0.0025323725,-5.9798455
-0.0024330795,-6.019831
-0.002299643,-6.076129
-0.0023108227,-6.0713263
-0.0020597212,-6.1862097
-0.0019352771,-6.2484627
-0.001890302,-6.271992
-0.0019273055,-6.252621
-0.0019646643,-6.2334337
-0.0020224848,-6.2044487
-0.002001427,-6.2148747
-0.0020475867,-6.1921263
-0.0019792982,-6.2259836
-0.0018111744,-6.3146763
-0.0019033903,-6.265049
-0.0018374717,-6.3003078
-0.0019860798,-6.2225885
