negative,positive
-0.071051955,-2.6796594
-0.066618584,-2.7418966
-0.061172668,-2.8244858
-0.055888135,-2.9122179
-0.051110305,-2.9992151
-0.04826705,-3.0550435
-0.04472888,-3.1294181
-0.041957024,-3.1920154
-0.04037989,-3.2295468
-0.038037512,-3.2881415
-0.03657957,-3.3264995
-0.034487315,-3.3843567
-0.032237392,-3.4507034
-0.030911753,-3.4920352
-0.029143076,-3.5500743
-0.027703524,-3.600017
-0.026135202,-3.657509
-0.025247777,-3.6916168
-0.024865283,-3.7066891
-0.02367024,-3.75535
-0.023060707,-3.7811332
-0.0222187,-3.8179102
-0.021467231,-3.8519402
-0.020658797,-3.8899264
-0.020008048,-3.9216075
-0.019568486,-3.9436047
-0.019058209,-3.9697695
-0.018384766,-4.0054116
-0.017330404,-4.063946
-0.016780416,-4.095924
-0.016004901,-4.14285
-0.01564045,-4.1657014
-0.0151253445,-4.198936
-0.014134301,-4.2662115
-0.013469648,-4.3140416
-0.0131287435,-4.339513
-0.012334613,-4.4015093
-0.011946795,-4.433256
-0.012009812,-4.428033
-0.011902738,-4.436932
-0.011508388,-4.4704256
-0.011123432,-4.5042615
-0.01049063,-4.5625143
-0.010155435,-4.5948253
-0.010338208,-4.5770717
-0.0101050455,-4.5997705
-0.009799469,-4.630317
-0.009504781,-4.6607084
-0.009401336,-4.6715946
-0.00912614,-4.701174
-0.008765435,-4.741318
-0.008678577,-4.7512317
-0.008212842,-4.806162
-0.00810678,-4.8191085
-0.008144146,-4.8145313
-0.007794324,-4.8582573
-0.007381428,-4.9124722
-0.0071826098,-4.939676
-0.0069805556,-4.9681106
-0.0067331106,-5.004077
-0.0063171703,-5.067642
-0.0061404146,-5.0959334
-0.005854957,-5.1433835
-0.0056912764,-5.171659
-0.0054668686,-5.2117763
-0.005449796,-5.214908
-0.005327196,-5.2375927
-0.0051579736,-5.269791
-0.0050687855,-5.287193
-0.004953256,-5.3101773
-0.0050569247,-5.2895303
-0.0047780387,-5.346117
-0.004782903,-5.3450866
-0.004779225,-5.345871
-0.00475431,-5.351069
-0.0046285396,-5.3778195
-0.0046445583,-5.3743815
-0.004545475,-5.395905
-0.0045442884,-5.396156
-0.0045618513,-5.3923182
-0.004608961,-5.382048
-0.004507975,-5.4041624
-0.004477476,-5.410928
-0.004348703,-5.440057
-0.004279978,-5.455956
-0.00422027,-5.469957
-0.004150824,-5.4865327
-0.0040585776,-5.508948
-0.0040223654,-5.517892
-0.003940913,-5.538299
-0.0038989966,-5.548986
-0.0037642114,-5.584097
-0.0038811846,-5.553557
-0.0037494851,-5.588019
-0.0036719297,-5.6088576
-0.0038428286,-5.5634584
-0.0039327196,-5.5404005
-0.003873466,-5.555541
-0.0037737123,-5.5815845
-0.0037581546,-5.585692
-0.0039042213,-5.547656
-0.0038334471,-5.565892
-0.0037787003,-5.580272
-0.0036153924,-5.6243744
-0.0036367725,-5.6184664
-0.003586885,-5.632252
-0.0034552654,-5.669587
-0.003440772,-5.673788
-0.0033661628,-5.695679
-0.0033211333,-5.709117
-0.0032972514,-5.716332
-0.0032443765,-5.732463
-0.0032105113,-5.742936
-0.003161078,-5.758408
-0.003143134,-5.764123
-0.0030362955,-5.798623
-0.0030412872,-5.7969933
-0.0029992142,-5.8109055
-0.0029803165,-5.817228
-0.0030286892,-5.8011265
-0.0029826937,-5.816412
-0.002897234,-5.8454657
-0.0026881294,-5.920245
-0.0026742194,-5.9254484
-0.0026151289,-5.9477477
-0.002532967,-5.9796305
-0.0024417606,-6.0162477
-0.0023164125,-6.0689154
-0.002350427,-6.054313
-0.002386224,-6.0392137
-0.0023611304,-6.0497894
-0.0025387935,-5.9773426
-0.0025221463,-5.983919
-0.0024449714,-6.0149264
-0.002408106,-6.0301127
-0.0023230729,-6.066004
-0.0022978587,-6.0769286
-0.0023186724,-6.067936
-0.0022810886,-6.0842376
-0.002263248,-6.0920725
-0.0022279222,-6.107804
-0.0021934279,-6.1234
-0.0021777265,-6.130545
-0.0021400186,-6.148004
-0.0020598401,-6.18616
-0.0019941698,-6.218529
-0.0019945267,-6.218331
-0.0021059972,-6.164011
-0.0020753054,-6.178705
-0.002002379,-6.214395
-0.0019200477,-6.2563543
-0.0019364669,-6.247885
-0.0019363479,-6.2479253
-0.0019080306,-6.2626433
-0.0018679328,-6.283855
-0.0018406844,-6.2985544
-0.0018112935,-6.314621
-0.0017980852,-6.3219624
-0.0017680979,-6.3387413
