negative,positive
-6.343792,-0.001759173
-6.219925,-0.0019914336
-6.024739,-0.0024210685
-5.888164,-0.0027758658
-5.697066,-0.0033614105
-5.551928,-0.0038874783
-5.4321804,-0.004383123
-5.221627,-0.0054131597
-5.1376476,-0.005888732
-4.9372473,-0.007200126
-4.7698684,-0.008517722
-4.6906285,-0.009223353
-4.567199,-0.010441319
-4.4824157,-0.0113705
-4.369908,-0.01273311
-4.3019137,-0.013635118
-4.152179,-0.015855195
-4.0671444,-0.017274633
-4.0186596,-0.018140595
-3.8010914,-0.022599878
-3.6306708,-0.026855787
-3.5652835,-0.028696856
-3.4947264,-0.030827375
-3.3371,-0.03618679
-3.1200812,-0.04515798
-2.9399261,-0.054318495
-2.783738,-0.06379969
-2.647913,-0.07343001
-2.503521,-0.08533624
-2.2711253,-0.10891792
-2.0771456,-0.13385984
-1.7946866,-0.1817372
-1.4714392,-0.26083866
-1.1989849,-0.35882032
-0.9565176,-0.48487952
-0.87170553,-0.54169315
-0.6979226,-0.68839455
-0.6341396,-0.7558563
-0.5188072,-0.9044365
-0.48437244,-0.95733076
-0.3940352,-1.1218717
-0.34445566,-1.233079
-0.31102657,-1.3193625
-0.27417544,-1.4279447
-0.25094023,-1.5053884
-0.20203456,-1.6986338
-0.18830486,-1.7623687
-0.16753185,-1.8691785
-0.13567497,-2.064564
-0.12578037,-2.1354492
-0.13012184,-2.1036394
-0.13139679,-2.0945127
-0.10450629,-2.3103058
-0.09424239,-2.4086359
-0.094340995,-2.4076388
-0.09312824,-2.4199805
-0.07769119,-2.593607
-0.06877141,-2.711156
-0.05523285,-2.9236858
-0.05665474,-2.8989732
-0.05588915,-2.912199
-0.052146524,-2.9796586
-0.048249897,-3.0553896
-0.038441043,-3.2777894
-0.034113638,-3.395066
-0.029486088,-3.5385423
-0.031371888,-3.4774868
-0.030596862,-3.5021174
-0.029264644,-3.5459704
-0.02614635,-3.6570902
-0.024009315,-3.7412949
-0.020622129,-3.891682
-0.018426899,-4.003145
-0.01608702,-4.137776
-0.014795341,-4.220829
-0.0146823395,-4.228445
-0.01458965,-4.234732
-0.015495266,-4.1749587
-0.015750527,-4.1587467
-0.015393378,-4.181507
-0.015711801,-4.161191
-0.015138144,-4.198099
-0.013019436,-4.3478184
-0.012193424,-4.412945
-0.012235583,-4.4095206
-0.011490711,-4.4719534
-0.010651286,-4.5473905
-0.009983015,-4.6118593
-0.010158385,-4.59453
-0.009739735,-4.6364098
-0.009838187,-4.6263943
-0.009462979,-4.6651015
-0.008781978,-4.7394347
-0.0089071095,-4.7253504
-0.008533442,-4.7680206
-0.008444319,-4.7784777
-0.0083263405,-4.7924953
-0.0082924105,-4.7965646
-0.008082067,-4.822145
-0.007828153,-4.8539405
-0.0074892235,-4.898031
-0.0075631705,-4.8882413
-0.0077149523,-4.868445
-0.0078079263,-4.8565125
-0.007690465,-4.871612
-0.00798699,-4.833936
-0.007851927,-4.850926
-0.0077067898,-4.869507
-0.007786162,-4.859302
-0.0077464175,-4.864388
-0.0077008754,-4.8702707
-0.007421069,-4.907145
-0.007080818,-4.953896
-0.0070263674,-4.961599
-0.007496204,-4.897102
-0.007330189,-4.919418
-0.0073598917,-4.91538
-0.006798115,-4.9945073
-0.0068350555,-4.989105
-0.006889754,-4.9811625
-0.0068561304,-4.9860315
-0.0074235536,-4.9068117
-0.007231963,-4.932856
-0.00753797,-4.891573
-0.0075209327,-4.8938165
-0.0073506613,-4.9166384
-0.007120826,-4.948293
-0.006907039,-4.9786706
-0.0066808905,-5.0118394
-0.0064872624,-5.041152
-0.0062956107,-5.07105
-0.006321198,-5.0670114
-0.00632641,-5.0661855
-0.0061253677,-5.098385
-0.005905679,-5.134786
-0.0054468317,-5.215446
-0.005536698,-5.199131
-0.0056132786,-5.185416
-0.00566508,-5.1762567
-0.00571439,-5.1676235
-0.0056771706,-5.1741433
-0.005668162,-5.1757264
-0.005536105,-5.19924
-0.0056145824,-5.1851954
-0.0056636576,-5.1765184
-0.0054784874,-5.2096653
-0.005576293,-5.192025
-0.005466987,-5.211765
-0.005441022,-5.2165136
-0.0055139353,-5.203222
-0.005336445,-5.235868
-0.005502317,-5.205338
-0.0054982863,-5.206063
-0.0054514557,-5.2145953
-0.0056988625,-5.1703324
-0.00601861,-5.11591
-0.005792972,-5.1540084
-0.0060494184,-5.1108174
-0.006367988,-5.0596576
-0.0064724577,-5.043434
-0.006079988,-5.1057963
-0.005802098,-5.1524286
-0.0060311705,-5.1138334
-0.00583872,-5.146159
-0.0055864877,-5.1902013
-0.005641254,-5.180472
-0.005726243,-5.165562
-0.0059610205,-5.125496
-0.0056970846,-5.170639
-0.00578515,-5.1553497
-0.006092192,-5.1038013
-0.0060725235,-5.1070065
-0.0060661254,-5.108076
-0.0059453784,-5.128119
-0.005838957,-5.1461115
-0.005799017,-5.152958
-0.0058778296,-5.139503
-0.005879489,-5.139225
-0.0057742456,-5.1572413
-0.005849268,-5.14437
-0.0059257066,-5.13141
-0.0060091307,-5.1174793
-0.006091126,-5.103962
-0.0061189695,-5.0994196
-0.006177972,-5.089862
-0.0061629256,-5.0922866
-0.006097524,-5.102919
-0.0062142247,-5.0840216
-0.0058953688,-5.1365414
-0.0060148183,-5.116539
-0.0060425457,-5.11195
-0.0058903913,-5.1373744
-0.0059591243,-5.125804
-0.006095391,-5.103265
-0.006181526,-5.0892816
-0.0062534376,-5.0777445
-0.006160319,-5.0927043
-0.006105818,-5.101561
-0.006032829,-5.1135483
-0.0060841353,-5.105106
-0.0061317654,-5.0973334
-0.00609705,-5.1030006
-0.0060413606,-5.1121383
-0.0057329987,-5.1643767
-0.0058959615,-5.1364384
-0.0061971648,-5.086757
-0.0060374504,-5.1127877
-0.00600605,-5.117983
-0.006036858,-5.1128893
-0.006057357,-5.1095004
-0.0060574757,-5.109482
-0.0058586304,-5.1427717
-0.0058637266,-5.1419034
-0.0059899343,-5.120664
-0.005920611,-5.1322722
-0.0059341206,-5.1300073
-0.005775431,-5.1570373
-0.0054564355,-5.213696
-0.0053404765,-5.2350993
-0.005229959,-5.255972
-0.005280713,-5.2463284
-0.005038896,-5.2930765
-0.0049122125,-5.3184924
-0.004928464,-5.3152018
-0.0048951306,-5.3219657
-0.004843645,-5.3325
-0.0046418295,-5.3749595
-0.004619878,-5.3796897
-0.004759056,-5.35008
-0.004671612,-5.368589
-0.005183946,-5.2647753
-0.005345694,-5.2341332
-0.004830358,-5.3352475
-0.004937954,-5.3132744
-0.0050711576,-5.286714
-0.004832375,-5.334839
-0.0047980887,-5.341936
-0.0045497473,-5.394947
-0.004628421,-5.377848
-0.0045801257,-5.388324
-0.0046217763,-5.3792763
-0.004619403,-5.3798094
-0.0046157246,-5.380602
-0.004795123,-5.3425474
-0.004571463,-5.3902063
-0.0046049263,-5.38294
-0.0045954334,-5.3849936
-0.004668883,-5.369167
-0.005000822,-5.300657
-0.0051521626,-5.2709155
-0.004992044,-5.3024077
-0.005002008,-5.300406
-0.005092744,-5.2824745
-0.0045547313,-5.3938766
-0.004521385,-5.4012065
-0.00461169,-5.3814626
-0.004434395,-5.4205933
-0.0045649367,-5.3916254
-0.004463353,-5.4140983
-0.004466676,-5.413341
-0.00446359,-5.4140315
-0.004432615,-5.4209814
-0.0043821735,-5.432391
-0.0048550335,-5.3301744
-0.0050066337,-5.2994843
-0.0048310696,-5.335113
-0.0046171485,-5.3802857
-0.004651559,-5.372874
-0.0049330904,-5.314256
-0.00494175,-5.3125095
-0.005086221,-5.2837644
-0.005081595,-5.284659
-0.004599112,-5.3841953
-0.0048594233,-5.329265
-0.005186792,-5.2642236
-0.005003906,-5.3000402
-0.0049122125,-5.3184876
-0.0048396112,-5.3333497
-0.0047339033,-5.3553753
-0.0046921386,-5.364219
-0.0048061563,-5.340261
-0.0047412594,-5.3538203
-0.004755971,-5.3507233
-0.0049081794,-5.3192973
-0.0049565774,-5.30951
-0.004987774,-5.3032484
-0.0049594245,-5.30895
-0.004835222,-5.334239
-0.00469024,-5.364603
-0.004626404,-5.378298
-0.004402469,-5.4278
-0.004486495,-5.408928
-0.004419204,-5.4240108
-0.004397603,-5.4289017
-0.0046268785,-5.378182
-0.0046012476,-5.3837204
-0.004572531,-5.389967
-0.004679206,-5.366963
-0.00426336,-5.4598193
-0.0042609856,-5.460376
-0.0041704117,-5.481839
-0.0042428244,-5.4646363
-0.0040801857,-5.5036516
-0.0040056244,-5.5220556
-0.0039996877,-5.523553
-0.003995176,-5.52467
-0.003954568,-5.5348563
-0.003946494,-5.536887
