negative,positive
-0.031939313,-3.4598463
-0.04288183,-3.170671
-0.049319383,-3.033997
-0.06148839,-2.819493
-0.08118232,-2.5513737
-0.097973146,-2.371649
-0.1144296,-2.2244651
-0.13769177,-2.0507934
-0.1640695,-1.8883786
-0.19848801,-1.7146295
-0.24352932,-1.5318125
-0.28466338,-1.3954055
-0.29881695,-1.3536148
-0.34896255,-1.222203
-0.40797725,-1.093607
-0.4804846,-0.9636015
-0.54362774,-0.8690208
-0.6008263,-0.7948662
-0.79474235,-0.6009283
-0.83001137,-0.57277966
-0.98176,-0.46944553
-1.0829488,-0.4133898
-1.2288197,-0.3462124
-1.3012007,-0.31773552
-1.3460172,-0.3014765
-1.5162814,-0.24785477
-1.6736366,-0.20771785
-1.8419529,-0.1725783
-1.9321098,-0.15646937
-2.0374618,-0.13967495
-2.0773363,-0.13383253
-2.1981487,-0.11766764
-2.306737,-0.1049003
-2.35454,-0.09975085
-2.4220169,-0.09292968
-2.4989514,-0.08574432
-2.5835278,-0.078509934
-2.6848752,-0.07066893
-2.8354375,-0.060485713
-2.820537,-0.061422247
-2.9836774,-0.05193185
-3.1227553,-0.04503468
-3.44527,-0.032415945
-3.545589,-0.02927599
-3.7447724,-0.023924936
-3.7763948,-0.023171486
-3.8768775,-0.020932939
-3.9687183,-0.019078443
-4.042703,-0.017705835
-4.2231946,-0.014760102
-4.462378,-0.011601953
-4.5795927,-0.010312015
-4.6692376,-0.009423655
-4.830187,-0.008017027
-5.0328937,-0.006541269
-5.2546325,-0.0052369554
-5.455494,-0.004281877
-5.508202,-0.0040616645
-5.60113,-0.0037005534
-5.6990404,-0.003354757
-5.8196864,-0.0029729477
-5.8787446,-0.0028022567
-5.9912133,-0.0025037152
-6.181258,-0.002069952
-6.221941,-0.0019873884
-6.3442554,-0.0017583399
-6.319176,-0.0018030829
-6.389799,-0.001680035
-6.4257817,-0.0016205286
-6.4638963,-0.0015599475
-6.5375633,-0.0014490115
-6.5647163,-0.0014102048
-6.5515513,-0.0014288941
-6.6131315,-0.0013435395
-6.650202,-0.0012946089
-6.674239,-0.0012637733
-6.7085905,-0.0012211493
-6.756156,-0.0011643543
-6.763767,-0.001155543
-6.769624,-0.0011487559
-6.804263,-0.0011096994
-6.8315687,-0.0010796915
-6.8171535,-0.00109541
-6.8325706,-0.0010786197
-6.8335924,-0.001077548
-6.8902907,-0.0010181249
-6.9004364,-0.0010078833
-6.9090414,-0.0009991898
-7.0354795,-0.0008804497
-7.0606556,-0.0008585343
-7.087299,-0.00083602284
-7.146532,-0.00078790134
-7.167691,-0.0007713442
-7.204572,-0.00074347033
-7.221902,-0.0007307243
-7.2402706,-0.0007173825
-7.263819,-0.00070070504
-7.2909536,-0.000681883
-7.3285213,-0.0006567467
-7.360907,-0.0006357794
-7.3713923,-0.000629227
-7.3767996,-0.00062577217
-7.3760324,-0.00062624866
-7.372278,-0.0006286314
-7.3979373,-0.00061266724
-7.4371696,-0.000589078
-7.448762,-0.00058228703
-7.4558315,-0.00057823624
-7.521121,-0.0005416595
-7.564958,-0.000518426
-7.5460963,-0.0005283152
-7.5701556,-0.00051580474
-7.5793304,-0.0005110388
-7.605304,-0.00049793243
-7.615489,-0.0004929281
-7.6357026,-0.00048303857
-7.636609,-0.00048256197
-7.6769133,-0.0004634975
-7.651021,-0.00047565115
-7.594386,-0.0005034133
-7.633697,-0.00048399178
-7.6393366,-0.00048125128
-7.6584544,-0.0004721957
-7.656825,-0.00047291061
-7.6534715,-0.0004744596
-7.6548424,-0.00047386385
-7.6729693,-0.0004652848
-7.69861,-0.00045360767
-7.71743,-0.0004451476
-7.7442718,-0.00043335106
-7.754622,-0.00042882306
-7.7825503,-0.00041702634
-7.8152003,-0.00040368037
-7.8032146,-0.00040844682
-7.7921686,-0.00041309407
-7.774728,-0.0004203628
-7.8476977,-0.0003906917
-7.8393908,-0.00039402826
-7.831913,-0.00039688815
-7.842659,-0.00039271748
-7.832841,-0.00039653067
-7.8338704,-0.00039617319
-7.869424,-0.0003823503
-7.883897,-0.00037686876
-7.928899,-0.00036030475
-7.92135,-0.00036292642
-7.9680295,-0.0003463622
-7.97689,-0.000343383
-7.936806,-0.00035744478
-7.928031,-0.00036054308
-7.994046,-0.00033754372
-7.997475,-0.00033635204
-7.9959564,-0.00033682873
-8.028148,-0.0003262226
-8.063234,-0.00031490135
-8.066195,-0.00031406715
-8.0614,-0.00031549722
-8.086578,-0.00030763185
-8.077943,-0.00031037282
-8.06216,-0.00031525886
-8.066239,-0.00031406715
-8.065896,-0.00031406715
-8.133086,-0.00029368856
-8.102243,-0.00030286494
-8.126929,-0.00029547617
-8.107671,-0.00030131568
-8.116566,-0.00029857468
-8.118992,-0.00029785966
-8.131725,-0.00029404607
-8.17141,-0.0002826053
-8.203217,-0.00027378625
-8.226655,-0.00026746988
-8.232856,-0.00026580138
-8.206248,-0.00027295202
-8.232506,-0.00026592056
-8.245981,-0.00026234522
-8.215861,-0.0002703301
-8.202828,-0.00027390543
-8.20511,-0.00027330956
-8.209232,-0.0002721178
-8.214479,-0.00027068765
-8.1887245,-0.00027783826
