negative,positive
-5.5260754,-0.0039894767
-5.347295,-0.0047723437
-5.2821193,-0.0050946414
-5.164118,-0.0057345396
-5.087981,-0.0061895824
-4.973582,-0.006942318
-4.895539,-0.007508036
-4.8119264,-0.008165429
-4.723836,-0.008920697
-4.6662683,-0.009451879
-4.5898027,-0.0102067655
-4.514095,-0.0110139055
-4.4544144,-0.011695273
-4.460701,-0.011621513
-4.3515615,-0.012970486
-4.2845545,-0.01387557
-4.2297826,-0.0146624865
-4.217402,-0.014846551
-4.1265345,-0.016270354
-4.053485,-0.017514212
-3.9799166,-0.018864037
-3.9291031,-0.019857187
-3.8525362,-0.021454396
-3.7386215,-0.02407437
-3.6351762,-0.026733462
-3.5443518,-0.029312802
-3.464352,-0.03179336
-3.3834114,-0.034520596
-3.3016825,-0.037516136
-3.1652284,-0.043120947
-3.1162064,-0.045337427
-3.041757,-0.04892862
-3.0557663,-0.04823127
-3.025339,-0.049759105
-2.9631226,-0.053039346
-2.9169428,-0.05561721
-2.8649185,-0.058675993
-2.764664,-0.065069064
-2.6969771,-0.06978849
-2.6174715,-0.075787835
-2.5941083,-0.07765071
-2.4742296,-0.08798774
-2.4752846,-0.087890685
-2.5237796,-0.083551235
-2.439527,-0.0912408
-2.3968675,-0.095413044
-2.315957,-0.10388576
-2.2748609,-0.10848902
-2.2065194,-0.11662725
-2.2841067,-0.10743487
-2.2603927,-0.11016037
-2.22952,-0.1138185
-2.13603,-0.12570249
-2.0812194,-0.13327762
-1.9975636,-0.14579527
-1.9689326,-0.1503646
-1.9316465,-0.15654786
-1.9181578,-0.15885189
-1.8643527,-0.16841455
-1.8423468,-0.17250407
-1.7944409,-0.18178621
-1.682228,-0.20574482
-1.6638899,-0.20998149
-1.5982528,-0.22595951
-1.5762811,-0.23160735
-1.5452063,-0.23986751
-1.5081372,-0.25015754
-1.4221257,-0.276018
-1.4176044,-0.27745944
-1.3952211,-0.2847241
-1.3046081,-0.31646413
-1.2929667,-0.32083267
-1.2352386,-0.3435689
-1.176345,-0.36875314
-1.1626955,-0.3749005
-1.1117005,-0.39898467
-0.9926036,-0.463005
-0.94083714,-0.49478978
-0.8913193,-0.5278266
-0.8553762,-0.5535996
-0.75213975,-0.63744175
-0.71685207,-0.66999125
-0.65837294,-0.72917444
-0.64394,-0.7449016
-0.54985315,-0.8604648
-0.44322363,-1.0271206
-0.4382566,-1.036089
