negative,positive
-6.578947,-0.0013903247
-6.505619,-0.0014961489
-6.3598676,-0.0017310886
-5.992547,-0.0025003857
-5.834609,-0.0029288514
-5.5693507,-0.0038202654
-5.3321056,-0.0048455433
-5.166193,-0.0057225684
-4.9871497,-0.0068484345
-4.8130655,-0.008156088
-4.653437,-0.009574447
-4.4099984,-0.012229694
-4.2316656,-0.014634762
-4.088865,-0.016900212
-3.885377,-0.020753961
-3.6760776,-0.02564825
-3.409073,-0.03363113
-3.2691946,-0.03877939
-3.115778,-0.04535725
-3.0095685,-0.050570317
-2.9243221,-0.05519675
-2.9553452,-0.05346478
-2.8419654,-0.060080208
-2.8290977,-0.060882416
-2.679297,-0.071078606
-2.5660412,-0.07995174
-2.366165,-0.098539345
-2.0225105,-0.14193559
-1.9030025,-0.16148439
-1.6530755,-0.21252534
-1.5375787,-0.24194515
-1.4418232,-0.26983717
-1.3435808,-0.30233523
-1.2092111,-0.35443828
-1.1243902,-0.39282107
-1.0751655,-0.41739792
-0.98405874,-0.46807095
-0.9026211,-0.5200436
-0.79480565,-0.60087615
-0.75171524,-0.63782036
-0.65915006,-0.72834086
-0.6089541,-0.78508604
-0.5352432,-0.8807472
-0.4335643,-1.044677
-0.32746005,-1.2756553
-0.30527893,-1.3352886
-0.26488644,-1.4579751
-0.19633141,-1.724511
-0.1583861,-1.9208673
-0.13660942,-2.0581563
-0.1188383,-2.1888218
-0.10445915,-2.3107336
-0.0906441,-2.4457939
-0.086550266,-2.4899926
-0.06884953,-2.7100596
-0.05096259,-3.002037
-0.043723967,-3.1516404
-0.041198052,-3.209893
-0.033634935,-3.408959
-0.030919265,-3.4917939
-0.026199887,-3.6550698
-0.024509165,-3.720936
-0.024639439,-3.7156994
-0.023958223,-3.7433982
-0.0210743,-3.870222
-0.021125657,-3.8678124
-0.019469118,-3.9486458
-0.018659182,-3.990735
-0.016793896,-4.095122
-0.016614292,-4.105785
-0.017065937,-4.0791893
-0.016558599,-4.109114
-0.014011468,-4.274881
-0.01388039,-4.2842116
-0.014194829,-4.26197
-0.01383395,-4.2875357
-0.012969426,-4.351638
-0.011862686,-4.440283
-0.010750592,-4.5381603
-0.010360978,-4.574882
-0.009927187,-4.61744
-0.009549887,-4.655999
-0.0096137645,-4.6493664
-0.009185791,-4.6946907
-0.0082336515,-4.803636
-0.0077442885,-4.864673
-0.006693206,-5.0100026
-0.006207827,-5.0850415
-0.0063020075,-5.0700297
-0.0062478697,-5.07863
-0.0060651773,-5.108224
-0.0061137564,-5.100266
-0.0063669216,-5.059825
-0.0065741926,-5.0278897
-0.006518056,-5.0364294
-0.007140711,-4.9455094
-0.007196576,-4.9377418
-0.0064336085,-5.0494375
-0.006477787,-5.0426126
-0.006739623,-5.0031147
-0.0063197766,-5.0672274
-0.006498988,-5.039354
-0.006534518,-5.0339212
-0.006202022,-5.085983
-0.0059946743,-5.1198893
-0.0059771365,-5.1228004
-0.005964931,-5.1248307
-0.005900228,-5.1357055
-0.005804706,-5.1519885
-0.005740229,-5.1631246
-0.005640069,-5.180675
-0.005240039,-5.2540417
-0.005232212,-5.2555447
-0.0051144483,-5.278236
-0.0051353215,-5.274169
-0.0048219347,-5.3369865
-0.004625692,-5.378444
-0.0047915634,-5.343285
-0.004734378,-5.3552747
-0.0047705644,-5.347687
-0.0049587125,-5.3090906
-0.0047833775,-5.3450036
-0.005021579,-5.296522
-0.0048362897,-5.3340244
-0.004682172,-5.366343
-0.004733666,-5.3554187
-0.004742564,-5.353537
-0.0047512255,-5.351722
-0.0047404286,-5.353992
-0.004445314,-5.4181185
-0.0046042143,-5.3830957
-0.0045806,-5.3882046
-0.0043643704,-5.436458
-0.004169818,-5.481978
-0.0040173787,-5.5191255
-0.0040158355,-5.519526
-0.0039761784,-5.5294137
-0.003907784,-5.546742
-0.0040949075,-5.5000544
-0.004161627,-5.4839153
-0.003878216,-5.554317
-0.003726326,-5.5941997
-0.0036819065,-5.606158
-0.003623707,-5.622085
-0.0035732249,-5.6360598
-0.003366757,-5.695492
-0.0031695152,-5.755754
-0.003145273,-5.7634115
-0.0031486005,-5.7623873
-0.00317308,-5.754654
-0.0032342765,-5.7355514
-0.0032698044,-5.7246747
-0.0030463976,-5.795336
-0.0030900133,-5.7811403
-0.0030077717,-5.808049
-0.0027986905,-5.879985
-0.0026831361,-5.922091
-0.0025503275,-5.9727855
-0.002297026,-6.077279
-0.0023525676,-6.0534
-0.0022848947,-6.0825996
-0.002306541,-6.0731816
-0.002284419,-6.0827923
-0.0024297498,-6.0211716
-0.0023723098,-6.0450544
-0.0024022788,-6.032526
-0.0023456698,-6.056379
-0.0021747528,-6.1319222
-0.0021346656,-6.150518
-0.0020353333,-6.1980896
-0.002025221,-6.203093
-0.0020001184,-6.2155437
-0.0019137417,-6.259627
-0.0018994638,-6.267115
-0.0018032019,-6.319074
-0.0017855905,-6.328914
-0.001750486,-6.348722
-0.0017489389,-6.3496428
-0.0018222409,-6.308632
-0.0018080807,-6.3163633
-0.0017410849,-6.3541036
-0.0017425128,-6.3532963
-0.0016842003,-6.3872714
-0.001657661,-6.403164
-0.0017022894,-6.3766575
-0.0016255273,-6.422767
-0.0015392372,-6.477234
-0.0015199548,-6.4898524
-0.0015457836,-6.473013
-0.0015268584,-6.4852867
-0.0015237638,-6.4873557
-0.00152055,-6.4894433
-0.0015106705,-6.495927
-0.0014543681,-6.5339046
-0.0014792463,-6.5169806
-0.0014717472,-6.5220523
-0.0014694856,-6.523567
-0.0013902056,-6.579024
-0.0013872295,-6.5811133
-0.0016183864,-6.4271317
-0.0016057706,-6.43495
-0.0015394753,-6.477082
-0.0015633992,-6.4616876
-0.0015610188,-6.4631658
-0.0016183864,-6.4271317
-0.0016286217,-6.420815
-0.0016808681,-6.389318
-0.0016865805,-6.38592
-0.0017191882,-6.366751
-0.0016350485,-6.416866
-0.0016580181,-6.4029965
-0.0016454028,-6.410562
-0.0017334687,-6.3584695
-0.001715261,-6.369022
-0.0016180293,-6.4273796
-0.0016049374,-6.4355016
-0.0016283836,-6.421002
-0.0014992437,-6.5035715
-0.0015369757,-6.478721
-0.0015159078,-6.492494
-0.0015131702,-6.49433
-0.0013886581,-6.5801415
-0.0013561585,-6.6037636
-0.0013491347,-6.6089864
-0.0013705632,-6.5932035
-0.0013891342,-6.5797267
-0.0012982996,-6.647308
-0.0012536532,-6.682367
-0.0011873347,-6.736639
-0.0011829291,-6.740328
-0.0011663785,-6.75444
-0.0012384134,-6.694533
-0.0013315154,-6.6221256
-0.0013644919,-6.5976715
-0.0013748489,-6.590066
-0.0013184197,-6.6319513
-0.0014098476,-6.5649996
-0.00140211,-6.570452
-0.0014086572,-6.565798
-0.0014880548,-6.5110135
-0.0015516158,-6.4692626
-0.0014418693,-6.542577
-0.001431751,-6.549566
-0.0013790155,-6.587097
-0.0013952055,-6.5753684
-0.0014559156,-6.532883
-0.0014703188,-6.523046
-0.0014713901,-6.5222607
-0.0014830554,-6.5144253
-0.0013763965,-6.588997
-0.001342468,-6.61394
-0.0014546062,-6.533709
-0.0014932922,-6.5075145
-0.0014965059,-6.5053663
-0.0015338811,-6.4806876
-0.001603033,-6.436651
-0.0015991054,-6.4391184
-0.0016187434,-6.4269166
-0.0016399281,-6.413894
-0.001668491,-6.396688
-0.001639214,-6.414323
-0.0015658987,-6.4600477
-0.0015983913,-6.439578
-0.0015597094,-6.464045
-0.0015779199,-6.4524264
-0.0015199548,-6.4898243
-0.001543284,-6.474609
-0.0015936305,-6.4425097
-0.0016843193,-6.387211
-0.0017595299,-6.3436136
-0.0017872564,-6.3279886
-0.0017839246,-6.3298106
-0.0018625784,-6.2867413
-0.0018879224,-6.2731996
-0.0019251639,-6.2537236
-0.0018587708,-6.288769
-0.0018643632,-6.2857995
-0.0018798314,-6.2774825
-0.0017785698,-6.3328333
-0.0017444169,-6.352234
-0.001658375,-6.4027433
-0.0016776548,-6.3911753
-0.0015742303,-6.454783
-0.0016780118,-6.390994
-0.001668491,-6.396668
-0.0017346587,-6.3577986
-0.0017369197,-6.356541
-0.0017680979,-6.3387012
-0.0017268045,-6.362328
-0.0016339774,-6.4175534
-0.001647902,-6.40905
-0.0016193384,-6.4265475
-0.001500434,-6.5027804
-0.0014830554,-6.5143785
-0.0014337747,-6.5481896
-0.0014250848,-6.554204
-0.0014497257,-6.5371094
-0.0015013863,-6.5021544
-0.0015410226,-6.4760685
-0.001467343,-6.5250735
-0.0015950588,-6.4416776
-0.0016155299,-6.428876
-0.0016606363,-6.4013553
-0.0018305703,-6.304051
-0.001856272,-6.290113
-0.0018249777,-6.3070693
-0.0018265245,-6.3062563
-0.0017970141,-6.3224993
-0.0017884464,-6.3272862
-0.0017371577,-6.356365
-0.0017657179,-6.340103
-0.0018400896,-6.2988544
-0.0017312076,-6.3597875
-0.0016570659,-6.403523
-0.0016526625,-6.406227
-0.0016903888,-6.383613
-0.0016896747,-6.384055
-0.0017926113,-6.324961
-0.0017841626,-6.3297153
-0.0017313266,-6.3597164
-0.0017002664,-6.3777947
-0.0016489731,-6.408399
-0.0016032711,-6.4365287
-0.0015857753,-6.447444
-0.0014667478,-6.525401
-0.0014461546,-6.5395823
-0.0014355603,-6.5468984
-0.0013881819,-6.580477
-0.0013723489,-6.591934
-0.0013460395,-6.6112785
-0.0014323462,-6.5491962
-0.001428537,-6.551792
-0.0015176933,-6.4913564
-0.0014944825,-6.506688
-0.0014684142,-6.524325
-0.001349968,-6.608355
-0.0013380632,-6.617157
-0.0013097288,-6.6385684
-0.0013272295,-6.625321
