negative,positive
-4.8283377,-0.008031928
-4.586305,-0.010242755
-4.2631288,-0.014178258
-3.9823005,-0.018818649
-3.7622523,-0.02350549
-3.6086044,-0.027463358
-3.450397,-0.032247435
-3.264797,-0.03895368
-3.1334364,-0.044545446
-2.9907074,-0.05155841
-2.9333112,-0.0546891
-2.782574,-0.063876405
-2.5762925,-0.079103224
-2.4251933,-0.09262091
-2.289196,-0.106859334
-2.2104015,-0.116148055
-2.0346773,-0.14009306
-1.9200218,-0.15853138
-1.7844371,-0.18379246
-1.6433553,-0.21484101
-1.5216147,-0.24635972
-1.4586835,-0.26467174
-1.3286228,-0.30766955
-1.1951392,-0.3604848
-1.1106946,-0.39947826
-0.99183714,-0.4634566
-0.95452344,-0.4861259
-0.8654872,-0.5461877
-0.7798245,-0.61338717
-0.7572137,-0.63293916
-0.68337244,-0.7030183
-0.61123323,-0.7823745
-0.56000483,-0.84677935
-0.51073074,-0.9164331
-0.46040586,-0.997033
-0.42728382,-1.0563531
-0.42194968,-1.0664365
-0.38067558,-1.1501147
-0.3488778,-1.222406
-0.29009497,-1.3790904
-0.2816248,-1.4046897
-0.26249343,-1.4659066
-0.22729875,-1.5929875
-0.19815806,-1.7161336
-0.19103971,-1.7492734
-0.18571578,-1.7749591
-0.18296999,-1.7885237
-0.18291071,-1.7888186
-0.16702972,-1.8719358
-0.1437002,-2.0110164
-0.13943824,-2.0390425
-0.13563927,-2.0648093
-0.12324937,-2.154537
-0.12256032,-2.1598065
-0.08696551,-2.4854116
-0.07677232,-2.6050515
-0.06773523,-2.7258253
-0.061157864,-2.8247192
-0.05795301,-2.8769596
-0.049597804,-3.0285056
-0.04178417,-3.1960583
-0.036479924,-3.3291771
-0.028275236,-3.5798733
-0.0234397,-3.765022
-0.020609634,-3.8922822
-0.018029844,-4.0247273
-0.019248014,-3.959953
-0.01678065,-4.09591
-0.015106675,-4.2001653
-0.014377571,-4.249264
-0.012332376,-4.401691
-0.011708469,-4.4532886
-0.011981189,-4.4304028
-0.010892221,-4.5251446
-0.010430702,-4.568211
-0.010832082,-4.530659
-0.010901301,-4.5243225
-0.010043442,-4.6058493
-0.009086212,-4.7055373
-0.008095074,-4.8205476
-0.0076071816,-4.8824587
-0.0076181837,-4.8810225
-0.007750321,-4.8638954
-0.0072671124,-4.9280214
-0.006332333,-5.065247
-0.006303074,-5.069861
-0.006322501,-5.0668073
-0.0056572566,-5.17765
-0.005553887,-5.1960354
-0.0054724407,-5.210757
-0.005438058,-5.2170467
-0.005508245,-5.204261
-0.005898687,-5.1359673
-0.0057785125,-5.1564918
-0.0056782374,-5.173956
-0.0055359863,-5.1992564
-0.005090016,-5.2830167
-0.0048772176,-5.325622
-0.004450536,-5.416963
-0.004478069,-5.41081
-0.0041087978,-5.496672
-0.003768487,-5.582969
-0.003323866,-5.708302
-0.00318021,-5.7523813
-0.0030469918,-5.795109
-0.002755894,-5.8953934
-0.0024266578,-6.0224595
-0.0024129818,-6.028098
-0.0024033491,-6.0320845
-0.0024723222,-6.003829
-0.0023214077,-6.066718
-0.0024280848,-6.0218763
-0.0021054023,-6.1642776
-0.0020466351,-6.1925716
-0.00190458,-6.26447
-0.0020142759,-6.2085238
-0.0017816636,-6.331128
-0.0017339446,-6.3582387
-0.0016736084,-6.393632
-0.0016411182,-6.4131985
-0.0016085079,-6.433241
-0.0016456407,-6.41045
-0.0016781308,-6.3908963
-0.0016007717,-6.4380355
-0.001648735,-6.4085727
-0.0014831744,-6.514303
-0.001500791,-6.5025315
-0.0014582963,-6.5312266
-0.001441155,-6.543057
-0.0014743659,-6.52029
-0.0014393694,-6.54427
-0.0016614693,-6.400878
-0.0018049869,-6.318109
-0.001835211,-6.301513
-0.0017685739,-6.338445
-0.0017440598,-6.352396
-0.0016859854,-6.386235
-0.0016448076,-6.410959
-0.0016342154,-6.417382
-0.0016646826,-6.398946
-0.0015804194,-6.450821
-0.0014560346,-6.532757
-0.001589941,-6.44483
-0.0015618518,-6.4626813
-0.0015464978,-6.4725556
-0.0015363806,-6.47907
-0.0014748421,-6.519956
-0.0013367536,-6.6181912
-0.0012191252,-6.710276
-0.0011744752,-6.747562
-0.0011492322,-6.769191
-0.0011291087,-6.786852
-0.0010392033,-6.8697934
-0.0010860028,-6.825821
-0.0010239602,-6.884599
-0.0010397987,-6.869281
-0.00089914893,-7.0145483
-0.00079207035,-7.141273
-0.0008977197,-7.0160384
-0.0008883106,-7.0266967
-0.0008463853,-7.0749106
-0.0009020074,-7.011278
-0.0008531745,-7.067017
-0.0008797351,-7.0363746
-0.00089021627,-7.024503
-0.0009268994,-6.9840775
-0.0009497661,-6.9597683
-0.0009458359,-6.963914
-0.0009740614,-6.934562
-0.0009601274,-6.9489145
-0.0009689404,-6.9397955
-0.0010122895,-6.896015
-0.0009974034,-6.9109087
-0.0009901389,-6.918154
-0.00094023836,-6.969837
-0.0010119323,-6.8963833
-0.0010769527,-6.834107
-0.0010561133,-6.8536973
-0.0010365833,-6.8723598
-0.00095393445,-6.955351
-0.0009378564,-6.9723606
-0.00093702273,-6.9732966
-0.0009752523,-6.9333544
-0.000990258,-6.9180617
-0.0010477774,-6.8615565
-0.0009908534,-6.9174304
-0.001023722,-6.8847857
-0.0009909725,-6.9173527
-0.00096489117,-6.9439707
-0.0009397619,-6.9702973
-0.0009875188,-6.9208035
-0.00089462305,-7.01956
-0.0008335215,-7.090287
-0.0007736074,-7.16488
-0.0007161913,-7.2419186
-0.00075311906,-7.191623
-0.0006916515,-7.2767487
-0.00063101406,-7.368521
-0.00063792383,-7.357582
-0.00063137145,-7.3679047
-0.0005866952,-7.4413137
-0.00056930067,-7.471423
-0.0005931287,-7.4304357
-0.00059706025,-7.4238005
-0.00060373195,-7.412655
-0.00056227134,-7.4838195
-0.00057549606,-7.4606204
-0.00057990424,-7.453017
-0.00056477333,-7.4794436
-0.0005681093,-7.4734178
-0.00057847454,-7.4553075
-0.0005768066,-7.458248
-0.0005757343,-7.4601655
-0.0005722792,-7.4661417
-0.0005125878,-7.5762353
-0.00049245154,-7.616364
-0.0005060346,-7.589276
-0.0005337959,-7.5358443
-0.0005995622,-7.4197044
-0.00057966594,-7.453307
-0.0005361788,-7.531223
-0.0005252174,-7.55206
-0.00047684266,-7.6485386
-0.00043120622,-7.7490425
-0.00041940954,-7.7769856
-0.00043144455,-7.748525
-0.0004206011,-7.773951
-0.00038783182,-7.8552413
-0.00039212167,-7.843999
-0.00037424712,-7.890721
-0.00037651125,-7.8847704
-0.00037067218,-7.9005294
-0.00037531962,-7.8878613
-0.00038783182,-7.855188
-0.0003823503,-7.869298
-0.00039283664,-7.8422155
-0.0003773454,-7.8825564
-0.0003526781,-7.9502606
-0.00035720645,-7.937504
-0.00037889453,-7.8784757
-0.0003933133,-7.8412404
-0.00044169207,-7.7252054
-0.00044312194,-7.7217526
-0.0004334702,-7.743825
-0.00039283664,-7.842254
-0.00038223114,-7.869689
-0.00040129715,-7.8210926
-0.0004405005,-7.7277317
-0.00040403786,-7.814236
-0.0004023696,-7.818374
-0.0003750813,-7.88852
-0.00039033423,-7.8487577
-0.00037960953,-7.876627
-0.00039724566,-7.83121
-0.00036173477,-7.9247684
-0.00032646095,-8.027395
-0.00033444533,-8.003375
-0.0003134713,-8.067902
-0.00030179237,-8.10581
-0.00032407753,-8.034689
-0.00029976643,-8.112568
-0.00029356938,-8.133733
-0.00026818493,-8.224045
-0.00026806575,-8.224435
-0.00027223697,-8.208879
-0.00026484797,-8.236631
-0.0002683041,-8.223724
-0.0002646096,-8.237487
-0.00029893222,-8.1153965
-0.00030155404,-8.106804
-0.00030095817,-8.108533
-0.00030953862,-8.080431
-0.00033706706,-7.995294
-0.00033253862,-8.008941
-0.0003113262,-8.074752
-0.0003000048,-8.112034
-0.00031645058,-8.058674
-0.0003176423,-8.054866
-0.0003395696,-7.9880877
-0.00033670955,-7.99648
-0.00033813957,-7.992394
-0.00033825875,-7.991795
-0.0003109687,-8.076157
-0.00030262658,-8.103232
-0.0002967871,-8.1225815
-0.00028892158,-8.149577
-0.0003056059,-8.09344
-0.00029940892,-8.113655
-0.00031192205,-8.072811
-0.00032836766,-8.021542
-0.00032407753,-8.034784
-0.0003241967,-8.034258
-0.00033253862,-8.008871
-0.00035100974,-7.954829
-0.0003337303,-8.005168
-0.00031525886,-8.062122
-0.00033134694,-8.0126095
-0.00034576637,-7.9700065
-0.00032646095,-8.027407
-0.00033206193,-8.010429
-0.0003314661,-8.012122
-0.0003551806,-7.942983
-0.00035792144,-7.935371
-0.00035065223,-7.95606
-0.0003692422,-7.904134
-0.00035744478,-7.9367685
-0.00035172474,-7.952917
-0.0003701955,-7.9015427
-0.00035577643,-7.9414186
-0.0003612581,-7.9259434
-0.0003475539,-7.9646516
-0.00034505135,-7.9718804
-0.0003650714,-7.9156723
-0.00037055303,-7.900806
-0.00034695806,-7.9663553
-0.00034660054,-7.9675183
-0.00034457468,-7.9733095
-0.00034266798,-7.9787965
-0.00035434644,-7.9453015
-0.00033361115,-8.005682
-0.0003258651,-8.029067
-0.00032372,-8.035855
-0.00032693762,-8.025944
-0.00031466302,-8.0639925
-0.00030596345,-8.092204
-0.00033349197,-8.005906
-0.0003392121,-7.989138
-0.00033933128,-7.9887266
-0.0003294402,-8.018331
-0.0003290827,-8.019406
-0.00031799983,-8.053531
-0.00030453337,-8.096807
-0.00031656976,-8.058022
-0.0003121604,-8.07205
-0.00029833635,-8.117591
-0.00032228997,-8.040325
-0.00034874555,-7.961433
-0.00033325364,-8.006683
-0.00032288584,-8.038525
-0.00031895319,-8.050529
-0.00033158527,-8.011636
-0.00033635204,-7.9976325
-0.0003948624,-7.8372383
-0.0003904534,-7.848369
-0.00039974804,-7.8249874
-0.00042083944,-7.773373
-0.00040963842,-7.8003573
-0.00041071087,-7.7978597
-0.00042250767,-7.7696342
-0.0004567057,-7.6916866
-0.0004665955,-7.6703534
-0.00047982146,-7.642305
-0.0004665955,-7.6701665
-0.0005010303,-7.59907
-0.0004992431,-7.6027293
-0.00045837386,-7.68811
-0.00047291061,-7.656901
-0.00050019624,-7.600839
-0.00049817073,-7.6047606
-0.0005010303,-7.5991015
-0.0004900685,-7.621191
-0.00048268112,-7.636334
-0.00049126,-7.6188087
-0.0005050814,-7.591124
-0.0005003154,-7.6004505
-0.00051735365,-7.566955
-0.0005278386,-7.5470033
-0.0005442807,-7.5164065
-0.000532247,-7.538597
-0.0005048431,-7.5915666
-0.00047481706,-7.6528645
-0.00055583764,-7.495302
-0.0005525016,-7.5013647
-0.0005252174,-7.551936
-0.0006498371,-7.3391843
-0.0007105925,-7.2498417
-0.0007175017,-7.240121
-0.00069415313,-7.273157
-0.0006800961,-7.2936754
-0.00066198845,-7.3205414
-0.0006429274,-7.349721
-0.0006617502,-7.320942
-0.00063196715,-7.3670387
-0.0006734249,-7.303384
-0.0006500753,-7.338657
-0.0005965837,-7.4245315
-0.0005962263,-7.425184
-0.0005950349,-7.427252
-0.0005546462,-7.4974933
-0.0005554802,-7.4959226
-0.0005627479,-7.482954
-0.0005342725,-7.5348797
-0.0005364171,-7.5309663
-0.0005590545,-7.4894643
-0.00056084164,-7.4864163
-0.0005598885,-7.4880743
-0.00047517451,-7.6520996
-0.0004767235,-7.648815
-0.00046945518,-7.664061
-0.00048697056,-7.6275725
-0.00045491836,-7.695657
-0.00044610086,-7.7151737
-0.00046492735,-7.673887
-0.000488877,-7.623659
-0.00047410215,-7.654222
-0.00051270693,-7.5760274
-0.00051985576,-7.562197
-0.00052867265,-7.5453734
-0.0005041282,-7.5929027
-0.00046242512,-7.679207
-0.0004601612,-7.684221
-0.0004767235,-7.6487026
-0.0004749362,-7.652482
-0.0005015069,-7.5982084
-0.00047517451,-7.6519914
-0.00047410215,-7.6544104
-0.00045730147,-7.690458
-0.00040892346,-7.8021593
-0.00039545822,-7.835673
-0.00040093967,-7.8219104
-0.0004264399,-7.7601776
-0.000404157,-7.8138657
-0.0004129749,-7.7923965
-0.00038783182,-7.8550124
-0.00037758372,-7.881754
-0.00040010552,-7.824117
-0.00045122457,-7.703643
-0.00046135273,-7.6816583
-0.0004527736,-7.700422
-0.00045920795,-7.686292
-0.000473983,-7.6545844
-0.0004621868,-7.679848
-0.00047410215,-7.654291
-0.00048387263,-7.6339574
-0.00048780462,-7.625858
