negative,positive
-0.19997716,-1.707875
-0.24083051,-1.5416619
-0.30787846,-1.3280431
-0.36348814,-1.1882536
-0.43696338,-1.0384445
-0.53715307,-0.87805533
-0.64131737,-0.74781084
-0.7782256,-0.614743
-0.92101026,-0.5076916
-1.0687566,-0.42073405
-1.2466859,-0.33891344
-1.3921248,-0.2857462
-1.4312919,-0.27312183
-1.5561345,-0.23692544
-1.7183306,-0.19767725
-1.8297573,-0.17489226
-1.9552242,-0.15260676
-2.247208,-0.111707196
-2.442578,-0.09094979
-2.5432909,-0.08186894
-2.6990564,-0.069638394
-2.894645,-0.056907594
-3.0633671,-0.047857128
-3.1457183,-0.043989465
-3.316945,-0.036937278
-3.4995873,-0.030675594
-3.6584015,-0.026111627
-3.8548465,-0.021404339
-3.9668405,-0.019114697
-4.1627336,-0.015687393
-4.3826323,-0.012571141
-4.484447,-0.011347281
-4.5326242,-0.010810618
-4.786033,-0.008380485
-4.8875427,-0.0075684944
-4.9919524,-0.00681552
-5.154067,-0.005792617
-5.2837496,-0.005086339
-5.391434,-0.0045658858
-5.509979,-0.0040544225
-5.6480556,-0.0035305806
-5.709528,-0.0033197077
-5.828694,-0.0029462047
-6.011633,-0.0024530578
-6.114602,-0.0022128162
-6.3283877,-0.0017865425
-6.297217,-0.0018430643
-6.405467,-0.0016538526
-6.4551883,-0.0015736351
-6.619089,-0.0013355631
-6.712078,-0.001216863
-6.772786,-0.0011451837
-6.8909492,-0.0010174104
-6.9701495,-0.0009400002
-7.0159106,-0.0008978388
-7.0744734,-0.00084674265
-7.127883,-0.0008027907
-7.194087,-0.00075133226
-7.2318044,-0.00072345784
-7.3012466,-0.0006749736
-7.3623676,-0.00063494546
-7.495769,-0.00055559934
-7.5724835,-0.00051449414
-7.5785685,-0.00051139627
-7.576792,-0.0005123495
-7.5885077,-0.00050639204
-7.618212,-0.00049149833
-7.624103,-0.0004886387
-7.66542,-0.00046885942
-7.715449,-0.00044598168
-7.7142196,-0.00044657747
-7.769226,-0.00042262682
-7.8310657,-0.00039724566
-7.8772416,-0.0003793712
-7.9155283,-0.0003650714
-7.9511743,-0.00035232058
-8.009847,-0.0003321811
-7.9847593,-0.00034064212
-7.9956803,-0.00033694788
-8.111431,-0.00030012394
-8.151329,-0.00028844486
-8.1725855,-0.00028236693
-8.144179,-0.00029047084
-8.1968355,-0.0002755739
-8.257765,-0.0002592466
-8.314505,-0.00024494508
-8.296469,-0.00024947393
-8.348163,-0.0002368408
-8.377983,-0.00022992828
-8.416496,-0.00022122797
-8.431182,-0.00021801003
-8.448774,-0.00021419614
-8.458782,-0.00021205084
-8.524557,-0.00019858296
-8.575369,-0.00018869051
-8.588892,-0.00018618758
-8.591388,-0.00018571083
-8.593953,-0.00018523408
-8.644993,-0.00017605662
-8.685819,-0.00016902448
-8.698172,-0.00016687908
-8.758798,-0.0001571055
-8.783314,-0.0001532914
-8.806391,-0.00014983486
-8.791164,-0.00015209948
-8.815003,-0.00014852374
-8.793097,-0.00015174192
-8.807687,-0.00014959647
-8.814093,-0.00014864294
-8.824855,-0.00014709345
-8.859652,-0.00014196818
-8.865085,-0.00014125303
-8.940186,-0.00013100242
-8.931105,-0.00013219437
-8.963022,-0.00012802258
-8.9828205,-0.00012551951
-8.969587,-0.00012718822
-8.980612,-0.0001258771
-8.96966,-0.00012718822
-8.993248,-0.00012420837
-9.023522,-0.00012051333
-9.042627,-0.00011824862
-9.022815,-0.000120632525
-9.042375,-0.00011824862
-9.082845,-0.0001136
-9.041355,-0.00011836782
-9.020466,-0.000120870915
-9.020589,-0.000120870915
-9.001607,-0.00012325481
-9.01011,-0.00012218206
-9.02426,-0.00012051333
-8.989186,-0.00012480434
-8.998565,-0.0001236124
