negative,positive
-6.366673,-0.0017193073
-6.20384,-0.0020236745
-5.9430785,-0.0026273753
-5.779434,-0.0030952424
-5.667881,-0.0034612054
-5.5406737,-0.003931651
-5.246139,-0.0052817804
-5.112875,-0.006036977
-4.8918624,-0.007535722
-4.7469816,-0.0087156845
-4.638447,-0.009719784
-4.45154,-0.011729088
-4.2798934,-0.013940818
-4.059201,-0.017413585
-3.891477,-0.02062645
-3.7270365,-0.024358282
-3.5151432,-0.030194895
-3.2926428,-0.037863407
-3.0945628,-0.04635267
-2.8061473,-0.062340774
-2.6595027,-0.07255244
-2.3818536,-0.09692862
-2.3037658,-0.10522945
-2.1396494,-0.12521867
-2.0223336,-0.14196259
-1.8938524,-0.16309668
-1.7151785,-0.19836758
-1.680305,-0.20618461
-1.5496382,-0.23866943
-1.4426543,-0.26957992
-1.3306607,-0.30693638
-1.2090751,-0.35449615
-1.0958009,-0.4068738
-1.02024,-0.44708183
-0.88845265,-0.52982444
-0.7572872,-0.6328743
-0.7058494,-0.68060434
-0.6035999,-0.7915089
-0.534973,-0.88112885
-0.43608546,-1.0400485
-0.3779837,-1.1559503
-0.34881276,-1.2225618
-0.3503582,-1.2188691
-0.27800703,-1.415894
-0.25267637,-1.499325
-0.21391588,-1.6472244
-0.20762672,-1.6740313
-0.19080934,-1.750369
-0.17730962,-1.8172027
-0.17470829,-1.8307204
-0.15463863,-1.9429878
-0.14640795,-1.9936693
-0.13442881,-2.0731816
-0.13297752,-2.0833273
-0.132339,-2.0878286
-0.1317888,-2.0917253
-0.12316252,-2.1551993
-0.11631245,-2.209068
-0.099962935,-2.3525212
-0.09447441,-2.4062917
-0.09071291,-2.4450698
-0.08282792,-2.5321186
-0.078357175,-2.5853999
-0.07073091,-2.6840303
-0.06406158,-2.7797701
-0.0643593,-2.7752802
-0.052420538,-2.974553
-0.051594414,-2.990028
-0.0552527,-2.9233372
-0.057146195,-2.8905804
-0.06258144,-2.8024137
-0.056315064,-2.9048176
-0.057052743,-2.8921704
-0.05429072,-2.9404242
-0.05325514,-2.95917
-0.05323909,-2.9594636
-0.053246323,-2.9593313
-0.04502283,-3.1230128
-0.039977025,-3.2393713
-0.036343597,-3.3328547
-0.034903675,-3.3725631
-0.033082888,-3.4252343
-0.031882275,-3.461605
-0.029071286,-3.5525036
-0.025216391,-3.6928432
-0.025770707,-3.6713767
-0.024615014,-3.7166796
-0.02315215,-3.777223
-0.021558352,-3.8477535
-0.021554034,-3.8479495
-0.023194665,-3.7754061
-0.020580672,-3.8936768
-0.019613491,-3.9413269
-0.017039802,-4.080709
-0.015971582,-4.144922
-0.015800046,-4.1556296
-0.016107079,-4.13654
-0.016961278,-4.085291
