negative,positive
-6.675698e-06,-11.923436
-9.298281e-06,-11.584747
-1.2278481e-05,-11.303729
-1.5735503e-05,-11.057119
-2.0503787e-05,-10.793309
-2.3483954e-05,-10.656918
-2.9325056e-05,-10.43739
-3.5404533e-05,-10.249183
-3.981511e-05,-10.132664
-4.7920985e-05,-9.945801
-5.5311582e-05,-9.802156
-6.639737e-05,-9.6206455
-7.6648634e-05,-9.476061
-8.880698e-05,-9.32872
-9.8104436e-05,-9.23009
-0.00011228884,-9.094439
-0.00012659225,-8.974362
-0.00014268333,-8.854553
-0.00015734388,-8.756928
-0.00017581825,-8.646035
-0.00019345796,-8.550763
-0.000225161,-8.398645
-0.0002559096,-8.270692
-0.00029476112,-8.129501
-0.00030810855,-8.085353
-0.00034957973,-7.9588847
-0.00038151615,-7.8716125
-0.00043835567,-7.7328124
-0.0004918558,-7.6175523
-0.00054821244,-7.5091877
-0.0006783092,-7.296188
-0.00079302327,-7.1400223
-0.00090605684,-7.0068603
-0.0010413468,-6.867818
-0.0011180347,-6.7967772
-0.0014218708,-6.5564966
-0.0016469499,-6.4096823
-0.0018794745,-6.2776766
-0.002195212,-6.122592
-0.0025190546,-5.985126
-0.0027977393,-5.8803253
-0.0031111669,-5.7743177
-0.0031803288,-5.7523527
-0.0035948434,-5.6300464
-0.003621569,-5.6226683
-0.0054783686,-5.2096844
-0.005689854,-5.1719236
-0.0067887614,-4.995875
-0.0072654556,-4.92825
-0.008649268,-4.754597
-0.009694992,-4.6409903
-0.011087828,-4.507443
-0.011766083,-4.4484115
-0.015834661,-4.153463
-0.016813941,-4.0939426
-0.017775869,-4.038791
-0.019349277,-3.954759
-0.021871319,-3.833493
-0.022971472,-3.7849681
-0.02275825,-3.7941844
-0.028627815,-3.5676575
-0.02922609,-3.547273
-0.028658628,-3.5665977
-0.029443609,-3.539963
-0.035102814,-3.3669746
-0.037407167,-3.304539
-0.03856974,-3.2745113
-0.04160168,-3.200344
-0.04403795,-3.1446412
-0.051270906,-2.9961586
-0.05102195,-3.0009027
-0.05453672,-2.9360259
-0.055638973,-2.9165618
-0.05953392,-2.850828
-0.059399802,-2.853017
-0.060951624,-2.8279958
-0.058521412,-2.867481
-0.06541025,-2.7596035
-0.06548383,-2.7585151
-0.07271851,-2.6572986
-0.07519633,-2.6250153
-0.073630154,-2.6452906
-0.07487672,-2.629117
-0.07342237,-2.6480136
-0.076232865,-2.6118376
-0.07718954,-2.5998383
-0.08265003,-2.53418
