negative,positive
-7.2326517,-0.0007228622
-7.0812073,-0.00084114453
-6.9799623,-0.0009308296
-6.835928,-0.0010750473
-6.7385263,-0.0011850724
-6.624395,-0.00132842
-6.520381,-0.001474247
-6.414898,-0.0016383809
-6.3081093,-0.0018231928
-6.2115765,-0.0020080896
-6.095496,-0.0022555168
-5.9818788,-0.0025272593
-5.8946095,-0.002758034
-5.8363433,-0.0029237403
-5.772056,-0.0031181783
-5.685096,-0.0034020424
-5.6404424,-0.003557664
-5.583829,-0.0037652804
-5.530405,-0.00397226
-5.4249206,-0.0044151684
-5.3152394,-0.004928227
-5.2409196,-0.0053094095
-5.1430616,-0.005856853
-4.988242,-0.0068409755
-4.906815,-0.0074234353
-4.8101907,-0.008179618
-4.668097,-0.009434519
-4.572857,-0.010382096
-4.512827,-0.011028053
-4.4175153,-0.012137484
-4.2968135,-0.013705319
-4.2106,-0.014948612
-4.149971,-0.01589051
-3.9805546,-0.018851873
-3.8929825,-0.020595036
-3.8444161,-0.02163115
-3.7391317,-0.024061918
-3.5733335,-0.028463418
-3.401483,-0.033891715
-3.276334,-0.03849805
-3.1882114,-0.04212036
-2.996819,-0.051236138
-2.9788582,-0.052189294
-2.9114475,-0.055932436
-2.7442625,-0.066455744
-2.6837547,-0.07075101
-2.5603461,-0.08042726
-2.4385798,-0.091331325
-2.188517,-0.11887683
-2.0151656,-0.14306045
-1.9850858,-0.14776812
-1.8811011,-0.16537264
-1.8242741,-0.17594357
-1.756042,-0.1896207
-1.704793,-0.20066074
-1.6739907,-0.2076361
-1.600485,-0.22539435
-1.4733535,-0.2602689
-1.4625885,-0.2634916
-1.4265399,-0.27461892
-1.3380971,-0.3042782
-1.3060037,-0.31594503
-1.2620218,-0.3327926
-1.2169075,-0.3511823
-1.1892213,-0.3630643
-1.0971973,-0.4061733
-1.0591564,-0.42579257
-0.99265265,-0.46297613
-0.96314275,-0.4807676
-0.88111377,-0.5349838
-0.86797655,-0.54438263
-0.8220018,-0.5790168
-0.81210566,-0.5868473
-0.7880041,-0.6065136
-0.74924463,-0.64003026
-0.7467422,-0.6422791
-0.65728843,-0.7303397
-0.7008657,-0.6854877
-0.6607137,-0.7266679
-0.5811039,-0.8193469
-0.4991457,-0.9340704
-0.47024494,-0.98042715
-0.5310171,-0.886748
-0.46671963,-0.9863266
-0.4531248,-1.0096097
-0.48346913,-0.958782
-0.46531406,-0.9886944
-0.46408427,-0.9907734
-0.4491267,-1.016623
-0.3754595,-1.1614678
-0.38688543,-1.1368406
-0.35075414,-1.217926
-0.24644059,-1.5213253
-0.2409242,-1.5413178
-0.24283798,-1.5343237
-0.23679939,-1.5566064
-0.23090146,-1.5789948
-0.18974555,-1.7554444
-0.1771212,-1.8181747
-0.17122084,-1.8491907
-0.194869,-1.7312803
-0.15871234,-1.918969
-0.14825584,-1.982028
-0.14531954,-2.0006003
-0.14385547,-2.0100121
-0.14493135,-2.0030856
-0.1431153,-2.014809
-0.14873101,-1.9790596
-0.1488402,-1.9783794
-0.14233312,-2.0199077
-0.13054648,-2.1005893
-0.12958415,-2.107517
-0.12883303,-2.112963
-0.12614319,-2.132746
-0.11754597,-2.1991231
-0.11587801,-2.2125974
-0.10844057,-2.275283
-0.102810286,-2.3258343
-0.10649117,-2.2924664
-0.09819696,-2.3694763
-0.088153884,-2.472425
-0.08309596,-2.5290198
