negative,positive
-7.9439692,-0.0003548231
-7.728925,-0.00044002387
-7.568459,-0.0005166388
-7.3907795,-0.00061707525
-7.221338,-0.0007310817
-7.042752,-0.00087413716
-6.864052,-0.0010452766
-6.7305465,-0.0011945977
-6.5569487,-0.0014212755
-6.357584,-0.0017350157
-6.1844935,-0.0020632902
-6.063287,-0.0023294953
-5.89602,-0.0027541108
-5.7636886,-0.0031444412
-5.663786,-0.0034753422
-5.506276,-0.0040695006
-5.398977,-0.004531472
-5.2396283,-0.005316287
-5.030624,-0.0065561915
-4.9298973,-0.0072535025
-4.829201,-0.008025069
-4.75143,-0.008676922
-4.6792636,-0.009329178
-4.5741396,-0.010368764
-4.322584,-0.013354379
-4.2285748,-0.014680342
-4.040755,-0.017740618
-3.8950877,-0.02055136
-3.7525687,-0.023736946
-3.7003052,-0.025026552
-3.5472085,-0.029227942
-3.2623816,-0.039049644
-3.1098595,-0.04563279
-2.968066,-0.052770816
-2.8148916,-0.06178093
-2.681936,-0.0708845
-2.6480846,-0.07341694
-2.4763992,-0.08778838
-2.2390053,-0.11268113
-2.1471534,-0.124222025
-2.0925322,-0.13167523
-1.8453575,-0.1719382
-1.7780058,-0.18509513
-1.6946746,-0.20292306
-1.5867193,-0.22890475
-1.5160284,-0.24792595
-1.4199568,-0.27670848
-1.3698422,-0.29322684
-1.3039789,-0.31669846
-1.2778388,-0.32661533
-1.1835406,-0.36556113
-1.1249692,-0.39254266
-1.0647173,-0.42285335
-1.0782607,-0.4157984
-1.0582747,-0.42626095
-1.0448095,-0.43349242
-0.9902101,-0.46441704
-0.943715,-0.49295193
-0.92805356,-0.50305986
-0.8670398,-0.545061
-0.7913175,-0.60375863
-0.78488535,-0.6091222
-0.7486989,-0.6405197
-0.73504615,-0.65293336
-0.68546814,-0.7008857
-0.6280488,-0.76278037
-0.5958146,-0.800985
-0.56259525,-0.8433391
-0.5327261,-0.88431376
-0.5062674,-0.9231673
-0.50613165,-0.9233732
-0.5039656,-0.9266696
-0.46856606,-0.98322976
-0.45442817,-1.0073401
-0.4373331,-1.03777
-0.41843328,-1.0731698
-0.40752214,-1.0945108
-0.37585813,-1.1605933
-0.35031947,-1.2189612
-0.37881035,-1.1541526
-0.3573985,-1.2022867
-0.34282628,-1.2370522
-0.28421748,-1.3967608
-0.26530573,-1.4565942
-0.25186566,-1.5021505
-0.23437017,-1.5657511
-0.24107192,-1.5407758
-0.26386753,-1.4613422
-0.2420232,-1.5372937
-0.21930605,-1.6249368
-0.2070166,-1.6766797
-0.17662528,-1.8207377
-0.16538124,-1.881053
-0.1771247,-1.8181567
-0.18008791,-1.8030031
-0.16710216,-1.8715379
