negative,positive
-3.4331686e-05,-10.278799
-4.9828242e-05,-9.906973
-6.699338e-05,-9.611718
-8.248942e-05,-9.403065
-0.00010501787,-9.161731
-0.00012635386,-8.976563
-0.0001572247,-8.758241
-0.00018726026,-8.583252
-0.00021789085,-8.431377
-0.00027080684,-8.2142935
-0.00032348168,-8.036532
-0.00034123796,-7.9832296
-0.0003650714,-7.915762
-0.00039653067,-7.832839
-0.0004918558,-7.6174655
-0.00059110334,-7.4338264
-0.0006276783,-7.373761
-0.00067008927,-7.3083596
-0.00078230293,-7.153606
-0.000830782,-7.0935984
-0.00088068796,-7.0351872
-0.00092928135,-6.981544
-0.0010075261,-6.900802
-0.0010762381,-6.834848
-0.0012088857,-6.718705
-0.0013588966,-6.6017637
-0.0014842458,-6.5136013
-0.0015717307,-6.456396
-0.0017810686,-6.33146
-0.0018111744,-6.314682
-0.0020366418,-6.1974483
-0.0021713031,-6.133536
-0.002193071,-6.123545
-0.0023289004,-6.063506
-0.0026713659,-5.9265227
-0.0031129494,-5.7737284
-0.0032459213,-5.7319937
-0.003521196,-5.650715
-0.0036317839,-5.6198435
-0.0042908983,-5.453405
-0.0047144447,-5.359472
-0.004387989,-5.431081
-0.005286405,-5.245266
-0.0056823865,-5.1732183
-0.0065096472,-5.037717
-0.006845001,-4.987663
-0.006903132,-4.979229
-0.0072731483,-4.927201
-0.007927029,-4.8414354
-0.00860483,-4.759731
-0.009164293,-4.6970253
-0.009268944,-4.685711
-0.011233889,-4.494437
-0.012570081,-4.382717
-0.014030158,-4.273554
-0.014272396,-4.2565517
-0.016027778,-4.141432
-0.01637309,-4.120288
-0.017615065,-4.0477962
-0.018307168,-4.009601
-0.020227814,-3.9107947
-0.021817084,-3.835951
-0.02332674,-3.7697942
-0.025644066,-3.6762369
-0.027314661,-3.6139584
-0.02953447,-3.536929
-0.03253965,-3.4415202
-0.033705823,-3.40689
-0.034680776,-3.3788605
-0.042333607,-3.1832657
-0.042821072,-3.1720603
-0.045471624,-3.1133165
-0.05559319,-2.917363
-0.059630398,-2.8492565
-0.06098426,-2.8274777
-0.06358985,-2.7869284
-0.072552554,-2.6595016
-0.07101265,-2.6801927
-0.07947577,-2.5717783
-0.08842356,-2.4695034
-0.0892678,-2.460416
-0.089870654,-2.453983
-0.10206859,-2.332711
-0.10265431,-2.3272765
-0.10958405,-2.2653553
-0.120838284,-2.1731129
-0.12471579,-2.1434278
-0.12766561,-2.121495
-0.12781385,-2.1204069
-0.13609059,-2.0617085
-0.14366601,-2.0112374
-0.15016662,-1.9701542
-0.17209938,-1.8444991
-0.165554,-1.8800931
-0.17449516,-1.8318374
-0.18102595,-1.7982628
-0.19397312,-1.735455
-0.19592148,-1.7264035
-0.19722244,-1.7204144
-0.22348128,-1.6080879
-0.22283547,-1.6106713
-0.22015905,-1.6214659
-0.23501906,-1.5632979
-0.26282042,-1.4648182
-0.2770305,-1.4189473
-0.29819375,-1.3554065
