negative,positive
-2.9098654,-0.056023512
-2.7741334,-0.06443564
-2.6574175,-0.07270953
-2.521801,-0.08372382
-2.4142966,-0.09368471
-2.3213925,-0.10329248
-2.1939995,-0.11818689
-2.0983553,-0.13085842
-1.9898883,-0.14700542
-1.7945737,-0.18175967
-1.626764,-0.2188585
-1.4848013,-0.25689077
-1.4180088,-0.2773302
-1.3371015,-0.3046326
-1.2519262,-0.33680713
-1.2083831,-0.3547908
-1.1433493,-0.38382545
-0.98668945,-0.4665039
-0.9339224,-0.4992415
-0.8685578,-0.5439623
-0.8268055,-0.5752655
-0.7845872,-0.6093724
-0.7514595,-0.6380487
-0.7220638,-0.66504335
-0.69483626,-0.69146097
-0.65657693,-0.7311057
-0.64551234,-0.743165
-0.6156628,-0.77714336
-0.5945548,-0.802534
-0.5940452,-0.8031616
-0.57604474,-0.82580423
-0.5342695,-0.88212425
-0.520554,-0.9018733
-0.4945794,-0.9411659
-0.4865937,-0.9537765
-0.44924894,-1.0164073
-0.3977911,-1.1141393
-0.3611854,-1.1935267
-0.32935947,-1.2707694
-0.3475957,-1.2254839
-0.31276503,-1.314613
-0.28724954,-1.3875933
-0.24537031,-1.5251645
-0.24782361,-1.516392
-0.24311678,-1.5333102
-0.21463972,-1.6441953
-0.20953359,-1.665809
-0.19029257,-1.7528307
-0.18438417,-1.7815094
-0.1668308,-1.8730314
-0.1668986,-1.8726579
-0.14984608,-1.9721344
-0.13301696,-2.0830498
-0.1358801,-2.0631535
-0.12395573,-2.1491687
-0.10907538,-2.2697582
-0.10312572,-2.3229268
-0.09604523,-2.3905747
-0.088711485,-2.4663942
-0.09247421,-2.4267058
-0.08788064,-2.4753938
-0.08559474,-2.500624
-0.07208026,-2.6657994
-0.055565,-2.9178562
-0.05079208,-3.0053039
-0.0468549,-3.084035
-0.03582375,-3.347002
-0.034115367,-3.3950164
-0.03273834,-3.4355342
-0.033790648,-3.404419
-0.030506907,-3.505017
-0.02728218,-3.615131
-0.02433001,-3.7281873
-0.023304379,-3.7707438
-0.02132009,-3.8587458
-0.024468683,-3.7225726
-0.02175585,-3.8387334
-0.020679465,-3.8889346
-0.02032419,-3.9060898
-0.018570254,-3.9954665
-0.017008744,-4.082521
-0.017889224,-4.032491
-0.015263773,-4.1898956
-0.013626298,-4.302558
-0.012338146,-4.401221
-0.010881491,-4.5261273
-0.011088889,-4.5073514
-0.009551186,-4.6558657
-0.008760826,-4.7418404
-0.007948436,-4.8387556
-0.008155615,-4.813117
-0.0075569,-4.889077
-0.0074187024,-4.9074616
-0.0071491143,-4.9443374
-0.0068328064,-4.9894423
-0.0068544727,-4.9862857
-0.006455757,-5.0460076
-0.0065463614,-5.0321145
-0.006682667,-5.011577
-0.006248699,-5.0785
-0.005679067,-5.1737976
-0.0057192496,-5.166769
-0.0054541826,-5.214106
-0.005075309,-5.2858973
-0.0050234767,-5.296143
-0.0050734114,-5.2862725
-0.0051169386,-5.2777486
-0.0047558523,-5.350745
-0.0043642516,-5.4364944
-0.004483528,-5.409599
-0.0042487592,-5.463242
-0.004028421,-5.516382
-0.0037884386,-5.577698
-0.0036088596,-5.6261663
-0.0032341578,-5.7356124
-0.003149076,-5.7622347
-0.0030964308,-5.7790504
-0.003286558,-5.719548
-0.0034385147,-5.6744514
-0.0036517382,-5.61437
-0.0038075584,-5.5726647
-0.003983896,-5.527491
-0.0039259517,-5.542113
-0.0038763161,-5.5548124
-0.0040426683,-5.5128613
-0.003737965,-5.5910683
-0.0037048291,-5.599971
-0.0038887844,-5.5516114
-0.0035954374,-5.629874
-0.0032504366,-5.730586
-0.003533669,-5.64719
-0.0035039715,-5.6556005
-0.0035163257,-5.65209
-0.0035671669,-5.6377826
-0.0035101487,-5.653867
-0.0033981218,-5.686217
-0.003252219,-5.730045
-0.0035265416,-5.649214
-0.0034993386,-5.6569324
-0.0035497055,-5.6426616
-0.0034937554,-5.6585116
-0.0034085766,-5.683156
-0.0035012392,-5.656375
-0.0034761736,-5.663553
-0.003292855,-5.717634
-0.0036969904,-5.602095
-0.0044605047,-5.414736
-0.004701868,-5.362148
-0.0047582253,-5.3502545
-0.0050607203,-5.2887864
-0.0048033088,-5.3408604
-0.004538355,-5.397462
-0.0043714917,-5.4348235
-0.004206025,-5.4733434
-0.0043164184,-5.4475
-0.0040212967,-5.518171
-0.004041837,-5.5130863
-0.0042059063,-5.4733677
-0.0039519556,-5.5355263
-0.0036561328,-5.613191
-0.003530818,-5.6479926
-0.0033362226,-5.7045894
-0.0031349345,-5.7667246
-0.0029990955,-5.8109403
-0.0029463237,-5.828675
-0.0031762884,-5.7536235
-0.003014665,-5.805784
-0.0029235026,-5.8364224
-0.0028958074,-5.8459425
-0.0029059108,-5.8424516
-0.0029837633,-5.816069
-0.002884634,-5.8497815
-0.0028068929,-5.8770943
-0.0028458831,-5.8633156
-0.0029445407,-5.829289
-0.0030322548,-5.79997
-0.002988042,-5.81463
-0.003219542,-5.740136
-0.003123526,-5.7703657
-0.003260774,-5.7274275
-0.0033475098,-5.7012153
-0.0034475436,-5.6718073
-0.0032588728,-5.7280173
-0.0031068886,-5.7756796
-0.0029395488,-5.830979
-0.0030402176,-5.797361
-0.0030373652,-5.7982683
-0.0028896264,-5.8480844
-0.00295607,-5.825377
-0.0029078128,-5.8418145
-0.0030511515,-5.793774
-0.0034205758,-5.6796665
-0.003330401,-5.706331
-0.0031449166,-5.7635303
-0.0032573282,-5.7284803
-0.0036604088,-5.6119995
-0.003697228,-5.6020164
-0.0035965063,-5.6295843
-0.0038043521,-5.573517
-0.004133729,-5.4906344
-0.004335647,-5.443049
-0.0042558815,-5.461574
-0.004431428,-5.421247
-0.004197122,-5.4754543
-0.004204363,-5.473744
-0.004237601,-5.465876
-0.003928564,-5.541448
-0.0032037382,-5.7450304
-0.0031060567,-5.7759457
-0.0030333244,-5.799611
-0.0029080505,-5.8417087
-0.002652462,-5.933606
-0.0026861085,-5.921025
-0.002978296,-5.8178825
-0.0030285704,-5.8011813
-0.0031100973,-5.7746425
-0.0031640488,-5.757501
-0.0030462786,-5.795341
-0.0028675173,-5.8557544
-0.0030198945,-5.804047
-0.0030739696,-5.786311
-0.0032662398,-5.7257323
-0.0031212682,-5.771062
-0.003101422,-5.7774343
-0.0027857327,-5.884622
-0.002608114,-5.9504137
-0.0026271373,-5.9431815
-0.0026946685,-5.9178176
-0.0024284415,-6.0217233
-0.002507996,-5.9895124
-0.0024006139,-6.033224
-0.0026096595,-5.9498577
-0.0026267807,-5.94333
-0.0026807582,-5.9229813
-0.0027442437,-5.899611
-0.0026371246,-5.9393797
-0.002532967,-5.9796343
-0.0025599587,-5.9690576
