negative,positive
-4.783921,-0.0083983345
-4.6326704,-0.0097763315
-4.539056,-0.010740921
-4.4045444,-0.012296934
-4.2915525,-0.013778103
-4.1703157,-0.015567919
-4.068641,-0.017248504
-3.963152,-0.019186037
-3.8667257,-0.021148885
-3.7364087,-0.024128366
-3.5274768,-0.02981915
-3.421253,-0.033217125
-3.266018,-0.03890518
-3.1257496,-0.04489701
-3.0202055,-0.050021645
-2.8978229,-0.056721874
-2.7576778,-0.065540545
-2.6165063,-0.07586386
-2.5060804,-0.08510854
-2.345527,-0.10070103
-2.2368524,-0.1129382
-2.0897744,-0.1320639
-1.9969358,-0.14589387
-1.8548671,-0.17016424
-1.8018202,-0.18032154
-1.6823819,-0.2057097
-1.5505677,-0.23841897
-1.4358951,-0.27168056
-1.1307533,-0.3897739
-1.0425763,-0.4347064
-0.8263004,-0.5756583
-0.78098977,-0.6124016
-0.6393502,-0.7500037
-0.5422293,-0.8709603
-0.4936684,-0.94259155
-0.4418327,-1.0296195
-0.41565868,-1.0785316
-0.38895336,-1.1324769
-0.3575106,-1.2020259
-0.3270686,-1.2766663
-0.29047343,-1.3779669
-0.27662423,-1.4202211
-0.26452553,-1.4591663
-0.25101832,-1.5051143
-0.2558571,-1.4883386
-0.24858831,-1.5136778
-0.2270174,-1.5940908
-0.22408925,-1.6056641
-0.2256717,-1.5993887
-0.21541984,-1.6409435
-0.20513695,-1.6848931
-0.19651665,-1.723658
-0.17930543,-1.8069783
-0.175256,-1.8278558
-0.15950093,-1.9143962
-0.14511943,-2.0018804
-0.14612205,-1.995485
-0.1397019,-2.037282
-0.12728068,-2.1243262
-0.11868036,-2.1900744
-0.11933558,-2.1848907
-0.112640016,-2.2393498
-0.10155608,-2.3374922
-0.098375894,-2.3677444
-0.087874636,-2.4754598
-0.06481313,-2.768479
-0.06048975,-2.835374
-0.056829996,-2.8959718
-0.05316867,-2.960752
-0.050362557,-3.0135832
-0.050308827,-3.014623
-0.046000596,-3.1020136
-0.046445534,-3.092608
-0.04536101,-3.1156971
-0.04445685,-3.1353815
-0.04201006,-3.190777
-0.04070213,-3.2217581
-0.039585344,-3.2490237
-0.038626745,-3.2730603
-0.036741376,-3.3221655
-0.032627694,-3.4388633
-0.029883133,-3.525366
-0.028615767,-3.568073
-0.027014762,-3.6248505
-0.025813807,-3.6697237
-0.024915282,-3.7047033
-0.024454376,-3.7231472
-0.025102468,-3.697314
-0.025241034,-3.6918805
-0.025125371,-3.6964152
-0.024565114,-3.7186875
-0.024725735,-3.712248
-0.024625132,-3.7162728
-0.025600493,-3.6779182
-0.024042716,-3.7399201
-0.023715759,-3.7534497
-0.024153618,-3.7353754
-0.024476128,-3.722271
-0.023729147,-3.7528899
-0.025436528,-3.6842592
-0.024615595,-3.7166564
-0.024228089,-3.7323298
-0.02325651,-3.7727735
-0.022540903,-3.8036735
-0.023006655,-3.783455
-0.02253566,-3.8039038
-0.023062922,-3.7810388
-0.022522604,-3.8044746
-0.022488687,-3.805964
-0.023096237,-3.7796104
-0.024185618,-3.734068
-0.023440398,-3.7649937
-0.023760578,-3.751582
-0.02305465,-3.7813926
-0.022718864,-3.7958965
-0.023654174,-3.756018
-0.024267532,-3.7307265
-0.025136996,-3.6959586
-0.025699023,-3.674123
-0.02500981,-3.7009642
-0.024466474,-3.722658
-0.023984643,-3.7423103
-0.023373323,-3.767823
-0.02400757,-3.741367
-0.02352936,-3.7612455
-0.021774745,-3.8378732
-0.022130322,-3.8218534
-0.02140294,-3.8549097
-0.022515962,-3.8047698
-0.022661528,-3.798395
-0.023128621,-3.7782264
-0.023237992,-3.7735646
-0.023177426,-3.7761428
-0.023788866,-3.750407
-0.022821872,-3.7914267
-0.02375697,-3.7517338
-0.023854634,-3.7476811
-0.023655804,-3.7559538
-0.022725854,-3.7955916
-0.023542518,-3.760696
-0.023806326,-3.749684
-0.022385411,-3.810517
-0.021641765,-3.8439307
-0.0209243,-3.8772864
-0.021109316,-3.8685782
-0.020864176,-3.8801374
-0.0209529,-3.8759377
-0.019674977,-3.9382284
-0.01967147,-3.9384027
-0.019536106,-3.945243
-0.018997973,-3.9729047
-0.020187393,-3.9127731
-0.019597946,-3.9421134
-0.01828048,-4.0110507
-0.017706538,-4.04266
-0.016677603,-4.102018
-0.016758494,-4.097214
-0.016665645,-4.1027236
-0.016927756,-4.087252
-0.016805852,-4.0944204
-0.016659666,-4.103081
-0.01645377,-4.1154165
-0.015884059,-4.150374
-0.015893327,-4.149792
-0.015815418,-4.154666
-0.014697258,-4.227432
-0.014784417,-4.2215686
-0.01371602,-4.29604
-0.0129955495,-4.34964
-0.012327078,-4.4021115
-0.012380298,-4.397836
-0.0124670705,-4.3908906
-0.01257844,-4.3820524
-0.012300231,-4.4042783
-0.011730384,-4.451435
-0.011102093,-4.5061727
-0.010321925,-4.5786376
-0.009959646,-4.6141934
-0.009870767,-4.623112
-0.009656976,-4.644903
-0.009448927,-4.6665754
-0.009540559,-4.6569653
-0.009238353,-4.689013
-0.009228904,-4.6900206
-0.008383795,-4.7856483
-0.008038431,-4.8275337
-0.007950564,-4.8384867
-0.007966412,-4.8365083
-0.007820582,-4.8549113
-0.007919342,-4.842407
-0.007881022,-4.8472385
-0.0076686987,-4.8744326
-0.0074183475,-4.907498
-0.007529096,-4.8927383
-0.0072749234,-4.926962
-0.0073161065,-4.921333
-0.007087684,-4.9529333
-0.006789235,-4.995802
-0.0067438856,-5.0024905
-0.00680664,-4.9932637
-0.006696166,-5.009563
-0.006400088,-5.0546455
-0.0061667166,-5.091662
-0.006189464,-5.0880046
-0.006248936,-5.078469
-0.0060958653,-5.103196
-0.005835165,-5.146774
-0.0059688417,-5.1241913
-0.0059633907,-5.1250954
-0.00597133,-5.1237655
-0.0061962167,-5.0869083
-0.0059816395,-5.122041
-0.0056932913,-5.171306
-0.0057288506,-5.1651087
-0.005568469,-5.193425
-0.005620391,-5.1841693
-0.0055253166,-5.201177
-0.005306445,-5.2414865
-0.0052409875,-5.2538733
-0.0051222756,-5.276709
-0.005023714,-5.296102
-0.004830002,-5.335322
-0.00467707,-5.36743
-0.0047422084,-5.3536267
-0.00435986,-5.4374843
-0.0043369527,-5.4427476
-0.0044322587,-5.42106
-0.0044694054,-5.412726
-0.0044278675,-5.4220514
-0.0044899364,-5.408165
-0.004358436,-5.4378266
-0.004385853,-5.4315586
-0.0045628008,-5.3921046
-0.004496345,-5.4067316
-0.004387396,-5.431218
-0.0042209825,-5.4698043
-0.00413456,-5.4904385
-0.0041136653,-5.4954963
-0.004034832,-5.514795
-0.0040812544,-5.5033793
-0.0039515994,-5.535608
-0.0039470876,-5.536748
-0.0038645598,-5.5578275
-0.003847341,-5.5623
-0.003828222,-5.567262
-0.0037384399,-5.590954
-0.0037762064,-5.5809264
-0.003707442,-5.5992556
-0.0037655178,-5.583742
-0.0038108837,-5.57181
-0.003853635,-5.5606527
-0.003981759,-5.5280294
-0.0038099336,-5.572034
-0.0036865387,-5.604895
-0.0035596834,-5.6398745
-0.003509317,-5.6540976
-0.0033686578,-5.6949253
-0.0033624799,-5.6967697
-0.0032131255,-5.742122
-0.0032971327,-5.716343
-0.0031670197,-5.7565317
-0.0031529975,-5.760982
-0.0030990453,-5.778212
-0.003011456,-5.8068194
-0.0030818132,-5.7837677
-0.003057688,-5.791608
-0.0031581072,-5.759378
-0.0032908353,-5.718263
-0.0032184727,-5.7404466
-0.0030185871,-5.804474
-0.0029536928,-5.8261666
-0.0029431144,-5.829761
-0.0030140707,-5.8059506
-0.003083477,-5.7832394
-0.0030711174,-5.7872415
-0.0030544791,-5.79267
-0.0029948168,-5.8123693
-0.0030435452,-5.7962384
-0.002937528,-5.831644
-0.0028241295,-5.8709865
-0.0028895077,-5.8481092
-0.0028915284,-5.8474226
-0.002907575,-5.8419037
-0.0028568192,-5.859463
-0.0028262693,-5.870196
-0.0026374813,-5.9392433
-0.002597294,-5.9545894
-0.0026153666,-5.9476676
-0.0025257135,-5.9824915
-0.0024536524,-6.0114136
-0.002408225,-6.0300493
-0.0023160558,-6.069061
-0.0022559925,-6.095297
-0.0021538173,-6.1415834
-0.0021677348,-6.135135
-0.0021462042,-6.145131
-0.0021623818,-6.137627
-0.0021604786,-6.138506
-0.0020553195,-6.188354
-0.002029266,-6.2011137
-0.0019194528,-6.2566495
-0.0018748341,-6.28016
-0.0018252156,-6.3069754
-0.0017924923,-6.3250213
-0.0018593657,-6.288421
-0.0018597227,-6.288248
-0.0018573429,-6.2895336
-0.0017770227,-6.3337054
-0.0017469159,-6.3507943
-0.0017401328,-6.3546896
-0.0016928879,-6.382162
-0.001752866,-6.3474026
-0.001711453,-6.371238
-0.0016987192,-6.3787146
-0.0016593272,-6.4022026
-0.0016851524,-6.3867416
-0.0016858664,-6.3863106
-0.0017107389,-6.371685
-0.0017056216,-6.3746934
-0.0016150539,-6.4292126
-0.0016050563,-6.435369
-0.0016193384,-6.4265575
-0.0016138636,-6.4299254
-0.0016498062,-6.407942
-0.0016449266,-6.4108887
-0.0016344534,-6.4172854
-0.0016336204,-6.417739
-0.0015672079,-6.459228
-0.0016024379,-6.437059
-0.0015866084,-6.446963
-0.0016906267,-6.38352
-0.0016984813,-6.378901
-0.0016551617,-6.404705
-0.001639095,-6.4144425
-0.0016740845,-6.393316
-0.0016999093,-6.3780074
-0.001713,-6.3703666
-0.0017532229,-6.3471775
-0.0018283094,-6.3053026
-0.001762981,-6.3416424
-0.0017698829,-6.3377514
-0.0018710265,-6.2822285
-0.0018795935,-6.2776155
-0.001898512,-6.2676187
-0.0018641253,-6.2859025
-0.0018404465,-6.2986994
-0.0018410415,-6.2983656
-0.0017864235,-6.3284492
-0.0017769038,-6.333801
-0.0017796407,-6.3322062
-0.001803321,-6.318994
-0.0017175222,-6.367751
-0.0017677409,-6.3389397
-0.0017063357,-6.374283
-0.0017209733,-6.365724
-0.001752866,-6.3473587
