negative,positive
-5.9608765,-0.0025810045
-5.7752237,-0.0031083147
-5.6003165,-0.0037035227
-5.4161954,-0.0044539776
-5.160572,-0.0057549262
-5.0016255,-0.0067496877
-4.8524184,-0.007840099
-4.7392035,-0.008784105
-4.550127,-0.010622035
-4.4398737,-0.011867516
-4.223428,-0.014756696
-4.129372,-0.016223907
-3.9648733,-0.019152706
-3.8837068,-0.020788988
-3.8271027,-0.022013132
-3.6325881,-0.026803678
-3.4261975,-0.03305048
-3.2957103,-0.037745174
-3.156506,-0.043507136
-2.9987385,-0.051135335
-2.9524348,-0.053624894
-2.7947986,-0.06307525
-2.6752446,-0.071377896
-2.59176,-0.07784063
-2.3975573,-0.095344014
-2.2741926,-0.1085656
-2.1918283,-0.1184596
-2.125529,-0.12711756
-2.0035503,-0.14485894
-1.9396175,-0.15520336
-1.8847733,-0.16471365
-1.8316085,-0.1745388
-1.7838241,-0.18391624
-1.708233,-0.19989792
-1.6258196,-0.21908976
-1.5946366,-0.2268784
-1.5404254,-0.24116738
-1.4792434,-0.25852466
-1.4658769,-0.2625023
-1.3805894,-0.28959098
-1.3362849,-0.3049235
-1.3087728,-0.3149182
-1.2799692,-0.32579368
-1.2508688,-0.33723086
-1.1940194,-0.36097124
-1.1412129,-0.3848266
-1.0788116,-0.4155144
-1.0040543,-0.45632318
-0.91551304,-0.5113444
-0.85687,-0.5524964
-0.83608735,-0.56810683
-0.8189958,-0.58138067
-0.81648254,-0.5833669
-0.7976205,-0.59856343
-0.7732817,-0.61896056
-0.712837,-0.6738376
-0.6693345,-0.71754074
-0.6443739,-0.7444217
-0.6631871,-0.72403264
-0.5883942,-0.81017125
-0.5460606,-0.8656621
-0.52348447,-0.8975979
-0.4842323,-0.95755553
-0.48323372,-0.9591607
-0.46841443,-0.98348343
-0.43084747,-1.0497022
-0.36271125,-1.190028
-0.33321807,-1.2609452
-0.29246885,-1.3720701
-0.27938092,-1.4116194
-0.2586477,-1.478826
-0.24926063,-1.5112991
-0.22902717,-1.5862439
-0.20878138,-1.669043
-0.21032175,-1.6624353
-0.21079199,-1.6604286
-0.19340149,-1.73813
-0.15739661,-1.9266529
-0.15923491,-1.9159359
-0.14431942,-2.007018
-0.13460888,-2.0719316
-0.12474778,-2.1431868
-0.121760204,-2.1659644
-0.11238937,-2.2414544
-0.11544252,-2.2161481
-0.10499303,-2.3058987
-0.10582941,-2.2983754
-0.09706299,-2.3805337
-0.09854075,-2.3661513
-0.09238335,-2.4276445
-0.08566894,-2.4997942
-0.0808588,-2.5552084
-0.07832653,-2.5857766
-0.07625628,-2.6115413
-0.07398891,-2.640607
-0.07670828,-2.6058545
-0.07249047,-2.6603258
-0.06925016,-2.7044547
-0.06342562,-2.7894325
-0.05926297,-2.8552568
-0.057689283,-2.8813891
-0.05418842,-2.942261
-0.049562525,-3.0291996
-0.04571445,-3.1081114
-0.04287338,-3.1708655
-0.042938016,-3.1693897
-0.047787692,-3.0647864
-0.04582206,-3.1058145
-0.045317035,-3.1166441
-0.043489106,-3.1569104
-0.040393397,-3.229218
-0.035527203,-3.3551686
-0.033242263,-3.420507
-0.03295844,-3.4289432
-0.031584322,-3.4708467
-0.02612986,-3.6577117
-0.024819816,-3.708496
-0.022977646,-3.7846987
-0.023280969,-3.7717345
