negative,positive
-0.00046111442,-7.68197
-0.0006629415,-7.3192096
-0.00093023415,-6.9805703
-0.0013097288,-6.638576
-0.001763576,-6.3412933
-0.002476841,-6.0020294
-0.0033983595,-5.6861606
-0.004802953,-5.3409314
-0.005983891,-5.1216807
-0.007376103,-4.9131885
-0.009226305,-4.6903005
-0.013446595,-4.315741
-0.01670363,-4.1004696
-0.0215636,-3.8475103
-0.028343607,-3.5774922
-0.037001036,-3.3152518
-0.047141403,-3.0780818
-0.056195952,-2.9068773
-0.064758375,-2.7692962
-0.073533356,-2.646557
-0.0868948,-2.4861891
-0.101534754,-2.3376923
-0.11892468,-2.1881375
-0.1385274,-2.0451517
-0.1587692,-1.9186381
-0.1949462,-1.7309215
-0.22669539,-1.5953556
-0.25959235,-1.4756324
-0.31208393,-1.3164704
-0.35585687,-1.2058845
-0.43080896,-1.0497737
-0.52687067,-0.8926957
-0.63464206,-0.7552891
-0.71373874,-0.6729711
-0.7844435,-0.60949314
-0.8606295,-0.5497324
-0.9573789,-0.4843424
-1.0498756,-0.4307541
-1.0901285,-0.40973416
-1.2170463,-0.35112393
-1.3450843,-0.30180493
-1.3647616,-0.29496402
-1.4079115,-0.28057903
-1.5125672,-0.24890195
-1.6380584,-0.21611464
-1.7584386,-0.18912107
-1.8225505,-0.17627554
-1.8105835,-0.17859893
-1.8915229,-0.16350988
-2.013758,-0.14327708
-2.2181885,-0.11519322
-2.3400693,-0.10128109
-2.3515282,-0.10006735
-2.4163132,-0.09348691
-2.4078228,-0.094322875
-2.4348252,-0.09169108
-2.4888523,-0.08665346
-2.5932684,-0.07771855
-2.6716475,-0.07164448
-2.7802863,-0.06402748
-2.898576,-0.056677945
-2.920635,-0.055406436
-2.9524112,-0.05362614
-2.9849312,-0.051865075
-3.1072583,-0.045754306
-3.1382499,-0.04432674
-3.1574936,-0.043463197
-3.2130096,-0.04106717
-3.2387757,-0.040001422
-3.2320209,-0.040277984
-3.2727659,-0.038638446
-3.3387475,-0.03612608
-3.4037852,-0.03381243
-3.4419315,-0.03252615
-3.5301569,-0.02973815
-3.5360978,-0.029559353
-3.5914874,-0.027944095
-3.6067023,-0.02751636
-3.5712676,-0.028523086
-3.6316314,-0.026829675
-3.635379,-0.026728006
-3.699634,-0.025043527
-3.73076,-0.024266718
-3.7545972,-0.023688285
-3.9088063,-0.020268468
-3.9649282,-0.019151654
-4.025394,-0.018017786
-4.009671,-0.01830588
-4.1468353,-0.015940728
-4.172959,-0.0155264875
-4.2106524,-0.014947908
-4.2405605,-0.014504236
-4.2283573,-0.014683631
-4.271749,-0.014055666
-4.334074,-0.013200745
-4.3355722,-0.013180862
-4.3688736,-0.01274641
-4.4739714,-0.011467495
-4.5184684,-0.010965563
-4.5260015,-0.010882906
-4.532701,-0.010809793
-4.544358,-0.010683838
-4.583859,-0.010267887
-4.6154394,-0.009947134
-4.6469483,-0.009637142
-4.6711035,-0.00940606
-4.7342143,-0.008828181
-4.7154174,-0.008996428
-4.74068,-0.008771107
-4.7614036,-0.008590411
-4.746081,-0.008723602
-4.7553716,-0.008642532
-4.7834463,-0.008402354
-4.778236,-0.008446446
-4.7842693,-0.008395379
-4.8083334,-0.008194989
-4.802481,-0.008243228
-4.834984,-0.007978593
-4.8152204,-0.00813847
