negative,positive
-9.5367386e-07,-13.855094
-1.4305105e-06,-13.477767
-1.9073468e-06,-13.140823
-2.622601e-06,-12.836173
-3.5762723e-06,-12.548555
-4.5299425e-06,-12.317876
-5.6028207e-06,-12.09019
-7.152532e-06,-11.850369
-8.463824e-06,-11.683105
-1.0132739e-05,-11.49503
-1.2159274e-05,-11.321506
-1.4305013e-05,-11.154399
-1.6212332e-05,-11.029014
-1.8596476e-05,-10.893418
-2.1338235e-05,-10.754938
-2.4437606e-05,-10.618471
-2.8371409e-05,-10.469028
-3.170917e-05,-10.3606
-3.552374e-05,-10.244798
-4.136477e-05,-10.094321
-4.553691e-05,-9.996592
-5.1020274e-05,-9.883624
-5.805324e-05,-9.754327
-6.580136e-05,-9.629203
-7.378783e-05,-9.513694
-8.5350206e-05,-9.368205
-9.6078074e-05,-9.2504835
-0.00010477948,-9.163801
-0.000114553564,-9.074453
-0.00012242045,-9.007838
-0.00013553178,-8.9064045
-0.00015078839,-8.799544
-0.00016711745,-8.696797
-0.00018618758,-8.589111
-0.00020299281,-8.502381
-0.00022265816,-8.409862
-0.00025483698,-8.275178
-0.00027938755,-8.183087
-0.00031382882,-8.066779
-0.00034946058,-7.959397
-0.00037782206,-7.881283
-0.00039664985,-7.832513
-0.00044193037,-7.72468
-0.000488877,-7.6235824
-0.00053105556,-7.5409307
-0.0005868143,-7.4411197
-0.000635422,-7.361523
-0.0006942723,-7.272978
-0.0007751559,-7.162802
-0.0009054613,-7.007526
-0.0009960934,-6.9121337
-0.0010773098,-6.833795
-0.0011801905,-6.74264
-0.0012974663,-6.6479974
-0.001380444,-6.586058
-0.0015436412,-6.474418
-0.0017037175,-6.3757963
-0.0018397325,-6.2990437
-0.0019104102,-6.2614145
-0.0020963615,-6.168626
-0.0023931216,-6.036367
-0.0026314177,-5.9415646
-0.0029853084,-5.8155265
-0.003798058,-5.5751653
-0.0042512524,-5.4626694
-0.0043033618,-5.45052
-0.0046210643,-5.3794446
-0.0060442043,-5.111672
-0.006645602,-5.017118
-0.0071475757,-4.9445596
-0.007276225,-4.926773
-0.007830282,-4.8536677
-0.008279052,-4.7981586
-0.008441127,-4.778851
-0.009405942,-4.6711073
-0.009697472,-4.6407313
-0.010233551,-4.5871987
-0.012505569,-4.387826
-0.012689207,-4.3733373
-0.014960591,-4.209807
-0.015805209,-4.1553063
-0.019191649,-3.962859
-0.02215201,-3.8208842
-0.0214838,-3.8511791
-0.02832576,-3.5781124
-0.028629204,-3.5676076
-0.030261053,-3.5129855
-0.04177091,-3.1963673
-0.04661417,-3.0890665
-0.0517829,-2.9864743
-0.05309519,-2.9620993
-0.053717088,-2.9507627
-0.054412656,-2.9382408
-0.057360765,-2.886938
-0.055498127,-2.9190269
-0.05891912,-2.860904
-0.067271024,-2.7324727
-0.07533763,-2.6232078
-0.07591591,-2.6158462
-0.084484175,-2.513136
-0.102514125,-2.3285735
-0.11698693,-2.2036164
-0.11499708,-2.2197962
-0.11385892,-2.2291844
-0.12698223,-2.1265273
-0.15076104,-1.9664925
-0.14007047,-2.0348272
-0.15102838,-1.9648514
-0.13578133,-2.0638323
-0.13663562,-2.0579774
-0.14250132,-2.0188084
-0.14538892,-2.0001569
-0.13812721,-2.047849
-0.13267459,-2.0854597
-0.14153294,-2.0251546
-0.15802696,-1.9229629
-0.16171744,-1.901674
-0.17454271,-1.8315881
-0.19489793,-1.731146
-0.22839896,-1.5886879
-0.21416399,-1.646185
-0.24728334,-1.5183158
-0.2471679,-1.5187273
-0.22578935,-1.5989242
-0.22380708,-1.6067884
-0.20572443,-1.682317
-0.21815065,-1.6296625
-0.22342657,-1.6083065
-0.23314916,-1.5703875
-0.25153506,-1.5033056
-0.28883567,-1.3828413
-0.36342308,-1.1884019
-0.34660408,-1.2278736
-0.3042882,-1.3380692
-0.31369877,-1.3120745
-0.37928942,-1.1531134
-0.43228388,-1.0470407
-0.43115225,-1.0491366
-0.47025046,-0.9804181
-0.5249842,-0.89542186
-0.5221797,-0.89949775
-0.58659166,-0.8124261
-0.5933835,-0.8039779
-0.62949574,-0.7611272
-0.65972894,-0.7277209
-0.6587416,-0.72877884
-0.70277596,-0.68361026
-0.6719173,-0.7148375
-0.69806486,-0.6882536
-0.68476224,-0.70160306
-0.59083986,-0.80712676
-0.6559904,-0.7317381
-0.65961075,-0.72784734
-0.69258314,-0.69371146
-0.6777715,-0.70876294
-0.71204144,-0.6746033
-0.7517341,-0.6378036
-0.772054,-0.62001383
-0.7421384,-0.6464444
-0.82347536,-0.5778627
-0.8292339,-0.5733812
-0.8641411,-0.547167
-0.8906081,-0.5283214
-0.90969837,-0.51524484
-0.9265342,-0.5040545
-0.99912214,-0.4591864
-1.0062153,-0.45507574
-1.0193169,-0.4476026
-0.9961914,-0.4608983
-0.9798062,-0.4706179
-0.98984396,-0.46463355
-0.978626,-0.47132793
-0.9599891,-0.4827195
-0.99501914,-0.46158528
-0.951537,-0.4879999
-0.90712833,-0.51698095
-0.93089205,-0.5012086
-0.96013373,-0.48262975
-0.9248148,-0.505183
-0.92633003,-0.5041883
-0.9217291,-0.5072164
-0.9351079,-0.49847478
-0.94570065,-0.49168888
-0.9492701,-0.48942852
-0.94798607,-0.49024004
-0.93453,-0.4988483
-0.96484506,-0.4797182
-0.96995246,-0.47658694
-0.9736073,-0.47436196
-0.92119575,-0.50756896
-0.9391464,-0.4958736
-1.026068,-0.4438112
-1.0218679,-0.44616526
-0.9937508,-0.46233004
-0.9895729,-0.46479392
-0.9934219,-0.46252343
-0.9875234,-0.46600848
-0.97494316,-0.47355202
-0.9804396,-0.4702375
-0.98379123,-0.46823063
-0.9733159,-0.47453886
-0.9629191,-0.48090574
-0.9808036,-0.47001907
-0.9894316,-0.46487758
-0.98756945,-0.46598127
-1.0225583,-0.44577727
-1.0721579,-0.41895947
-1.0624337,-0.42405728
-1.0763958,-0.41676122
-1.0546918,-0.42817056
-1.0559909,-0.42747697
-1.0539753,-0.42855373
-1.0420063,-0.43501693
-0.98787796,-0.4657981
-0.9728035,-0.47485018
-0.9741187,-0.47405168
-0.9884213,-0.4654759
-1.0030637,-0.4568965
-1.0070316,-0.45460567
-0.992353,-0.4631526
-1.0570357,-0.42692018
-1.0380914,-0.43715695
-0.9800733,-0.4704575
-1.0478508,-0.43184602
-1.0484244,-0.43153635
-1.0335716,-0.43964383
-1.0330045,-0.43995705
-1.0350941,-0.43880418
-1.0232673,-0.44537926
-1.0313579,-0.44086823
-0.9955641,-0.46126577
-0.9925689,-0.4630255
-0.9836863,-0.46829325
-1.0282431,-0.4425982
-1.0771277,-0.41638303
-1.0785146,-0.4156675
-1.0744983,-0.41774362
-1.0710387,-0.4195423
-1.0816602,-0.41405016
-1.084834,-0.41242608
-1.0844879,-0.41260278
-1.1246558,-0.39269334
-1.1327918,-0.38880372
-1.0826942,-0.41352022
-1.0720391,-0.4190213
-1.0775126,-0.41618428
-1.0690236,-0.4205944
-1.0675775,-0.4213513
-1.0871167,-0.4112628
-1.07111,-0.4195051
-1.0824504,-0.4136451
-1.0795832,-0.41511708
-1.0899783,-0.40981022
-1.095979,-0.40678436
-1.0508388,-0.4302358
-1.0760745,-0.41692743
-1.0400238,-0.43609896
-1.0792748,-0.4152759
-1.2209535,-0.3494849
-1.2789435,-0.32618898
-1.3240614,-0.3093179
-1.3283378,-0.30777216
-1.3177309,-0.31162262
-1.3552963,-0.29823208
-1.428593,-0.27397105
-1.4131074,-0.27890182
-1.4445974,-0.2689794
-1.4966401,-0.25344956
-1.4642503,-0.26299116
-1.531416,-0.24363865
-1.5614697,-0.235504
-1.6533139,-0.21246895
-1.7537206,-0.19010608
-1.818786,-0.17700286
-1.7734231,-0.18602957
-1.7622983,-0.18831937
-1.7833947,-0.18400292
-1.8077195,-0.17915994
-1.7747053,-0.18576756
-1.7620955,-0.18836144
-1.8334098,-0.17419575
-1.8893149,-0.16390266
-1.955381,-0.15258086
-1.9757541,-0.1492622
-2.0019047,-0.14511572
-1.9119025,-0.15993278
-1.9694557,-0.15027976
-1.9894189,-0.14707972
-2.022352,-0.1419598
-2.0715027,-0.13467067
-2.1032267,-0.1301793
-2.0653617,-0.13555911
-2.075147,-0.13414635
-2.041011,-0.13914402
-2.0434258,-0.13878404
-2.016275,-0.14288995
-2.0959287,-0.13119817
-2.1136954,-0.12873231
-2.1744752,-0.120663434
-2.0946863,-0.13137244
-2.1121204,-0.12894903
-2.1091735,-0.1293552
-2.0698493,-0.13490923
-2.0412548,-0.13910761
-2.050117,-0.13779168
-2.0616004,-0.1361063
-2.0825138,-0.13309325
-2.0843174,-0.13283682
-2.0835736,-0.13294244
-2.0634356,-0.13583899
-2.2508264,-0.11128045
-2.308211,-0.10473735
-2.3818254,-0.096931435
-2.4091663,-0.09418998
-2.261294,-0.11005551
-2.242473,-0.112268336
-2.2585917,-0.11037027
-2.211314,-0.11603576
-2.235697,-0.113076404
-2.2381945,-0.11277784
-2.2179494,-0.11522243
-2.1670265,-0.12162278
-2.1687984,-0.1213938
-2.1429083,-0.12478482
-2.1216328,-0.12764682
-2.0999448,-0.13063635
-2.1164637,-0.12835261
-2.1862416,-0.11916448
-2.2425556,-0.11225843
-2.1967885,-0.11783761
-2.2279108,-0.11401263
-2.2485976,-0.11154311
-2.2377567,-0.112830125
-2.1790912,-0.12007304
-2.2079697,-0.116447955
-2.2404807,-0.11250527
-2.239646,-0.11260477
-2.2862334,-0.10719394
-2.2429636,-0.11221005
-2.2104235,-0.1161454
-2.2131479,-0.11581027
-2.1871538,-0.119049035
-2.1948347,-0.11808213
-2.2589047,-0.11033376
-2.3794665,-0.09717182
-2.4085987,-0.094246075
-2.4113688,-0.09397276
-2.398003,-0.09529936
-2.4202647,-0.09310055
-2.4410028,-0.09109987
-2.4535484,-0.08991151
-2.4535675,-0.08990966
-2.4642785,-0.088907935
-2.4817173,-0.08730182
-2.471162,-0.08827034
-2.4782708,-0.08761682
-2.4269092,-0.09245453
-2.4382744,-0.09136049
-2.4138186,-0.09373171
-2.4168055,-0.09343871
-2.405882,-0.09451497
-2.3829882,-0.096813165
-2.4166472,-0.09345412
-2.469811,-0.088395074
-2.5006728,-0.08559037
-2.4949102,-0.08610696
-2.5285897,-0.08313326
-2.5232809,-0.08359477
-2.529576,-0.08304769
-2.5121377,-0.084572256
-2.488847,-0.0866539
-2.5116813,-0.08461245
-2.5055778,-0.08515321
-2.5503285,-0.0812708
-2.5593266,-0.080512725
-2.5751927,-0.07919387
-2.548146,-0.081455864
-2.5170178,-0.08414265
-2.5127592,-0.084517375
-2.4753222,-0.0878873
-2.4745715,-0.0879563
-2.523813,-0.08354839
-2.5154998,-0.084276006
-2.4813724,-0.08733328
-2.4680169,-0.088561036
-2.4833796,-0.08715028
-2.4593117,-0.08937104
-2.4919033,-0.08637774
-2.4405951,-0.09113883
-2.4322405,-0.09193968
-2.424296,-0.09270806
-2.472475,-0.08814919
-2.4656339,-0.08878195
-2.495315,-0.086070545
-2.5167596,-0.084165335
-2.4947019,-0.086125664
-2.484931,-0.08700911
-2.4820712,-0.08726959
-2.46518,-0.08882417
-2.4556592,-0.089713186
-2.4375699,-0.09142794
-2.47848,-0.08759771
-2.4879048,-0.08673927
-2.4812596,-0.08734355
-2.4745147,-0.08796143
-2.4881642,-0.08671577
-2.465422,-0.0888017
-2.5222795,-0.083682045
-2.5027788,-0.08540235
-2.5640817,-0.080115035
-2.5285442,-0.08313721
-2.5300145,-0.08300973
-2.464979,-0.08884282
-2.4482563,-0.09041075
-2.485059,-0.08699753
-2.4816904,-0.08730422
-2.448051,-0.09043024
-2.468924,-0.088477135
-2.4891398,-0.086627446
-2.505268,-0.085180685
-2.4969878,-0.085920356
-2.4809442,-0.087372385
-2.4667478,-0.08867865
-2.436218,-0.0915575
-2.4512367,-0.0901293
-2.478418,-0.08760339
-2.4800987,-0.08744961
-2.4765973,-0.08777025
-2.498341,-0.08579892
-2.515685,-0.08425979
-2.5274005,-0.083236374
-2.5550647,-0.08087089
-2.5440097,-0.08180765
-2.523173,-0.08360409
-2.5247238,-0.08346911
-2.5229294,-0.08362536
-2.5349224,-0.08258615
-2.5511448,-0.08120178
-2.5382874,-0.082297
-2.5326235,-0.082784355
-2.5860302,-0.078305915
-2.5833795,-0.07852206
-2.5865035,-0.078267336
-2.5845783,-0.078424186
-2.5740817,-0.07928539
-2.5896823,-0.078009024
-2.5730562,-0.07937007
-2.572016,-0.07945606
-2.5716362,-0.07948744
-2.5714796,-0.07950044
-2.5514896,-0.08117254
-2.5810225,-0.0787149
-2.591049,-0.077898204
-2.5765817,-0.079079434
-2.5665784,-0.07990706
-2.5476177,-0.081500694
-2.519261,-0.08394603
-2.5153496,-0.08428927
-2.5254574,-0.08340517
-2.510047,-0.084756926
-2.499349,-0.085708655
-2.5077474,-0.08496062
-2.5005665,-0.085599884
-2.4849236,-0.087009765
-2.4817426,-0.087299526
-2.5217457,-0.08372864
-2.5426662,-0.08192221
-2.5719929,-0.07945793
-2.5740821,-0.07928539
-2.582241,-0.07861517
-2.6026027,-0.07696804
-2.5978477,-0.07734943
-2.6224418,-0.07539756
-2.6242766,-0.075254045
-2.5877705,-0.07816426
-2.5943034,-0.07763505
-2.603593,-0.07688878
-2.61004,-0.07637535
-2.6004238,-0.07714253
-2.5854914,-0.078349784
-2.5750017,-0.07920951
-2.5562248,-0.08077325
-2.5633872,-0.08017302
-2.5778115,-0.078978315
-2.632348,-0.07462594
-2.6240282,-0.07527351
-2.6115324,-0.076256946
-2.6055546,-0.07673224
-2.6060941,-0.07668918
-2.5900264,-0.07798102
-2.5930257,-0.07773818
-2.5928857,-0.077749535
-2.5839329,-0.07847687
-2.592897,-0.077748656
-2.5855224,-0.07834725
-2.584624,-0.07842055
-2.5797336,-0.07882045
-2.5729568,-0.07937833
-2.604129,-0.07684595
-2.5910983,-0.07789423
-2.5949876,-0.07757978
-2.5894783,-0.078025565
-2.6050441,-0.07677287
-2.595315,-0.07755331
-2.5975327,-0.0773747
-2.606409,-0.07666412
-2.606542,-0.07665352
-2.5907328,-0.07792378
-2.591914,-0.07782818
-2.5823004,-0.07861033
-2.5713038,-0.079514965
-2.5938578,-0.07767101
-2.5672975,-0.0798473
-2.5788069,-0.078896575
-2.570306,-0.079597645
-2.577248,-0.07902458
-2.555684,-0.08081866
-2.5535161,-0.081001386
-2.5790615,-0.078875646
-2.5597887,-0.080474004
-2.5681198,-0.07977895
-2.5614612,-0.08033398
-2.5953445,-0.07755099
-2.61209,-0.076212764
-2.6541228,-0.07295847
-2.6624615,-0.07233013
-2.661347,-0.07241374
-2.6582477,-0.0726469
-2.7239766,-0.067864895
-2.7261102,-0.067715295
-2.7349179,-0.06710116
-2.750527,-0.06602676
-2.7617583,-0.06526474
-2.7892778,-0.0634358
-2.784256,-0.06376558
-2.800634,-0.06269655
-2.8138268,-0.061848838
-2.7878056,-0.06353224
-2.7814667,-0.06394943
-2.8255563,-0.06110516
-2.8157942,-0.061723437
-2.8239942,-0.061203614
-2.8376544,-0.06034768
-2.8276763,-0.0609717
-2.8040051,-0.06247875
-2.7721198,-0.06456976
-2.7934425,-0.06316367
-2.7886095,-0.06347954
-2.7832284,-0.06383324
-2.793467,-0.06316199
-2.7734246,-0.0644828
-2.769833,-0.06472251
-2.7540581,-0.06578625
-2.7376478,-0.066911854
-2.878023,-0.057889562
-2.890987,-0.057122212
-2.9197323,-0.055457864
-2.940089,-0.05430946
-2.9462013,-0.05396944
-2.943676,-0.054109596
-2.9373908,-0.054460295
-2.9145494,-0.055754203
-2.9037182,-0.056378838
-2.8635294,-0.058760077
-2.8517594,-0.05947686
-2.8720622,-0.058245912
-2.8685942,-0.058454398
-2.8711698,-0.058299556
-2.865495,-0.05864126
-2.8520434,-0.05945945
-2.842852,-0.060025312
-2.8482325,-0.059693404
-2.8847356,-0.057490993
-2.875672,-0.058029845
-2.8806484,-0.057733282
-2.8766036,-0.057974275
-2.9171607,-0.055604693
-2.91152,-0.055928264
-2.9131093,-0.05583684
-2.911727,-0.055916317
-2.9078746,-0.056138363
-2.9210458,-0.05538309
-2.948541,-0.05383977
-2.9547303,-0.05349857
-2.9523873,-0.053627495
-2.95434,-0.05352004
-2.9505134,-0.053730868
-2.9400084,-0.05431398
-2.9304514,-0.05485003
-2.9269204,-0.055049524
-2.9248679,-0.05516584
-2.9346755,-0.05461246
-2.934199,-0.054639213
-2.9740725,-0.05244633
-2.9802616,-0.05211416
-3.0193143,-0.050067455
