negative,positive
-0.13810666,-2.0479877
-0.16948034,-1.8585619
-0.2061465,-1.6804714
-0.2464625,-1.5212471
-0.29971352,-1.3510448
-0.3625465,-1.1904051
-0.43485612,-1.0423014
-0.53175306,-0.88569856
-0.6315251,-0.7588173
-0.7061446,-0.6803165
-0.78989756,-0.6049372
-0.87016433,-0.54280263
-0.95194197,-0.4877452
-1.0437105,-0.43408945
-1.1314499,-0.38944206
-1.2437549,-0.34009838
-1.380353,-0.2896704
-1.4588938,-0.26460817
-1.5536875,-0.23758066
-1.6304597,-0.21795644
-1.7321992,-0.19467139
-1.8201967,-0.17672987
-1.9134855,-0.15965845
-2.0031755,-0.14491741
-2.0627522,-0.13593848
-2.2095768,-0.11624962
-2.3292382,-0.102442466
-2.397643,-0.095335454
-2.4635162,-0.08897883
-2.5461822,-0.08162265
-2.6711102,-0.07168443
-2.8160357,-0.06170808
-2.91932,-0.055481438
-3.0575707,-0.048142206
-3.181208,-0.042422734
-3.256855,-0.039270423
-3.4343152,-0.032778833
-3.5076067,-0.030426774
-3.621562,-0.027104916
-3.8149273,-0.022285854
-3.830718,-0.021932783
-3.9144437,-0.020153396
-3.9727395,-0.01900113
-4.0440016,-0.017682645
-4.11006,-0.016542887
-4.170727,-0.015561464
-4.255174,-0.014292257
-4.342175,-0.013093564
-4.491919,-0.011262297
-4.5926642,-0.0101775015
-4.628022,-0.009822134
-4.6450734,-0.009655324
-4.687176,-0.009255362
-4.7508373,-0.008682004
-4.841488,-0.007926675
-4.900606,-0.007469937
-5.0039444,-0.006734058
-5.0695558,-0.0063050874
-5.2038317,-0.005510616
-5.200121,-0.0055311257
-5.2864127,-0.0050726994
-5.453883,-0.0042888806
-5.557208,-0.0038670537
-5.6011915,-0.003700316
-5.6367784,-0.0035707306
-5.754999,-0.003171892
-5.8119493,-0.002996124
-5.866094,-0.0028379187
-5.913066,-0.0027075082
-5.9402065,-0.0026349847
-6.0073833,-0.0024635224
-6.0414696,-0.0023808724
-6.041215,-0.002381467
-6.080847,-0.0022888195
-6.0944858,-0.0022577767
-6.1132746,-0.0022157899
-6.139123,-0.00215917
-6.1426353,-0.0021515572
-6.1483016,-0.002139424
-6.1713896,-0.0020905323
-6.1918187,-0.0020481816
-6.218762,-0.0019936939
-6.201178,-0.002029147
-6.225645,-0.001980012
-6.2232523,-0.001984771
-6.2158504,-0.0019995235
-6.2480307,-0.00193611
-6.2519007,-0.0019286142
-6.2254024,-0.001980488
-6.22154,-0.0019881022
-6.2386866,-0.0019543136
-6.2569504,-0.0019189769
-6.2947736,-0.0018475859
-6.3116384,-0.0018166482
-6.323228,-0.0017957052
-6.3592234,-0.0017321596
-6.3702664,-0.001713119
-6.374284,-0.0017063357
-6.375335,-0.0017045506
-6.38349,-0.0016906267
-6.398554,-0.0016653967
-6.3897824,-0.001680035
-6.401674,-0.0016601603
-6.3644905,-0.0017231153
-6.3718867,-0.0017103818
-6.369041,-0.001715261
-6.3668017,-0.0017190692
-6.3956695,-0.0016701572
-6.374884,-0.0017052646
-6.355126,-0.0017392997
-6.343876,-0.0017590539
-6.331653,-0.0017807117
-6.336502,-0.0017720249
-6.373322,-0.0017078827
-6.4051647,-0.0016543287
-6.3924975,-0.0016755126
-6.410141,-0.0016461168
-6.3967514,-0.001668372
-6.4294825,-0.0016145778
-6.4004054,-0.0016623024
-6.3983536,-0.0016656348
-6.391803,-0.0016765837
-6.4158363,-0.0016368338
-6.395003,-0.0016712282
-6.3984785,-0.0016655157
-6.4082675,-0.0016492112
-6.413768,-0.0016401662
-6.415231,-0.0016377858
-6.4040713,-0.0016562329
-6.4192505,-0.00163124
-6.3885355,-0.0016821772
-6.394744,-0.0016717043
-6.379999,-0.0016965771
-6.3980265,-0.0016662298
-6.4026213,-0.0016586131
-6.3960595,-0.0016695621
-6.4197974,-0.0016302879
-6.4105015,-0.0016455217
-6.4334483,-0.0016081509
-6.43386,-0.0016075558
-6.419976,-0.0016300499
-6.4213114,-0.0016277885
-6.4151807,-0.0016379048
-6.42406,-0.001623385
-6.393389,-0.0016739655
-6.4146743,-0.001638738
-6.4039574,-0.0016563518
-6.442241,-0.0015941067
-6.4415,-0.0015952969
-6.4501,-0.0015816096
-6.4511304,-0.0015799432
-6.4625025,-0.0015620899
-6.4437056,-0.0015917263
-6.4140024,-0.0016398091
-6.410047,-0.0016463548
-6.405037,-0.0016545667
-6.4209914,-0.0016283836
-6.362685,-0.0017262094
-6.374656,-0.0017056216
-6.3515897,-0.0017454879
-6.3667417,-0.0017191882
-6.369062,-0.001715261
-6.36587,-0.0017207353
-6.3622456,-0.0017269235
-6.3510394,-0.0017464398
-6.3581243,-0.0017340637
-6.334167,-0.0017761898
-6.3323345,-0.0017794027
-6.3296366,-0.0017842816
-6.3326097,-0.0017789267
-6.3361893,-0.0017726198
-6.3524,-0.0017440598
-6.338149,-0.0017691689
-6.3429637,-0.001760601
-6.3452063,-0.0017566739
-6.338012,-0.0017694068
-6.3531437,-0.0017427509
-6.371471,-0.0017110959
-6.38099,-0.001694911
-6.3803086,-0.0016959821
-6.363666,-0.0017245434
-6.4341946,-0.0016069607
-6.4289713,-0.0016154109
-6.428393,-0.0016163631
-6.4395533,-0.0015983913
-6.4527903,-0.0015773248
-6.435568,-0.0016048184
-6.4523406,-0.0015780389
-6.4539394,-0.0015755395
-6.464244,-0.0015593524
-6.471338,-0.0015484021
-6.460062,-0.0015658987
-6.4704576,-0.0015497115
-6.4635243,-0.0015605426
-6.4463124,-0.0015876796
-6.4561715,-0.0015720879
-6.4562626,-0.0015718498
-6.481002,-0.0015334049
-6.4536705,-0.0015760155
-6.449623,-0.0015823237
-6.435722,-0.0016045803
-6.4168,-0.0016351675
-6.4032264,-0.001657542
-6.403761,-0.0016567089
-6.4468207,-0.0015868464
-6.4669576,-0.0015551866
-6.456234,-0.0015719688
-6.506995,-0.0014941253
-6.5500197,-0.0014311558
-6.5939317,-0.0013696109
-6.61646,-0.0013390156
-6.6140666,-0.0013422299
-6.6145716,-0.0013416347
-6.594778,-0.0013684204
-6.593143,-0.0013706823
-6.5962906,-0.0013663966
-6.590133,-0.0013748489
-6.5726004,-0.0013991338
-6.5606523,-0.0014159187
-6.550612,-0.0014302036
-6.5260706,-0.0014657956
-6.5485597,-0.0014331795
-6.5161633,-0.0014804367
-6.5168405,-0.0014794844
-6.5082827,-0.0014921018
-6.505717,-0.0014960299
-6.4939804,-0.0015136463
-6.544701,-0.0014387743
-6.5376573,-0.0014488924
-6.472826,-0.0015460217
-6.4387646,-0.0015997005
-6.4628034,-0.0015616139
-6.4706707,-0.0015493544
-6.449964,-0.0015818476
-6.444931,-0.001589822
-6.4494004,-0.0015826807
-6.441976,-0.0015945827
-6.4299903,-0.0016137447
-6.4427257,-0.0015932735
-6.4510565,-0.0015800623
-6.4935637,-0.0015142414
-6.489472,-0.00152055
-6.4401517,-0.0015974392
-6.458166,-0.0015688742
-6.450535,-0.0015808954
-6.4369373,-0.001602557
-6.400187,-0.0016626595
-6.409907,-0.0016464738
-6.4166374,-0.0016355246
-6.423456,-0.0016243372
-6.427439,-0.0016179102
-6.4196525,-0.0016305259
-6.421865,-0.0016269555
-6.4237895,-0.001623861
-6.4153867,-0.0016375477
-6.4261174,-0.0016200525
-6.4671416,-0.0015548295
-6.476516,-0.0015403085
-6.4610934,-0.0015643514
-6.4144454,-0.001639095
-6.3934875,-0.0016738465
-6.394081,-0.0016727754
-6.4114475,-0.0016439746
-6.402577,-0.0016586131
-6.386658,-0.0016852714
-6.3910856,-0.0016778929
-6.373345,-0.0017078827
-6.365536,-0.0017213303
-6.392627,-0.0016752746
-6.4059143,-0.0016531385
-6.4262986,-0.0016196955
-6.422067,-0.0016265984
-6.446867,-0.0015867274
-6.446826,-0.0015868464
-6.4586244,-0.0015681601
-6.395991,-0.0016696812
-6.448598,-0.00158399
-6.4545507,-0.0015745873
-6.4768085,-0.0015399513
-6.4983277,-0.0015070997
-6.490006,-0.0015197168
-6.525717,-0.0014663907
-6.499374,-0.0015055523
-6.51876,-0.0014766277
-6.4995675,-0.0015051952
-6.518807,-0.0014765086
-6.51217,-0.0014863883
-6.4969735,-0.0015091231
-6.511818,-0.0014868644
-6.494152,-0.0015134083
-6.495791,-0.0015109086
-6.509151,-0.0014909115
-6.4994054,-0.0015054332
-6.5032063,-0.0014997198
-6.516171,-0.0014804367
-6.514329,-0.0014831744
-6.5552707,-0.0014236564
-6.5499587,-0.0014311558
-6.5348783,-0.0014529397
-6.567254,-0.0014066335
-6.615117,-0.0013408012
-6.5862317,-0.0013802059
-6.5829554,-0.0013847296
-6.5972524,-0.0013650871
-6.5766163,-0.0013935389
-6.563774,-0.0014115142
-6.57589,-0.0013944912
-6.6083474,-0.001349968
-6.605301,-0.0013541348
-6.6011906,-0.00135973
-6.5767756,-0.0013933007
-6.555898,-0.001422704
-6.560715,-0.0014159187
-6.5809774,-0.0013874676
-6.5735345,-0.0013978244
-6.5884304,-0.0013771107
-6.6644216,-0.0012762743
-6.669888,-0.001269369
-6.6814837,-0.0012547247
-6.6885724,-0.0012457952
-6.685033,-0.0012502004
-6.6806393,-0.0012557963
-6.7023273,-0.0012287693
-6.6931043,-0.0012401993
-6.6828303,-0.0012530579
-6.6729994,-0.00126544
-6.6506124,-0.0012940137
-6.628207,-0.0013234199
-6.63687,-0.0013119909
-6.6268806,-0.0013252057
-6.6259117,-0.0013263961
-6.591217,-0.0013733013
-6.6214857,-0.0013323487
-6.605413,-0.0013538967
-6.573502,-0.0013978244
-6.5563755,-0.0014219898
-6.5372257,-0.0014496066
-6.5502176,-0.0014307987
-6.559397,-0.0014177044
-6.555827,-0.001422823
-6.553048,-0.0014267514
-6.561757,-0.0014143712
-6.5822344,-0.0013856819
-6.5623875,-0.0014135379
-6.5465775,-0.0014360364
-6.5141006,-0.0014835316
-6.514997,-0.0014821031
-6.4753666,-0.0015420938
-6.483298,-0.0015299531
-6.4760036,-0.0015411417
-6.468486,-0.0015528061
-6.447365,-0.0015858943
-6.4393888,-0.0015986294
-6.408903,-0.00164814
-6.4154677,-0.0016374288
-6.430382,-0.0016131495
-6.4278593,-0.0016171961
-6.43344,-0.0016081509
-6.4287763,-0.001615768
-6.425549,-0.0016210047
-6.4170914,-0.0016346915
-6.428296,-0.001616482
-6.415587,-0.0016371908
-6.455544,-0.00157304
-6.4444914,-0.0015905361
-6.422324,-0.0016262414
-6.4200225,-0.0016299308
-6.39263,-0.0016752746
-6.391652,-0.0016769407
-6.3563066,-0.0017372768
-6.394271,-0.0016725374
-6.387456,-0.0016839623
-6.393287,-0.0016742036
-6.3677444,-0.0017175222
-6.3715115,-0.0017109769
-6.3522606,-0.0017442979
-6.350371,-0.00174763
-6.346055,-0.001755246
-6.3223844,-0.0017972521
-6.2980137,-0.0018416364
-6.3196697,-0.001802131
-6.3267546,-0.0017893985
-6.3319173,-0.0017802357
-6.319347,-0.001802726
-6.320097,-0.001801417
-6.31781,-0.0018054628
-6.305209,-0.0018284285
-6.3265767,-0.0017897554
-6.3292375,-0.0017849955
-6.3343086,-0.0017759518
-6.326994,-0.0017890414
-6.3312473,-0.0017814257
-6.338628,-0.0017683359
-6.339813,-0.0017661939
-6.3407755,-0.0017645279
-6.328058,-0.0017871375
-6.3402996,-0.0017653609
-6.347413,-0.001752866
-6.3532925,-0.0017425128
-6.3512774,-0.0017460829
-6.3608994,-0.0017293036
-6.343948,-0.0017589349
-6.342948,-0.001760601
-6.3261704,-0.0017904694
-6.303414,-0.0018317602
-6.30704,-0.0018250967
-6.3039575,-0.0018306893
-6.274381,-0.0018857807
-6.2714996,-0.001891135
-6.2532287,-0.0019261157
-6.2250867,-0.0019810828
-6.1878476,-0.0020563903
-6.1713963,-0.0020905323
-6.164689,-0.0021045697
-6.144975,-0.0021465612
-6.118098,-0.0022050845
-6.1285696,-0.0021821277
-6.1231914,-0.0021939036
-6.0804443,-0.002289771
-6.070396,-0.0023129636
-6.073738,-0.0023052327
-6.0527754,-0.0023541139
-6.062163,-0.0023321116
-6.033916,-0.002398949
-6.0103235,-0.0024562685
-6.009358,-0.002458647
-6.0085754,-0.0024606686
-6.002212,-0.0024763653
-6.0084767,-0.0024609063
-6.0012226,-0.0024787437
-5.9981513,-0.002486473
-5.9816594,-0.002527854
-5.971137,-0.002554608
-5.957285,-0.0025902789
-5.9631343,-0.0025751784
-5.967972,-0.0025626936
-5.963137,-0.0025751784
-5.9438767,-0.0026252351
-5.9549108,-0.0025964617
-5.955776,-0.0025942025
-5.96468,-0.0025711355
-5.949414,-0.0026107295
-5.975373,-0.0025437875
-5.970648,-0.0025557969
-5.9713964,-0.0025538944
-5.9706607,-0.0025557969
-5.98672,-0.0025150117
-5.966027,-0.0025676873
-5.9707203,-0.0025556781
-5.974561,-0.002545809
-5.97041,-0.0025565105
-5.9684925,-0.0025613855
-5.970351,-0.0025566292
-5.9747458,-0.0025453332
-5.975284,-0.0025440254
-5.9882956,-0.0025110878
-5.9680147,-0.0025625746
-5.948051,-0.0026142965
-5.931359,-0.0026584067
-5.9385533,-0.0026392648
-5.939027,-0.002638076
-5.9319487,-0.0026568612
-5.891639,-0.0027662367
-5.9040194,-0.0027322364
-5.8614516,-0.0028511134
-5.852094,-0.0028779777
-5.8424487,-0.0029059108
-5.8472147,-0.0028921226
-5.8281174,-0.0029479878
-5.8229904,-0.0029630826
-5.8188143,-0.0029755624
-5.8053713,-0.0030158535
-5.7887025,-0.0030666012
-5.797393,-0.0030400986
-5.8084683,-0.003006583
-5.822013,-0.002966054
-5.812285,-0.0029950545
-5.804623,-0.0030181117
-5.801656,-0.0030271441
-5.785211,-0.003077416
-5.7878194,-0.0030693347
-5.793123,-0.003053053
-5.7949824,-0.0030474672
-5.8037047,-0.003020964
-5.785929,-0.003075158
-5.7953825,-0.0030461599
-5.789447,-0.0030643432
-5.808305,-0.0030070585
-5.8066325,-0.0030120502
-5.805537,-0.003015378
-5.788212,-0.0030681463
-5.8032217,-0.0030223902
-5.791808,-0.0030570938
-5.7871966,-0.0030712362
-5.7588673,-0.003159652
-5.7363653,-0.0032316623
-5.7176094,-0.003292974
-5.695508,-0.0033666382
-5.727647,-0.0032600611
-5.7559075,-0.0031690397
-5.782745,-0.003085022
-5.7726336,-0.0031163958
-5.757676,-0.0031634546
-5.7737465,-0.0031129494
-5.744315,-0.0032061148
-5.723894,-0.0032722997
-5.73109,-0.003248773
-5.734654,-0.0032372472
-5.722139,-0.0032781218
-5.7264156,-0.003264101
-5.716687,-0.0032960633
-5.695046,-0.0033683013
-5.69391,-0.0033721032
-5.6915326,-0.0033801822
-5.6787233,-0.0034237835
-5.6764965,-0.0034313868
-5.685122,-0.0034019237
-5.7172637,-0.0032941622
-5.697436,-0.0033602223
-5.6793795,-0.0034215262
-5.6768274,-0.0034303174
-5.69285,-0.0033756676
-5.5801525,-0.0037791755
-5.5776944,-0.0037884386
-5.572114,-0.003809696
-5.5726585,-0.0038075584
-5.573835,-0.0038031645
-5.5708747,-0.0038144463
-5.571194,-0.00381314
-5.5828466,-0.0037689619
-5.5727177,-0.003807321
-5.5838623,-0.0037650429
-5.5725794,-0.0038079147
-5.5796943,-0.003780838
-5.578716,-0.0037845196
-5.568373,-0.0038239467
-5.531729,-0.0039670356
-5.516443,-0.0040281834
-5.520024,-0.004013817
-5.509612,-0.004055847
-5.5118747,-0.004046705
-5.5027847,-0.0040837475
-5.502178,-0.0040862407
-5.4771123,-0.004190118
-5.503045,-0.004082679
-5.493788,-0.00412067
-5.482952,-0.0041656634
-5.4616,-0.004255763
-5.4373126,-0.0043606907
-5.444591,-0.004329
-5.443987,-0.004331611
-5.441638,-0.004341819
-5.4348607,-0.004371373
-5.4333367,-0.0043780194
-5.4100847,-0.0044812732
-5.4198594,-0.0044375993
-5.421696,-0.00442941
-5.41312,-0.0044676256
-5.4149613,-0.0044594365
-5.4136643,-0.0044652517
-5.416219,-0.004453859
-5.390064,-0.004572175
-5.390872,-0.004568378
-5.356277,-0.004729632
-5.3413925,-0.0048006987
-5.3481026,-0.004768547
-5.3528605,-0.004745886
-5.356589,-0.0047280896
-5.3424225,-0.004795716
-5.3392477,-0.00481102
-5.3299117,-0.00485622
-5.3309355,-0.0048512374
-5.323856,-0.0048858775
-5.318084,-0.0049142293
-5.306868,-0.004969744
