negative,positive
-0.119424336,-2.1841908
-0.16738111,-1.8700056
-0.20824352,-1.6713624
-0.2586146,-1.4789386
-0.31780556,-1.3010135
-0.37632275,-1.1595757
-0.43707457,-1.0382417
-0.5465564,-0.86498
-0.63121134,-0.75917375
-0.7411364,-0.6473559
-0.82142144,-0.5794722
-0.9194735,-0.50870943
-1.0130929,-0.45113358
-1.1010861,-0.40423045
-1.1965324,-0.3598807
-1.2689178,-0.33008274
-1.3481363,-0.300732
-1.4528246,-0.2664538
-1.5853903,-0.2292469
-1.6160183,-0.22150522
-1.6422796,-0.21509889
-1.7784828,-0.18499814
-1.8967987,-0.16257562
-2.000399,-0.14535098
-2.1085765,-0.12943764
-2.2543974,-0.11086089
-2.3576994,-0.0994201
-2.52446,-0.083492026
-2.6148553,-0.075994134
-2.7361197,-0.06701777
-2.8098617,-0.062102396
-2.892848,-0.057012994
-2.9456432,-0.054000385
-3.0186503,-0.05010147
-3.0984423,-0.046168964
-3.1696897,-0.042924885
-3.1980166,-0.04170059
-3.2822104,-0.038268153
-3.3442214,-0.035925306
-3.4028997,-0.033842854
-3.5093677,-0.030372422
-3.507565,-0.030428046
-3.6034918,-0.027606003
-3.6710427,-0.02577942
-3.725096,-0.024406213
-3.7260797,-0.024381898
-3.825467,-0.022049515
-3.8271754,-0.0220115
-3.845014,-0.021618083
-3.8461075,-0.021594167
-3.8764207,-0.020942628
-3.9291282,-0.019856602
-3.9771552,-0.018916678
-3.997277,-0.018536318
-4.0737395,-0.017160038
-4.11081,-0.016530342
-4.164725,-0.01565594
-4.1852937,-0.015334683
-4.2918735,-0.013773752
-4.341253,-0.013105682
-4.385076,-0.012540298
-4.442555,-0.011835591
-4.496865,-0.011206423
-4.591283,-0.010191544
-4.6247306,-0.009854713
-4.663628,-0.009476913
-4.6798325,-0.009323863
-4.718343,-0.008970083
-4.7359414,-0.008812938
-4.7841663,-0.008396206
-4.8240623,-0.008066576
-4.894171,-0.0075183297
-4.9008675,-0.0074679255
-4.933486,-0.0072274655
-4.98892,-0.006836358
-5.0959787,-0.0061401776
-5.08058,-0.0062356675
-5.1163683,-0.0060157664
-5.225946,-0.005389802
-5.286673,-0.005071395
-5.3098845,-0.004954798
-5.376928,-0.004632693
-5.365815,-0.004684545
-5.3966436,-0.0045420337
-5.377999,-0.0046277093
-5.4122396,-0.0044716606
-5.417194,-0.0044494676
-5.4425416,-0.004337902
-5.4938493,-0.0041204323
-5.529675,-0.0039752284
-5.487251,-0.004147856
-5.5175533,-0.0040237904
-5.543422,-0.0039208457
-5.5744195,-0.003800908
-5.5907917,-0.0037390338
-5.5932107,-0.0037300077
-5.619873,-0.0036316651
-5.6035914,-0.003691408
-5.618124,-0.003638079
-5.6247735,-0.0036138482
-5.6762686,-0.0034322182
-5.6946254,-0.0033697272
-5.7281303,-0.0032583976
-5.719967,-0.0032852509
-5.746913,-0.003197678
-5.767643,-0.0031319635
-5.814698,-0.0029878044
-5.820428,-0.0029706894
-5.8436294,-0.0029024638
-5.8556404,-0.002867755
-5.8936863,-0.0027606494
-5.9323435,-0.0026557911
-5.9819174,-0.0025271405
-6.030765,-0.0024065601
-6.059458,-0.002338415
-6.093026,-0.0022611069
-6.1386175,-0.0021602407
-6.1705914,-0.0020921978
-6.1938915,-0.002043899
-6.2165413,-0.001998096
-6.260415,-0.001912314
-6.2378225,-0.0019559793
-6.2808156,-0.0018736442
-6.240841,-0.0019501493
-6.265627,-0.0019023194
-6.288048,-0.0018600797
-6.307323,-0.0018246206
-6.327257,-0.0017885654
-6.364486,-0.0017231153
-6.3648844,-0.0017224014
-6.393633,-0.0016736084
-6.403741,-0.0016567089
-6.4237313,-0.001623861
-6.4275823,-0.0016176723
-6.4600415,-0.0015658987
-6.423269,-0.0016246942
-6.4106164,-0.0016454028
-6.4319663,-0.0016105312
-6.421911,-0.0016268365
-6.452632,-0.0015775628
-6.458479,-0.0015683981
-6.4523973,-0.0015780389
-6.492219,-0.001516384
-6.4877033,-0.0015231685
-6.496835,-0.0015093612
-6.5003757,-0.0015040049
-6.4855103,-0.0015265014
-6.4861145,-0.0015256682
-6.475657,-0.0015416177
-6.4555607,-0.00157304
-6.4664593,-0.0015559007
-6.4565916,-0.0015713737
-6.469553,-0.0015511398
-6.4865484,-0.001524954
-6.465034,-0.0015581622
-6.471585,-0.0015479261
-6.5067396,-0.0014944825
-6.4869676,-0.0015243589
-6.5311913,-0.0014582963
-6.5436754,-0.0014402027
-6.557518,-0.0014204422
-6.5547175,-0.0014243706
-6.545098,-0.001438179
-6.5504646,-0.0014304416
-6.51509,-0.001481984
-6.502795,-0.0015003149
-6.5033536,-0.0014994817
-6.506258,-0.0014951966
-6.523085,-0.0014701998
-6.523197,-0.0014700807
-6.5304055,-0.0014594867
-6.551083,-0.0014296083
-6.535312,-0.0014523445
-6.5509586,-0.0014297273
-6.547261,-0.001435084
-6.561325,-0.0014149664
-6.5445175,-0.0014390124
-6.567172,-0.0014067525
-6.598494,-0.0013633014
-6.607121,-0.0013516347
-6.694649,-0.0012382943
-6.68369,-0.0012519864
-6.690038,-0.0012440094
-6.7196016,-0.001207695
-6.7229176,-0.0012037659
-6.732033,-0.0011928118
-6.739897,-0.0011835245
-6.7546625,-0.0011661403
-6.764899,-0.0011542332
-6.7727337,-0.0011451837
-6.817985,-0.0010945764
-6.838287,-0.0010725466
-6.833985,-0.0010771909
-6.823479,-0.0010885034
-6.8072176,-0.0011063652
-6.7848916,-0.0011313711
-6.8372755,-0.0010736184
-6.8321805,-0.0010790961
-6.814015,-0.0010988633
-6.7950125,-0.00111994
-6.773505,-0.0011443502
-6.7895875,-0.0011260128
-6.8049936,-0.0011088658
-6.812695,-0.0011002922
-6.816379,-0.0010962436
-6.8154173,-0.0010973153
-6.8300333,-0.0010813586
-6.8460326,-0.0010642109
-6.832635,-0.0010786197
-6.897845,-0.0010105033
-6.8873296,-0.0010211021
-6.8642454,-0.0010450385
-6.8822308,-0.0010263419
-6.9227395,-0.0009856133
-6.9406414,-0.00096810673
-6.9531713,-0.0009560782
-6.9772267,-0.0009333307
-6.997908,-0.0009141557
-7.016636,-0.0008972433
-7.0225263,-0.0008920028
-7.020589,-0.00089367025
-7.0421276,-0.0008746136
-7.047309,-0.0008700876
-7.066973,-0.0008531745
-7.0511055,-0.00086687173
-7.047694,-0.00086973025
-7.0394883,-0.0008769957
-7.0218067,-0.0008925983
-7.032675,-0.0008829509
-7.0235686,-0.00089105
-6.999085,-0.0009130838
-6.9625754,-0.000947146
-6.995707,-0.00091618043
-7.0057306,-0.00090712873
-6.9986444,-0.0009135602
-6.993581,-0.0009182051
-7.022551,-0.0008920028
-7.008227,-0.00090486585
-6.979809,-0.0009309487
-6.922303,-0.0009860897
-6.960398,-0.0009491706
-6.9868236,-0.0009243983
-6.971919,-0.00093833276
-6.9952707,-0.0009166568
-7.0046167,-0.00090808154
-7.0763154,-0.0008451942
-7.0440288,-0.0008729461
-7.0620203,-0.00085746235
-7.0609922,-0.00085829606
-7.0408072,-0.00087580463
-7.0263305,-0.0008885488
-7.046813,-0.000870564
-7.0500317,-0.0008677055
-7.043809,-0.00087318436
-7.0792274,-0.00084281206
-7.0930524,-0.0008312584
-7.0508976,-0.0008669908
-7.048815,-0.00086877745
-7.058138,-0.0008607973
-7.0756645,-0.00084578973
-7.040248,-0.00087628106
-7.05844,-0.00086044
-7.055801,-0.0008628221
-7.020918,-0.000893432
-7.0099525,-0.00090331753
-7.0098724,-0.00090331753
-7.033153,-0.0008825936
-7.06007,-0.0008591298
-7.089259,-0.00083435525
-7.092128,-0.0008319731
-7.0626326,-0.00085686677
-7.07757,-0.00084412226
-7.0868816,-0.0008363801
-7.0441384,-0.0008729461
-7.038385,-0.00087794854
-6.98612,-0.00092511286
-6.9728413,-0.00093738
-6.99391,-0.0009178478
-6.9851246,-0.0009259466
-7.0256753,-0.0008891443
-7.02516,-0.00088962074
-7.0542727,-0.0008641323
-7.0810804,-0.0008412636
-7.070604,-0.00085007766
-7.024102,-0.00089057354
-7.0259705,-0.0008889061
-7.0447097,-0.0008723506
-7.0740595,-0.00084709993
-7.014269,-0.0008993872
-7.0298166,-0.0008854521
-7.0254097,-0.0008893825
-7.023082,-0.0008915264
-7.0529065,-0.00086532335
-7.085001,-0.00083792856
-7.0925026,-0.00083161576
-7.0643644,-0.0008554375
-7.086245,-0.0008368566
-7.067962,-0.0008523407
-7.0586114,-0.00086032087
-7.0827346,-0.00083983433
-7.084647,-0.0008381668
-7.1032505,-0.00082280155
-7.0832787,-0.0008393579
-7.1104436,-0.000816846
-7.0880146,-0.00083542726
-7.121288,-0.00080803165
-7.1301994,-0.00080088485
-7.111301,-0.0008161313
-7.1204643,-0.0008087463
-7.125506,-0.00080469646
-7.099291,-0.0008260175
-7.1266155,-0.00080374355
-7.128745,-0.00080207596
-7.1554165,-0.0007808735
-7.1614294,-0.000776228
-7.1388783,-0.0007939762
-7.1547894,-0.0007814691
-7.1178193,-0.00081089034
-7.1349764,-0.0007970732
-7.121387,-0.00080803165
-7.1055765,-0.0008208958
-7.1313524,-0.00079993194
-7.1448298,-0.0007892116
-7.138255,-0.0007944527
-7.1520877,-0.0007834941
-7.1429725,-0.0007907601
-7.1831307,-0.0007595515
-7.168661,-0.00077062944
-7.1628313,-0.0007751559
-7.1540594,-0.00078194553
-7.1439805,-0.00078992633
-7.1383867,-0.0007943336
-7.140766,-0.00079242775
-7.147121,-0.0007874249
-7.1360116,-0.0007962394
-7.124239,-0.0008056494
-7.1616096,-0.0007761089
-7.1362276,-0.00079612026
-7.146922,-0.000787544
-7.1497884,-0.0007852808
-7.1520042,-0.0007836132
-7.155867,-0.0007806353
-7.166193,-0.00077253534
-7.1870275,-0.0007565735
-7.159938,-0.00077741913
-7.143848,-0.0007900454
-7.150805,-0.0007845661
-7.1448846,-0.0007892116
-7.1246142,-0.00080541114
-7.1313667,-0.00079993194
-7.1411767,-0.0007921895
-7.150361,-0.00078492344
-7.1683445,-0.0007708677
-7.1586847,-0.00077837205
-7.173128,-0.00076717505
-7.1728625,-0.0007674133
-7.1583633,-0.0007786103
-7.139148,-0.000793738
-7.159883,-0.00077741913
-7.168745,-0.00077062944
-7.1465254,-0.00078790134
-7.1473794,-0.00078718667
-7.129376,-0.0008015995
-7.1163526,-0.0008120815
-7.1278353,-0.0008027907
-7.1722794,-0.0007678898
-7.1529694,-0.0007828985
-7.158176,-0.00077872945
-7.131155,-0.0008001702
-7.1172304,-0.00081136683
-7.1281896,-0.0008024333
-7.1071496,-0.0008195855
-7.1189227,-0.0008099374
-7.1157713,-0.00081255793
-7.1055975,-0.0008208958
-7.128724,-0.00080207596
-7.125853,-0.0008043391
-7.088155,-0.00083530816
-7.074041,-0.0008472191
-7.075186,-0.0008461471
-7.0687256,-0.00085162604
-7.03697,-0.0008791396
-7.0170684,-0.000896886
-7.0405316,-0.0008760429
-7.046615,-0.0008706831
-7.060665,-0.0008585343
-7.0567923,-0.00086186925
-7.071147,-0.00084960123
-7.069245,-0.0008512687
-7.0923047,-0.00083185395
-7.0871854,-0.00083614193
-7.1144414,-0.00081362994
-7.1162715,-0.0008120815
-7.11372,-0.0008142255
-7.11932,-0.00080969924
-7.1295323,-0.0008013613
-7.104391,-0.00082184863
-7.1007957,-0.0008248264
-7.116002,-0.0008123197
-7.106496,-0.000820062
-7.1103435,-0.00081696507
-7.0803614,-0.00084185915
-7.0640135,-0.0008556757
-7.064252,-0.00085555663
-7.0763097,-0.0008451942
-7.076305,-0.0008451942
-7.0583158,-0.0008605591
-7.047399,-0.0008700876
-7.072236,-0.0008486484
-7.057806,-0.00086103554
-7.04644,-0.00087092136
-7.0447507,-0.0008723506
-7.0436997,-0.00087330345
-7.052377,-0.0008656807
-7.041759,-0.0008749709
-7.017315,-0.0008966478
-7.0048685,-0.00090784335
-6.979552,-0.0009311869
-6.9974995,-0.0009146321
-6.99842,-0.0009137984
-7.00701,-0.00090593775
-6.962842,-0.0009469078
-6.9566708,-0.00095274346
-6.96562,-0.00094416854
-6.949538,-0.0009595319
-6.934562,-0.0009740614
-6.9392233,-0.00096953585
-6.9375167,-0.00097120315
-6.9451423,-0.00096381933
-6.9463134,-0.0009626284
-6.9505644,-0.0009585791
-6.9452176,-0.00096370024
-6.949869,-0.00095917465
-6.9447784,-0.0009641766
-6.9507427,-0.00095834094
-6.9586525,-0.0009508379
-6.9740763,-0.0009363081
-6.9880953,-0.00092320726
-6.9656544,-0.00094416854
-6.9722114,-0.0009379755
-6.957594,-0.0009517907
-6.9760704,-0.0009344026
-6.9719334,-0.00093833276
-6.9854345,-0.0009257084
-6.9732594,-0.00093702273
-6.976184,-0.0009342835
-6.98749,-0.0009238028
-6.9606495,-0.00094893243
-6.933439,-0.0009751332
-6.921621,-0.0009866852
-6.922809,-0.0009854942
-6.924961,-0.0009834697
-6.886479,-0.0010220548
-6.881262,-0.0010274138
-6.8657475,-0.0010434904
-6.866905,-0.0010421803
-6.865956,-0.0010432522
-6.840363,-0.001070284
-6.8554006,-0.001054327
-6.8585415,-0.0010509926
-6.832622,-0.0010786197
-6.823374,-0.0010886225
-6.8367896,-0.0010740947
-6.8344374,-0.0010765954
-6.8212514,-0.0010910041
-6.7831397,-0.0011333955
-6.7570333,-0.0011634016
-6.7882524,-0.0011275607
-6.7809896,-0.0011357769
-6.7874455,-0.0011285134
-6.792042,-0.0011232741
-6.7711143,-0.0011470888
-6.7576056,-0.0011626873
-6.7592025,-0.0011607822
-6.7579145,-0.00116233
-6.7140846,-0.0012144818
-6.6764717,-0.0012610349
-6.678932,-0.0012579394
-6.6736555,-0.0012646066
-6.7017007,-0.0012296028
-6.707466,-0.001222459
-6.7205415,-0.0012066234
-6.7228937,-0.0012037659
-6.712325,-0.0012166249
-6.7450852,-0.0011773328
-6.733145,-0.001191502
-6.7179294,-0.0012097191
-6.72201,-0.0012048375
-6.718153,-0.001209481
-6.7217994,-0.0012050755
-6.7025404,-0.0012285312
-6.6881866,-0.0012462714
-6.6787066,-0.0012581774
-6.68016,-0.0012563915
-6.6835775,-0.0012521055
-6.674466,-0.0012635351
-6.6729765,-0.00126544
-6.674809,-0.0012630589
-6.659009,-0.0012832987
-6.6661835,-0.0012740123
