negative,positive
-0.00011395759,-9.079619
-0.00015293382,-8.785419
-0.00019369634,-8.549529
-0.00024983147,-8.294653
-0.00031335212,-8.0683565
-0.00038175448,-7.87087
-0.00047505536,-7.6522546
-0.00058395497,-7.446063
-0.0007285801,-7.224763
-0.0008708022,-7.0464926
-0.0010090742,-6.8992295
-0.0011793571,-6.7433577
-0.0013818726,-6.5850296
-0.0016286217,-6.420814
-0.0019017245,-6.265934
-0.0022676487,-6.090126
-0.0026628058,-5.9297276
-0.0030685028,-5.788113
-0.003420457,-5.679703
-0.0038355845,-5.565366
-0.0042372453,-5.465969
-0.004791801,-5.343238
-0.005373558,-5.2289586
-0.006309826,-5.0688014
-0.0067328736,-5.0041127
-0.007186989,-4.9390764
-0.007710457,-4.869028
-0.008537933,-4.7675056
-0.00891408,-4.72458
-0.009792504,-4.631032
-0.010312133,-4.5795856
-0.011224695,-4.495246
-0.0124485865,-4.3923616
-0.013176392,-4.335913
-0.013666633,-4.299624
-0.014493426,-4.241301
-0.015251446,-4.1906986
-0.016811479,-4.0940895
-0.017207377,-4.071008
-0.018877724,-3.9791949
-0.021743951,-3.8392704
-0.023166128,-3.776623
-0.024871213,-3.7064536
-0.026820159,-3.63198
-0.028061984,-3.5873396
-0.030491991,-3.5054996
-0.033477586,-3.4135697
-0.03464589,-3.3798504
-0.03759008,-3.2997515
-0.040717352,-3.2213905
-0.044970974,-3.1241398
-0.049169358,-3.0369687
-0.05269844,-2.969404
-0.053726465,-2.950593
-0.05568881,-2.9156907
-0.058304727,-2.8710837
-0.060666133,-2.83255
-0.06374544,-2.7845604
-0.06537083,-2.760187
-0.06878064,-2.7110264
-0.07260665,-2.6587825
-0.08476832,-2.5099185
-0.0912803,-2.4391134
-0.09805605,-2.3708436
-0.10528492,-2.3032658
-0.1153823,-2.216641
-0.12123541,-2.170026
-0.1320641,-2.0897734
-0.14320311,-2.0142388
-0.1488397,-1.9783823
-0.14623801,-1.9947475
-0.16265363,-1.896357
-0.17562549,-1.8259289
-0.17974067,-1.8047646
-0.17930314,-1.80699
-0.19951706,-1.709956
-0.20345533,-1.6923124
-0.21761414,-1.6318663
-0.22032501,-1.6207924
-0.21918896,-1.6254145
-0.22626254,-1.5970585
-0.2389936,-1.5484364
-0.2643579,-1.4597203
-0.27857256,-1.4141316
-0.29322827,-1.3698379
-0.31294098,-1.314134
-0.32880902,-1.2721817
-0.35213387,-1.2146496
-0.3675152,-1.1791267
-0.40266374,-1.1042386
-0.41618317,-1.0775146
-0.4292361,-1.052701
-0.45563415,-1.0052469
-0.504674,-0.9255896
-0.52261204,-0.8988676
-0.5264429,-0.89331293
-0.544535,-0.8677659
-0.5555941,-0.85268533
-0.5712372,-0.83200985
-0.59228617,-0.80533403
-0.6042061,-0.7907779
-0.6132151,-0.78002787
-0.6539796,-0.73391163
-0.65819013,-0.7293707
-0.7359276,-0.65212214
-0.75863004,-0.6316901
-0.8428136,-0.5629922
-0.8525824,-0.55567056
-0.92793345,-0.5031385
-0.95620537,-0.4850743
-0.9811939,-0.46978495
-1.1624305,-0.375021
-1.1781865,-0.36793303
-1.2409192,-0.34124926
-1.3458366,-0.3015402
-1.3703363,-0.2930586
-1.3959004,-0.2845005
-1.4603423,-0.26416972
-1.4834347,-0.2572915
-1.4765892,-0.259309
-1.4565212,-0.26532796
-1.5006922,-0.2522837
-1.5333451,-0.24310724
-1.5424852,-0.24060637
-1.5622295,-0.2353023
-1.5989562,-0.22578117
-1.5935884,-0.22714554
-1.6218071,-0.22007507
-1.6755608,-0.20727408
-1.7032758,-0.20099816
-1.6897641,-0.20403115
-1.765572,-0.18764234
-1.7466207,-0.1915991
-1.6872237,-0.20460704
-1.7407007,-0.1928537
-1.7280834,-0.19555822
-1.7154434,-0.1983094
-1.7073038,-0.20010366
-1.7566304,-0.18949792
-1.799748,-0.18073148
-1.8005328,-0.18057604
-1.8549262,-0.17015329
-1.9070843,-0.16077076
-1.9791622,-0.14871457
-2.0398633,-0.13931546
-2.0453107,-0.13850373
-2.1731398,-0.1208348
-2.156584,-0.12298123
-2.2105489,-0.116129905
-2.2300575,-0.113753706
-2.3441677,-0.10084524
-2.3813713,-0.09697774
-2.510605,-0.08470753
-2.572422,-0.07942248
-2.6127203,-0.07616294
-2.7662659,-0.06496149
-2.7900407,-0.06338579
-2.84981,-0.059596483
-2.988886,-0.051654868
-3.1241493,-0.04497052
-3.1836984,-0.04231487
-3.2212372,-0.04072376
-3.2870927,-0.038078137
-3.309206,-0.037229735
-3.3657157,-0.035147816
-3.3654156,-0.03515852
-3.4033413,-0.03382776
-3.4133503,-0.033485077
-3.5070753,-0.030443193
-3.547893,-0.029207682
-3.6165526,-0.027242856
-3.635088,-0.0267359
-3.6909587,-0.025264515
-3.8790426,-0.020887176
-3.896944,-0.020512821
-3.882436,-0.020815725
-3.9352856,-0.019733535
-3.9585457,-0.019275494
-3.9932077,-0.018612612
-3.9946363,-0.018585818
-4.034166,-0.017859012
-4.0425763,-0.01770806
-4.006595,-0.018362762
-4.025987,-0.018006897
-4.028772,-0.017956434
-4.054547,-0.01749547
-4.0883975,-0.016908184
-4.1568494,-0.015780684
-4.224837,-0.014735787
-4.2443323,-0.014449248
-4.281473,-0.0139187155
-4.3164716,-0.013436715
-4.3522162,-0.012961895
-4.33602,-0.01317498
-4.3443995,-0.013064266
-4.346214,-0.013040381
-4.3472996,-0.013026143
-4.3170776,-0.0134286
-4.3005137,-0.013654402
-4.3200693,-0.013388137
-4.316641,-0.01343448
-4.3042045,-0.013603719
-4.320985,-0.013375904
-4.33928,-0.013131802
-4.336912,-0.013163097
-4.3622885,-0.012831151
-4.3947806,-0.012418329
-4.3961363,-0.012401491
-4.387308,-0.012512161
-4.418098,-0.012130418
-4.457708,-0.011656509
-4.4937396,-0.011241669
-4.501355,-0.0111559685
-4.544427,-0.010683131
-4.572422,-0.010386697
-4.5533543,-0.010587711
-4.6038036,-0.010064095
-4.599065,-0.010112244
-4.6556163,-0.009553547
-4.6875534,-0.009251818
-4.6812696,-0.009310399
-4.670124,-0.009415271
-4.7149043,-0.0090011535
-4.6603947,-0.0095077325
-4.695123,-0.009181775
-4.6983147,-0.009152363
-4.7342515,-0.008827826
-4.757375,-0.008625158
-4.7729826,-0.008491127
-4.844155,-0.007905386
-4.8848915,-0.0075886073
-4.8632154,-0.007755644
-4.8807483,-0.007620313
-4.8813405,-0.0076158177
-4.896529,-0.007500582
-4.93105,-0.0072450996
-4.946396,-0.0071343193
-4.997885,-0.006775145
-5.0192137,-0.0066316286
-5.0554924,-0.006394639
-5.035908,-0.0065214904
-5.050021,-0.006429818
-5.0431128,-0.0064745895
-5.065221,-0.0063325698
-5.0519176,-0.006417618
-5.0609064,-0.0063600517
-5.048379,-0.0064404784
-5.0566826,-0.00638694
-5.1245327,-0.0059667085
-5.1260223,-0.005957821
-5.168647,-0.005708582
-5.164847,-0.0057302727
-5.19197,-0.00557653
-5.226221,-0.005388261
-5.2612195,-0.005202446
-5.2825336,-0.0050925068
-5.2636533,-0.005189757
-5.272695,-0.005142912
-5.262,-0.005198414
-5.2525597,-0.0052478653
-5.235635,-0.0053376304
-5.251087,-0.0052555734
-5.2485986,-0.0052687363
-5.259649,-0.005210629
-5.2486386,-0.0052684993
-5.2489195,-0.005267076
-5.2376275,-0.005326959
-5.2889323,-0.00505989
-5.296293,-0.005022765
-5.300172,-0.005003194
-5.344085,-0.0047877673
-5.3879933,-0.0045816684
-5.4064436,-0.0044976505
-5.4120674,-0.0044723726
-5.405541,-0.0045016855
-5.413402,-0.0044664387
-5.4299436,-0.004392974
-5.4385414,-0.0043552313
-5.4465504,-0.004320454
-5.4671636,-0.0042321407
-5.461617,-0.004255763
-5.4741797,-0.0042024637
-5.478177,-0.0041857255
-5.470709,-0.0042171837
-5.4824,-0.0041680373
-5.5362654,-0.003948987
-5.5644298,-0.0038391473
-5.573283,-0.0038051833
-5.56401,-0.003840691
-5.5798187,-0.003780363
-5.6073656,-0.003677512
-5.6362925,-0.0035723934
-5.6214743,-0.0036258448
-5.631053,-0.00359128
-5.649509,-0.0035254727
-5.649038,-0.0035271356
-5.6591444,-0.003491617
-5.6449127,-0.0035417466
-5.64948,-0.0035255915
-5.67266,-0.0034445736
-5.684712,-0.0034033493
-5.692267,-0.0033776872
-5.695861,-0.00336545
-5.69187,-0.003378994
-5.726494,-0.0032637445
-5.726554,-0.0032636258
-5.7481995,-0.0031936378
-5.7383084,-0.0032253647
-5.7259164,-0.0032656456
-5.702094,-0.0033445396
-5.7070246,-0.0033280246
-5.7136416,-0.0033060438
-5.7515254,-0.003182943
-5.768742,-0.0031285172
-5.7360067,-0.0032328507
-5.74441,-0.0032057583
-5.731598,-0.0032471095
-5.7155986,-0.0032996277
-5.7081943,-0.0033242225
-5.710423,-0.0033167372
-5.713506,-0.0033065192
-5.732779,-0.0032433071
-5.714102,-0.0033046182
-5.751773,-0.00318223
-5.75496,-0.0031720106
-5.752359,-0.0031803288
-5.7590146,-0.0031591768
-5.7609115,-0.003153235
