negative,positive
-11.821592,-7.3909487e-06
-11.44642,-1.0728779e-05
-11.145559,-1.442422e-05
-10.888536,-1.8715684e-05
-10.616168,-2.4556812e-05
-10.460163,-2.860982e-05
-10.251693,-3.5285328e-05
-10.03392,-4.3868058e-05
-9.859033,-5.233151e-05
-9.798473,-5.5549986e-05
-9.649553,-6.4490145e-05
-9.480772,-7.6291035e-05
-9.356021,-8.6423e-05
-9.209614,-0.00010013079
-9.042866,-0.00011824862
-8.961773,-0.00012826097
-8.788699,-0.00015245705
-8.574012,-0.00018892887
-8.438825,-0.00021634146
-8.309647,-0.0002461369
-8.105783,-0.00030179237
-7.948011,-0.0003533931
-7.797435,-0.00041083002
-7.680329,-0.00046194848
-7.5932393,-0.0005040091
-7.444766,-0.0005846698
-7.354963,-0.00063959166
-7.1969533,-0.00074918807
-7.084075,-0.00083864323
-7.0087843,-0.00090427033
-6.9088364,-0.000999428
-6.7540064,-0.0011668548
-6.6939235,-0.0012391278
-6.601436,-0.0013593729
-6.470659,-0.0015493544
-6.3590894,-0.0017323976
-6.243246,-0.0019453902
-6.1506047,-0.002134428
-6.0749054,-0.0023024972
-6.0215063,-0.0024289172
-5.9423866,-0.0026291588
-5.819238,-0.002974255
-5.7106647,-0.0033159056
-5.622138,-0.0036234693
-5.597539,-0.0037138555
-5.491068,-0.004131948
-5.38693,-0.0045865336
-5.2657766,-0.0051787277
-5.2173095,-0.0054366356
-5.208852,-0.0054829926
-5.0054064,-0.0067242295
-4.980309,-0.0068956735
-4.9553113,-0.0070708753
-4.909693,-0.0074021365
-4.7802896,-0.008428951
-4.6387067,-0.009717305
-4.7253494,-0.0089071095
-4.6182823,-0.009918807
-4.5995393,-0.0101074055
-4.527977,-0.010861326
-4.4275265,-0.012015937
-4.4136305,-0.012185062
-4.434111,-0.011936546
-4.4422975,-0.011838654
-4.3544436,-0.01293283
-4.394146,-0.012426334
-4.1986785,-0.01512922
-3.9865422,-0.018738275
-3.9057553,-0.020331081
-3.858619,-0.021322891
-3.8044164,-0.022524003
-3.8036978,-0.022540322
-3.7549846,-0.023678971
-3.6266913,-0.026964404
-3.504014,-0.03053801
-3.4458222,-0.03239771
-3.4231064,-0.03315462
-3.307063,-0.037311047
-3.1750386,-0.042690974
-3.115956,-0.045348935
-3.084259,-0.046844207
-3.0163615,-0.050219268
-2.9833314,-0.0519503
-2.9261742,-0.05509183
-2.9547853,-0.05349552
-2.9126112,-0.055865474
-2.896848,-0.05677875
-2.9178283,-0.05556658
-2.8542614,-0.05932375
-2.768321,-0.06482363
-2.8068829,-0.062293503
-2.7676532,-0.06486843
-2.6211588,-0.07549815
-2.430148,-0.092141375
-2.25857,-0.110372834
-2.1949804,-0.118063904
-2.0319064,-0.14051038
-2.0487676,-0.13799119
-2.18968,-0.11873011
-1.9548234,-0.15267286
-1.9884021,-0.14724097
-1.8228925,-0.17620957
-1.8011677,-0.18045045
-1.7050296,-0.20060816
-1.518226,-0.24730848
-1.4777803,-0.25895664
-1.3610649,-0.29623538
-1.3088994,-0.31487122
-1.2366304,-0.3429988
-1.128412,-0.3908917
-0.9909619,-0.46397296
-0.92379737,-0.5058523
-0.8532448,-0.55517864
-0.78548634,-0.60861844
-0.64154756,-0.7475548
-0.5825468,-0.81751895
-0.535348,-0.8805992
-0.46465573,-0.9898064
-0.42703217,-1.0568252
-0.42754996,-1.0558541
-0.40566966,-1.0982033
-0.38581988,-1.1391
-0.42622653,-1.0583396
-0.40263504,-1.1042964
-0.41646895,-1.0769614
-0.40871757,-1.0921389
-0.4000479,-1.1095356
-0.39034823,-1.1295494
-0.38342458,-1.1442063
-0.36755043,-1.1790473
-0.3030988,-1.3414209
-0.2858602,-1.3917801
-0.30470362,-1.336902
-0.31266528,-1.3148847
-0.2691012,-1.4442029
-0.25843224,-1.4795567
-0.26065588,-1.4720528
-0.24305975,-1.5335172
-0.23300005,-1.5709554
-0.23590189,-1.5599725
-0.22218217,-1.6132929
-0.21489622,-1.6431246
-0.20542084,-1.6836475
-0.18265095,-1.7901142
-0.17748572,-1.8162957
-0.17916682,-1.8076841
-0.17954075,-1.8057805
-0.17287397,-1.8403847
-0.16912606,-1.8604827
-0.16392168,-1.8892077
-0.16654149,-1.874626
-0.15069869,-1.9668761
-0.14652058,-1.992955
-0.14426896,-2.0073433
-0.14312078,-2.0147731
-0.13813312,-2.047809
-0.13827775,-2.0468333
-0.13463753,-2.0717325
-0.12792327,-2.1196043
-0.123499624,-2.1526318
-0.109700285,-2.2643516
-0.100306444,-2.3492594
-0.09813051,-2.3701205
-0.103145935,-2.3227403
-0.10060498,-2.346434
-0.092986934,-2.4214299
-0.08953226,-2.4575882
-0.08470545,-2.510629
-0.07811355,-2.5883937
-0.07540695,-2.6223226
-0.07211764,-2.6652987
-0.07187326,-2.668573
-0.07285983,-2.655426
-0.06896169,-2.708486
-0.06016855,-2.8405397
-0.06267102,-2.8010285
-0.06093861,-2.8282025
-0.060414568,-2.836581
-0.058420554,-2.8691554
-0.05280259,-2.9674792
-0.052805983,-2.9674172
-0.05305167,-2.9628985
-0.053395055,-2.9566147
-0.051847078,-2.985269
-0.050213713,-3.01647
-0.042634886,-3.1763234
-0.040084228,-3.236746
-0.043231696,-3.1627195
-0.047067367,-3.0796158
-0.04249357,-3.179573
-0.044959467,-3.1243906
-0.046778798,-3.0856233
-0.045118097,-3.1209457
-0.050415266,-3.0125637
-0.049260262,-3.0351658
-0.04392866,-3.1470726
-0.040952295,-3.2157536
-0.04559669,-3.1106315
-0.044162054,-3.1418889
-0.04243016,-3.1810372
-0.04040416,-3.228956
-0.039581105,-3.249129
-0.03789256,-3.2918856
-0.035785798,-3.348045
-0.03277387,-3.4344668
-0.033285156,-3.419241
-0.030612353,-3.501618
-0.030861704,-3.4936311
-0.031341158,-3.478453
-0.029013272,-3.554475
-0.026524408,-3.642923
-0.023590138,-3.7586992
-0.024176076,-3.7344565
-0.02371506,-3.7534776
-0.026190713,-3.6554165
-0.025862366,-3.6678689
-0.023020169,-3.7828708
-0.023603877,-3.758123
-0.023139453,-3.777762
-0.021917505,-3.8314087
-0.01965756,-3.939108
-0.019704781,-3.9367328
-0.018392842,-4.004974
-0.016475817,-4.114088
-0.017305566,-4.0653667
-0.013554797,-4.307783
-0.013528688,-4.3096957
-0.014718285,-4.226012
-0.01381361,-4.2890005
-0.013723662,-4.2954893
-0.0121134585,-4.419486
-0.011914283,-4.4359636
-0.011196757,-4.497724
-0.00959995,-4.6507916
-0.008841297,-4.732744
-0.008220882,-4.8051877
-0.0075896718,-4.8847594
-0.0075348937,-4.8919835
-0.008083131,-4.8220186
-0.0074628377,-4.901546
-0.007037021,-4.9600863
-0.006658747,-5.0151467
-0.0057743643,-5.1572227
-0.0052081384,-5.260144
-0.0050744787,-5.286067
-0.004727259,-5.356775
-0.004287575,-5.4541903
-0.004555562,-5.3936915
-0.004181927,-5.479067
-0.0038171776,-5.5701575
-0.0037006722,-5.6010766
-0.00408351,-5.5028276
-0.004471067,-5.4123664
-0.004386565,-5.4314036
-0.00439606,-5.4292417
-0.0043345788,-5.4433017
-0.0038761974,-5.554829
-0.0039391317,-5.5387597
-0.0033268365,-5.7074
-0.0036840443,-5.6056004
-0.0036577957,-5.612738
-0.0035606339,-5.639595
-0.003176764,-5.7534966
-0.0028470717,-5.8628764
-0.0027986905,-5.880018
-0.0029887552,-5.8143725
-0.0029595168,-5.8241906
-0.0029967185,-5.811726
-0.0028328074,-5.8679094
-0.0030119314,-5.8066616
-0.0029999274,-5.8106723
-0.0029876856,-5.8147573
-0.0029636768,-5.822795
-0.0027995226,-5.879726
-0.0032573282,-5.72846
-0.0029246912,-5.836015
-0.0031141378,-5.773356
-0.003125784,-5.769615
-0.0031977969,-5.7468925
-0.0030231033,-5.802989
-0.0030191813,-5.80427
-0.0031614345,-5.758322
-0.0030587576,-5.7912726
-0.0029621318,-5.823326
-0.0031226943,-5.7706103
-0.0032813298,-5.72115
-0.0032157397,-5.7413173
-0.003039029,-5.7977204
-0.0033065192,-5.7134943
-0.0032705173,-5.7244353
-0.0032843004,-5.720249
