negative,positive
-11.003295,-1.668916e-05
-10.726822,-2.193427e-05
-10.556246,-2.5987287e-05
-10.342701,-3.218599e-05
-10.160652,-3.8623064e-05
-10.040991,-4.3629647e-05
-9.937049,-4.83978e-05
-9.826581,-5.400035e-05
-9.636107,-6.532456e-05
-9.590059,-6.842379e-05
-9.488816,-7.569503e-05
-9.354134,-8.66614e-05
-9.16627,-0.00010454108
-9.083046,-0.0001136
-8.852887,-0.00014292172
-8.759418,-0.00015698631
-8.60219,-0.00018368465
-8.443024,-0.00021538799
-8.3553915,-0.00023517228
-8.221359,-0.0002689
-8.012527,-0.00033134694
-7.91439,-0.00036554807
-7.8371816,-0.0003948624
-7.7172775,-0.0004451476
-7.585448,-0.00050794095
-7.4701953,-0.0005700155
-7.3930297,-0.00061576476
-7.2130766,-0.0007371569
-7.04088,-0.00087568554
-6.8163123,-0.0010963627
-6.683958,-0.0012516292
-6.473382,-0.0015451885
-6.340245,-0.0017654799
-6.3536725,-0.0017419178
-6.11296,-0.0022163845
-5.9047546,-0.0027302154
-5.7266226,-0.003263388
-5.6127343,-0.0036577957
-5.545276,-0.0039134836
-5.6262245,-0.003608622
-5.3496766,-0.004760954
-5.096328,-0.0061379266
-4.972685,-0.006948592
-4.588819,-0.010216913
-4.1993113,-0.015119591
-4.2629194,-0.014181197
-4.1992183,-0.015121
-4.0702834,-0.017219914
-3.8847654,-0.020766804
-3.8462934,-0.021590201
-3.757286,-0.023623902
-3.7059462,-0.024884004
-3.674799,-0.025681479
-3.6500163,-0.026334468
-3.4943154,-0.030840205
-3.4328268,-0.032828555
-3.3938086,-0.034157302
-3.2250588,-0.040565234
-3.2370408,-0.040072203
-3.068981,-0.047582764
-2.984021,-0.051913515
-2.9164226,-0.05564698
-2.7746453,-0.064401545
-2.6385174,-0.074149534
-2.4817429,-0.087299526
-2.4504602,-0.0902025
-2.422244,-0.09290764
-2.3930247,-0.095798515
-2.367388,-0.09841274
-2.3243363,-0.102972694
-2.1951497,-0.11804272
-2.1334739,-0.12604545
-2.0730941,-0.13444152
-1.972772,-0.14974305
-1.9098468,-0.1602897
-1.8967571,-0.16258301
-1.8541896,-0.17028993
-1.6737174,-0.20769916
-1.6281743,-0.21851383
-1.6270926,-0.21877813
-1.5971136,-0.22624847
-1.5610979,-0.2356027
-1.5706725,-0.23307437
-1.5356789,-0.24246593
-1.4477544,-0.26800704
-1.4518955,-0.2667377
-1.4145292,-0.27844486
-1.4011098,-0.28279194
-1.367227,-0.29411948
-1.3740387,-0.29180092
-1.3418446,-0.30294877
-1.3153156,-0.31250718
-1.3209784,-0.3104377
-1.2006772,-0.35809073
-1.2249882,-0.34780174
-1.1925682,-0.36160275
-1.1607308,-0.37579536
-1.0227427,-0.44567367
-0.98208916,-0.46924838
-0.9570464,-0.48454973
-0.9221062,-0.5069673
-0.79627556,-0.59966695
-0.76500326,-0.6261101
-0.76642126,-0.6248776
-0.72644275,-0.6609246
-0.7232933,-0.6638833
-0.7137428,-0.67296726
-0.67398226,-0.7126865
-0.6371299,-0.75248957
-0.69727117,-0.6890401
-0.6559277,-0.7318057
-0.63945365,-0.7498882
-0.59130555,-0.8065491
-0.5877032,-0.81103444
-0.5563756,-0.8516345
-0.5139654,-0.9115994
-0.49968162,-0.93324316
-0.46758068,-0.98488057
-0.4328942,-1.045913
-0.41247258,-1.0847429
-0.41061202,-1.0883971
-0.40516528,-1.0992123
-0.3894994,-1.1313295
-0.3822519,-1.1467208
-0.37001538,-1.1735202
-0.3525732,-1.2136095
-0.3498099,-1.2201768
-0.34746543,-1.2257975
-0.3402363,-1.2434144
-0.33373314,-1.2596438
-0.3309805,-1.2666256
-0.3292155,-1.2711387
-0.31029594,-1.3213682
-0.28588519,-1.3917044
-0.26675212,-1.4518486
-0.25948107,-1.4760084
-0.25592992,-1.4880891
-0.2504706,-1.5070364
-0.24280712,-1.5344365
-0.23897746,-1.5484962
-0.23616071,-1.5590004
-0.22239387,-1.612442
-0.2131452,-1.6504619
-0.19488813,-1.7311914
-0.19402182,-1.7352277
-0.1903509,-1.7525522
-0.19454423,-1.7327915
-0.19353274,-1.7375146
-0.18247616,-1.790987
-0.17067042,-1.8521429
-0.17007786,-1.8553326
-0.16844174,-1.8642046
-0.16763659,-1.8686044
-0.16060387,-1.9080416
-0.16759051,-1.868857
-0.17017742,-1.8547958
-0.16581671,-1.878635
-0.15452445,-1.9436709
-0.15542431,-1.9383023
-0.1553739,-1.9386024
-0.1526308,-1.9550781
-0.14638075,-1.9938419
-0.14250857,-2.0187614
-0.13442297,-2.0732226
-0.13525125,-2.0674844
-0.13135101,-2.0948386
-0.12632717,-2.131379
-0.11670077,-2.205925
-0.11311739,-2.2353551
-0.10303173,-2.3237915
-0.103234105,-2.3219287
-0.10354736,-2.3190532
-0.10146076,-2.3383844
-0.09663147,-2.384778
-0.09683935,-2.382731
-0.09549452,-2.396053
-0.0948301,-2.4027085
-0.09424813,-2.4085786
-0.093759276,-2.4135382
-0.09100878,-2.441959
-0.08799145,-2.4741888
-0.08669599,-2.4883819
